reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFrRFvjTva4LP-5PIkQr-JrwPBNyxvpb4jnUjhRdbmJyDVY4kGSyd0gZmDB1byVoG10m692ROIpMPhbtw,slvolesky,https://play-lh.googleusercontent.com/a-/AOh14Gh0ZVCbz4zHUxrtHsJ7xsm45yEmmMqdMQu9KYtGvA,Poor stitching and extremely limited hair options.,1,0,3.4.1,2020-11-15 01:33:39,,
gp:AOqpTOFHNhXL3Kk0zPs0Qc9XOle0qpkCs5LUeV32KEaMfDxj1HLhfoARwzJWL_9CS3FTK4jzzLgWX3xd6_uLcg,Heidi Colvin,https://play-lh.googleusercontent.com/-Sj6SZw_x-Y4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckc9MSRz3pN5lA2p4v-1nqB6WL7vQ/photo.jpg,Very useful. Went with a drastic length change. Was able to remind myself how much I love short hair! Referred it even to my hairstylist!!,5,2,3.4.1,2020-11-11 18:38:11,,
gp:AOqpTOGPq9pf6ZgOaaAAJlWnjw4VQyG4O-IYqw6jasMa3oZjyzZsyNFX1MSFgitQQtoBtf9CsyWxKeNQNNNHRw,Lea S,https://play-lh.googleusercontent.com/a-/AOh14GgKr35clCVNm9OxiHj5ccIEAAmTc3Krh164duPIqA,Hairstyles are very limited.,3,0,3.4.1,2020-09-15 06:37:12,,
gp:AOqpTOE9hQJ41wXQ7WAlN8yIpg5L69bhVnyVAYwb8fVinpORxL4AHuBZQKYutX4686k82O7uEGYDGp0lo5y7Kw,P Craig,https://play-lh.googleusercontent.com/-eynMYfjoOKE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl-kregybAK0FXg-SiYV7KyEGD_xw/photo.jpg,"Awesome, love the app! I wasn't going to even try it because of some of the reviews I read but to each his own. For me it's great and alot of fun, I would absolutely recommend giving it a try.",5,2,3.4.1,2020-07-23 16:38:47,,
gp:AOqpTOGW3nwT00lDyOg4AyEfWW5WtVfzzc7xProEvLjLYkmr_mKF2HpnD3V6vsrhaqoK9-EMl-c9ASqYLqYblA,Judy DuPont,https://play-lh.googleusercontent.com/a-/AOh14GiE036MRWAfjjNRh2YtCJf2Gka3EtCtCFXLKlryHQ,I really like it but the hair styles are limited and hard to adjust if you have a high forehead or round face. For a general idea I would recommend it!,3,4,3.4.1,2020-07-06 06:59:45,,
gp:AOqpTOEFjOmOGFQ9vJc342aC6TTgN8MfCki9Ms97zL5O3UgXLyRJoO_pQOopxgOX3-dlf4ep_e4RkKOswFwRaw,May Freeman,https://play-lh.googleusercontent.com/-st-AzknNS1I/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn5xUwLxVPxyOtMVroYvMdOxX9vVg/photo.jpg,"I was looking for realistic, mature, hairstyles. Disappointed ...",1,1,,2020-05-13 00:46:47,,
gp:AOqpTOGyUyR0_c8yzwfm9oYmrKjuzeJVMyuDYT6_s6S9yVuz00RUJC6HxOgYRWxOCiwWn2STnvFnKm_qeKqZug,Susan Laramee,https://play-lh.googleusercontent.com/-n04iZxx2m3U/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl0Vrjw7xjJFpzsZgItBgtNYBwJog/photo.jpg,Not enough styles,1,2,,2020-01-04 03:31:00,,
gp:AOqpTOGnuNfhPPJ3VQmpQl2cnqzy58-JYShCGIssaPAiH_aS6x2swOwwJeY3MiEH256DfG1Ew1TpKU4B_Qqniw,Cstrmy,https://play-lh.googleusercontent.com/-GHgm5B44Sgk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclHtLovBeG26fH5vnS8Ju0sS-MixQ/photo.jpg,"It's very easy to use and the styles are very realistic, just wish they offered more color and haircuts.",4,3,3.4.1,2019-10-03 11:50:24,,
gp:AOqpTOHih30fmtnY-JVvBVnYq7tZkR7Q7RguRdGFXamcTgM0OtFDNDtSRBx2Y2lakszHlk0TJ7PUgGWLqtqgUg,mak tech,https://play-lh.googleusercontent.com/a-/AOh14GjcoQ_JDI2z_v8OsjLbNvK7YGCrs-SOfGR88UTgX7Q,app not opening its crashing always pls fix it,2,4,3.1.1,2019-06-05 02:34:23,,
gp:AOqpTOGCY1iXFL6rL3HZ-BPhFDq2GbATCRM7dHgUqpFPjucDY_obpsbglsvE_5dTGJ5mAkHit0qxuHsEr-GW-g,Venessa McNicol,https://play-lh.googleusercontent.com/a-/AOh14GgKs1mLu77ILRSIh0WzyDuGAUzNGB7iuBwo9yYnHeY,Best hair style ap I have tried,5,1,3.1.1,2018-03-16 15:52:30,,
