reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOF497WgAJlozRGIIzJhSys5q2jcT_SJ-G1bAkw7n1GqlXytmg-FgSSb-Bo1YObw0HuhVTSjHkAocB8L7kI,STARZPLAY Featured,https://play-lh.googleusercontent.com/a-/AOh14Ghg6c8QatbsyTSD0vn_TRyG1udcOna8DUYJjC3K,Pango Lmaginary c..,5,7,1.5.2,2019-12-09 06:35:46,,
gp:AOqpTOE2fWqu2l5MGS42wvBF4KubBlEtL6B1ONh4L_XheEzbUByuuW4rI02Hd2whkh9wq9UkppvHm3vvjgRqZTQ,Philip Wilson,https://play-lh.googleusercontent.com/a-/AOh14GgQGtXV-F6hA_ZiUrvY5fG_NpRBWNK378ojkKIrvEA,I picked this up so my son could play on my Pixelbook for an upcoming flight but the performance is TERRIBLE! It is truly a shame because the sluggishness really holds it back. Chrome OS (Beta Channel.),1,18,1.5.3,2019-10-03 08:07:22,"thank you for the feedback.
I didn't know the game was available on pixelbooks.
We will soon update the application, maybe it will work better on pixelbooks.",2019-10-18 05:19:40
gp:AOqpTOFjOnWWeTPb6_L2dqM-D1dAiIFRzmg9td4SIhSL1HW4x-5qI6JVhM7wZnrC7MyqLia3z6O7K24nAoe1eAQ,Blake Tucker,https://play-lh.googleusercontent.com/-ncdhLWXozLQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucktq5-Uk2RMX0S9Xgzmsb7xtdbGIQ/photo.jpg,I thought it was good until they tried to make me pay for it twice,3,15,,2019-06-23 02:46:20,"Hello,
There must be an error, you can't buy the same product twice with the same account.
Maybe you have changed your account in the meantime?
Write us at pango(at)studio-pango.com, we'll try to fix the problem.",2019-06-24 06:33:43
gp:AOqpTOEukVoJ4gRH1bmaM6ar48M99yTK7M2xggkZ9FTZlC3qMOpsp22n9ZeYl7_W5SZkdw7IfEXBreMey7uclG0,K Alnory,https://play-lh.googleusercontent.com/a-/AOh14GgS84AbNnlbuYbK3ZkO5SyMEATDGsX9F7Y-j2N08DE,Have had since she was 5 now almost 8 still loves it,5,7,1.4,2016-12-10 19:20:34,,
gp:AOqpTOHXRz8KtYQ8s6LKiU9QOad49pMKsNB91An0rxR6A6yy7P2Hsp5_hJyBnaIYxfx5G08CqawHCOsUXH2LTHA,Petra Kostkova,https://play-lh.googleusercontent.com/a-/AOh14GgRNZWqPVEbNBZ5OADIO1IJj8kC-eKK2ohiVaxeIp8,Great fun,5,5,1.3,2015-12-15 00:22:55,,
gp:AOqpTOHE1dNkBESPwne71OsLZ-8cFAjKArmar3d_avmjhVb6wXhFkj1GN5YqHtTI5avTiMTt43IsKeljaXTGCdM,Angie Beecher,https://play-lh.googleusercontent.com/a-/AOh14GhomR5PN4wgN0YRzf4saIHVOOkVwQSkEhSJNqpjtw,"Amazing, except i have to rotate the parts for my son, it's too difficult for him. And my son wishes it had trees for the saw to cut and dirt for the shovels/loaders to dig!!! and he wishes food could come out of the fridge. (He's almost three) lol",4,15,1.3,2015-02-01 18:20:02,,
gp:AOqpTOHnIdZEhsm-XEKQ0utSOOIRKaI9fd7PjtlbE8sgcxy21KYmZDshPr-7IgIv3ffenqO4xNO0xIh4aEio0e8,Erin Atwood,https://play-lh.googleusercontent.com/a-/AOh14GhhNdy5MqnRvjCR7zQdznoTk6VdRZlJvH3k69DY,Would give this a 10 if I could!!! Great for my 2 1\2 yr old grandson and will even play myself on my many plane rides to give my grandson other ideas of what to build.,5,13,1.3,2015-01-25 12:38:19,,
gp:AOqpTOFiQ9xTcOa_REwkPCBFgpSRODBId9F-WYtGyWyo9dUujGBCON6vc5dOSfyjmcHkquzSr0LHbrAaudY8iGE,Aurelia X,https://play-lh.googleusercontent.com/a-/AOh14Gi-MM8B7jHpvGmL6wHilOtIuA_KaB2f8C48wPaO5Q,Can't rotate any of the pieces. Money wasted.,1,5,1.2,2014-04-02 17:14:06,"Hello,
Here is a little help to rotate:
- Imagine that there is an invisible circle around the object you want to rotate.
- With two fingers touch the invisible circle (without your fingers touching the object) 
- Move your fingers to rotate ",2014-04-04 02:27:53
gp:AOqpTOHJBy1jUrd-mybtOzB5Wix8S5OFgebMiW_MKxx1uPWXSvep1_Tks-2L7CTQA7xNkP51CZCBqcqR3LazMfo,Terumi Ichida,https://play-lh.googleusercontent.com/a-/AOh14Ghl1bSYb2wUy6rybEQPpo4DR729AIG7w8iH2qWvogw,"My 3yr old son has lots of difficulties to rotate the shapes and can't say I find it easier either, plz fix this.",5,11,1.2,2014-02-04 06:54:04,,
gp:AOqpTOFW964AgLa3UAGTWNhv8sN6ZYI5T_Ghz6Wr-wAFnP_KCGam7MEKeJMfb7WpuC-JeFKlaGZfsPF5NAaPi7Y,Christopher Smith,https://play-lh.googleusercontent.com/a-/AOh14Gg2-Mxd9bClcdUPT_7W2TY5alsvnM-u_ldjlQ9nL1k,"My toddler son loves this game. There was a problem with kit Kat, the developers fixed nearly the same day!",5,8,1.1.1,2013-11-28 06:17:54,,
gp:AOqpTOH21Zr58ZU09M1ch60xSv8VRq2b5ruM-Cx2wTEIH6C1lPUnF1evyG4YsJLXdajULCIieSeDgyT6tfOsU-g,Darcy Peters,https://play-lh.googleusercontent.com/a-/AOh14GjZz8UdhS77xO2Oinl1lZQP6idqz7FjoBowQreqiA,Great for kids,5,7,1.1,2013-11-18 19:08:53,,
