reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOG3AlN-ZE7lnuIiLyRWH_lT4LBu0pOK-eaVUd7Hu-IgQGcrIT0c3NMLxyp-Q5VilEAMceaf3RggN1T1QdU,nam hai ha trung,https://play-lh.googleusercontent.com/a-/AOh14GjgLAjvD56ALtGO9PJw2gNov_b8Qe88bsbUGye29w,"The game is adorable, the puzzles and the overall mechanic are nice. The graphic is out of this world, seriously. Prior to Dec 13th 2020, the game run smoothly without issue on Android 4.3 and 4.4 but my Android 5.1.1 phone experiences LAGGING in most levels. The Dec 13th 2020 update enhances the performance quite a lot, yet the LAGGING persists partly in several levels. (The most obvious one would be when the UFO descends in the 4th level)",3,13,1.6.133,2020-12-30 11:01:44,,
gp:AOqpTOGu0JnncrQKxsjFF4RtAL-UXgi_S9BmjTGuCTVuVK6_PHYt84HXsgSJPsa-Oecdj5Yi0I7YrIRCmiYwWB0,Ivan Ortega,https://play-lh.googleusercontent.com/-ZyaWgVtZFu8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnqrpwJZXFjwe6DycHVbsIzN4CUow/photo.jpg,"Great game with awesome art and story, but game becomes unplayable after the library level because a small piece to the right of the screen is cut off",2,0,1.6.120,2020-12-25 20:35:49,,
gp:AOqpTOFJoCmGLXxL1M4QNLST3Hbj9RuJyoeCmf6zduP9vOx3MFoVx7zLJerAonb8IjZ5CeupbDXSO9fr50XuH4c,Konstantin Svist,https://play-lh.googleusercontent.com/a-/AOh14Gj_1JVVmEjQR-_Ajb4_K9OLyASS2qTa6Rw0yngOdpQ,"Pretty good game, but this implementation is barely working. The right side is cut off, so a bunch of interactions can't be seen and some don't work. This means can't get all the achievements.",2,5,,2020-12-20 22:46:58,,
gp:AOqpTOEQ9exQqpKjSSVkzzkRGSfVA5pAF9ua4_l8QfOJka-uto4-mx3ErNZHdRT5cGBXPuP9tWbjn5f5d0AngXw,anggi D lestari,https://play-lh.googleusercontent.com/a-/AOh14Gjbd97BH3BGhi-6at_XkbyTmMJT3TewVXlQDZGVxg,mantap game nya seru mencari kepingan robot nya,5,0,1.6.120,2020-12-20 19:15:10,,
gp:AOqpTOFuc-fdaAH1su2dcnTfTiDf0nP8ao6iB2K71tQ0cssyGaXhuJVCg1u2c2dZOZAjT10lScBHApVygOfffso,Cezille Santillan,https://play-lh.googleusercontent.com/a-/AOh14Gg0gzhR6XwYvcZHCyb4eOqg4rSaF7Xih5-VXFLTxg,"Oh man I didn't want to leave a bad review but the very first (slime) level is impossible to beat. The display seems to be missing a centimeter of graphic/control on the right side, even though my phone is supposed to be wide enough (there is even black strips to accommodate the extra width). I've heard great things about this game, but I can't play it. Looking forward to any updates, but not holding my breath since the last update was 3 ago in 2017. :(",2,7,,2020-12-05 10:04:38,,
gp:AOqpTOGDBzl43ztSY9dI0n_o9kU3cxWqYHJdJtVjmE59jHQTMh8csfDvyb-lXM_R1iYOaj_y-354spYBZcMVGvI,Emma Dykstra,https://play-lh.googleusercontent.com/a-/AOh14Gj-UhucHaKWdNTxCAujEPOGGNjpF-8sySsNy4hDwQ,"If you loved Tiny Thief, you'll love this game! Challenging puzzles, sweet story line, great animation.",5,3,1.6.120,2020-12-04 19:07:58,,
gp:AOqpTOET1fEbyL1PDmABxdDYUtXGeslg7HLJ4XkuVA0tZoJOboPC2lN4a-sY3F9zYK0n00jLH84-HbqH5i0UnSQ,Jo g.,https://play-lh.googleusercontent.com/a-/AOh14GiDwGQvnSHoHhQAbdok5AsxvH80a3F_Ldp2zE3_lZo,Super cute,5,0,1.6.120,2020-12-03 07:33:43,,
gp:AOqpTOFui_MrukXLmtg-WjbAu6_ewvRY8NxpT_5nxCnBguSSfzUiczOntAU4wGtcTkP_nQCAPbCEoWb5fV-J5mw,Ranida Indravicha,https://play-lh.googleusercontent.com/a-/AOh14GjWSC0Ti1Jy4m2UJubOJVdLcJnZR1Nto1WTv-jkhg,so cute. Love to play this game,5,0,,2020-11-25 16:34:11,,
gp:AOqpTOFAE0K3xeakXCakIX7ozVfq61cYim5oZDVLPbgpUpACNDEPlT4wfZpJCvpVoB4ZtzqFXH_OAvhNESq-9FM,Damien Luna,https://play-lh.googleusercontent.com/a-/AOh14GjB9anIvConseZM2GmXwuI4ei_sLCUR6MBZVLP90Q,Pixel 5 clipping issue can't play game,1,3,1.6.120,2020-11-05 13:16:21,,
gp:AOqpTOGOSX8GFZGmloFul5Y2En6KWSG8CgkeCt25PFU9ag2CrqMAm2AyFefYWs5OEWcoBT87ibCO9T1Sm4i8S3U,Rhanda Hogback,https://play-lh.googleusercontent.com/-1bucpcMdghQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclelbp1ZBpz-3eGZZd51fpfdgLQoQ/photo.jpg,Love it,5,0,1.6.120,2020-10-13 10:43:22,,
gp:AOqpTOF8rc0-6MucOgGDVgQh7Cbw8AyEwv5ljK4T2Dbk8DwJB18Aolz2_vJqA-pyNpYBpyhR5OQdWgd5EGCHnEM,Nakita Masterman,https://play-lh.googleusercontent.com/a-/AOh14GgGlPaiM2e1fIHyPnB_PXbfx_fkVVGiQY3MpmptiA,"A cute game that i reccomend you get, its fun and challenging",5,0,,2020-10-05 08:19:37,,
gp:AOqpTOHk_KhPu226MdM_NTa3nasGmJG7_QciAZxwx3gYfxMQJ-EhTVxAjwp5K5VPZZEs6ObPlNPV8-oi75IgXnU,Jennifer Tyler,https://play-lh.googleusercontent.com/-Y3RvhcFZp1M/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnmDu6WlQx8hc31humcA34o5zPpOw/photo.jpg,"The game itself is great, looks fantastic and the levels are challenging and good fun. But it's incredibly buggy. Half the time it just won't open at all and sometimes various levels are inaccessible. Very frustrating and irritating and not what I'd expect from a paid app.",2,11,1.6.120,2020-09-18 03:45:47,,
gp:AOqpTOFP9AOuAR7rDNOyAYTcm-Vap9EXbZN6A_1V_2yqCQkn965UlvfxlaPVpwDhgueRxny7GgRHP-IjWIv7gUg,Rebecca Anslow,https://play-lh.googleusercontent.com/a-/AOh14GgK08JPez9bmP9WS02RurP_1jMQ9Ugzp04634hj4w,I am loving this game! I have a pixel and the game seems to sit slightly to the right so I cannot see where the memory items sit as they are off screen. If it wasn't for this I'd give it 5 stars!,4,12,1.6.120,2020-09-15 11:02:55,,
gp:AOqpTOFpTIbsZGGO_ZwaMX0OPzX1HkIvth_bv9tUBUxjNNviqLD_ukY7vqktEHq20v3J2ow-NxBtrFXUErNgOvk,Taylor Christensen,https://play-lh.googleusercontent.com/-VjLJXFiMFHA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnXEykltuWdCTV8zJwV2xrp6a3M2w/photo.jpg,Fun challenging puzzles,5,0,1.6.120,2020-09-08 04:51:06,,
gp:AOqpTOG55JaEdEWjQNzeBDw00P9mENNPb641ZeG6n8sajThCM00RQTleECH5Drdn-L3s3bzQ-yd7UMNGslHPczQ,Lubomir Nikolov,https://play-lh.googleusercontent.com/a-/AOh14GgT7_GS_lx2puYwTP4Zkey-Rh-5w-1FfbBR2fwVlA,Perfect!!!,5,0,1.6.120,2020-08-19 12:40:53,,
gp:AOqpTOF61UFI7evROGJPHw_0oRyhcyRKb2q1yC_k0WTLOx1MH3ZQmkILkOh-HZG5vqh9lBRUOGO_Wu9LwpP-eRw,TyAnn Edd,https://play-lh.googleusercontent.com/a-/AOh14GhMwfdlsfvdVQTd1lZ9BnoBwG9RwYEgzRjIPOoPgw,The absolute cutest and most amazing game of the century.,5,0,,2020-08-03 22:10:33,,
gp:AOqpTOGscMti94if_VywYdZw5mf-lf4bBbhJnQr3ckoEi3BWjL9GcCC4nn0hbAvoM44I3YTbZLCJWwsu9B4eEE8,Alex Tye,https://play-lh.googleusercontent.com/a-/AOh14GiaOpzzTo9kCFwCZQig9eipH9qt8o15LU2p0jwXXg,Very laggy on Chromebook. gave up,2,0,1.6.120,2020-07-25 05:30:02,,
gp:AOqpTOHR_Ckn627v6DLnJlxJNyc8vF3ve9mUYOAL0oFqLjzApGTbTBMeccBkRfc8YiZrwnKwmTbYJEEGS0lj7fE,Lois Arthur,https://play-lh.googleusercontent.com/a-/AOh14GiasImAtJK6HmrODqz0pCC5TnhiTZ_wiJOGXpmI,"Very fun. I enjoyed all the levels, however I did find the end quite anticlimactic.",4,7,1.6.120,2020-07-22 03:08:51,,
gp:AOqpTOFZYQQg2eqv3kocBrsFUSFWjyjelD90cLzT-Zb9xtbG8XfH2dUGIJm9HtZeBdR6Ih-zWBJSi1NdbhNdWB0,Jonathan Sayago,https://play-lh.googleusercontent.com/a-/AOh14GhF88SXvoPmj5VBpSoYGgZxR4HG1HYaednY2mUqZiM,"A lot of fun, but the game is REALLY laggy, to the point of being unplayable. It's not consistent but more often than not I am unable to play this game due to slowdowns/stuttering.",3,11,1.6.121,2020-07-15 13:09:55,,
gp:AOqpTOF4wUFIofFnEJgXOJIogci-UEs2Z9wOfe625_tqN_R_Kf0pJZ3CBlovIIttoAX79rJZM1dtDIdvg6N4y0s,Rowan,https://play-lh.googleusercontent.com/-k3WrWHCkDKc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucktNapZuM1agKEd-U3NRxGlOHK5MQ/photo.jpg,Amazing game,5,0,1.6.120,2020-06-16 17:01:46,,
gp:AOqpTOGZ8zpsjoxo05I6xRqGUXa9JMlVj-IerhA6rFajm6DuLSRpqN33LX_LrdS-O4SLK4iFD9pbIYuDKWiZqxo,Gersain Chavarria,https://play-lh.googleusercontent.com/-W5DkT8xbp8I/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucktkoKN9TGjP2sV4ZgFOeLbukH37A/photo.jpg,I love the game but when I try to play it on my Note 10+ part the screen is cut off. Hope there's a patch that fixes this issue,4,2,1.6.120,2020-05-06 23:34:06,,
gp:AOqpTOH0exOTtgK1nfLW5nFN_0lOKi1-enlCKmZiYwPT1ObTCVeqE2ZU32QV8tywu35i51BZxLyTsJSteyk2Qqk,Michael Heath,https://play-lh.googleusercontent.com/a-/AOh14GhvLBjihIkz99l_vwsk_Wb4G_wjUd7zGG9NvHw,Fun but cuts off the right side of the screen on my Nexus Amdroid so could only play a few levels.,2,0,1.6.120,2020-04-26 16:19:27,,
gp:AOqpTOFOzfCtZbJ3GxIUmp3ur7GWCSpaLDyLYt-x7_XsvwZAC4GQZVBXOJglsxLZGzCTSZUbDpBu1b7MUSwBXxw,Gigi,https://play-lh.googleusercontent.com/a-/AOh14GixZoUd6TlYnJ90OPa15VIrPplIz4NyfUsQ5xhT,Doesn't work. Cannot go past the first screen suggesting to use headphones.,1,0,,2020-04-24 15:31:22,,
gp:AOqpTOH-PZb4RnGdEOtQDeBhnpmy408qmwJlAzxn4E2zfwjgsJV5DKCqBGDqwPln7Pku2M2liYaiAYujZ02gfVc,Pink Menace,https://play-lh.googleusercontent.com/-cXwPWPzhLdk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmouV9JHC1pTzfxcqcRVjtXHe1UwA/photo.jpg,"I really love this game, I grew up with tiny thief and absolutely loved it but then it just disappeared. This game is great and reminds me of it in the gameplay and graphics. If the developers read this then it would be awesome if you could make a second puzzle game like this but with a more midevil theme. 5-5 Stars 🌟.",5,19,1.6.120,2020-04-09 19:41:36,,
gp:AOqpTOGdK4klz-brtplDY7pp29qXRVjKPyeicXmWu4_yYzaiK7L-9cBHTLLeSfPO2Zyygl4uhKSzyzfkhV2V4ks,Gerard Krupa,https://play-lh.googleusercontent.com/a-/AOh14GjoQoH0K3KsZV_SR659KjoSpd0H3FuaCQle9MGCzA,Really enjoyable and works great on the Note 10+ once you force it into full screen mode. Unfortunately it just wiped out most of the memories I'd collected on previous levels and I don't want to have to back and play through them all again.,3,1,1.6.120,2020-03-28 12:23:45,,
gp:AOqpTOE0W6TftdY_dHx5u1odRjhExGufKwYGZXLj1-VCGGHouh8Lgky2aA8Ww-5Kfkr9adCdQcGwQOZvRSWz4Ls,John Rey,https://play-lh.googleusercontent.com/a-/AOh14GjX67W4iyswBVEWebgagw5OnDQxYCI_6oU9_vY1Y50,Please fix this cut off issue. Please I love this game ;_; Edit: Just fixed the problem. Goto App Info > Enable Full Screen Mode > DONE,5,1,1.6.120,2020-03-27 21:36:51,,
gp:AOqpTOEKHRvDf9S6R5K5sc7IVJnSx4w3Gb2pV-cEDm51JFpg8UEA9lRBoEARPnBj8OO-RN0AN4gUQcVD4WaWn5A,Imad Ammoury,https://play-lh.googleusercontent.com/-eVdITgX_xjU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm8HZXyWKeZbHrwECLOOVJwghOXDA/photo.jpg,"Im playing on my galary note 10 plus and i cant see the edges of the screen i cant get past mission 6, An alien on the playgroun because of this matter, until its fixed, im out",2,0,,2020-03-13 16:45:47,,
gp:AOqpTOERtTi096OMyvaL-9UNFDVibl4EQ9SFM8GKNsUVjXCv_VsKkqoh5N3jpaPZgmb6KDRr-LW74hrp1DpL39M,Benjamin Ward,https://play-lh.googleusercontent.com/a-/AOh14Gh8DAhRUj7xY8SYAycTc465WRq_1DQl4UbOVLwngw,"Great game but screen resolution on Samsung note 10 plus goes weird. Either gives you a small screen or cuts off a third of the screen. Played the first few levels thinking the game looked weird, it was. Part of the screen was missing.",2,8,1.6.120,2020-02-25 09:47:51,,
gp:AOqpTOFD3cCyPekIU6NWvh5RQacqGVjazNrDpgJRnjVyeD9bDfzkVbaeeKqO78IkEmcHM503UcmsuJ98XH5IhW8,Fransien Oberholzer,https://play-lh.googleusercontent.com/-JtunfiXObV0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnZ4KucNzA2R3Sb16Jr53mISztWGg/photo.jpg,"Game is awesome, but the screen seems to be cut off from some levels, and then you can't continue with the game. Sent a email, but no reply received...",1,5,1.6.120,2020-02-22 23:37:47,,
gp:AOqpTOHLlyH63agse8kFCT7-HikmrJBoPhHzvD8yKIgvw60IY1RLF6bj34Qwxwhn6VkkhLrJMxuSzGCCLPTf2UY,Carter Meshot,https://play-lh.googleusercontent.com/a-/AOh14GjUmNFBWAROw6S6XPzLaWrMXs8epS8z2K3aTB7Z,Hello Alike Studios. PLEASE PLEASE PLEASE PLEASE bring Tiny Thief back to the Google Play Store and the App Store. Please!!! I loved it SOOOOO MUCH! Please. I'm sure lots of people would love it. Oh and I LOVED this game. It's so great. I hope you guys at Alike Studio actually read this.,5,2,1.6.120,2020-02-16 11:53:47,,
gp:AOqpTOGlxdEBT0J1VZaR44A1bS_Dns9P3DYEyAu9DPwqBo5owuZzi9JVbUN8D8lyI4aOLw6mSbYRH63T1kZoTgQ,crolee,https://play-lh.googleusercontent.com/a-/AOh14GjIyy9ofr4QjKNsy1epQG7gc5sndd8_xXZ9NW_cAg,This game is pretty good but sometimes just boring It would have been better if there was a way to fail,3,0,,2020-02-06 07:26:07,,
gp:AOqpTOE1FxIIl5WZFYrA3yu_F1FbuT1_Olr2ZzLNMVBHRX_U87nxfuao_EpTRgCQ-rW49KM3laAHM_3B2X747xI,Harry Wood,https://play-lh.googleusercontent.com/a-/AOh14GhmeEBVfhIrf_6GnKKis174QHrS921dXNcCyI4l,GREAT!,5,0,1.6.120,2020-01-28 08:58:12,,
gp:AOqpTOHUXsqfsGOsGCnihvCXYJLW3mMqn_F3JCN2TLWMOHHZlNU0v1ZMGipHKA7iwocMBGfRwtb-zwqI01Yf-1g,Maximdir,https://play-lh.googleusercontent.com/a-/AOh14GjGeRIWBMZ7kvsU5IDK8Vugn8qpoQFH_wxT3_o3,Cute,5,0,1.6.120,2020-01-06 08:34:34,,
gp:AOqpTOG5T_HhZ6TWmlclSr5XeQv8vU9MnQHBQEQFgxW-AgMSlr2UxRUUE2RGCKpWKre8vX999yDU3c42vL7U_Q4,kairo fuentes,https://play-lh.googleusercontent.com/-MRTsHBO0zQE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclawLgDAp2AGW6PKBrogYXn3murqw/photo.jpg,Amazing game to play on the go.,5,0,1.6.120,2019-11-03 12:18:20,,
gp:AOqpTOGopbUek8nBFJhSUT9JCmVYJdqviLgBd2dCvld7Gag8v9oGC9lJUkE3yvUHq_7NJws9STgPsjCd-tpfPPk,Blue Meanie,https://play-lh.googleusercontent.com/a-/AOh14GiSIm1wb56Yun9a-g6GCc_0aR4dnBWzt7bjhPaB0Q,"This game is so clever, i am loving the storyline and animation, it's so damn cute! However i haven't given 5 stars because it seems a bit laggy, kosmo sometimes decides to walk reaaalllyyy slowly which is a bit annoying. Otherwise the game is brilliant 👌",4,20,1.6.120,2019-11-01 04:19:11,,
gp:AOqpTOEHRCLkyfOj7e6YX6-xQAE8vmwSP3X6FXq6hBkBJSK845wnpiBGS0U7aTrPKgVwBYZamnlfq5jtX4YJTLg,Shaikha Al Sharrah,https://play-lh.googleusercontent.com/-yEedMxSSMdY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckDehIlud1xAd61dkugjsed3rtd5A/photo.jpg,"i really enjoyed it , similar to tiny thief game but with out hints",5,0,1.6.120,2019-10-30 15:45:37,,
gp:AOqpTOENGc658-S4NCcyosLWRrsykEJi6IH9nUPI5Ck4ew_8vUAJ2RTxemmHNqZzGkAvkiO4Qiidojz0P2TPnmA,Maria Kocisova,https://play-lh.googleusercontent.com/a-/AOh14GjAmcX0RVfnXgoJ7qgkd0qCrf2rcMegYgw7HNNmKw,Not working on my laptop and not impossible instal in my phone;(,1,1,,2019-10-27 18:27:22,,
gp:AOqpTOGEkD9EbW7U8boQLu3uYDAJqWp5SXVFCnu73XLmjcuDiZxMS98mbNgrJZzZgQ1zU1_EFZdYKpZlNs1woc0,Aaron Shapiro,https://play-lh.googleusercontent.com/a-/AOh14GhcCHhrtmGD9C9MrBfStEHQ8pXCLaFOrJ_YWejTQPI,"One of the best games out there. Simple interface, cute story, challenging puzzles, lovely worlds.",5,2,1.6.120,2019-09-19 05:05:04,,
gp:AOqpTOE8I-U_tLRka3Rq9EmEUjSiMFoektvtJ6CPfVu7C7vuVqGHtRZRs9e8PXRXyZh8C08_gjDsgmcoaKqkq3s,James Shafiei,https://play-lh.googleusercontent.com/a-/AOh14Gg-AnDLUw-kWKUvW0INdeNhkgTffDknWIzZg1kAog,Doesn't fit modern tall screens properly. Some assets are centred while others ar aligned to the left of the screen making things misaligned and others cut off completely. It's a shame because the game itself is good.,1,11,1.6.120,2019-08-31 18:21:31,,
gp:AOqpTOGHCQS1HyBgFyEbiBluF94ZxTMIXDG6LiqJZyMYxSd3tk3qqdTLCa6Trgww5hsuntqm1BgZ7s0zGGdE0yc,Julia Sankaran,https://play-lh.googleusercontent.com/a-/AOh14GgFDmo2_12ufsO_Sj_7v-uNDeZzSWkKudySEmqH,such a cute puzzle game. super cute graphics and creative puzzles.,5,0,1.6.120,2019-08-16 02:33:15,,
gp:AOqpTOExa9PTfCwEZRBjgx_aGUqqP1uM786JT9j_X5--uACbYMjOrOuOJCccvhXS8KXj4RyJ3612yzKBxriYP_o,priyam bhargava,https://play-lh.googleusercontent.com/a-/AOh14GjeDiR-v3ANKrZVLzlYCbctYgbv91c6424oCqZSTRU,brilliant game ... keep them coming,5,0,,2019-07-11 11:38:21,,
