reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHGsWEAepCHPPlJW_8fSuoBgUa34SdvCOaxUbvaVsTU7pHEE3v92sN3Rg9pWhloCfzObnRJ7cLLeLonnVE,Rachel Fox,https://play-lh.googleusercontent.com/a-/AOh14Gib8tIXuM1deU2tOy_0hhu_z9VF1cEkPdATQCS1JA,I love it. It's very cute and fun.,5,0,1.1.0,2021-01-18 15:05:05,,
gp:AOqpTOFbiSaymNjdEHJUMLwXjXuufJ-36aGbTbpBGP5joxfqJ6LS2BKVFTbH6LG8BqvahVMEKWsmO_Ur6Bd3lCs,sameh alsairi,https://play-lh.googleusercontent.com/-Ynu8HHxU_QA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm1s5f3uVUWkKkbKfCaFqhi-quXqg/photo.jpg,I love this game even though I have unlocked everything I still enjoy it,5,0,1.1.0,2021-01-08 08:32:38,,
gp:AOqpTOEUFiQwmRQKlZnZXsXPfzMzlYYLDnrhCNvGuMbNQrSuDwvgoHWGJrYLK437KqCQX2QUKGwqIz2VuLCOM14,Jacqui L,https://play-lh.googleusercontent.com/-hfiMxTUKoQU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck70slJRLMMFjUmy1MXRY4RymD55A/photo.jpg,I love making hotdogs it feels like its real hotdogs,5,0,1.1.0,2020-11-08 01:30:24,,
gp:AOqpTOGxE9l4HimGQNJccABJPNISmmZ0C15r3yHMih5iGBjzz06TPGliq4nhGcTGKqrzWhILOnTEGchMeUdpEJQ,Tammie Cornett,https://play-lh.googleusercontent.com/-H3Tso3V3xaw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucntQYVd1oXX0p1AFysw0Wp1JynCjw/photo.jpg,Good 10 stars,5,0,1.1.0,2020-10-12 20:21:02,,
gp:AOqpTOFZI_7LHbtGvkCACDzN7diiiq2FzmupMhCslwuWo9BgP9evtDBZ3y8GTMnyCMEn5h8w1mc_onB8hbTESlc,Koopaplushkids,https://play-lh.googleusercontent.com/a-/AOh14GhoF25hatHZtPLd8bro5hTltUxAy_ifBujIlI7X4w,It is so fun,5,1,1.1.0,2020-08-16 15:28:28,,
gp:AOqpTOEgl0JD6msBL6hYm-dL66Z5HXFAkXgsWiqXrsoM2rUcJfz-ZBoM_bqEl6aSbg2fvfu6Pa-NHjKwDuRC1vI,Iq.Phantom,https://play-lh.googleusercontent.com/a-/AOh14GhSqEewaP_PnvYQDs3QWHk7FvWFec94J1P_bZEN5g,Very fun,5,2,1.1.0,2020-07-22 06:25:19,,
gp:AOqpTOEfxRwZ1X8JaLF7tB4yBADVbmH1Y2ND_yDdKluOUNFRJ1Nvr9rIHIls9a3oMr7w36j8tWATTaN3GaitznE,Darla Walk,https://play-lh.googleusercontent.com/a-/AOh14GjFr4WPppNCMOqVglqxis9ZSJULg2GnnP9wDjfxM-o,SOOOOO GOOOOOOD,5,1,,2020-07-21 05:47:45,,
gp:AOqpTOG9hsnqasTiVqFGbGSAu836ouSnhXtY52BI9btRyeJWbgnKdF0joYFrQUofeYMU5J2Xt_foq2Y9l80ypoQ,Zara Fox,https://play-lh.googleusercontent.com/-E1yED38RUi4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm1O4iljwTPFUk20bX25b-5LdpmhQ/photo.jpg,Cause it not giving my money back,1,3,1.1.0,2020-06-13 20:38:01,,
gp:AOqpTOFat0V_k17yFUgw2OMANeY8r7aQ9DhOthKLfFfguyZLtpkzacSTJnSfECViG8kmrn7Tyn_Qr6b7fh7T8Tk,Caoili Sinematic,https://play-lh.googleusercontent.com/a-/AOh14Gg5qiJGdHfIbFU0Rhq5THW7YJvRCspKbF754CeX,"i absolutely love this game, i was playing it yesterday and it was working great, but today it won't open & i've restarted my device twice already. please help",5,25,1.1.0,2020-05-22 10:49:44,,
gp:AOqpTOEiGVPpyn301LnV42d7vUrQ5Gwno6mBURV-DGihQTkOuT2g-G4ar6KsbdrQHBvMdeyN030bgxnJ3YWAobM,Megan Andrea,https://play-lh.googleusercontent.com/-YRCDQisuJJY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmD93io3e0aSonWDyGHc8zk6jW00A/photo.jpg,My childhood game! Im happy to download this one,5,3,1.1.0,2020-05-11 22:35:33,,
