reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEHn9lyIHM8AH9dqvl2xdLLO5--Tpzm6FrjnnrISUmEGqmo_r7u-XP52gZKFPrWWVcONO9Rn2G7bMDZRg,Christopher Fin,https://play-lh.googleusercontent.com/-h-u6jOoh6go/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnsoRf1vuB_4aQQkHvcf95XI2F2hg/photo.jpg,Fancy.,5,0,1.2.0,2021-02-03 18:14:39,,
gp:AOqpTOFaFwtKUIWaAETfqstSaXLasxiyhwJ0DOeHYU53FeETbXGIBmXGfilAZLQd3Ev4S_WOQ6DklOrhP9gr-w,Trope A Dope,https://play-lh.googleusercontent.com/a-/AOh14GiSr1VyaLCePVmIByZaKldaE_xvlzwTB3h8I0eflQ,"REALLY FUN. Only complaint is that when your gliding on paper is isn't easier to control yourself, it'd be nice if when gliding on paper your left and right buttons were replaced by a joystick so you don't have to tap on your character",5,9,1.2.0,2021-01-13 18:40:21,,
gp:AOqpTOFcxOLiJXJZ_RnQss5fAzxcG-n5VRIJU7ed4QoBKk9p2X1lQVkAnM8DxLvbMpYgdRGatoQD__gXJkhQPg,LateNightThoughts,https://play-lh.googleusercontent.com/a-/AOh14GiVNh_gCIbHroXo-svzVhDlQvq8bh5fggWICfRraw,Great game.,5,1,1.2.0,2021-01-09 18:41:17,,
gp:AOqpTOGBSrmprSsxhTk6YNu-kyGcr1GsIoYhPZDpQXQ5mzRwLVvvdkFxLRaYleU2kR6z5TRZidkg4QB_W77biw,ŠMORĆO Mali,https://play-lh.googleusercontent.com/a-/AOh14Ghjo_fqgOU3AvFWhF-U8DBVBKIXCTCDH6Hk5ohe,"i love this game, as a guy who loves running around and jumping i never played a game where i could bounce around this much",5,1,1.2.0,2021-01-03 06:12:06,,
gp:AOqpTOEQunqz2SwEN9PLgAR9j5rofqCliB1ydgbkcW3aKiC7kYOFo1tLuwpaEl84c1JmyPzWrzoWedtIFqgNkA,FN_Clips_ OG,https://play-lh.googleusercontent.com/a-/AOh14GiI3cDhK96XzedJWvzt69mKi8fhLUJrQdxpOE0c,This game is so fun for 6 years olds kids because this one is good the ending is really good because basement Spire challenge one is my favor,5,9,1.2.0,2021-01-01 00:01:13,,
gp:AOqpTOGb1j4vW3pl5CuFXcAkEy9_s4H11OwsXdUBvoFdT5m1oq_X3MjT8EM6k4OH018ZtOkIPfPez6UwqqtbTw,Michelle Daniels,https://play-lh.googleusercontent.com/-3QmSecpMfWE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckUltIZ1UA5RTvmPAk9dDIBCU_MEA/photo.jpg,this game is so much fun 😃,5,0,1.2.0,2020-12-27 05:34:23,,
gp:AOqpTOEk0oUk45XuGoWKCcREWnxLRSQg5U5NYp_-bmblSIdb-HA08iCXhw29ZcyI10OkUA8QqzzJWnLRZQKqaw,jingerbredman,https://play-lh.googleusercontent.com/a-/AOh14GgB3Gi-QdRcnc3Kk8YdRndugZ77S-HVXCzaP94p,I cant even leave my bedroom at the start of the game and it crashes for no reason at all.,1,2,,2020-12-26 09:03:09,,
gp:AOqpTOFAdspQa7CkkCZRuEXFs8ujXkK8jtnPWtiwfktziQgkwDmcm7cG9aPjJA-L1I8ukrT9Pzn5cCRTQhIpHQ,ChaseNado,https://play-lh.googleusercontent.com/a-/AOh14GjM_ONn5BooiaO7N2jKMuZ7BqhBMZ5e1nALATIAIg,"Controls, I give em a 3/5 but this'll Be great for a video of mine [ChaseNado on YT]",4,1,1.2.0,2020-12-19 13:01:45,,
gp:AOqpTOGh0dVslMaHwatA2I-gPkpJ-NdowvclLJ2e_GnkeY0WKLnjf7arJv9GlY8exOH2Zd7NYBijjjI1Y6GYAg,Tarik Rawjee,https://play-lh.googleusercontent.com/a-/AOh14Gg6-fJ0OmU36qI-Q7_YUjzZ0cl2pHnHuZ6-L75i,Lovely game and completed it on my pc and iPad Pro,5,1,1.2.0,2020-12-16 10:16:13,,
gp:AOqpTOFQp6mQz5U1u3tkAQtIXiUfdM0WY9FLwy45ZMBSOsa0kBwnY47EVUn3opdSo3BnECg81TbU8PwvOk0q_g,Gavin Thomas,https://play-lh.googleusercontent.com/-b3LLme_91SA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm1p5SjW-0Mk9pDhbw1lbXDUAdPxA/photo.jpg,Well i tried it but still a error in the bedroom and I'm have my Samsung galaxy tablet s4,4,1,,2020-12-12 18:12:14,,
gp:AOqpTOHv2YMbo7FLkjV7kxH18djDs6mVmR7l-JCcwcmYmf_fZu-3rAQlBSF7u5PvshGrNLVgidcjEZhrBkyPIQ,Sabrina Zufelt,https://play-lh.googleusercontent.com/-JBDurVTwa70/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn0q2Vhgcu7JXfuV_81nfR_N6vEzQ/photo.jpg,I love it!!!,5,1,1.2.0,2020-12-09 16:27:32,,
