reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFn4iIGTEiE6ZgfNcRDkYRKehjJLimXJODTcNUbAWhyDznZbWDZR3fUw3S4pyN6Hnw6tNtB8UMkPUgUCA,Annand Moennsad,https://play-lh.googleusercontent.com/-d3pxYlRkew8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckZyAmGbmqeXMsnI-7T1UBFACAieg/photo.jpg,Doesn't work on latest Android phone I've purchased. Always liked Nitrome games.,1,0,,2020-12-28 18:39:37,,
gp:AOqpTOHiZqfIM_yYsPYQF_fOX4yIBEFX5XQ3jOw9zHxbdZ-EVw8zPH8AdEtYwVzrojAwlNzNaPagvde7lHs0tw,Juan Leon,https://play-lh.googleusercontent.com/a-/AOh14GgTekbdcKI-0pLxJrueXbpnNLOg13-DvvN0NMN4Blo,"I bought this game, the google play said it was ok that my phone could accept it... but it isn't, my android version is too new for this game. I want my money back or make an actualization 👎",1,4,0.7,2020-09-04 15:26:06,,
gp:AOqpTOGhj1QJRULOAYBjq4a1fsguFJc-z0vbK47ib8SeW3H6SKN1OJxb4Stbe48fKectL-t4QgHUURSg4OmCFQ,Stuart Chapman,https://play-lh.googleusercontent.com/-3lDk7WVhMso/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck_cUkkqaB_8QLJ166l98paBvSw5A/photo.jpg,"This game is totally awesome, I can't believe it has been downloaded so few times. A brilliant puzzle platform game. The only problem was it was long enough. Please make more levels.",5,3,0.7,2020-08-21 15:10:33,,
gp:AOqpTOGUmiMStH1vNa5JubUCC-0r4hmYRdmyr3bxqec3KkETe4CWkmHhdBF2DSe3DHZaVqBOfo6xndrgvOjnCg,William Woodhull,https://play-lh.googleusercontent.com/a-/AOh14GiyJqxhpj8buOc1oLXa_sUSiQMRhy3UWyt7n2bM,"Fun game, but it started crashing on startup. Please fix!",1,0,0.7,2020-08-16 18:21:03,,
gp:AOqpTOEuUNn4G4rZK8e8She1GnQUC5Lq4mNdD0K6KgLu24pMJr-jgrJb9wnLgz1Chcw3wpq8PMq2x2Re2oOEBw,Michael Neglia,https://play-lh.googleusercontent.com/a-/AOh14GgydOBuZXbcAXH9aK6u103U1Km9roUWP9bI7hlLJ6U,The game no longer works. It crashes on start-up.,1,3,0.7,2020-07-31 08:15:29,,
gp:AOqpTOH2Na_p9Ns5jr0TuCNAL20VLcvjQ66LFtEuPdrUgJ8KPny8L6jHDcISM0qcEXQ1lVf3zc87ugnY-uT1dQ,Román Rodríguez,https://play-lh.googleusercontent.com/a-/AOh14Gi-PbUTf9E72LV6F84_Uy0UbVzcUZm-hkygwwr0mA,This game hasn't been updated since 2015 and it crashes when trying to play on my phone with Android 10. Please fix this or give me my money back.,1,1,0.7,2020-05-15 09:04:16,,
gp:AOqpTOEMLATjWbAWhuYX9dZ8JWSki2Ey-OxA9f6nrSLpFFtOTK4yQ-N7uFCRAWjIN6AsIBaZPWhGrdYSeh9cRg,Marcus A.,https://play-lh.googleusercontent.com/a-/AOh14GiLBh9oQCteIZqrWZSQtBYZlsazF447Ac6B5rUvrUw,"Before when it was available the game was great, innovative fun. Now it does not run",1,12,0.7,2020-04-09 23:12:24,,
gp:AOqpTOHTm1CS57wmf6Ay1eE8FQ9GyYxzfio-zijOKr3vFVdBoXiACqBt5d4s2XYXmXabX_iyUuBBwihSBPIO3Q,Matt Parry,https://play-lh.googleusercontent.com/a-/AOh14GgwSbBlqxKclFfpdworkaUZHTz3Z6hyqoqi8xq-FGE,Crashes on startup. Unable to play.,1,4,,2020-04-09 15:21:20,,
gp:AOqpTOEsw4of--r59VHLhe5woAOj2-ErxSIYW5rVaLRXG2FzVYOubUpMDQH4vVNOdVQayisx2pPtJ-XdbPChNg,Jeremiah Smith,https://play-lh.googleusercontent.com/a-/AOh14GiTVFomicdlEOplMzTGHEgKm0yiWL3T6mUFeS8-,What is wrong with my game I paid money for this why is it not working everytime I try to log in it kicks me out? Please access the issue so that I can play one of my favs in the nitrome collection and as always I am a huge fan of nitrome👍,5,5,0.7,2020-03-26 15:20:58,,
gp:AOqpTOFsqCRpsXzA1y6M37uveVSZmgI5j025FY9Gvx3pDNT5KrPfZCEsW7kGMS3mnt4oEXgCqmx4TLd54PkBqg,Lolight2,https://play-lh.googleusercontent.com/a-/AOh14GjeVMP7UjFF718pYfzijzT68nG_OzFeST0ZxqgUQQ,"Unfortunately due to some kind of bug the game crashes on startup, I have even tried contacting the developers directly through email to ask if they have any intention of correcting this issue and I haven't even gotten a reply months later. At this state I simply can't recommend someone to get this game as fun as it may look since it is impossible to launch it in certain Android versions it seems.",1,24,0.7,2020-02-09 06:13:19,,
gp:AOqpTOEzVg9U2HC_j6YiVv5oTnG4FEt_58bo1WNxtRJ3HWlfv767aKRJ3mUzwA3dZF77NOKHVadD4NHRTpd9Zw,Daniel Hayden,https://play-lh.googleusercontent.com/a-/AOh14GhIoNmy-63t7XgwQTJXMySrzo0LSB8tT2UXmm6ifg,Does not work on Android 9.1. Force closes on start up. Would be a shame if Nitrome showed it's true colors and continue to release freemium guff while leaving paying customers out to dry.,1,13,0.7,2019-12-08 10:15:49,,
gp:AOqpTOHaNlTE1W0cZ3OxplMpF58OA2W0GADazYlsumNGfvNgGjLe9ndcZGlJpdviV3nSb9bPXi8U55HFE-dXhg,Jonah Perez,https://play-lh.googleusercontent.com/a-/AOh14GiWHl85qoThg69zs33_UFubJYe-58eDY4NZpkUjNA,Dosent work for android 9 I cant even open it. please fix the game looks really good.,1,10,0.7,2019-10-29 16:03:47,,
