reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOE2X9MfzHY8v27MwWZKq8jOlidtF-TsiJcWcyHjDiDOdd1Yynuz0I_gWIHsYhoHFNAduq9cpMzesaucbg,Ashley Joshua,https://play-lh.googleusercontent.com/-m-CPh_FD3Mw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl2np1dYgD1Io7Siz6ywwvcUbuNWQ/photo.jpg,Full version Won't open.,1,0,,2021-02-07 00:49:08,,
gp:AOqpTOEMi4tFgZ9hzfsiPXClpiM0oWZYG4N8vGYcA27q4wlHGXhjTwQm7blsHcr1ZwxPNUbXPNTDWR9jbpwwBg,Em El,https://play-lh.googleusercontent.com/a-/AOh14GjtGkaHGGbqbJnhHXlZrYnd2Gzj5IV44AigXTp2Ng4,My kid loves this and all app you folks make kudos to all involved,5,33,1.4.4,2020-06-22 21:44:21,"Hi, thanks! We are working on the new Pepi Wonder World island and other updates, more details soon! | Pepi",2020-07-27 06:17:01
gp:AOqpTOG1UPxA0CHoQRVET3slBjccLPmHghbOEJELZuEdZkZp8uZaxLmHadZW297OZcTKDryjcaijedGWAfSfcg,Dezz Lee,https://play-lh.googleusercontent.com/-6lpvdsu5gv4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmpwdqD6ZTKC7sW-gSSlGo_tagayg/photo.jpg,It's fun game and it's fun,5,46,,2020-06-20 12:12:57,"Hi, thanks! We are working on the new Pepi Wonder World island and other updates, more details soon! | Pepi",2020-07-27 06:17:05
gp:AOqpTOG5cg_Yw_fE6xj5rJDyJPoNszoGmJ-hzZ4IeQaIiJjwACX_bqw2M8psjcagONU8D95z8idZswQiwTbGpA,Svetlana Gnatenko,https://play-lh.googleusercontent.com/-QO7LRFJn1eQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclpHIgSN8JxITITjdKTt5UdxrZSdA/photo.jpg,Its my favorite sister game,5,20,1.4.4,2020-06-11 00:10:51,"Hi, thanks! We are working on the new Pepi Wonder World island and other updates, more details soon! | Pepi",2020-07-27 06:17:13
gp:AOqpTOEhvYPY1kV15Tm4A-e08eYObhu7ek1uVsmChjUE06YCwQXDSQ-l850fxRr38nAr4qpvUhWABaBtHin4sg,Karissa Goodman,https://play-lh.googleusercontent.com/a-/AOh14GheWUSI61KpLH3noUdx9ZMkni2vGNTuQX1f0PFP,Love it,2,11,1.4.2,2019-12-20 17:49:05,"Hi! Thanks, if you like the game please don't forget to update your rating! | Pepi",2020-06-11 00:09:56
gp:AOqpTOFMw-d-UHVdlMWg5m7sGFUWqX8sqBGMJRnafchIKQgCjwDoPWRBukEe-nsIp_NDiZjW5TaggVMmYihAMQ,Genda Ardiwinanto,https://play-lh.googleusercontent.com/-lB6yESnDHFs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckwfIY_M3Kxio1nB9pqJAp8KoUe8A/photo.jpg,best game for kiddos,5,41,,2019-04-13 17:15:56,,
gp:AOqpTOERaV1tXWHhD9RW4eJvslVhy653TldKo2Af7rVyZFLYdcSm2Dxr7hhitm0yik9zWyH9316fC1X2cz-HmQ,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I paid for the full version and nothing changed.,1,179,,2018-10-18 16:47:31,,
gp:AOqpTOF0OIPc5k6RdFoYmwpHkfWNSoRWkeOYuRDA7jzBywQmknqIRwaV3yjL2Ky4OCdK81kP5scOS508h13esA,Devita Lomena,https://play-lh.googleusercontent.com/a-/AOh14GjCOKSY5nCJIhd4ZWi0-acTP1rL0j3eAuJtags7,Very cute graphic and wonderful music,5,150,1.0.10,2018-10-16 06:49:18,,
gp:AOqpTOHH_pqefRfaeL9A5l_kWxweV1qyQKvrvlvkabfHEbJoLb4K0YllzBhahgDTguFV6sjVJ29NdzZZkyx55w,Adriana Moya,https://play-lh.googleusercontent.com/a-/AOh14Gi-jd-LcoisCREcY0Hxsgo7BHMVbNKYWgJskmUWLRY,"I downloaded and paid for the app, but I am unable to play it. It crashes upon starting.",1,29,1.0.10,2018-09-06 17:54:01,,
gp:AOqpTOFEdwJE1y_7nv5RxbGAhrU6GRRJxn8js4qUKtIiqGiLBUPgwpPoJEpYdhaOrvoxGDWh7Iei0LfaFDNXqA,Harriet Tilley,https://play-lh.googleusercontent.com/a-/AOh14Ggc5J3gSmPIf0RzDNsUYpgKVmdowJEmNvMjeTcIoQ,My kids like this game so much.,5,18,1.0.10,2016-12-31 03:50:08,,
