reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHpxi7CYZBZApOW3NY4BIVKKxiMlfLbsDkVAQx3sVIDMDXemT-3Q35gsxXlEBVpr5ZLhAlQ5mjvJuG4_xg,Linda Garcia,https://play-lh.googleusercontent.com/-MoSjvBu-vi4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl8KS5YMHE4l1LvfNTWNBuX1yBQtg/photo.jpg,Doesn't even fit entirely on the screen. The buttons are partially visible. Did you even test this?,1,0,1.3.1,2021-02-05 19:35:01,,
gp:AOqpTOHub98xj76K5IEdIsg8ez4cljX10OqtflTqPTn_VBycKVBk4pJ2NRAEHRsw-8tK64FB0SrAjpc01bpW2wg,Miracle Aphrodite,https://play-lh.googleusercontent.com/a-/AOh14GifXh649OPMnD790PGQH4exm5eHOVD2yvwmUTNA,My 2 year old grandbaby loves this game!,5,0,1.3.1,2021-01-25 15:20:49,,
gp:AOqpTOH8woADUIEerRx0-kKK2DmOvI3jIh_HynJ0Ku5jZKfRVkG9JcHgrTg98gEdDDv9AZSpemM9pCFPjdJNeAA,Collene J,https://play-lh.googleusercontent.com/-MeCZo9eHGc8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclpw0Mi8_CgnghJrIVBp1Vg37M4Vg/photo.jpg,Grandson loves this.,5,0,1.3.1,2020-12-19 08:04:27,,
gp:AOqpTOFLlkONpZpJpvOXzZWt-NAtmJUMFKbwlBPum48wDqKTu3VdFqmIX1-xtvlzKqds6Zqp6cf-v83fxR75UHM,Randy Arthur,https://play-lh.googleusercontent.com/--V7hafWAqlk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnZoKBDmmYGz2fJ3TIJXPNFZeYuGQ/photo.jpg,If I could give less I would. It doesn't let my daughter play any of the games AND I paid for it.,1,0,1.3.1,2020-11-13 18:23:29,,
gp:AOqpTOHr0r57wwHmTy1Lj8OCwtlXkNU2IHRmbkSPTQzDAHzSRJtBfJdkeF4zebcBBbIr0kpCHOZYten2zPmi-pc,Mandy D,https://play-lh.googleusercontent.com/a-/AOh14GjVLXjvS2_17dwRB_4NLqKl62OiB10TJUeT_q3kuw,Want refund please. Nothing working on the paid version,1,0,1.3.1,2020-10-29 15:14:46,,
gp:AOqpTOHeSosHK4EZ-xtiCBs5X021ij3KaotOvY2FOHOvSLwKfKV0c65frMQDl_SifiwDO0HEeG0cD8HkA1nB2ZU,Kim Hayes,https://play-lh.googleusercontent.com/-Jzl8WCNXgFI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmudRpHW3uhCkz1nBOsdqJ-J2SBfg/photo.jpg,Purchased full game and it won't play ☹️ still locked,1,0,1.3.1,2020-10-01 09:37:20,,
gp:AOqpTOFN2onB4Ip-RT9Q9lf2RqepNpulTOK6sm9F4rL2CdtPQFH9q_ra5e8VcfyIxb5Jsz2O-wSkDtL46SI1OXk,Michael Gorgeios,https://play-lh.googleusercontent.com/-qUkiUbM1aoc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclfncdKmHj1RjjvDBPbX6mmo0de6A/photo.jpg,Full version didn't work,1,0,1.3.1,2020-09-24 14:37:05,,
gp:AOqpTOH5N0N9eaMmecoTyE8a39Sx92dxdPpIRmAjlaZ8f7FSsIAKFD3V2mnXTsakLj5W5e8ZZI_8InqBL_3t5wg,Ant Logs,https://play-lh.googleusercontent.com/a-/AOh14GgyjCKiOBVMdKDjHH23U_-F9h2FzQfkOnEXpl3VNQ,This is not working on Asus Tablets. None of the button. Works!!!!!!!,1,3,,2020-08-22 13:58:38,,
gp:AOqpTOFgHTC9rgB5_dmkiZKQghqomT9VbxZxUfL8hUmZq2cU1-M2WR4XO8F05UFpViWykLKgX7QYhJlylMmufWM,Hannah Nazari,https://play-lh.googleusercontent.com/-p2VuoPNjxGQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmnVGXLIm8kqLuEFlcIEmOwZMSzUQ/photo.jpg,"Free version worked fine, I purchased the full game and it did not work, couldn't get it to do anything",1,2,,2020-07-22 22:30:11,,
gp:AOqpTOGHjnx8l-uciR3RGZox_rXqTz7t_zJKWiKqDpQ_iA9Rn-lvoQB-gKanTjxfiJPPPGUMp_8Pn2ymP97wdoU,Michael Young,https://play-lh.googleusercontent.com/-wysxUZFAQQ8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucllNQbojtFF_oU_918IHpQgnx5-Qg/photo.jpg,"Tried to use the in-app purchase procedure on my android tablet. The app installed but would not work. 22learn support made some suggestions, none of which worked. I would not recommend this app.",1,1,1.3.1,2020-02-25 15:27:07,,
gp:AOqpTOHRU5ezKrxJzpQIf18f640PPPt9Y46G4w6leimqBLNT65Qa84WEHYO7fTSjKCag9P-JsfFERVtDQAFMtGQ,Annette White,https://play-lh.googleusercontent.com/a-/AOh14GixfM-O5XxmFZnxZW0--oKgErUvyWWAevoiVZL-a40,doesnt work,1,1,,2020-01-01 04:08:43,,
