reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOF-Sy33muNnKM2eR-o4q__SjeBLjVQ5_rJx70mAHlrMS0rIpFLznRJ2nIjI_p3JqNTM0oP3Fe8YywelSw,Michael Howard,https://play-lh.googleusercontent.com/-uzApabU0Ask/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn4rlnw9a4DzlTfbrMqcpzcY1wweQ/photo.jpg,It's fantastic in pro,5,0,4.2,2021-01-31 06:23:35,,
gp:AOqpTOHnnatO16I1arkE0I2huhWmhwN4pJb-sxqpxYu-T-NN2HlZwXRN6hVvTIEtGvGNCrksKzCxtev2aLhL1w,Ace Wagner,https://play-lh.googleusercontent.com/a-/AOh14GhpGKjB-5cq5iQu8MYdHu3qP65pHuMpo9nBfD02P2w,Good apps,5,0,4.2,2021-01-15 13:51:41,,
gp:AOqpTOHjQRXyA-ZPwTDawyC48X59hMjCW_mJs-mdhrnd1GMuYsDP_Bv5WfztgdxLyxruL-kLsl83tjKrTGipMQ,David Herrera,https://play-lh.googleusercontent.com/a-/AOh14GjyHi0yOFBdgs60HK0H2lk8SeUouS-dm1Pf0hqA-g,Great its hope work better than some other apps,5,2,4.2,2020-11-14 23:26:17,,
gp:AOqpTOGXqToRFFbi1F-VJ2Rst4Sa3pmDgWvwNSK7OjpvbcxLxoGkOnMMjSXKaXRvb5NJPnDIpPjLTcHsNByruw,Barbara Williams,https://play-lh.googleusercontent.com/-JDpZw8-gBes/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclp4ycONsyo3fgbTGPR3pKdhFsz_A/photo.jpg,Works great for my 6 year olds dual language class.,5,2,4.2,2020-11-11 04:27:17,,
gp:AOqpTOEu7vVxfnKGSZP5LEPUgVvPlAegUw-BXRmqPjLY_wY7qwD9JarAY-LO9Eh3cr5DtxtepszkHzmt0sKNnw,Allan Casilao,https://play-lh.googleusercontent.com/a-/AOh14GixowFY2DCcc4in8fUr1HXSXO5q2yGG1NJyEtOVqA,Outstanding! Easy to use.,5,1,4.2,2020-10-16 08:44:18,,
gp:AOqpTOHb4a0t0rpcm7nFQqYQ7Ozzk8IfBlCscQXe1atCJxDC653GWnHY-XOeph_NNU6iQl5OkOFSuuY6YgjAKA,L A Hardy,https://play-lh.googleusercontent.com/a-/AOh14GhYMLphfRVQZRhkp0wbE2cf0YyhDnqR0sptx6zlfg,Might give a different review once I've used the app longer than five minutes,4,0,4.2,2020-08-18 20:55:56,,
gp:AOqpTOFDs8DR0lXmI5WUMUbyOygyo2nyBLL88N7Jz_jfVvBtV6VZkSGUXXrnFpBMfZiDWIQJJXohN8yVlSwB1w,asma khatoon,https://play-lh.googleusercontent.com/a-/AOh14Gg4tn9HO3kbXGo6jdTM7tgyKUQDY73TY-CxJ0NbnA,Nice app,5,0,4.2,2020-07-05 21:53:28,,
gp:AOqpTOG2147LqnsLOaz-t7VMoWB_SAi6k3owNm1dqaoUbaPHriHLOw_B9Eynyvd493iwuzZZLcCVTwQ-k5Oewg,Joseph Burge,https://play-lh.googleusercontent.com/a-/AOh14Ggs2pPIc9VSR2S0QmXS-Ay8VgSx4WrOdNgvXfJSCw,Good,5,0,4.2,2020-05-09 14:36:25,,
gp:AOqpTOG9i07eZgXIO-ZLfdMqM9A7-3FfckFxfnUEJjLPo2jlPZsajXHUc33iEaDA1u_pzanWEaxCtmu9pAEKmA,vernon sweeney,https://play-lh.googleusercontent.com/a-/AOh14Gje3cwDSPuUHFPT_7U2ny7cXNC0jVj3-PMgYgiWFg,"Very useful. I'm still working on my vocabulary and I resort to the translator for words that are unfamiliar,",5,12,4.2,2020-03-28 08:23:34,,
gp:AOqpTOHjY2ShBU4Yd5xMyeeBkn9T42cvMChyyL4vCK5Wwo9XpvVt9i2J6ggBlDzgFyrBO7pMTj39e_0wlwQRMQ,Steve Paul Ayala,https://play-lh.googleusercontent.com/a-/AOh14GiUMxJtzFZBdWDawJ37JvSHbT8FVs1LWkioLBSCgw,"Ive paid my money, write my message, at the transferring (at the bottom) taped mexican nothing happen i lost another letter. O WANT MY MONEY BACK!!!",4,0,4.2,2020-03-23 20:37:52,,
gp:AOqpTOHktW_ZG5yA8cGih3LJ51vqVVoHqIdOSZhAYxckFvDIiP-4ypOxKG-7pC04Mxwqk3HipNi3dN_LzyheeQ,Jeff Webb,https://play-lh.googleusercontent.com/a-/AOh14Gi_A59y227pFozwWI6ggjwB5BgGu_7Y3Uz61pSROA,"Paid for the pro version, but I still see ads every time I open it. Also the keyboard won't get out of the way. Also when you speak in Spanish to translate, it never gets the words correct.",1,22,4.2,2020-03-17 15:49:48,"Hello, please uninstall the free version and then install the pro version. There should be no ads anymore.",2020-03-18 01:09:51
gp:AOqpTOF2_e7LjUbRzMOOB7UlJQK9hD21-TMRAFKXv704HKCZAgEmo3PI7bYQnGY_YoqLjbQqJdQb1iEoTyJVxg,Corey Wheeldon,https://play-lh.googleusercontent.com/a-/AOh14GiE42mWIKaZBz0j3F7iDrDHcfhrpA1vFE2p1Io0lA,Muy Bueno!,5,1,4.2,2020-03-04 06:55:33,,
gp:AOqpTOF5jWaE3xughGjpmODAuuD_huLBeNZxyfgdt-r3SO4MXgnLiH6pqoyTlSxEpFtIgbfESS3VaU73EXbXFg,Ryan Rachow,https://play-lh.googleusercontent.com/-oeE90obeFVE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmEy5Ue42wUQQsBq76bSt8fV78tZQ/photo.jpg,Awesome!,5,0,4.2,2020-01-11 16:11:08,,
gp:AOqpTOF0g99LZT7isRkf6mU7D-CS1Ju-Hx6l1lBtO4e4Dhr_hYO47I9wZAdpiXIhdfE_bEmslUwEHTSO4N8OpA,Randy Hart,https://play-lh.googleusercontent.com/-ovdQ9pnuwlw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnG3I_FQSyzM8xLBGhO6cALaSCpeQ/photo.jpg,Love it and use it constantly. Never get corrected. Others are not even close in accuracy. 6 stars if I could.,5,10,4.2,2020-01-09 08:08:57,,
