reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGYZ0HH6gDhNuvmoStcrDOeb_dLzte-v2ezLBIXdFwpuDuW-B1IbexMTXSf80is7KJfXUCWwoi8mF2hcQ,Marco Licona,https://play-lh.googleusercontent.com/a-/AOh14GjMDEeLSQIa5r35kQ0sAIxnLwXGOipWqpa19K8-Yg,Good,5,0,6.87,2020-12-28 13:24:59,,
gp:AOqpTOGhG8zAKIiVFl2rMdFO_AR26GnBlBGlnk9ppCV74PUZebHTEkClvK3xVspQwGWE3RnmA5UVMyuLc_98og,John Arguelles,https://play-lh.googleusercontent.com/-DiSBsqiR95g/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckTUp54MzBXlU0sYbbL6gwYBcwMlQ/photo.jpg,I like it,5,0,6.86,2020-10-27 22:00:37,,
gp:AOqpTOFieNV4N5PrzPQjupDoWwXLodGKJYF-nUKs7ScKrVmwa__5Qb1ShTzeZYgQGJXfaM2C6Al4oKh8Tpwsag,Rick Force,https://play-lh.googleusercontent.com/a-/AOh14GiGtShikIqIJ8Zlr9o3hbFiqnBhY_t8I8OQGvRnFQ,Good stuff,5,0,6.56,2020-08-31 15:04:58,,
gp:AOqpTOGW0CUmm5bCRcGczIpiHyO8zwk8Fo08WdazsoX20CKZuNEYjrzVq2t1T9L9d2U_30PsGPITWmqDtnyBWA,Thomas Jakober,https://play-lh.googleusercontent.com/a-/AOh14GjZhAhBflHzkfY2n_j2IgpJtQSCFLrog5au1cB8fA,Found everything!!,5,2,6.56,2020-04-21 07:40:32,,
gp:AOqpTOH50ABekjJH1Fa5NlP-4Aj958edrmx__zuLijeAnCjd2U6bX0tH3kd5i4Mhzo3qGrlSQAXi15NcRPFnFQ,Ron Low,https://play-lh.googleusercontent.com/-boUybztDLbU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucml7OsWUN0gM2I08Z42u3GydzCGWg/photo.jpg,"Very disappointed that the ""recent"" contacts tab disappeared (except in the ADs version) and the developer makes no effort to respond to queries about this. But it is apparently due to a restrictive Google policy change about apps using text and phone logs.",1,26,6.73,2020-02-01 18:59:12,,
gp:AOqpTOEcAp4aORAk_r1Q55Q_XncOaHJupsazsCYgKVCcjUBpxOjzkBDkhdq8nrZHaGJA5dTiWvqA_o1u5iFR5Q,Reality Refugee,https://play-lh.googleusercontent.com/a-/AOh14GiJdSfmAvMNXINM7N7eJVLxrXy4n8ZkvwdG2x0EPA,"App never shows More Details and only shows location where phone # is registered from, i.e. city and state, never location where the number is currently calling from. Have found that other phone location apps are pretty much the same though. Won't be buying into any more of these type of apps.",1,17,6.56,2019-10-22 18:03:14,,
gp:AOqpTOHkXjir7B-vYEB6X4LiATIrTDs58IOkfOGs0-F8GO136Qa9qrgKTBLSHx5nKI84-0pD2onlbJkLArMAUg,vannofication,https://play-lh.googleusercontent.com/-t8pTUiwzy0Q/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckEXQmOd0TKTUXs75Cht9lh0O3Izg/photo.jpg,"Not Working not as Described, last call received or made doesn't pop up, no recent calls history, doesn't notify you when was last call made with that number. NEED REFUND.",1,37,6.56,2019-06-06 06:49:47,,
gp:AOqpTOELarjRbxn1-cKbH9sn-GZfNMChjXKZzL5OVYkazj8vqGdN_o_CVw8S3KyrQYZi5AqH2iOTYKDGeYav5w,Sainu Ramanna,https://play-lh.googleusercontent.com/a-/AOh14GgUGFSfLY7X83km1DGYs3I-8prFTDF4vmlMBnCC,super exelent app,5,5,6.56,2019-02-10 22:59:59,,
gp:AOqpTOGnXf0YwvZcztpmm3nnFpYLFbVLXUv2yoYkjAhpTkESDBVZHgDj7vGU4Shmhc1eLZIR4oCMQDSw8J4itg,Ramesh Bariya,https://play-lh.googleusercontent.com/a-/AOh14GgiYjGV8hnzNbAyDGACieeGegNFl-njPNBBhllUVg,very dispoineted apps not showing unknown numbers name..,1,5,6.56,2019-01-30 20:12:40,,
gp:AOqpTOGV3ZEaJKy4GQ0DqO5xsKl6SEZpETMxBxflUlT3uJB98nC8dIRGji29VwcDsc3Fb1db1AHtw7r2-yCzTA,Sandeep Sood,https://play-lh.googleusercontent.com/a-/AOh14GjCaFP_rg2tbaIO_opvnTRjRZPA5CLfFXhUGYmn,Not working in android version 9 please resolve it soon,3,22,6.56,2019-01-28 07:03:14,,
gp:AOqpTOGBJL07WwHlqLIhGWD1IklmPP1TX4Sf8zzUh20zm4a-XnELE4zHJW2E8qwZS90gjx7Eqm5Yb1NFhpBZdA,Edd Ryan,https://play-lh.googleusercontent.com/a-/AOh14GjXdBHy73vgTYxm6Hzh4fsuNHMCUS6eWebtZP8bbg,"I don't have many telemarketers, or unknown callers. But, when I do receive an ""unknown caller"" call, I like knowing where it's coming from just in case it's a friend who has changed phone numbers. Update 01/15/19: - - what the hell happened? Where did my listing of incoming calls go? There USED to be a RECENT column with these numbers in as a ""history"". With this latest ""update"", you guys broke the app. So much for paying for the Pro edition!",1,11,6.56,2019-01-16 18:14:00,,
gp:AOqpTOHmPLmHTPBeDk7lyKran2izPXOXkVqx5EQRdxKQf5gXMc0zdMGzQz1khvYYHuzVm3NbG4vubbJ5pVkAUQ,Jeffrey K,https://play-lh.googleusercontent.com/a-/AOh14GgA79ySQ9uAfC4GAKp7p504SLXTr4r356MAasy2,very VERY simple for $4.00.,1,4,6.56,2019-01-11 19:55:25,,
gp:AOqpTOGxe0pIb_PPQthtnNBNPIjH0ym8xgB1siSKA7a0PIC5lbgQeqVP8plYYWjMcONi9cT4u-InQwJ7J8psFg,Girajesh,https://play-lh.googleusercontent.com/a-/AOh14GgvTIUPX0b4I28wH0uHRH9ZhP-MN3FTAAM6afdlTQ,The worst app. It hasn't information of name of callers & it's display old opretor name if anyone port their operoter it's not show,1,11,6.49,2018-12-27 04:51:05,,
gp:AOqpTOG4Fh92FJJ56TkfVp5_Gexsw61Prwe0zNylvp-HCidE45XFxWylYtzIwbYKwpp4JSSpryWt7x0dbiZe0w,Jeffrey Howard 2nd,https://play-lh.googleusercontent.com/a-/AOh14GgxSxA2ZkqANJSsZZzaP87KYQf0EiNDkjhP4ncKAg,IDK yet,3,2,6.49,2018-10-22 11:03:17,,
gp:AOqpTOF22XTpmopQZClq5Ovsi9RTkvUdVELnhLHWcKPwZCJvuwDO_ffueh6ef9Mm6uffAYntKNGH4hLqSC40zg,Michael Wardlaw. Sr,https://play-lh.googleusercontent.com/a-/AOh14Gh4hjdkkUlDiuv1URbFXSoCCi5UPpCUiXH3mXwapA,"It's great"" it gives u all the information u need all in one place; hats 
off to the company and the company team, thanx for the fantastic app.",5,7,6.49,2018-08-17 03:50:06,,
gp:AOqpTOG6fMUk_VDy_5afosNcxqkrXaU0zwh4nLW-bPGulNREW57zX8Pw7c3V7jvyrgdO2faxNxsZ6hGvh_TtFQ,Apparao Kantumutchu,https://play-lh.googleusercontent.com/-8EejDuiWgVg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnZDZkufr2wA5mZ1k6IqXB-ZSGxDg/photo.jpg,Good,4,1,6.49,2018-06-24 17:40:27,,
gp:AOqpTOFLaTMCLpWhIOdgcbMy87pNCTM8zKSWCrg6OvZZpBS72evgPgevhnXSZ0BgwAk7K0k36WImQYaS2OBsaw,Trina Shack,https://play-lh.googleusercontent.com/a-/AOh14GgXzLGz24AI5xzC73XahSjwEFYtmbFTuqiMY1u5,Doesn't work,2,2,6.37,2018-01-25 13:08:38,,
gp:AOqpTOFeRdH2lYEdvLCERZgZQ6FamLpTSq70i_IoNBO-sn1AS2R1w9zejkc57lgMJkJoSi8sYd1vDJeYIL3WBA,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Good once you figure it out,4,11,6.37,2017-12-13 23:24:24,please mail us any issues you are facing..,2016-01-16 05:55:55
gp:AOqpTOG-v-8xzI7sLqBB0Q33sjdHzXXUaVYW0zNKecj1Txvf1un_PX5UD4g1KqmKQ3QDDloiX06-krzdYkS6Zw,Carol Ross,https://play-lh.googleusercontent.com/-8wurkrslVHI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl3zAq_MuzZyY25GbcTKYJ2ECm80g/photo.jpg,Tells u city n state but not who is calling unless they r 1 o ur contacts,2,16,6.25,2017-06-22 06:58:15,,
