reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOE_drTr0IcYzstTk3eN9DHnYKXqfzoRztYgpM3pn99uG3by3OxfQbWn4RjMwDHHp-ZCXmgSbJegPgl9xA,Tyler Kennebec,https://play-lh.googleusercontent.com/-GUyF1jEgfho/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnUm1N4FHXuxialDvPH3o3rzzwxPQ/photo.jpg,"Would definitely be better if it had pronunciation guidance included in the entries too, not just separate page with it... Still, includes quite a bit of vocab and I know there's only so much established. It's easy to navigate and gave me more or less what I wanted.",3,0,1.5,2020-12-08 13:45:40,,
gp:AOqpTOGj1IyBSQK-Xg9k8rF1c-E8h9x1u1YJC_f05EEkqXPxYcxi26PF3N18emhf-boOJlOaYhE1Ei99DAlYjA,Arya,https://play-lh.googleusercontent.com/a-/AOh14GinjaeSDolyTu3OIb1xoDKVgF8ozeH89xmlX4sgzDM,Update: The app now has this feature! Awesome! Original review: Awesome app! It would be even nicer if the scroll wheel on the right allowed you to skip to a specific letter in the dictionary.,5,0,1.5,2020-09-01 08:00:55,,
gp:AOqpTOHm-KXOK4P670XgadzL-85qzvyRFDXFT65eBLYdyiZyD5Tqw3XhsM4LH06FkSrsFKnTCePePQyc9qvRpA,Cassie Rexroad,https://play-lh.googleusercontent.com/-8dSDZEoHCTw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck_ARYW_N3TzNfxsphQ4WIFrAecRg/photo.jpg,It has everything really and tells you pronunciation grammar and phrases so it makes elvish learnable,5,0,1.4,2019-10-17 11:25:41,,
gp:AOqpTOGK9Y3b6KFWuzvJ5Z8l1u3QvZS7fjgTJQulRAFiVPvkfhufbAA20WbOYux9iSsKIaWY7jtf66xhBsxQpA,stavros Mavrommatis,https://play-lh.googleusercontent.com/a-/AOh14GgilZnsGCgWimgSMVVJzg3mSr0TQQwh_eMsmjhQTQ,Good application. Thank you,5,0,1.4,2019-10-11 05:33:30,,
gp:AOqpTOEw4bDcb4CKzMWhVDIH07NVVB842I21BYcY40kYNJfCj_8zrwod7opWalKzoIWCknUhQ5WL2BAya3VhTQ,Dunstan Charles,https://play-lh.googleusercontent.com/a-/AOh14GjMFQExW8coKXs5EHMkQCzGTfYQSP8K4OlkobmHlw,Le bain sui ninniach,5,0,1.4,2019-09-05 17:35:53,,
gp:AOqpTOEkQ_4gXe8vxEwaOK7aF4wlBbezfEOi9-J70AbFHF6IgKi2EhohnQ7wCtfrvJGJta3ld9Z3_I2TlWrMNw,RitoSenpai,https://play-lh.googleusercontent.com/a-/AOh14GhFiiOFopRHlCFFVLx1VSnkWBptFC_XoC_NV2ugfg,"This app is great, however, it would be even better if it had a function where you can type words or phrases and it'll translate it. That way, it would become more diverse and better for learning the language",4,1,1.4,2019-08-21 20:45:11,,
gp:AOqpTOG4KsxBbRrPVeBzas1wg09IBfmxLk8AZRyz2RbtF1GLDneOuP3U1yYaUB223UYYObyEULGcSpoAhHUl9A,Milo Ransdell,https://play-lh.googleusercontent.com/a-/AOh14Ghaojr0D9cy8dhrfjd7VkBUnSuuRM95GbIv-JqivxI,this app is wonderful!,5,1,1.4,2019-03-10 08:38:21,,
gp:AOqpTOFjAmP_Z3k8Ir4EjDTaFm1qcgIqvU-kKy1JBaTmP-BKYzGdNYncnh6NcOdHM5R2qkqweG868dXNbvhegA,yagirlsparklebottom OwO,https://play-lh.googleusercontent.com/a-/AOh14GjAU4TY0yPqsfFitWZ__VfPoD9f_yJuAxRBw9wsTA,This app is amazing if you want to learn the language! Not sure if its correct but it's still awesome!,5,2,1.4,2018-11-11 20:31:51,,
gp:AOqpTOF7gzW_qiKlvwrWxxfZyEaMbYMh0YQp_QypKF9wEvngOizoFQiVEAO5aFI64oj9s77RCiLZUsFsfiotIw,Topher Day,https://play-lh.googleusercontent.com/a-/AOh14Gggnya7H_vQzg7SoldZN3xk5RpAoakQFK71O1gPtw,I wonder why the examples are Russian. Isn't English more common in this world?,3,2,1.4,2018-09-09 16:03:03,,
gp:AOqpTOHieRwbU4Sih5ipc4UckUafhreblrdyGiI6E3t_RWNpZb24Rys5MIpMRT2XUJQm3jOZu6sNWsu_ISHKrQ,Jay's Art Corner,https://play-lh.googleusercontent.com/a-/AOh14GjGUeAaIjaKw4KRXv6awbRYPeNoV7j7YrnqS6WNVQ,It was a good app,5,2,1.4,2018-09-06 12:33:31,,
gp:AOqpTOFwu1td88NJcAKq9mTRVWI_lxy9JGyNqhnfPtrHuyp3Qd2efL1_SFlmTapjDw422OnWu2trw31IRgvbYQ,Burak Oruk,https://play-lh.googleusercontent.com/a-/AOh14GgW5vidjMsxA6ZZFQ-8fUjZKWj8yAfis04lsI0c5Q,Awesome :D,5,0,1.3,2018-02-17 10:34:00,,
gp:AOqpTOH4omCV6bqcyihKqSoLBKZmfbNIcaLNUiuPwQN5g5SgNqQbChV0mr9jt5roRlY0Ob4DmsR-wAAVshhFGg,Elise Chua Jade Lotus,https://play-lh.googleusercontent.com/a-/AOh14GgXCIiK83GMJIWW8i-_X4jd5rUsTxrijMQh_bEt,"It's a great app, I hope you keep improving it.",5,1,1.1,2017-08-13 20:54:51,,
