reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHVq5_hFUaVea-KshDqnGsiz2xqI1Sa_U0uFTE9efvje4cbmi4rDyDjWnsvi7OAykUTVvAcqiEBHgO-dxo,Melissa Brown,https://play-lh.googleusercontent.com/a-/AOh14GhjspYYLz3MdUxZCrIY9iEtXOpARUglnrEpHCI4,it's cool I mean I really like the magic horses in the cards and everything but I was hoping it was actually the game for that so yeah I mean it was kind of a bummer that it wasn't just that but the game itself was hoping that they would put it back online but they never did so I was either hoping that or I bought the DS game and I don't know how to like play some of it for the races and the other stuff that I can't unlock for the missions so I was kind of hoping I could play online again,3,0,0.2,2021-02-08 19:47:51,,
gp:AOqpTOEeHW4WfFLCMwlGXSOGw1s5eOkBtALmMFHZ6FiG1g-2Mi5nG223nmt2AWYuoezqCs1OzSzX63h_rRLVVkY,Ashley Lewis,https://play-lh.googleusercontent.com/a-/AOh14GifhUXO1YvgfO5fCbYGV5ZF2SR-cXc6SuxQFhCnfw,"Rating for the potential here. Not a lot to do on the app except claiming a daily card, but again it has a lot of potential. Can't wait to see how they update this game app over time.",5,3,0.2,2021-01-16 10:58:01,,
gp:AOqpTOEx0dPsznNhygtY_jEznHl0OsJQ3CKPIBW1LoS8kVmR8FV-WbLKuQQmOckJGtwwglGTS_j5vlOk8pISvuI,Kittana Nagel,https://play-lh.googleusercontent.com/--7LGBIvjAfQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckjnLY-iiwkl4OQ3HlsOUYXzncQQQ/photo.jpg,"Sad, don't waste your money. It isn't what it used to be at all!",1,0,,2021-01-07 12:21:22,,
gp:AOqpTOEQEll6DlVDRvgfLnEhMtEugI3ywOitPHneIyhL2ULmNWjRHHBbUzu26fRHIvDtjto09D6AATbRBukc6c4,Jennifer Clowdus,https://play-lh.googleusercontent.com/-swhwoNHBYsI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn5RUprR7AT5SLTYsRkl9tuvCJKJA/photo.jpg,"VERY DISAPPOINTED!!! I used to play this game as a kid and looked forward to sharing it with my little sister...this app is a joke, no games, no horse care (the best part!). You literally just get to click a button everyday to get a random card. You can't do anything. Don't waste your money hoping for the old experience. The magic is gone.",1,37,0.2,2020-11-10 15:31:01,,
gp:AOqpTOFE41fR00oeVPOrIyQHL_x-_RvnKrv-6whNKXWJ8mFLSg5ymY_tgMtZFx6HVZDfPJAW61af6POly_ui5nM,Riley Arnold,https://play-lh.googleusercontent.com/a-/AOh14Gi4qVeUa6RNOGJxfyOBVs5HKyqnSILg8YqLYB_B,Its ok but you guys have really big horseshoes to fill also im not getting any cards after a few days of using this app.,3,1,0.2,2020-10-08 14:02:51,,
gp:AOqpTOFuVbSYMZhFE6SR8gqNzFhP5ujdAXF2zVFXW3PmCuJcmcgE_qDwdSDwNJk7qfyFxmwQxZhtrdAvw1sT1Hs,Zenny Lovedlost,https://play-lh.googleusercontent.com/-Uv5VwXB6yqs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnZ_zHJB4p3ijNnxbjAcuLUXMN4QQ/photo.jpg,Having issues of loading cards,4,0,0.2,2020-10-01 03:02:15,,
gp:AOqpTOFjQQwU7Y--EBNpzvfSb3tzwuJL9DVq7uEc3FI5sXZ5Kn9AGYE-WDzQ2tNzmwVVQ-aWxD0gHXLQ6g8wFT8,Hannah Ruston,https://play-lh.googleusercontent.com/a-/AOh14Gj64jF69G7Skzks7Siu8w8GhMiMRRu3CvjwcbP6,"I've rated it 2 stars because I really want it to be good. I love Bella Sara and I see potential in an app that allows you to collect cards daily. However once I have filled the favourites, I'm just seeing the same ones every day. Bella Sara has such a huge collection of artwork and cards, yet I only have access to 55. Doesn't sound right to me. It would mean so much to me if we can collect more and create entire albums",2,15,0.2,2020-09-30 02:36:08,,
gp:AOqpTOE2W6fFVa11NcGUV6Y7fFVtMUtEpKeH6oMNssJ-EXXREBREJH44jj-WC_wVHjNJJw-1x6VM7XOzquaII6E,Windsor Aniol,https://play-lh.googleusercontent.com/a-/AOh14Gj-MeybILHcmHoYVq6BOtlcjJ4kmHdNC9ltwgUU,"Beautiful experience playing this game. It completely reminded me of my childhood, when I was really into collecting the cards and playing their games online. The cards are inspiring; meditative in a way. Great for children, it may possibly help them connect to their own passions and selfworth, which is very important in today's society.",5,7,0.2,2020-09-17 09:35:59,,
gp:AOqpTOEy6j1COY9M0pNHZ77PeunPRpiLfeKQ5Mnu-JKUI5i0Xfsnoc7O-MY8rqYI-NFN9P5pj7-od2RV8akaErY,crissie pearson,https://play-lh.googleusercontent.com/a-/AOh14GjQBbxgkO0xV_x3jfBQGNg8Vt2NboyWeLM2ulqi,What hapoend to the other game where u can take care if your horses I have lots of money in the game where you take care of the live horse lost everything,1,2,0.2,2020-08-28 14:21:03,,
gp:AOqpTOGf_1p4HRLoJkSyckxjJ1Jw4UxUZtUX7fT2Oet-60JTj0Y827a9Vb6FXv8HoXIKNjVOfF5pTr0syixHhLQ,Lisa Corbo,https://play-lh.googleusercontent.com/a-/AOh14Gj5T23-98tPQSFNHIh78LzAPyBIUG1BtoIWNazFBw,Good start so far. It would be great for the physical cards to come back and be able to scan them in. Also being able to care for the horses like the old game.,2,6,0.2,2020-08-09 14:34:22,,
