reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOF-VgTYKRNy-PHhqtFv7Oa-q1OLhTjtQ59g9euHnU4QbJeu41scjskCgQ_ZbuSBdfG5klepcH82PtBY_zg,Natalie Natalie,https://play-lh.googleusercontent.com/--2gTbg2ly6M/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckzOY1_439J6QtJKwWTHNZs40SfAQ/photo.jpg,I love the idea of the game but it should have pictures for children. My sister has the kids heads up on iPhone and it has pictures which makes it much easier for children to play.,1,1,2.00,2019-11-10 11:29:42,,
gp:AOqpTOGIy1Z6eWbazB-_x4sO7cF32J38vWC5xpj7scObxjyG1NWTeYxpJUv8vn7GPgF8CvigiXfVMSdn9HxBxlk,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,This doesn't work and why no pictures for actual kids,1,3,2.00,2018-08-25 09:05:33,,
gp:AOqpTOHuRGQ7VzAWtyREJT33sojqRDNqTjL-sA_BYhiA9b1ZqU7k42dfwUEuZualFytu8KCoDseXSWzWLBUYzFg,Sam Paler,https://play-lh.googleusercontent.com/-5SmnVQSUSTg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn7-57lGnTBoHr1JpLGJRzAir0HLQ/photo.jpg,I wish you would make one for younger kids with pictures they have to act. My preschooler loves to play but cant read yet. First one to make this app will get big money!!!!,1,5,1.1,2014-02-11 19:21:02,,
gp:AOqpTOEly8alREDSfZxtDPdYYiIEN9rFpc0NJ5dwjBUnEjOkVWqtsJBVj1zo8sSibG_i_ajqc6dBMO_Y2U0xHA4,Louise Kellaway Beauty,https://play-lh.googleusercontent.com/a-/AOh14Gh1QKMA1OxQ6RtJ9I5_aVYLHlInOw2I5eshb9SbLw,I love it I don't care!,5,1,,2014-02-08 03:20:54,,
gp:AOqpTOFXPJ2icA-4Q7mRkaLduHFqxCxBip8NQIu4D-0B3i0gZIZHW3N3eRNhRh3fqb30DRQ7TZ8llYkVA7phT2w,Kemora Tanksley,https://play-lh.googleusercontent.com/-hzT2afusy1g/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclnRk3_DM-YTlaH438MXaB14WilRg/photo.jpg,I love.this app it rocks for me and my friends we looooove.it.,5,0,,2013-06-14 15:31:31,,
gp:AOqpTOEvtjvgIKpW-WnZ3DIN8wJFb3Z799HUTPsfbDcxkpMvdutw-OJ4FMOu6r00ha2DwwTcB3SUibQ6SCtDuxs,dwihow g,https://play-lh.googleusercontent.com/-PMDeBkqyNfY/AAAAAAAAAAI/AAAAAAAAAGc/AMZuucl9wYDi6gWPg17SzEwFMjliuPqW6w/photo.jpg,Got the kids interacting and kept them entertained for hours. Great game!,5,0,,2013-06-06 02:17:27,,
gp:AOqpTOH3OZcT__-UyCBIfHA_4SUcsJQ1Qw5S7vQfxlkR80zwb30R6hnb-3pij9WvMpxoPs9QINwOmG6GcPY6RxE,jessica Nichols,https://play-lh.googleusercontent.com/-b6G0BsAz__g/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmX7Z8MxeoCLP8yl_qqr7y1ojJ6zQ/photo.jpg,Good game but continuously freezing   Samsung tablet 10.1,2,1,1.1,2013-06-03 14:12:28,,
gp:AOqpTOF8uaXmz6R3rRnykQBhUXUtOVfUQl92lABxGNYGiT3Iv-0CN1aCLhg7Y5iMsIx9SjL59XUV-YgZBmVDfUk,Amy Her,https://play-lh.googleusercontent.com/a-/AOh14Ghm4DXBK7DIfRlJnz-pTCV_vOpvR_nn9eV1dia64Q,"When we play and we tilt the phone down because we got the answer right,  most of the time it says that we pass instead of saying correct. That part just sucks and it kills the game. Fix that please! Also, when we have it on the forehead it still says to put it on the forehead.  Fix that too! Right now, because of those two annoying problems, it's not even worth the 99 cents that I got it for. The free ones are better. The game is fun but the problems makes it annoying.",2,7,1.1,2013-05-27 09:23:22,"Hi, Thanks for the review, the free version and the paid versions both share the same mechanics. Depending on the device, it will help to slowly tilt the device up/down and make sure it is not slouching left/right when on forehead otherwise it will not detect as being on forehead. We will still issue an update to make this easier! Thanks again.",2013-05-31 20:26:44
gp:AOqpTOGmkj6E-MEIydYHsoG68N_1uEfDT43SEagBTuIpUMFRNwJGFYIV8H-S-0kRznDR8fYnc6SeUr1Fb2wM3_c,Brittany Joshua,https://play-lh.googleusercontent.com/-g2c2qg-9Dk0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnE7WlDCPdwEOpRNRjjGgNdSJ0inA/photo.jpg,My son is 4 and can't read yet but loves to play.  My husband has to whisper the word in his ear.  U should have pictures along with words on the kids version.,4,24,1.1,2013-05-25 13:11:36,,
gp:AOqpTOFLcrJo2BP_JRi2MiUndaGEqKzV89iOHPKzh83oSJUZJWNb1TPEjCn6shdkJ9mltD2gtmuXWOvUvaiyTkQ,Kylie Garus,https://play-lh.googleusercontent.com/a-/AOh14GgbHaEdGgBzUDAlkREwpvLGkC-DzUwkg3bU46WQPA,Keeps crashing. Waste of money. Very disappointing.,1,3,1.1,2013-05-20 23:13:00,"Hi Kylie, Thanks for the feedback regarding your amid g04ref device, for assistance please contact blueiquestudios@gmail.com",2013-05-21 05:54:15
