reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGiQYwwq4auau8FFUt0FcHUMXB0XLnGWLVrJc1rHZpF2D0wN5PM0ES0PB6I6EWumsESNRNL2ANAnFnm4w,Ash Adamson,https://play-lh.googleusercontent.com/a-/AOh14GgQi_z9m43qa9_VSUhhItqwD5tApqy3xmSKcyAvnCU,"Fantastic so far. Just wish there was an option to sort based on my own storage format, or at least by publisher...",4,0,1.1.8_pro,2021-02-10 03:03:13,,
gp:AOqpTOH15aRuPO5ewPDSzfm0Yir2aGUbKiD45VjNjlMr78F0HAE5e4BfXBr1E2e_jUlQjbkaO2eavNLQUpDdMA,afi chot,https://play-lh.googleusercontent.com/-jPpf5q9QHGM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn5xiT3jPFCyxsFi-QNBK9GEsMBtg/photo.jpg,"Still rough, but do support dev. From user of mo*nreader and perf*ectviewer.",3,0,1.1.8_pro,2021-02-04 21:36:40,,
gp:AOqpTOHg3NgnWhF0KRIdXfOjptkTglXfrnr1zrPY6cSJTa5504oyrscWnNRbrvox1TPd7zIAWly_oYfz74jUlQ,Danish ishfaq,https://play-lh.googleusercontent.com/-0qE-J7vmM3s/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl9tThqla4tQvfGPxURMY_6opODQg/photo.jpg,No default right to left reading direction for manga. Why Generate Separate file when editing(embedding ComicInfo.xml) metadata can't we embedded ComicInfo.xml without generating separate file. Black screen error when reading double page in some comics. No Scrollable double page reading like in comicrack. No comicvine scrapper support No search results from comixology or comicvine instead we paste url why. No Bookmark editing or embedding I can't create TOC like I create in comi,1,0,,2021-02-03 20:46:36,"Hello, several of the features you mentioned were not added simply because there was no time to develop them. We're talking about features that the Comic Rack itself took years to implement, and as you can see on our PlayStore page, our app has only 8 months of development. Please be patient, for sure a lot of features you requested will be added.",2021-02-04 09:05:33
gp:AOqpTOHx2S--NQ7-6OPmRbHL9EpBrmpEzOCLppZ49WR32tAjsmqzBMxjMhdzhDFqdsSs8PcZWFVrl_MJqM2mSw,R Alhadrab,https://play-lh.googleusercontent.com/-92jhXdPyMbQ/AAAAAAAAAAI/AAAAAAAABGI/AMZuuck_-u39a-qPKCe_sl6SGg8FJLuITQ/photo.jpg,"This is probably the best offline android reader on the play store. The interface is clean and modern, the library layout is customizable and there is a dark mode! The app also gets updated where as so many other reader apps don't. Would love if there was a search function but other than that this is near perfect for my needs. Was so pleased with the free version that I purchased the pro version within a few minutes. Edit: Found there is a search function!! Use ""filter"" to search! Awesome!!!",5,1,1.1.8_pro,2021-02-03 18:16:47,,
gp:AOqpTOGLt2TNKEPUefyst7dtYX6m80clZhBBRqd3nGYJo1-TKtqdpuzXmWqvKoHa8b3fl9m55FUYvyBhdGlIBA,Muhammad Danish Ishfaq,https://play-lh.googleusercontent.com/-pO9IAdPIlGo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnpktytEMkJ9I8BeV5Kw-erjGgPWw/photo.jpg,No default right to left reading direction for manga. Why Generate Separate file when editing(embedding ComicInfo.xml) metadata can't we embedded ComicInfo.xml without generating separate file. Black screen error when reading double page in some comics. No Scrollable double page reading like in comicrack. No comicvine scrapper support No search results from comixology or comicvine instead we paste url why. No Bookmark editing or embedding I can't create TOC like I create in comicrack.,3,2,1.1.8_pro,2021-02-01 21:03:54,,
gp:AOqpTOH3xzB-_k6zgMO-JPlfeR_jWR5vTOBrATw9FOhlVFlahjalSElASRQIDQuxcjl9b6hkhM78Rw0VZh7xNw,Ryan Brosmer,https://play-lh.googleusercontent.com/a-/AOh14GjiWy0sHgNHZqxgzimA87mx8VsNQIQ8jE-Z29L3aA,"Simple, clean, functional. Tried a handful of cbr reader apps and this is by far the best and easiest to use.",5,2,1.1.6_pro,2021-01-20 06:17:58,,
gp:AOqpTOEZgRpKg-TyDlnVFn1PAxSLZ4LeTkeRZn5jBXe8hCc7Q6dlhkdBototBnSw5bZOM-2lfZ0HZcKayABBBw,Jesse S,https://play-lh.googleusercontent.com/-kFHfVexnaLo/AAAAAAAAAAI/AAAAAAAAHeE/AMZuucmIT9sBNJggzTAzOD4Gsqs5DvCQOw/photo.jpg,"Love the app. Got over 900 mangas, but I notice that when I get over a certain amount it forecloses out unless I take some books off the Micros sd. I have a 128gb pretty much full so not sure if that's why?",4,0,1.1.5_pro,2021-01-02 11:58:21,,
gp:AOqpTOGzqjxPV7BwefU4SlRrZ3NT8XYKhB3fcPH7IFEMhRHnurjIqP4mixMIpIAEIaXsh7Jmx0fFqGHUEXZ_Tg,João Melo,https://play-lh.googleusercontent.com/-TZRDzoA6AB8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm_axurlsq9txfgcm5xqIP2cS9LJg/photo.jpg,"Excellent comic metadata support, great library interface, fast, supports very large libraries and it has a breadth of different page viewing options. Also very stable and frequently updated. Deserved 5 stars, it is now clearly one of the best options for comics reading on Android.",5,12,1.1.5_pro,2020-12-29 07:49:33,,
gp:AOqpTOG1dpya8kYHGmcQZcYlprdJK0m8vnr59lC7cqNnO056G7iuWsRshOzbPGIfWFSlE3aBa2eyIO3-UcoXuA,Ryan English,https://play-lh.googleusercontent.com/a-/AOh14GiVdOokQFfBz3BtGSt1trvRQSV02bPWqAy-kAW3xw,Great reader app. Have had 0 issues.,5,0,1.1.4_pro,2020-12-18 22:32:18,,
gp:AOqpTOGczEPRRF2uee1B07dTi6nZtzYtxdDy8fEpUx2l24Rcwq4MWFy8PMkvMATXl51V23_ex60i-51nUmdR4Q,Shriyansh Saini,https://play-lh.googleusercontent.com/a-/AOh14GgBMZKyT1tU03OjgpJaqjXAwaYONETa9k8Uj0NAbA,By far the best comic reader on Android,5,0,1.1.3_pro,2020-11-30 17:43:19,,
