reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFiT63OkIrf1-n6-QXUyzwNFSQuVMHJg6KQ7tBryJknS9QsFZJmFXTVIFFsnoG3j-WK014rakdzIajZ55c,Ben Lee,https://play-lh.googleusercontent.com/a-/AOh14GgCnYO7HOWT7rxvjPi1WS9uLo7PCJVclDLA3TpEuQ,"Only bought it to support the devs. Great game! Perhaps making the non paid version have an ad removal option. I'm up to level 1000 with ads, now I have to start over.",5,5,1.4.69.ibn.5,2021-01-12 01:52:17,"Thank you Ben!
It's possible to transfer your progress across free and paid versions. To achieve this, you need to login into game services - please find a joystick button on the main menu. First login in the free version, then on paid one. Once you are logged in - the progress will be stored on your Google Drive, so you can continue on any device.",2021-01-12 02:00:12
gp:AOqpTOEtK2HLEHmPvC0js7so4tjo18orEQGBXAc_XEWdHJCEd5MBbTisYzTEcj-DdcHdg6eKhhk3WZ9-u-9-3tA,Josephine Lin,https://play-lh.googleusercontent.com/-bEPNaZLof5Q/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckD48-nXhwXw1g5f2FjWu9p9OFJCw/photo.jpg,"I decided to purchase the payed version because of the funny new face masks lol... So it turns out that I only need to play this version for 20 minutes for the face masks to appear. I'm glad, I am really loving those funny face masks, especially when they come off once the same coloured guys are settled together, it's so funny!",5,3,1.4.69.ibn.5,2021-01-04 17:13:50,,
gp:AOqpTOFx83Og8jw0Rax3L6itbHAEitGkxwc-ZOuWupyI9kOlsa4_xmEQuileSron8Unql2DqgogfNHZn6qc5I-I,Virginia Olive,https://play-lh.googleusercontent.com/-2hhFpYuCVPE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck7bT_Got3n0mzxUmyyawbWUoXdrw/photo.jpg,"I love this game! I have been stuck several times, but I have always eventually been able to clear each level eventually. However, level 4 (hard) - 1795 has me super-stumped! I bought the paid version for the hints, but I don't see the hints.....just the sparkles to take me back a bit. Can someone, anyone please help me get past this level! I am beginning to think it is impossible.... HELP!",5,8,1.4.69.ibn.5,2020-12-28 21:32:19,"Hello Virginia. 
The sparkles are hints! They appear only when you are came into unsolvable state (when it's not possible to solve anymore, no matter what moves you do). That said, while you see no sparkles - you are good, and doing all right!",2020-12-29 00:12:45
gp:AOqpTOEh_hALWGmpTDt6_f4cHyu1YstdXIi6xWg38JN2RuhvDXpc7SrjjPr6xHUT86YX7yTfrby6uqRHWb-fUGE,Kimberly Scherer,https://play-lh.googleusercontent.com/-Biuq0PI01F8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckgqqFgvbcFWKPxg3h18VWOwf9M3A/photo.jpg,Love this game!,5,1,1.4.69.ibn.5,2020-12-06 05:23:09,,
gp:AOqpTOH-1KGdG0HARyADphgseyOQtv2k1xomIzHOe0-Z3V3RXGjvTcrmK8U20X1NLy8oPaZXpsA3EtO-o3Ci8uo,Amie Jo Trotter,https://play-lh.googleusercontent.com/a-/AOh14GhMQa_JHPScX4Va3GZPyDyRgw583mSn6DyCdhwfNQ,Very addictive.,5,1,,2020-11-27 13:24:03,,
gp:AOqpTOH8_k5qE1o9fC_GNJS8vd-RaDBU_NqF-gYto6GyK-9t1Rn7hrPES-kfI5RMFmeY_eRfQEqpfKemhdEh-2o,tina vh,https://play-lh.googleusercontent.com/-_7KcRXmS8cU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnSp6Qqi8DQpHBmeiN7Syl9Rgr3FA/photo.jpg,OH LOL ok 😆😁 thanks!,5,1,1.4.69.ibn.5,2020-11-26 06:11:18,20 minutes IN the game. Please keep playing.,2020-11-26 06:06:55
gp:AOqpTOG46kRk_JbV_YSOoKRpG9XOEVjigMbOpcpayWz4Ku2mjpmWrsYdkBCiFJHd-iCVsHa9AD0-xHEEWem32MA,Sibananda Nayak,https://play-lh.googleusercontent.com/-lrFmoZiceQs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmtdh6R2Y6s1GH-Mu2ejBnmopvZMA/photo.jpg,Refund my amount please,1,4,1.4.69.ibn.5,2020-11-04 06:57:24,"To get refund, please follow instructions: https://support.google.com/googleplay/answer/2479637?hl=en",2020-11-04 08:25:54
gp:AOqpTOE51li7okqs10fNSBpts4vLkd66S-W0MhM2898GmELPlW9-vLKFSjwclrXWF7Y4wzhRWf8A11NUnhQWWEY,Fran Taylor,https://play-lh.googleusercontent.com/a-/AOh14GgKdtywkbUaqp8skAex9OIRrpsmF_mGoU9HkBXjIQ,Great game! Very addictive. ( I wish all levels had the option to turn off hints.),5,22,1.4.69.ibn.5,2020-10-27 22:16:21,,
gp:AOqpTOEv6FPjNOhQa58XC-Mn5jISWg4tYSEmsUq9KnwhscfZkmdLBz2AfU2l0WlAUNnVqNbnP19dbRgPijgP4k4,Richard Poser,https://play-lh.googleusercontent.com/a-/AOh14Gh8p8CtALZXoxlXX9O5yS1jLTkVGDWkKC87dG2DWA,I was updating to the paid version and was confused when the #StayHome wasn't available as I have gotten used to it on the free version.,5,3,1.4.69.ibn.5,2020-09-15 12:46:22,"They appear after 20 minutes in the game.
I did such delay to not confuse new players with such design, as in the beginning that was just a joke, or an ""easter egg"". But now, many players seems to take them as a native design. ;)",2020-09-15 10:40:14
gp:AOqpTOH1IXo9aa8n--L_T1fzsmiadlNMRejZ7hJjvIxu-0N0tfsA-SQHx6ZOVelxnIomXBCyR6m7Px-5KaTPwno,Stuart Duffy,https://play-lh.googleusercontent.com/a-/AOh14GhKYpsZkmEck_1DqWfI0jCNvV_XgUvk3kLy3uZcGpM,"Great game well designed, bought it to enjoy ad free 🙂",5,0,1.4.69.ibn.5,2020-09-11 11:27:41,,
gp:AOqpTOE5AXL2qkwStZvEjQjuTuqs6S68H2fqmpSly_tnx4-SDCa2GQQrxPNP34ttXNjNauAOUvQa2m8Pnrw_PkM,Jeff Bailey,https://play-lh.googleusercontent.com/a-/AOh14GjlHAa6RgdyEElVTWbmG3YDaA-bL1h-RzwxQW7oXw,I love the new mask mode!,5,0,1.4.69.ibn.5,2020-08-29 17:43:16,,
gp:AOqpTOFXahTY1xSunCFcH6_3p4w_hcD8YeQWvvij7pEJf0VoWRWQmk3DN2Ehvq5zwy4MjFKFv95oLFOzD9PpL20,Dorian Moisson,https://play-lh.googleusercontent.com/-KF06vcKJdbY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnyvDy23JuRdaXW2Wk7lnTq9EvJ8g/photo.jpg,"I am addicted. The first modes of difficulty are very easy but the two last ones are good. 3000 levels for each difficulty, so enough to be busy for a while :D",5,31,1.4.69.ibn.5,2020-08-13 11:35:03,,
gp:AOqpTOHqKXMk_a-dg7DOYetxrIP3UswbqgmPEca5BojHgrdZn8wpQZT-VpIUI75QDD93DmHNcTF76UiuRbnHnQI,Angelique McCormick,https://play-lh.googleusercontent.com/a-/AOh14Girrbn-Q1S9BvQxt2vj2G_oIQFmK3KxNBBxk2AKnco,Fantastic fun puzzle. I love sorting and this is just perfect for my down times. I really like the COVID-19 masks! I contacted the developer when I got the upgrade and the masks weren't on it. I got a quick reply that the masks turn on after 20 minutes of game play which was exactly what happened. Very pleased with this game.,5,54,1.4.69.ibn.5,2020-07-25 16:07:56,,
gp:AOqpTOFsyTrLoE_X7Xg9JSSE250mTJkAeHx-wwcScHk2WG68XgfLVtQn-dELN-MjLHDD1GBu8L5n8rR8Wsm0BVA,Andreea Godfrey-Cass,https://play-lh.googleusercontent.com/-4LmRgFSUQYA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclGxcku158P4IVyTtBl_8M97XgesQ/photo.jpg,I was loving this game so I paid for the upgrade. It seems to install a new version on your phone so completely lost all my progress. So frustrating!!,2,50,1.4.69.ibn.5,2020-04-28 23:48:22,"The game progress can be transferred across paid and free versions!
To do so, please login into game services in both versions (use joystick button in the main menu).",2020-04-29 00:26:10
gp:AOqpTOGi0FSyWhNN1pHQvh9M0C2KIhcq-2nXvFSNEnN1-3giz6jyf3PfH2Wv8uEz6HteXdQVj18mANT6kZEAe5s,Abdul Quadir,https://play-lh.googleusercontent.com/a-/AOh14GjbQZMN1A7Ei_leuorUuOIgJS0__TmDJexsgrA7dQ,HIGHLY ADDICTIVE!!!,5,4,1.4.66.ibn.5,2020-03-06 11:29:54,,
gp:AOqpTOE52xItYbo0Xl6B_3T8kV0wZr-bg6MxQ1N-_lDyYdANNPxKAnNyylD4jowbvvogLHDgMwxk094ToIw8k10,Steven,https://play-lh.googleusercontent.com/a-/AOh14GhnWIBwChNHxNpq4PAmSxBR9fX0F3peRpROJXMHKg,Love it!,5,3,1.4.66.ibn.6,2020-02-23 15:28:24,,
gp:AOqpTOHfD_r5jtXWTD6gqOtpGyPYzcN7YvdNxDvOP7xArlk0AwCfDSWPD93n2B3V7FAxfS0w--yfuf7FzfHTE1A,Jeannette,https://play-lh.googleusercontent.com/a-/AOh14Gg6HMIy5KFC5gGjFCvwgk7YuTqrKln5bfdnwXvSTQ,Great fun and a bit of brain training thrown in.,5,4,1.4.66.ibn.4,2020-01-24 08:19:13,,
gp:AOqpTOE-04Uz-VDz54hbiwN6h0hurTDhYc2LQsuj6t6kusvgA4-qaCqXlKEIJfpJfeCewRh1FMJgP6GA_pAFv7c,Jacqueline Urban,https://play-lh.googleusercontent.com/a-/AOh14Gh1mJnZSCEsI0F9pOZK64Eng_wM13Qkb1VzXAI93A,Addictive as hell!!! Lose hours playing this game!,5,4,1.4.66.ibn.4,2019-11-19 11:06:44,,
gp:AOqpTOGh0hEUJz6ndH5lgNIT6pixa57Aizb0D9hUt2MJdaxu8ROxTLeBTlj9fhtMHORIWLkdYCDmMIovKw68VD4,Bruze Will,https://play-lh.googleusercontent.com/a-/AOh14Gjrm2VO18NGyGlNaQe2UYd_YW0IFLbUa1R_Pg5rTQ,In my Top 5 killing time phone games for the past 3 years.,4,7,1.4.66.ibn.6,2019-11-17 10:09:33,,
gp:AOqpTOFNiUTLlogtLmwloaL4RwJCDWEEGu0GW3koHyyJlIxr7bX-aZiJigc6WUK_AO1j949p2fg74SXidPPHgbw,lisa wilson,https://play-lh.googleusercontent.com/-16r-fiqVAq4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl9Ocf5am_N0kMOrSMU9968rQdu6g/photo.jpg,LOVE THIS GAME!! The multiple levels keeps things interesting for sure. The only reason for not 5 stars is the super SUPER crazy levels should have real hints not just a roll back I've tried an tried an ive yet to solve even the 1st puzzle in crazy mode. Either way its a great time killer.,4,71,1.4.66.ibn.4,2019-11-13 10:39:58,,
gp:AOqpTOH9s9iJQ5RdT-DMezTiVa2zVqNqmH1hj_nR_QLuIStNNGxfUlOqviUKwgrthlvPUVcny6kotT1PidNuTHA,Darryl Gaffin,https://play-lh.googleusercontent.com/-k4IY0x7dBJw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmnvz_G_biCZIufNTNge_n2hsWvAQ/photo.jpg,"Great game . One problem, I see players on the leader bored with scores of 3000 and higher on level 4 . 3000 is the furthest l can go how do I get to 3001 ? OK and thank you for the quick response.",5,45,1.4.66.ibn.4,2019-07-18 12:30:26,"To get maximum score, you need to solve first 50 levels with 3 stars, and other levels with hints disabled.",2019-07-18 12:13:23
