reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOF3keLJnPBjMgUHyqTR8Ul5DYc_6cwt6wwe7qz4uFAV1HEn4zMxizsn5l-l5YmBnacVi3WvDIV4KeSNIg,Roy Esparza,https://play-lh.googleusercontent.com/-On7kQMoRuZ0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckLsgq_LTKrAv8fmBr-vUg-wWOWZg/photo.jpg,Best dev tools to use on the market!,5,0,6.2.0-gp,2021-02-07 18:40:21,,
gp:AOqpTOFXDucBpuO7PZG7nD2XFE_g_cNttPc8BJmTGZhRcaydMU7EdKXVfQyhOFdBZFIixW5LnNV8l1qldz5_QA,Peter Barry,https://play-lh.googleusercontent.com/a-/AOh14GgrH4BtnLnWYUv19WCkKFMzff6_jpLV6pXfeHcL,Awesome tool for what needs to be done,5,0,6.2.0-gp,2021-02-02 07:21:32,,
gp:AOqpTOHR1Qhs7kP_eRxZqKzmGFhTuq_Lvn_p0Mzvj82spRObrtkuzhcD-HRP62OPm4onQpEu5tls_aj-U1rxKw,Kathy TurtleToo Kent,https://play-lh.googleusercontent.com/a-/AOh14Gg9Hdt98awytOS3i6LJWwSO-Gg76TNKSo4TP_9jYew,App is a valued asset to my Arsenal. I'm impressed with the functions of Dev Tools Pro. All of the tools actually functions as well as the developers options in settings. It's easily accessible from your pull down notification screen & one may add their selections there. Developers are responsive! Fantastic job,5,18,6.2.0-gp,2021-02-01 08:40:45,"It's not a virus, We have added some geek protections to avoid being decompiled or cracked. I'm sorry to let you misunderstand. We have optimized this problem, you can download and try again. We'd really appreciate if you could rate us more stars here on Google Play.",2020-02-02 08:09:35
gp:AOqpTOGZBKzQQ1iuHVxUS8Fa2j44ifpUoDbfE8oROco6hyo8fDkP_rnq42DdSQCxSri929XiHq-CzxoXHfLgFQ,Tom Hanks,https://play-lh.googleusercontent.com/-JyQN8NTf4X4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmonYSuFicHkU8th3u298S6Zt_bJg/photo.jpg,Excellent application! Highly impressive!,5,0,6.2.0-gp,2021-01-30 23:11:41,,
gp:AOqpTOHF9WsHuLurDpjt-kS6cigHqWshLkr9eYBmb0KCjy5LZRgi5SgIZ7--7QkE9zqolRPt2fMwr0EEQFWhNA,ZHI HAO ANG,https://play-lh.googleusercontent.com/-AEZJke-NbGc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclwkDLLW2g0JeDmNN-nK1AgdlDVTQ/photo.jpg,Excellent project.,5,0,6.2.0-gp,2021-01-29 09:27:50,,
gp:AOqpTOFWX_6ay7gxWY-2Z_1UwR2OFn_BP4w38u7fLig4l9FLnHf25BdrqGu1SdlGZtSCr0SUAndMsdBC6lEbLA,Rich Scheide,https://play-lh.googleusercontent.com/a-/AOh14GgznCUR7OO8c06fU9pdpQierqCrA5X88RUrKMpySw,Great so far,5,0,6.2.0-gp,2021-01-27 07:43:33,,
gp:AOqpTOGIJof97KASM3YsEUajBvIb5lOu_yNFrrqaLonbC8i3xqVBnNLadcWGniQK3p-NzQKtw4ba9iRuRFDLKw,Tommy Reinsch,https://play-lh.googleusercontent.com/a-/AOh14GiQN4VHKuT1Xa3k2KA3DWEW68wc_FoHIVM9AzHnkg,Good app has alot of useful tools,5,0,6.2.0-gp,2021-01-25 15:35:36,,
gp:AOqpTOFaHd1zCm-ajNj1pdPEZwciL4lcEanVmuIYdshJZRL8iLXOXxgSVotnkPxkCplbSMlWnHnyBa2oD9dBBw,Davoz Desty,https://play-lh.googleusercontent.com/-Rd5bB_KkgvY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucly3kuOBV6hG6FmaJZ1qc1yoAfLGQ/photo.jpg,"Still Trying to figure out What all the tech options mean and if I should mess with them , but this App is really informative anyway , so I'll keep using it ""Trial and Error """,5,4,6.2.0-gp,2021-01-15 19:01:33,,
gp:AOqpTOHfuwL1btLSKEyUDkRqBZfgjZJ3sL1o0Pn1qCHbLlNlG2XpLhEGQOWiRgRu3RwPr58uSx9tsoUFVjAx0w,J Luis L Jr,https://play-lh.googleusercontent.com/-Vw9JBJ5D8RI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckhMlbT5lw-7bH1NhTvXMbFQX3g7Q/photo.jpg,Love it,5,0,6.2.0-gp,2021-01-13 05:02:27,,
gp:AOqpTOEyraTQYaLB9G5EHOFtuOIU1sQsezrSTNlWpllLMLf_OvH-EW4gkTZ91DPUZ44XWA8vQeooNSmCP-vqPA,Robert Kite,https://play-lh.googleusercontent.com/a-/AOh14Gg4F-DEo-2H8jF5MJxd8xcZ3RGSRn8RLnIgt-iX62s,So far I am extremely excited with everything I'm learning an feel as if I have a more one on one connection to share thoughts about likes an new improvements looks forward to developing. Thank all so much.,5,0,6.2.0-gp,2021-01-02 01:04:32,,
