reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEOVHU-c4P-5o_u2RHBZ07xJ9N7BkKw9uU2ejpZpq56czW9uVCJDcVQXezOmUzIqYxdlFUBalMCz3vUkOQ,Nurul Zafirah Zailani,https://play-lh.googleusercontent.com/a-/AOh14GiUnRqFUXjuxHHvW6q7-nL75Di9Z5_5kfk1YsSmy_I,Love this game very much. Worth every penny!,5,0,2.02,2021-01-31 08:32:50,,
gp:AOqpTOHjS13jZT4ywjgzx4lCTI5gqbZ3Ub9xmKwnYhLNpU87uWLaSLaA5qGsjjhUJ7txcvcirgfgNO04dXgY8AQ,Emily Thompson,https://play-lh.googleusercontent.com/a-/AOh14GjuAOQeuSTLwftKkO-C0JvvUIyWHbs9BlMvNawJtS8,"Decent, cute, fun, a teensy bit frustrating sometimes. Not much to the game, just a rearrange shapes puzzle! Very fun though, would recommend :)",4,0,,2021-01-23 21:07:01,,
gp:AOqpTOEdWTOBo9zO3dcYzPdZjVwz5r34U4LPAt5PnwURbtUqnDMnPNYeafn4O6xAK0BU5UUXFajVcpt48xRJmE4,Teresa H.,https://play-lh.googleusercontent.com/a-/AOh14Ghj1qH9_GEdyrGqKUag0RQqx1RwLAfJkLDyJaLaiw,"Absolutely adorable, sweet and short. The puzzles are challenging but not impossible. I don’t take the time to rate and leave reviews unless a game has really impressed me, and this one has.",5,2,,2021-01-02 21:34:32,,
gp:AOqpTOEJzX0b37_EyBSKAPoX_fmN_iv51vWJGlOGv0jyCwddEFHzovhCUDT483b5kpkOjkkvCuKaICLM8_H6x6Q,Alan Low,https://play-lh.googleusercontent.com/a-/AOh14GhQTAUoEriOtnOpRfc8JdWTyzXfcsOM4QsZLnAYkNQ,Soothing yet teasing for my brain 😆,5,1,2.02,2020-12-31 07:39:28,,
gp:AOqpTOEv4ZBHiEtJ9WzwWtDBjC08coE20eXJ9ihAOBm48GYWnJmUVbNRoXcd2dLBrqTPa2kSa03CqHr_LYzrhn4,Phoebe Teesdale,https://play-lh.googleusercontent.com/a-/AOh14GiRhfL01rpSZ9meWRqbyEX1YpQsGI_SvkUXugX1,"The game is great, but unfortunately there's no way you can get help or have hints on the game, which would be really useful.",4,3,2.02,2020-12-30 10:17:44,,
gp:AOqpTOELLetl9i5vYVq7I8bvg9l9Y6VqrqUJvGqPQhMqxCQMfLe5UuLyGgpJ65GdbjUDbewt3esh9vIIc-I0J_c,h,https://play-lh.googleusercontent.com/a-/AOh14GgRH7ekvWpaym0Ikir8hnG3wzGR_LakcoKrbRN96A,Fun Puzzle game to pass the time. Easy at first then gets much more difficult. The art style is nice as well.,5,4,2.02,2020-12-29 12:08:22,,
gp:AOqpTOGe0U4jPURvRsrtZmte-wwTXddmP3EVYNbLoqkAwQ2jzG8jc6k3Ssop3TJTIhbbNl3MeLmyY6giN9ul2JE,Nicole S,https://play-lh.googleusercontent.com/a-/AOh14GjIWHc4oyL1BuNtIlmTu6IlUMB4XNR3ID5C6Y6FgA,"I was hesitant to buy this game, since the trailer and pics didn't make it super clear what to expect, but I am so glad I bought it and 100% recommend you go ahead and purchase if you've been on the fence about it. I've already been suggesting it to my friends left and right. It's the perfect puzzle experience. Very mellow, perfectly challenging without ever feeling frustrating, it's got real ""let's take a few minutes to avoid thinking about how crappy 2020 has been"" vibes.",5,60,2.02,2020-12-28 20:40:00,,
gp:AOqpTOEU1A0bBpbOwg9AuAyinXlXaoQ9QCwF7aeDMLqc-LZPBF14eUjsuh0BcbDZTN3d8CNJQdkF4RR2Dz5BidQ,asharris117,https://play-lh.googleusercontent.com/a-/AOh14Gjtm4P4NFwJL35gGKLALHmVD9k4fCgRye9bSd8p,Cute puzzle game but in level 2-7 apparently there is piece missing on the google play version of this game. If you go on YouTube it'll shown the Nintendo version and there should be 2 piece of tuna in the middle of the bento box. Overall a good game but I thought I was losing my mind for a sec🙃,3,28,2.02,2020-12-27 19:04:00,,
gp:AOqpTOErx5xfe1bdMvGRJHW0z4yeJ2A2QkwNpmIU3BwNijpPOuLF01d9zyw1gFkUIX-fUnj3Qwc8KuHp-YQIxj4,Jaqlynn Noble,https://play-lh.googleusercontent.com/a-/AOh14Gjp1yvjKGpjKiW_--k8riHprvHn1KN7Dm0_sum3vq0,"Very cute game, unique puzzles. The progression from Tutorial to Challenging is very smooth. Highly recommend, worth every penny.",5,1,2.02,2020-12-27 08:57:38,,
gp:AOqpTOFjoqNctPi6jd2KNTxlCa_Q_5-NBRy7ytkv22Swl_G0c79sKvbV1EABzbpW2_VZ8ByJcMrdSyxswGRGKJU,Nom ___3a,https://play-lh.googleusercontent.com/a-/AOh14Gg2_KoDjOd3HxfI_yquoepotLsDTdJBhSTHzmddAg,Cute and simple,5,44,2.02,2020-12-06 21:45:57,,
