reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHOGCcMNlak_j_p81FJRO9QJv1XfvSAvjUhzfz-RsjqSeTgD9e1GIESwG66TlY2LW7e4X0pXCKIvdyVpA,Ed Fiftythousand,https://play-lh.googleusercontent.com/a-/AOh14GgJR4sCSRaU1PQORWmUUKujtPopEmtD0xV8_0bL,"previous review was in error.. but now i cant get the crying totem to stop interfering in the game.. if i accidentally touch it, proselytizing stops",3,0,Jan 19,2021-01-25 15:10:32,"Hi. What do you mean by ""crying totem""? Which Proselytization venue do you mean? (This might be easier over email or Instagram or Facebook - search for Cult Manager).",2021-01-26 01:30:40
gp:AOqpTOGJ8KTYBUbgHdxyYvw9PItr_vxWQalAHQj1poW1Kcb_C99RvjRiql4Ysc4uWA1beiOpXDRh-YTFyGcfGg,Ankit Jagannath,https://play-lh.googleusercontent.com/-wWh0_O8jXb8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckxaaRKW_b_Pk6ZbQU4D9jfpQMqog/photo.jpg,Really funny dialogue. Game is incredibly repetitive and started having issues after a few days of playing,4,0,,2021-01-22 23:37:30,,
gp:AOqpTOHDR7ytkOaZjjor9k6IISYY0rTWH2jIhXXFIu6-s0u9ujtW6j1cg_NuVcJzAffEl4gf6Cuv_RZbaq7_5g,Ofur-Juan Tuh,https://play-lh.googleusercontent.com/-CI3XIhjrwzg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm-10hHzdlHb62ft1M6kd6DUmoiaQ/photo.jpg,Cowardly developer who files complaints to have legitimate reviews removed. So here's another 1 star.,1,0,Jan 19,2021-01-20 09:21:10,"Edit: I'm sorry you don't like the game, but it's not that big of a deal. I did not file any complaint. If anyone did, it must have been someone else.",2021-01-20 11:01:43
gp:AOqpTOEEYRbag1txPcLvEcajbvyoF6A-0RzC2b5E5Bcn9yqFyyjT3xMxE30iCgEwEY0UuQOpdmsnHddu5zcdug,jan harald,https://play-lh.googleusercontent.com/a-/AOh14GhaYARfgDfCeMJoluElCPAB58a8P9unODww3LrV,was all fun till the savefile up and vanished after a reboot or two...,4,0,,2021-01-19 10:17:40,"Hm, that's a new one. Sorry about that. It would be great to get some more information on it from you. Please send me a mail at cultmanager@flyingtens.com - or I can reimburse you.",2021-01-20 01:37:10
gp:AOqpTOF6Fp3LNRPKVQiv2M1K2XmvynLiO0YBZXIb2QUItalChy-fppKCQLip-xsFCIzycD8Ftw7lw3P6QWzoVA,Xenoslyce,https://play-lh.googleusercontent.com/a-/AOh14Gh5bh0ALYmE2SpnNkFQSIRpuJJRJcEdlITiCzOAEQ,"It's good, I guess, but it's not amazing. A lot of quality of life things are missing like full screen (the game currently plays at a cropped screen with black bars at the bottom and top)",4,2,Dec 31,2021-01-04 15:56:40,"I appreciate the feedback. We're continually developing and improving the game, so it would be great to know what other ""quality of life"" aspects you mean. cultmanager@flyingtens.com",2021-01-05 05:34:20
gp:AOqpTOHKlTn_9c0SyuKwB8169VFMLTo7U-xAr8DSryT7eRLQI5Ji1ksLVboTEmpOdanmF6-axiG0BnCMCerYhg,D man,https://play-lh.googleusercontent.com/a-/AOh14Ghfm0wRfVNQ0bLTxTtSbGuMHv7vV0nO0unAS3Io,Great idea,5,1,Dec 14,2020-12-24 08:55:29,🙌🤪 Happy Disingenuous Alt. Xmas!,2020-12-25 04:22:02
gp:AOqpTOEIRlW-vtDnu50i7PbWkcDeHj8juTsyS-KwvRODfOXYO5dVemWHSMVTKkWvPN2IrRAiWjbytWA5qWSd-w,Jonathan Kochalyk,https://play-lh.googleusercontent.com/-CX_JWuYdVmk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckDFBABJPP5Ai68VXyIKxCRIiYskw/photo.jpg,Enjoying the game! Had 1 small issue which the developers were able to quickly fix after I contacted them,5,10,Dec 14,2020-12-15 18:17:38,Yay! 🙌 Thanks for your help with that!,2020-12-16 03:58:16
gp:AOqpTOFywTeLjvA5nCcJ89DKs0JeSkxXkZk9cld88uZMmd47qnclCpddmfUrlEloRciLh9Npd7ezYphyf6LnvQ,Lesley Adam,https://play-lh.googleusercontent.com/-7aku51Z-oUw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnzlN4YPX3faaSANK7_eFjWeDYwHA/photo.jpg,Hilarious dialogue!,5,1,October 31,2020-11-26 06:08:26,,
gp:AOqpTOH0axES35Y-AuZ7dQdOP6siinhuqojhs25E6g2upbLfdSst-g5ZkMcqdEHRJ3lV4JvNC4gLtgdD0Yc4eQ,Natasha Rizzo,https://play-lh.googleusercontent.com/a-/AOh14GiHjL75FdUtCIjXpgru4ip6ambfIaKXki14iWmz1A,The vision thing doesn't even work. It just spins and does nothing,2,3,October 31,2020-11-22 00:54:33,Update: The issue has been fixed. Please update. Sorry about that. Please let me know if you experience any other problems.,2020-11-27 00:55:49
gp:AOqpTOG7mr-1I7mCuYUBEds6mvSG9RLgt1UQwGhoE5MUWzxrRWTwqaCumoQeP9JtgK_fs-IvXLlJ-CJ88hqGjg,Akash Dan,https://play-lh.googleusercontent.com/a-/AOh14GighKLKO5Yqo4X9XHFnnBdwr2oXg1nnyvUTiOS2QQ,"Worst game I have ever played boring and after the purchase even I don't open the app but it's not giving me my refund back, 🖕🏿u.",1,0,,2020-11-20 04:26:29,Hi. Please send an email with the Order ID to cultmanager@flyingtens.com and I'll refund you.,2020-11-20 06:42:50
gp:AOqpTOEsQiPoRguxsm7t1LnAD9A0U1MKefE0UnFy5z8xozCUWdFNWxo3CRFdXwTpODEEyJD4aBN-leW1MItllA,Piyush kumar,https://play-lh.googleusercontent.com/a-/AOh14Ghsk1RgZdp5kRax_V3fHUfeIlnvUz-AXyO9lJSg9w,This app provide instant refund if you ask them😊,5,2,October 31,2020-11-19 05:14:33,"Dude, you're gonna get me in trouble. 😉",2020-11-20 08:15:50
gp:AOqpTOEiyxAFwhp6zMyac1aFvI3Ur7hs8x7o8b7yqn-8rs0hSzttwE5lPh3J6BksMtSPZms2SsieyqQI9BqeYg,somnath patale,https://play-lh.googleusercontent.com/a-/AOh14GhrrmRzByR3MndfVDY9XUAX__-yne-pOGN4cw36wg,Really nice ...I got refund my amount..thanks,5,0,October 31,2020-11-19 02:35:24,We live to serve.🤪,2020-11-20 08:17:07
gp:AOqpTOGSSy5UQrYtxYgRiMbePoGLze_BjFbSrJsX2HnUE-Sw5CSdXeafLhkNylKPMnDY2AAysV30wp3XbubB_Q,Sofia Ringo,https://play-lh.googleusercontent.com/-4bWSML_Kbbg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnn1Knqp6u-krUVi3SWG6Ted-uTew/photo.jpg,"This game is hilarious and really fun. There's a lot of really great dialogue that made me laugh out loud. The gameplay is really good too, it's relatively easy to progress and I like the metrics of collecting new believers and then catering your cult to specific groups. As someone who has played a lot of ""tycoon"" style games this is easily one of my favorites",5,15,October 31,2020-11-16 07:16:23,Thank you! 😊,2020-11-18 02:11:26
gp:AOqpTOEZH_TucfqoEqlEluFF1euqpOC6azwSnFKvshK8ML2mp-lXRAPmvdB3zVP_GLWG8MRkSMAuMovh0eqGjg,User Bots,https://play-lh.googleusercontent.com/a-/AOh14GgJLQfhOVgBuKN1uDbgpI39vmf7kYy9TvGIzR1Y,"The story is kinda absurd 😂😂😂, but i love it.... Kinda need more polish to the ui. Worth it for the price",5,6,September 5,2020-09-14 07:23:26,🤪🙏🤣 Thanks for the review and feedback!,2020-09-18 08:23:13
gp:AOqpTOHL61bsWfXAtsR4s3PYXh5ggIlwjOQ7KR_FE3XV0jTkXAKH8LbjVLpTiLXdK1P0yVxRXxxM2qHsX5J-3Q,Matt Osteen,https://play-lh.googleusercontent.com/a-/AOh14GiHgAGD2YvPK5We5zT8mBrr23PhZsIkvzMk-8DM,"Absolutely love the complexity, and the humor...I love these types of games...but I can't seem to get past my first vision...it just sits there spinning around...spinning...spinning... spinning",5,10,August 29,2020-09-03 16:49:39,Thank you. Glad you're enjoying it! Update: The Vision bug you describe that affected some players has been fixed. Thanks for your patience.,2020-11-30 01:38:27
gp:AOqpTOFJtGQuUfDGKJ_QAw2cprNO3P_FYsJbX7xqfKY-CSvl7f27862rrYlhQJK2fmmJtQ9HWArYU6zZu9dKmQ,zachary grimm,https://play-lh.googleusercontent.com/-Q_NY9L2WDV4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclKlNUToQQbbq7IXv5DpzGxwLUoEg/photo.jpg,Wayy to confusing I just wanna get some people but then I need q00 other things,3,3,,2020-09-02 20:23:15,Sorry that you're having difficulty. Just use your Mojo to Proselytize people and deliver a good Revelation to convert as many as possible into EarthChildren. Or is there something particular you're having difficulty with?,2020-09-03 01:09:38
gp:AOqpTOHCnFnKinPWu4Y3pOBNof2DkBqb514m_r5Ou6XgRsNbMBEBSTYRbcrhJWWVUaLGbuMS8udxgwvahGxKfw,Gemma Clarke,https://play-lh.googleusercontent.com/a-/AOh14GjfL3INxTLlqU3ttumpdYYGCr9TSCRv8HkCroC3mQ,"Love it, the longer you play the easier the rewards get which I like. Silly, funny, lighthearted and addictive. Would be great if there was an option to save your game mid-round too. Ive had trouble with the game 'freezing' a few times, but simply force quit and reopened to work again (I'm on Samsung 9, may be my phone?), understandable for a new game though.",5,9,August 20,2020-08-28 12:09:19,"A review like that is really heart warming. Thank you. - as to mid-round saves, it might be possible after Passage selections. I'll have to look into it. Thanks for the idea. But I'm disturbed to hear that you've had game freezes. If you read this, and are so inclined, more info on when they happen (to the email under Developer) would be great.",2020-08-28 13:14:03
