reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOF5dhuoJYnGTPopfrhF5Uyg3ozDqv85XSLHsFr5uycigQsF-z8rZZHvFCmuVV_csduEmlxqEemE81uzAks,Cody Sharp,https://play-lh.googleusercontent.com/a-/AOh14GiH-gIZYap1kYC5gapYyg__4Mj-RAL_3VtAbJuJ,I love the game just needs something to make the government and house of reps or letting the players choose between a senate like system or a parliamentary system or a more dictator based system maybe could consider it for the second game,4,1,1.8.4,2021-01-10 00:26:26,,
gp:AOqpTOF00HwXDCSBpuBu9ugUoD9Q4OjS_moIcmBiTePvcv4ruFPyRJ6bYF0Bt0GUSVkjm9ekwyhoHxFp4htdcfs,eli587,https://play-lh.googleusercontent.com/-6W3uMa3MIGA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmCH0KzJHutSOYrtkSqhZf0AM3vcA/photo.jpg,Always gives you a terrible start and your popularity goes up and down with no rhyme or reason,1,0,1.8.4,2021-01-08 06:59:03,,
gp:AOqpTOFx8IM2dmbp8Vbd-Ml4MbkTPftg0URA77vWbQoKphuvQIt8qhdjqj2wOlq67pwTh4i-Q7JTXvGowCEzt8c,Owen Winkler,https://play-lh.googleusercontent.com/-iBx_Ev4LRDo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl6GnoEA_jQzngGxw2mQULwaVZg-w/photo.jpg,Realy good game,5,0,1.8.4,2021-01-07 12:51:26,,
gp:AOqpTOHLJaGGculyC7wy-BxsglgUAdDbVSlqGeHqIDnj0h2BIW9ZR9A1JE7u8X__tBihbE7F7NMW9myoPaaKWYc,Nicholas Baker,https://play-lh.googleusercontent.com/a-/AOh14GjCXNGrOaBcAvdY7A-pjcDyhOYcDXt0CvkxTuG6xg,Excellent game.,5,0,1.8.4,2020-12-30 10:11:40,,
gp:AOqpTOGcgYx_5ytLjTONy94ccyFIKbWeOIwoBWNYCjkj-arUlglXdD6kUT2uPcxS1h1zIheiDSrrH24z44XelCA,jan nicklas,https://play-lh.googleusercontent.com/a-/AOh14GhbXWrcAHzhWUYG3xZIlQcQKJYHoxNJ4r2DGJXDyQ,"Fun game, but the polling AI seems really random sometimes. E.g. I went from 16-ish % to 1% in three legislation periods while not giving false promises in interviews, scandals or any other events. Really frustrating when you put a lot of money into your campaigns and laws. Also when having multiple parties (~4+), some laws will NEVER get through (except you get a majority which is extremely hard) because there's usually no bipartisan support at all. So at some point it's always the same laws...",3,7,1.8.4,2020-12-24 15:27:53,,
gp:AOqpTOFkueTtwJLQ7HaN2dNwc9xwoliXswoc_5w_d8qgdMZeCOf4DgmDiPXflBBAidaIj0JyRCn8TEqmAPb5paw,Nordin's Aviation,https://play-lh.googleusercontent.com/a-/AOh14GiZr3bb2b3nLM1jldltPzsyobWIOg1TjYaUfP2d6A,"Amazing game, would be nice to add ministers to *this* game and also would be nice to see that you can form government if you form a majority outright or if nobody forms a majority, negotiations on a coalition occur; would LOVE to see that happen for Australia since that's how it actually works in Australia, good game, 5 stars if you add the thing I said about the coalition's and forming government❤️",3,14,1.8.2,2020-12-10 03:45:46,,
gp:AOqpTOGl7fcME7b2PW6Z3MeWWqamB1WvitbMdGwK5vMxqske1VGpY2A99Bz7YCgF8E8rmNMHeMbo0jromUuKrsQ,Andraž Matoš,https://play-lh.googleusercontent.com/a-/AOh14Ggrx315kQCVgjv7J9tne0qEngPUMH4kOaHJOn_uMQ,"I bought premium, very great. I have written a review in the game, I hope you'll read it, but to make a point - changing name, initials and ideology of party during game, creating a country on your own (as you make a party) so I can have my birth country in the game, and DESCRIPTIONS OF LAWS. More was in review",4,0,1.8.2,2020-12-04 11:44:32,,
gp:AOqpTOFSzKpY2ImDIgge33eGU6pue0AbFFkHAqZM_c8VHcQ81zaFNwO4Vvo9BGfSTekXkjFadmAG7-OvhAckGs8,elitemastergamer,https://play-lh.googleusercontent.com/a-/AOh14GhaG6vFJHt--T3LCC2YBRTbazIepzbA0O7z1lXO,Why the US have a Parliament when we have a Congress will it get fixed,5,0,,2020-11-30 19:08:17,,
gp:AOqpTOFRu6uSff31MEtrwh2Hw7a6GCpY7xZWj1IobIwmdssrXpY9OD3Hl-XDNEjp0ATJ05en8J_ygfVhn3XwIig,Ricardo sousa,https://play-lh.googleusercontent.com/a-/AOh14Gili1FG3tuDIvxcY6ZngbUe6hbrE5zYst0Hiyj2Bw,"I'm waiting anxiously for the lawgivers II, I can't wait for this.",5,0,1.8.2,2020-11-12 14:16:12,,
gp:AOqpTOGXsS_OkqcW3MkOvGn7VSMC9pvTqnJsaBp0_5U5UQxhGqJWwyhRqPTKpqEuFAFaStNNXTIwYTQj8BnD058,Shawn Howard,https://play-lh.googleusercontent.com/-d9TXjfrotSk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck-wAZY7bln0_lgJul0TS6S4Zum3g/photo.jpg,"Been a good game, really looking forward to the sequel which should come out on the next few months. Don't get too hung up on realistic laws or mechanics and enjoy this game for what it is!",4,0,1.8.2,2020-11-12 13:33:31,,
gp:AOqpTOHQUq32vheP58D1FZwYCk6K5oNXNBT0XRv63QV-JFSNqnUfZcVJbvcHBByPG_f_hctaKk40_z1GINYB4s0,Deathsunglasses DS,https://play-lh.googleusercontent.com/a-/AOh14GhBMKDelcXPzH5xME9GM2s5FO1C2r2v6uI3YhPI,"A few minor bugs. Example: I made a political promise to fix the budget to a certain point within a time limit. My income was higher than the deficit and was going to clear 5 turns before my time was up. I was watching it every turn. I made a separate promise to raise democracy, which I did, but when I achieved that objective it told me I hadn't fixed the budget objective in the time limit, lowering my approval. It didn't sink me or anything, but it's a little frustrating and disheartening.",4,18,1.8.2,2020-10-25 03:58:57,,
gp:AOqpTOG9lcTH_By76rjfarAIJeE8ov7i93SYnU4G682B0lpWuMrytvBNiaM-SmDtQJnmd-kZWphdmdbCNXNMgIY,Ashton Player,https://play-lh.googleusercontent.com/-I5z8AG7zDhw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmfuJFIjGHoEPov7gVRUvhWfyjJXw/photo.jpg,"This is an amazing game, please keep developing it!",5,0,1.8.1,2020-10-21 23:27:08,,
