reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGiGdgEA_GarDk9qYdpenUqLbyHFGogYchhurlCH_Nw_vl_zo87UaYOT3LSAP24lMWoEcOHXo1PTkobsQ,Ratu Rarindra,https://play-lh.googleusercontent.com/-5rjWNm_8vS0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckRHopmEluWMWwj1YjoIKQn_YvFwQ/photo.jpg,This game is badass,5,0,0.4,2021-01-24 04:24:17,,
gp:AOqpTOEmYLj_bI2u4si-6IBsq2o5dokZZ1_494MvDjCKvToWqaGPXkNGIOUUugMCcU5ADMSctPEN_6S9NRBAWA,Noel Jatol,https://play-lh.googleusercontent.com/-SwTZX-Z4P3s/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclTJwkU-PvKq9RyaUBbfQT_Z4J7Dg/photo.jpg,90000000000000000000000000000000000000000000000000000000000000000 likes 900000000000000000000000000000000 views 0 dislike,5,1,0.4,2021-01-04 15:22:35,,
gp:AOqpTOGod_JH5e1Nk5jUEAYR4gFp8a51WgXgP2Ut-B03RaZJKDlOrs4FgXJfu7J2NtqumkA40okrCjlpGF838Q,Lucita Lazo,https://play-lh.googleusercontent.com/-BRKb-blH3BI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck2pCUYgAlOKf-hyWPcggfzDmluBw/photo.jpg,I LIKE DIS,5,1,0.4,2021-01-01 02:44:15,,
gp:AOqpTOGAVBNrAn8VPY44z3843GeUEYAO1Anw-5bfkQnCkG2_uWIMlMc7Hs-NKidOU3yy_vFOOOd7UaQ1t2FN2g,Parent Control,https://play-lh.googleusercontent.com/-BQth8I3Rgzk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnzdQwqYJvpwBVu3b49sV6HFmhMjg/photo.jpg,I really think you should make this game online,2,16,0.4,2020-12-24 11:47:15,,
gp:AOqpTOGfgWCpnZgQrXBDsuup28IBF2EgbQzRu0zzXvD_qSm-xNcTynTWmAz2Kkuf-etoJBV38dXEZtMp_4cfjw,maynor maza,https://play-lh.googleusercontent.com/-1kdxMdHSt6Y/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnlytOF0KM_bM0Z1HVwXhGaR3MyYg/photo.jpg,Needs more dinos,5,4,0.3,2020-11-25 20:03:32,,
gp:AOqpTOG0rKGX-XA-qYqh9HcpY7X6T2-AZd1NqSJ36F0wAFpaHdJ-H6uYPAJCJumEVzekaddW7pPeUpQ5g3sbag,Franklin Clinton,https://play-lh.googleusercontent.com/a-/AOh14Ghdb7mXBuJAe25IZSrXi-IT0EQFOaWLW7VM0OUc,Best game ever seen :) 1 🍪 for you 😆😆 i wanna make this to an apk file,5,6,,2020-09-13 17:04:50,,
gp:AOqpTOE5nzyar8RzGKoNKEfIyhhc7UjP5FT99tD22R6UPvBRzGuYXOB5us6TFTAkRiFBmwemBGv-AtqmUijNzw,???,https://play-lh.googleusercontent.com/a-/AOh14GhlE5EKqeyxbOpyZSOp-Cs1kMBnrsY2fxYxC6PyAg,Cool,5,3,0.3,2020-09-11 07:28:36,,
gp:AOqpTOEeQ382l7scv3FbNfQ1nQUeEHFpQUBS-jXzdCs9m7GSrLVhbX-R4qUErGDavrUICfLY0fs0Xhy-OtoNSA,Spinosaurs the king 339 Z,https://play-lh.googleusercontent.com/a-/AOh14GjsnbWGS3O_Um1X4g0RKjWPcfd9PdVKv_1krBXmLw,"I liked but , it also should have new dinosaurs - microraptor , mapusaurs , sinocerotops , tarbosaurs , dilophosaurs but very nice",5,73,0.3,2020-08-23 08:44:46,,
gp:AOqpTOFOITxCRBu2Cg6zPi2H422VdAz9v1ggYNpfkU_0hGMXHlUYGXLcV9-wBYzsrB373K2Bh8iWyRgFQlZ1kw,t0xic. dark,https://play-lh.googleusercontent.com/a-/AOh14GgYCJOLNHcWTTA4nzF7fN8gG8NKfZhGsc2k7UlZIqc,It's super bad,1,8,0.3,2020-08-16 15:01:56,,
gp:AOqpTOGWMYnjysLScCmpp_gdo15HqM9sElgp4AB7B1xGJNyGrnV6m_51wwcykQm2Vi68bwi0fw6pxkRzt-AjsQ,Andrea Hughes,https://play-lh.googleusercontent.com/-d4OCICFODZQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnQqhYMPOLkK24sHbUXs9aehYxvmw/photo.jpg,It's awsommmmmmmmme I love it,5,8,0.3,2020-08-10 09:22:18,,
