reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOE5jZ-qnWX9V9L5aN1uMu3Voul1SGIUZa2QEtbagQBmB8lvFiWSytMzf9cpUY5NX2fNpOAmzguDboDSQyE,Frixed,https://play-lh.googleusercontent.com/a-/AOh14GiqhqNOK4LsBMeE6u7sCiKmrcS_JGtXJOMPdFUD0A,I have a bug with the game it keeps loading..,5,0,1.13,2021-01-29 08:25:04,,
gp:AOqpTOHe7aT1UO4L3Ed77zP3AHQshInevNzinHOUWNV1zsyVNR9J1xWpk1_zhjXQsmH4o036ZkY4NDLifrlVeu8,XD3ADX,https://play-lh.googleusercontent.com/a-/AOh14GjHN87ci6QH5JCYhllG-j86geTBxZpZ0mBPcP0A,"Honestly the BEST rhythm game ever made, truely unique. Controls are smooth but good luck at higher levels as this is the Dark Souls of all rhythm games and Thumper offers up a challenge so hard it will have rage gamers destroying their homes. Graphics are nice but at higher levels it can become almost impossible to see everything comming at you. Music in this game is so refreshingly industrial. Give us another Thumper! Darker, with deathstep industrial music, which is perfect 4 a game like this",5,1,1.13,2021-01-17 13:28:04,,
gp:AOqpTOFLqAQtZFMZlYIMZQ5ZcIQlHnLXC2Xua5Wxgji_HRvzwKYb_UodHbYCpdMYaY4_AS2uY9FWoc-BGSxQ4HE,patch 1105,https://play-lh.googleusercontent.com/a-/AOh14GhdT58BtxGjjjJHeyrYPqZuJvnW5t5aDunvajGO,Sick beats,5,0,1.13,2021-01-11 23:09:57,,
gp:AOqpTOH87WUv6xYIM9lzgxIi0zSLpSNq0AzzTePKj9blNOQV65kIMlw3FmWfQjMqsPea4yr3VY8Ji5cL_-H35Ak,James Orbase,https://play-lh.googleusercontent.com/a-/AOh14Ggdrq10py8HQBdx18NAFRauCv5o9Uth6icPPHwVCA,"Okayish port. The swipes are the hardest part of this game unlike the console ports. If there were button options, the gameplay might be saved. But S ranking Level 4 onwards is a nightmare with gestures.",2,2,1.13,2020-12-17 05:24:10,,
gp:AOqpTOFoh02pbQuk4VHU2JOA9zdu7eJ1HbeLlNM-4L-rAnDbTrQtWmT9ZrErkXnpEMJ87Tns8OjRdFvXs5W58t0,J P,https://play-lh.googleusercontent.com/a-/AOh14GiCg7TeY7mHkri-c1Viue6qEHgAjvn-2DgPhg4lPg,"Play with headphones, enjoy the ride",4,0,1.13,2020-12-14 04:43:47,,
gp:AOqpTOHjWe3zUeqaK2Byq6OBS4vGBqTX8dr26UlKY8pplBVktv2-MjLehV13htr17X2TTUYARWBvJM-i866RmI8,Ian MacLellan,https://play-lh.googleusercontent.com/a-/AOh14Gh8ElKmiYNPmnHysgMKK-ma8y4CNGG2N0mZa07iQ4U,"Very good for a mobile port, a bit finicky on the controls but it's still exactly the same as it is on console and PC",4,0,1.13,2020-11-25 17:59:55,,
gp:AOqpTOHRhxm43M2i4FraxW170UXLc7pTg7CRnuNmXfDYsy6fRE63WOZi1MpZI2agtEjBmdaS-Ck5Xv6ovwT4tlI,Алексей Тихонов,https://play-lh.googleusercontent.com/-WCWPzd6-y2w/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclRE3_ZyXHlaXusph9twC40kWyr9g/photo.jpg,Good game to play on the go.,5,0,1.13,2020-11-24 06:10:54,,
gp:AOqpTOEQPoxfh_u6NbSUDjTXWH1F-Le7DM_7AHsA-YH9Jc6QTBXJvfPnnjaX4osIQuvadh3ibk1dHK95Q9PeWAU,ליאור שטרן,https://play-lh.googleusercontent.com/-8ehum5t_-8g/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck6ev7_eHjW9c4u1hPIiYj4giAUww/photo.jpg,"Absolute treat! A rythem game with unique horror visuals. Runs without hickups, doesn't require suspicouse permissions and no micro transactions! I want to see more games like this one become popular in the play store You dont see it in the screenshots, but the game supports landscape mode. The game also supports gamepads (worked with my xbox one controller)",5,3,1.13,2020-11-23 23:10:00,,
gp:AOqpTOEByOX0iE61v8xEJ3Tz4-zR0WxcbBklIvhLOOwtmX7bE6rJyty0T6dz_JSMRHbwEdWRr9wmrf-UOsJFvlU,Dr Hassaan Shahid,https://play-lh.googleusercontent.com/a-/AOh14GhmVN12fxDjsDTTHZXpHqkwJE4n2AtaWMkWlMZd-nE,My new favourite game .,5,0,1.13,2020-11-21 00:46:23,,
gp:AOqpTOHLfo_VFuNhCkSJrnAWWXJYMOZyiwSGiNLAsg1zSIjc3XtExxrhw687RmBfsC0c3S6GabsMvGaRkdE19Y0,TheGioGrande,https://play-lh.googleusercontent.com/a-/AOh14GiUOzMmnVVZAlAzoZF6GGjFl0B9RNgRJtHMD60AQw,"Good mobile conversion! I first bought it for PSVR, then on PCVR, and now this mobile version. While I still prefer the VR experience, being able to play Thumper portably is a nice-to-have. Controls are as good as they get for touch, and the performance is stellar. Very well optimized for a game I've now triple dipped in. Good work DROOL 👏",5,2,1.13,2020-11-17 19:29:49,,
gp:AOqpTOER1h87joRG4NrtMs0ysTktc4HpMzqUpehEDZUUGStD3L_miklxet0_pWxeeLjB12A8yCMsy4zu2qj385w,noire_21,https://play-lh.googleusercontent.com/a-/AOh14GiccgxJzivRIuh9RPz3zD75S8wn5l_UFYwOrpvq,Enjoyable!!!,5,0,1.13,2020-11-17 12:06:15,,
gp:AOqpTOERERofBUfixqq4AYUMBFNMTJRv2lwOsDPc4CVbjvrWT8T_2YRsiQyK1y1YwgQzBWOU_Zr6xqOa4Gqyy-w,Santanu Nath,https://play-lh.googleusercontent.com/-TGvzT6jmf6g/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckFj8LrWpFyRZjFsZriap50Zyxn4Q/photo.jpg,"Third class game, I want refund.",1,0,,2020-11-17 06:17:28,,
gp:AOqpTOFz-PS-QLdkWr2GjgoQ6MfcSeCosXtiayBes75p3hqxM9KR-EEmfuVnBVDGwNiXEfivrGJn3JT-I2jUdN0,Steve May,https://play-lh.googleusercontent.com/a-/AOh14GgxQ-Cz5hvv1SbQf1arKxF2ZKBaenrSuP6fPLtNHjE,One of the best games I've ever played.,5,0,1.13,2020-11-16 23:51:56,,
gp:AOqpTOHV7bHqozsNYwkLMSqhp-TZMobGdlp2w0Df2U3hEyw4kfXZakJ9jNq0Tv5w2w0qnMMqREN63M0dWshnRm4,Ian Holstrom,https://play-lh.googleusercontent.com/a-/AOh14Gj_2clQrZDp7oSVIouwwvEeU_edWJmigj9nNjwvqw,"Refunded. Swipe detection seems to be either delayed or simply poor overall. Love the game on PC (& in VR), but this swipe implementation is obnoxious. It seems you have to swipe very early for detection to occur, or otherwise you get smeared against the wall from a failed turn. It just isn't as immediate or flawless as a direct input device - I wish they included an on screen button option. There are also instances where the smaller screen further obscures taps around corners. Played on Note 9.",2,9,1.13,2020-11-16 15:33:34,,
