reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFDU7zoKmdDk0_AN-3AppIlhhkavjANwk5jM-0_nfiYCI9WDA-MWaXQMcI-lAlaWK5GNUHpx4YDO6se0Dc,Suann D.,https://play-lh.googleusercontent.com/a-/AOh14GhGShQ5H4jpRpSWi_DM2HgRtKARhd48HlMuOS4y,"Love it! The only thing I wish was different is that instead of having to add each bag, you could select how many ounces you stored total and then put how many bags they're in.",5,0,2.8.0,2021-02-01 06:56:57,,
gp:AOqpTOEqN7AEmx1ZLHYLryDaHI2Q3WS55WDEL-vlVteFFtIA5wHBsQK-LajFUUm9fylGqavBUZzlWaRlfG9tKkY,Kaiyun Tan,https://play-lh.googleusercontent.com/-KiQl9uTW23o/AAAAAAAAAAI/AAAAAAAADaM/AMZuucmn0ww3s84O4Y3go1k398wJUOXa9A/photo.jpg,"I would give more than 5 stars if I could. This app easy to use (great when you have to attend to a young baby at all hours of the day). The feature estimating how long the milk can last your baby is also very useful. Further, because I store milk in three different houses (due to limited freezer space), I could easily customise the labels and ""move"" the milk on the app. What truly makes this app great, however, is the thoroughness of developer Jennifer, who was so thorough in troubleshooting.",5,0,2.8.0,2021-01-25 20:27:31,"Oh my gosh, thank you so much for the review! I am more than happy to help and so glad you're loving the app. Thanks again!",2021-01-29 10:22:03
gp:AOqpTOHZGkyAkJ-P1SW4RbbLZEBjmQFGX2n_TK-qiCYrbJZb6Wt-psihQIZJK2ahsxUvK1YJkPnHNLrhttuB6wA,Brianna Youngblood,https://play-lh.googleusercontent.com/a-/AOh14GgtYBmDyRf5iHEfO_JMmM-rR8GdbWSyFK607X8FVg,The app is ok. Seems a bit laggy. Some features I was hoping for. ×Pump timer ×Room temp milk stash ×time of day selection AM/PM Not worth paying for.,2,0,,2021-01-03 03:09:43,"Hi Brianna, thanks so much for your review. I'm sorry that the features you were hoping for aren't in the app. To log time of day for each milk, you can turn that on in the app Settings. I've added the other features to my development list. Feel free to email me at support@dairybarapp.com with any additional questions or concerns.",2021-01-29 10:26:02
gp:AOqpTOEehzLcI7xOriX3hh3ncg2vg0h03WyG3RjkLqLZK5yc3Gqq2512hUdLZaB7TBD0lUkfJkgKxnEypduks-w,Danielle Caldwell,https://play-lh.googleusercontent.com/a-/AOh14Gi-nd2kKtcnalHjPMw6DrVNfFEsVD28ScAKaMc2ngc,Very thankful I found this app! I like to know how much milk I have stored for my son while I'm at work! I like that it has enough til date. I only wish I could add other categories.,4,0,2.8.0,2020-12-21 12:48:28,"Hi Danielle, thanks for the review, glad you're liking the app! I'd love to hear more about what you mean by other categories. Feel free to email me at support@dairybarapp.com with any questions, concerns or other feature requests.",2021-01-29 10:27:22
gp:AOqpTOFPgKqPzKCciUkskGMo8nTvCIZJhB-UpLfRJR2r9DX3uW5Y9ImaPjiwiZxTJz7TtrfKhMQqjZqDKSKWlO8,Tara DiDonato,https://play-lh.googleusercontent.com/a-/AOh14GjXaxAWoz9RHq4-ZiA4yw_s72qNb0ILi5b1kcHDLw,So easy to use and track efforts,5,0,2.8.0,2020-12-12 06:53:38,Thanks for your review! Please don’t hesitate to shoot me a note at support@dairybarapp.com if you have any questions or feature requests.,2021-01-29 10:29:56
gp:AOqpTOHH-TgYqXRreWRBaD2aNjfEWitj8wujdPi_HS_kiGCoSIEoHJ0DiD6ddKujVbrXbeXkhutynlan3Xaisxc,Lizanne Naudé,https://play-lh.googleusercontent.com/a-/AOh14Ggm44DRugXhgt-eRmhZNf55wm68EBO2qI-fqnbv,"Unable to log in, I bought the app, tried to sign up and it just loads, when going out and back in it says the account already exists. When trying to log in it says not registered... So what now.",1,0,2.8.0,2020-11-25 11:50:10,"Hi Lizanne, my sincere apologies. Logging into the app was temporarily unavailable for a few hours due to the amazon web services outage that affected many websites, apps and services across the US and has now been resolved. -Jennifer",2021-01-29 10:28:51
gp:AOqpTOGY8czyVd7BKjOBKvbbgmSQ0Ptce9EuQZ4VtL7TBnhse4avahjnhg-QDeN3LmCWYlLt_XlvAJzpkIp9Eks,Laurie Miller,https://play-lh.googleusercontent.com/a-/AOh14GgxbZI4NvaHudlIBxbxLunXKWXvaz1q0CCM7vyE0A,Great app for tracking frozen milk and expirations. I like that you can customize how many ounces your baby is eating a day since right now our baby isn't having to use my freezer stash!,5,0,2.8.0,2020-11-24 15:20:34,,
gp:AOqpTOH_62sxDOnE3n7zf6Uq_SNHAFEyZNu7uUMUIaYpvAoCnOF-m-SuBY_CnhG-BabB7aL6sxRbVeF9e2DAqMo,Ashley Boone,https://play-lh.googleusercontent.com/-ppf5KkYPwEY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclim2tZs9XgM8g_QERN358oxl5cWA/photo.jpg,"Loving this app so far, recently though its been buggy and I'm not sure how to fix it. I've tried uninstalling and it didnt fix. My milk totals are wrong and when i add entries it either doubles them or doesn't show them at all. An option to select multiples would also be amazing! Otherwise, the app is good",4,0,2.8.0,2020-11-20 13:05:08,"Hi Ashley, thanks so much for your review. There is an option to select multiples! I would love to help troubleshoot the other issues you've been having. Please email me at support@dairybarapp.com and hopefully I can help. -Jennifer",2020-11-23 11:40:14
gp:AOqpTOE0DPV07P5KFvBBiWo8jpiP2V_30dkb_nz_xVwjY7B-rp48E0bReSg3c1LKNFqhe7ylIrYi4GZS228z9DM,Kylene Pepper,https://play-lh.googleusercontent.com/a-/AOh14GiEOhA5Nl-l2wV0GUpHQ4Mrpq4HNu0QDB9ypsOA,"Great options for tracking where your milk is and how much has be used! I keep continually getting logged out at random, which is why I gave it 4/5 stars",4,0,,2020-11-15 08:12:17,"Thank you for your kind feedback. If this is still happening, please reach out to me at support@dairybarapp.com, I would love to help troubleshoot the issue and implement a fix if necessary.",2021-01-29 10:31:19
gp:AOqpTOEM72MoBZAFLYaHxe0R5rePcaAgEPBt0r-3B89fGl7iASO1q7uUVhG22MO6M7QWXmP4dFyWRy9oaQRs5G8,Nadia Tovar,https://play-lh.googleusercontent.com/a-/AOh14GgEQ2B9qk3RJDmGGl5RBdwyKq92MCApFWrlsxTKPg,I think you need to be able to have the option to select multiple items at a time and move them between locations. So far so good. I'm using this to track my freezer stash. I wish there was a way for it to tell you how many more ounces you need to store to get your baby to a goal date so I can stop pumping earlier. I want to store enough milk to be able to get my son to 12 months.,5,6,2.8.0,2020-11-07 08:41:49,,
gp:AOqpTOEPrqWxt05xGhcccfUHSo4qqOtv-LS0MFBknYQxR09-Y9zztFoLy-sFoocF7BP0vFMKCymEfBLKWe943T4,Sarah Nickodem,https://play-lh.googleusercontent.com/a-/AOh14GgGXpkaPoIBKaKbn1fA1vvOj3713ZvKS__ODWz3cQ,"Good for keeping track of your freezer stash, but wish I could copy multiple bags of milk per day.",3,0,2.8.0,2020-11-02 07:48:08,"Hi Sarah, so glad you're enjoying the app. I'd love to hear more details about how you're using the app and the feature you'd like to see. Please feel free to email me at support@dairybarapp.com -Jennifer",2020-11-04 10:59:49
gp:AOqpTOFXSlRadYdEx17YNRE8mGdFnvwlQ7B0HGD51-IXitM1BX33mjH6uQPw3eJ8IxvMkQXEQYx3ltkQfNlFGCc,Rebecca Gott,https://play-lh.googleusercontent.com/-8VvcYozo_tU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnvZhqU6BeVUlV9cqfMAUgnq9-FjA/photo.jpg,"I was skeptical in the beginning for something I had to pay for, but I am OBSESSED with this app! Best decision I've made.",5,0,2.8.0,2020-10-24 07:34:56,Awesome! So happy that you're loving it! Thank you so much for the review.,2020-11-04 11:00:20
gp:AOqpTOGwe8i3sB1ED9cI6d_ZNos0pjzAkLmakianFQl3gqUEGKg642qE9uc466kPBLel6-efa60OV4mWVWkfP4o,Kellye Dugger,https://play-lh.googleusercontent.com/-jYxkKEIQqj4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnqk7DOJqYN4tYtP76ZQtVjOkeSIA/photo.jpg,This app has been WONDERFUL for keeping up with my stash. Very user friendly.,5,0,2.8.0,2020-10-23 19:52:06,,
