reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGpsYcXlfDDBnaaMZtCJ75hvknKFtCAydVUaK2nT7EcvVzdx5Cr6b8_chpg85nYdVRSc9eq_iHJUTmwwQ,M-X-D Fliplikeme,https://play-lh.googleusercontent.com/a-/AOh14Gg6xgMsi7LpeLXmpfamogca0VJzx63-No64DSNPEg,Love it,5,0,,2021-02-02 04:31:49,,
gp:AOqpTOGsUu_bQYi5KxJdCbjvkhhiXAcjE9IF-xV71a-W1CsgnPE1ddR-OR_STRjrsms5KCdfs9lVUbWROdsCyw,Esk esk El,https://play-lh.googleusercontent.com/-KZgu6XyRGhQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckG6iI4KisOuCHC_YYe343T1kNAhA/photo.jpg,Easy is 360 jump medium is cody to double backflip. Medium should be easier,2,0,1.1.2,2021-01-24 19:18:04,,
gp:AOqpTOGlIaC8pX5bFreV9GgMpuMXkv-bane_I3hoi3arzCo2Oxow_O3HdRvSu3zbiC63Qiz8a9H_qnnrqMkGpA,Drews Flips and tricks,https://play-lh.googleusercontent.com/a-/AOh14GhhJC6b21JuzCSVwfHkpYZ0YOffCcNiDpuiam0S-3g,It really helps me when learning new flips on tramp and ground!!!,5,1,1.1.2,2020-12-30 16:30:20,,
gp:AOqpTOE-6MSCT4V5QCGnhxMtcN6m30xKDdWhocDIqfM_oCRrZm3nugJBXeJkU_EkOVtDNMDoAM5DaTlUSdEMzA,Brad Flipz,https://play-lh.googleusercontent.com/a-/AOh14GjxwOeSGmz4iLgPAV0Q85-6G0BrfMoqwg2B4R0u,Good app I made a video on it and what I suggested was to make a part on the app for ground tricks,5,0,1.1.2,2020-12-16 13:07:09,,
gp:AOqpTOEISHjNKxInXHD0uTU-2Ap1HTmgC55cNtng75QwId8Jgp_0RtDiZQyrFGM40GxTf185_4wQsQ9TIoHUdQ,Hamish Mowatt,https://play-lh.googleusercontent.com/a-/AOh14GgOpIAnx17uLRl8h4yUxzDztmpQVCfA13sVTz7rdw,Helped me improve alot,5,0,1.1.2,2020-12-14 01:42:57,,
gp:AOqpTOEx-Fliy0djf245-JrG057rEROtC0d9biLk9ZTd4JwYgz1-yPONYnMXTC6IaMZux5R92iNLYWQg3zF0jw,Sos,https://play-lh.googleusercontent.com/-KlGryhctmjY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck1nSFxDQtZ47JPrttQ8gn-hbX2yg/photo.jpg,I learnt a back flip all because of game of flip . It is worth it,5,0,,2020-12-13 05:00:42,,
gp:AOqpTOGzxKzhs65lLPMTwkMjmvHUvhoeQb-1NaoKuFBLTr4k0Q9xHfvXyeJ-rAf0o2sstvRQ8dZsH4g12WuSWg,sub to zach_epic_flips its my other channel,https://play-lh.googleusercontent.com/a-/AOh14GiU8wwMJrk0Q60rRPF2joBoSGbteQ3r6ekekYlDlg,Okayyy,5,0,1.1.2,2020-11-30 19:15:22,,
gp:AOqpTOFwKfSs0BPkosDA1u8iW4FLnsl78s2FLAw-T5C4TA-6zFysjeuqtOonjQ_dAoJHPkZbVuJTxRgbcsNgOg,SAMMYBOI,https://play-lh.googleusercontent.com/a-/AOh14Gic79xcLOgSDRLYC2-tzLM2TdK1bNBfZ7hgrAnAhg,"Really good app for the gtramp community as there isnt anything out there like this. I do think at the start it should give you a little quiz of what you are good and not good at to suit your syle or give you tricks outside of your style range. Also different settings like tramp, ground or airtrack would be sick",5,16,1.1.2,2020-11-07 13:55:34,,
gp:AOqpTOFg1Vs1rIcQYT0n-P2oS9u6au_vb2B2EldmzPPAPGEMp2BWqxRX4yuVUcB5dZMn44nvOoaca9sQRl2X3Q,Cody Hill,https://play-lh.googleusercontent.com/a-/AOh14Gi7E3llROeLBbz90KZbHJJH3-4Z835MosAemdZTHg,Great for anyone,5,0,1.1.2,2020-10-27 12:05:52,,
gp:AOqpTOE0eygnNJ0eunDuKNGUxqLJjYskbtRNAzkLCPpPcyuikoltlMszrarD-cRGGOJ9SQwDD-tO3UVQ-9xl9w,Taylor Prosser,https://play-lh.googleusercontent.com/a-/AOh14Gib5sbi-R6So8CCDwX_T5CyrdIlXvoI3fKGR--5,App is a good idea but I don't think it's worth £2 it should be free and a ground and tramp option,3,2,1.1.2,2020-09-30 12:17:33,,
