reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFjdcAImEXiMJfE_7RdEYyWZICTyK__N6TCUtWHl3OzzQUNfD1wiR6Kzz0K2P8VRFTDIEU2Kpk3jZ5R5Q,Elizabeth V,https://play-lh.googleusercontent.com/a-/AOh14GjY4qGKfIZRg51inSKHs8T93H6XrZCvvkYqRlg_Sg,Love it!,5,0,1.0.1,2020-12-09 19:42:28,,
gp:AOqpTOHVL3v3e-O2n1iJISop6cex8cyU8NGZ52QiCbIMDhtbO6ixMWR-Pr7nObU3vXKxzn_nU8znYI6ttIKRpw,Abigail Despina,https://play-lh.googleusercontent.com/a-/AOh14GiCWHioJHCnZhZRuVTJoc0Zn5xFB3hjAJ1hcanszQ,Great 👍,5,0,1.0.1,2020-10-24 14:01:10,,
gp:AOqpTOHCmPjZ3YbLyOzriTm9_zoUydGnBfolaAxsRJFDmboBud1AjkWnCRvr_k0mFVle3l95RooW81xToaN1kw,Julia Theriot,https://play-lh.googleusercontent.com/a-/AOh14GiZmgUVN3wB85Hd3D8qtXMucJI5nXaMebkV99gyGQ,"These games have been my all time favorite. I used to play them as a kid, and I was overjoyed when I found out they developed them into mobile games.",5,0,1.0.1,2020-10-08 21:45:20,,
gp:AOqpTOFAxBndKF4WySifwc7k-wUzhhhFGpPELrZZ7dtZ8rDm6haUFhU4Ezz069FNXaUBMMPlpVHt0B9ev5b5KQ,H M,https://play-lh.googleusercontent.com/a-/AOh14Ghflj3ajT-a4POoVHzPby-7JTkj2Y7BX1KJwTM,I love these games and only have the first 2 installments on my DS and can't play them anymore which always made me sad. And then the idea that one day in the distant future my DS's and cartridges will break and I won't be able to aquire new ones... Yes I'm dramatic. But now you can understand my joy at suddenly learning that they're being released as apps!! The games have transfered for well into app form and everything is just as addictive and satisfying as I remember. I'm beyond thrilled,5,9,1.0.1,2020-09-10 19:37:58,,
gp:AOqpTOH6KjFQMRw1hP4pj3J7qhsdv7eajhY0JlZbgW-ISrj8PiCgGg4VWojUzcvC8a4u5P4dU07oLbjqyszwgg,Chai Tyto,https://play-lh.googleusercontent.com/a-/AOh14GgTUO5biFtjAx2GldxHPuYJFhdFsYD-yJRnG9ra0g,"As Excellent as it was on the DS, the second installment of Professor Layton is filled with even more difficult puzzles and a satisfying and rewarding story.",5,6,1.0.1,2020-09-08 15:09:34,,
gp:AOqpTOENoAYIv34uOdkKKpj21Z2UtBoYXDw-tGpoY9r2ZoI3C14YBWuHFNtSk77hlCPgJWi0t7r60MHso6DUNQ,Alex Jackson,https://play-lh.googleusercontent.com/a-/AOh14GjrGqkhHuPftgVqOUbLmk7DHIu6IRNyJxeMpFIDCw,"THANK YOU for this amazing game. Professor Layton games have soo much charm and are so enthralling. This loving remaster is just perfect. Pleaae continue making these premium, feature length experiences for the Layton series, they're a real treat!",5,4,1.0.1,2020-07-25 10:20:51,,
gp:AOqpTOF85B2tip7tQdHYqYYsp8Ywq122x93XFwBI_c-ybwz1B6tfIUJChEFg-pyJa1LBPbdpR5WoUd_PiKPsow,Coolblubird,https://play-lh.googleusercontent.com/a-/AOh14GgkLNbwBX9vl3e9bnBIWuxfduSJ_4_MuSHzEYLHlQ,Get game played entirety of it,5,0,1.0.1,2020-06-23 15:35:05,,
gp:AOqpTOGD9spWx9KLnn5r6BO0BMzLjuDHRRF8tQro_8ImmoTUnIgWsFtD79XuQw2y-v0wEpPtMUg8mn0Z2Cs9gA,Mike Hammond,https://play-lh.googleusercontent.com/a-/AOh14GgMaucga-5AGjJXLLaHA8mvQyIV0JM6AvZXAIjoOA,"I love Prof. Layton, one of my all time favourite game series' with ridiculous hijinks, challenging riddles and delightful characters, whats not to love",5,1,1.0.1,2020-05-29 01:54:03,,
gp:AOqpTOE5AXovwQc80cWqTkpIVQOsTZPRlb18GYzDpwMq8PKwSSF-ttvrFXkz9l9PecfggiCWqjEV7qKkApI_VQ,Alexis Wallen,https://play-lh.googleusercontent.com/a-/AOh14GhFwWkk1E0RcK31rw_dFT62Hfa1v49t1RusY5b9,"Just like the DS version! I own both curious village and diabolical box on DS, but I was having issues with my DS dying constantly (it's like, 10 years old and I played it a lot) and it's great to have these games coming to mobile! But I do have to wonder, are they going to do Unwound Future? If so, I'm super excited!",5,14,1.0.1,2020-05-17 06:06:13,,
gp:AOqpTOGGg7cUcs6ahSEeopxSpwTndCnGfgLZMXmpi9rSiYlYnJJIz9DDX-_xBkd_PRVepJpANL6-MUDg-i5FGA,richard blatchford,https://play-lh.googleusercontent.com/-f72mTpiXwZ4/AAAAAAAAAAI/AAAAAAAAADg/AMZuuclcYxus_gnTwDRJ-clcmBfpIEUoXQ/photo.jpg,I love the professor layton series i played all of them its a great series i hope they release more in the future,5,0,1.0.1,2020-04-22 08:04:38,,
gp:AOqpTOGf-ITf4Xoja_tNnaE6EA54loihoI6GIthsSXLodsZ7ywYznHPNT_z_5RWHrIf5DgTm52tuDz4I5rXAHQ,lori,https://play-lh.googleusercontent.com/a-/AOh14Gh130gl4Z7AbbJ-IwfyHUDKkvjmwUzKf29iHmLJpYM,Touching story with whimsical characters accompanied by beautiful art.,5,0,1.0.1,2020-03-07 16:43:52,,
gp:AOqpTOECZabk61RKtQeP4Fa7R5DpZ0lIxt-mULZvoM4rrDxX2U7oDeL6Y8NGS_yGCHWZjS-m-8hlQE2T3ZcOLA,Britt Roberts,https://play-lh.googleusercontent.com/a-/AOh14Gh1JZXny0SBpfrLXxabwY-Ran_gzk0RObN2L41nZg,"Professor Layton was one of my favorite series growing up and I was thrilled to see they've got the first two installments available on the play store. It's a cute little story, wonderful art, and the puzzles are all fun and challenging. I hope they release more in the future.",5,11,1.0.1,2020-02-02 07:38:44,,
gp:AOqpTOFbUnuLVMz5IA0PSRKd6HhEWNOO797LyTKh3ar6CkqdWcjluFxgRudV-3nMLTqAiUzMhJNqLaUg3QA3BA,Benjamin Miralles,https://play-lh.googleusercontent.com/a-/AOh14Gj_yzvgLDoGFz4taGZF7sl7eHpkKJYTsVkdISTSWQk,Playing through this game hit me hard with the nostalgia from playing on the DS I loved every moment and didn't encounter a single issue!,5,6,1.0.1,2020-01-09 12:20:18,,
gp:AOqpTOGr1iOVb4ZPRlNZP1kmVmm7tEQkpsE32s7uQEape9Z1Uifla-xRpoDC97XUzVXRDBBHE9_racZphJO4uQ,mel rey,https://play-lh.googleusercontent.com/a-/AOh14GgKLYObfyrZJh_tsAG1viCuR9eaIc0vKinTcN7RNA,Easy to understand gameplay. Lots of puzzles. Great mystery. The Professor Layton games are some of my absolute favorite games. Totally worth the money! I can't wait for rest of the series to be put on mobile.,5,4,,2019-12-29 09:49:50,,
gp:AOqpTOH6j8KMXhjn36LjQZmxbizPsJ_zqjNYFXyLN7FsslyaIRJrtIl2NWqk1K9ROt2iN1R1caEdnhoDisYU7g,Ethan Hansen,https://play-lh.googleusercontent.com/a-/AOh14GjbjZeFY9tCUfcQcc858EW4ndai6lBx66rCYBff,What about the third and fourth one. Can't remember the names but there were 4 ds professor layton games and I want the other 2 Unwound future and the one that's supposed to be a pre-qual,5,2,1.0.1,2019-12-09 05:55:58,,
gp:AOqpTOEdmK_eqsxSpXC93En5Rqotq4OWPOqdENGlxZ0w90aLTBXuT-SEqfZJaXzRNDUbOPSygX199MmzLQm41w,Katheryn James,https://play-lh.googleusercontent.com/a-/AOh14GgcPisNmHfxrIYBtrGssEkIi3J3V3AZGGosGgmGSAU,"What the hay is up with the voice acting? It sounds like Brits trying to do an American accent. Why fix something that isn't broken? I love this game, but come on...",3,3,1.0.1,2019-11-27 09:19:43,,
