reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOG7mJRGg5sMr7nRJOtNB2j5rXjm2P1gVfwJA7bULYcpck32GKgTcx1XJrC9bjW2PmUbJAEIx1iYn9S5CA,imran Usmani,https://play-lh.googleusercontent.com/-AMOPflcnqu0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckbR306QVXdqZWly1Owr8jwYYZTcw/photo.jpg,very good game,5,0,1.1.1,2021-02-05 04:05:11,,
gp:AOqpTOGc9I4_fPIPH_rlL-3SK8vyutSEXBgHQ5v3Ig-mPKrQmAANrItqJJEc9M6iyRmwuqUJSndI-fYc18uQrg,armando santiago,https://play-lh.googleusercontent.com/-fzvyp38QWo4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmfW-I1OyR1EZjLf3NuBmYAfs_oPQ/photo.jpg,Great game!,5,0,1.1.1,2021-01-23 04:18:40,,
gp:AOqpTOGmPazfKA50MHEI5VqfDMQae7MEnL1SqCreUiGZqy6h0d8SipuHXXVDa26pPEzeyRbDs2IUc8FDQPRIsQ,Canolista,https://play-lh.googleusercontent.com/-8SbLgA9_2s4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnSTQTHpf_1Xgwub1xK4Csmo5i8ww/photo.jpg,Lovely quirky little first chapter of this point and click. I thought the design and puzzles were well worth a couple of £s. Looking forward to the next chapter.,5,2,1.1.1,2021-01-09 15:37:41,Thank you so much for your review!,2021-01-20 08:39:38
gp:AOqpTOFSdrDpnKv6ZhaYmUSTDLsmPxkLMBx7Xb_9Ot2l4CsFgCxJQexWPQl4VsQKeLCJy-VEY3C80GricVnABQ,Shanele Jones,https://play-lh.googleusercontent.com/-QGjMvfRgWB4/AAAAAAAAAAI/AAAAAAAAAEk/AMZuucmYyJfr6uaY9SBYmAJFv2zuR5fmjw/photo.jpg,"Hands down best game I've paid for on a cellular device. Beautiful graphics, funny, entertaining, captivating storyline. Make another! This was amazing",5,4,,2020-11-22 05:19:45,Thank's a lot for a review!,2020-12-21 02:03:37
gp:AOqpTOHLjJ8O-7P1U5VCu8Yj2FPAIJ2tpq7fYBf7riYrKae253HgY1wNSToXepj1X-2L0t48QiCj8Z7SuVCTxQ,Sharukh Ansari,https://play-lh.googleusercontent.com/a-/AOh14GiHInPdJCO-pwOxZ0dAwmoHeG6ieG8SS6-ui8hH2Q,Unfair puzzle,2,0,1.1.1,2020-11-20 06:10:09,,
gp:AOqpTOGhGqnPzcKGCdGw6W3Bl25GnYBVMsD_iP2YL2gZYFgWUCVTZY8THZlyIEqOXR1YzgSEfR2YyY8rOpQKmQ,Phong Kien,https://play-lh.googleusercontent.com/a-/AOh14Gjft3ds4NO1Gr7MDmnwL3gyMmtgCG0Q0xZGGePeaw,Buggy,2,0,1.1.1,2020-10-31 20:39:26,,
gp:AOqpTOEuBik-smExsFpKkhQHKZZXJ3IrmSqCwlOsBSpuHO9DKsQUNx6dRVr4hLqtcOMxeaUwjxydAPcvvQKq8g,Sarah BB,https://play-lh.googleusercontent.com/a-/AOh14GhMHfeoRl2bu4QxVX9EntRHHi-HJPqaocdkGaVbeT0,Fun and relaxing. Some game control issues but I'm sure they'll be worked out by the next game! Give this a try if you enjoy relaxing games.,5,0,,2020-10-29 04:16:30,,
gp:AOqpTOHgY3JdBxPoVQuo0-280azCm-aqp1BODKPHfRA3W4o4RDuj7hM9CTuKwmY_KoLMxzbjVrVf0R0VOC2YTQ,Jared Mac Millan,https://play-lh.googleusercontent.com/a-/AOh14Ghns-bAve69CnEjzvtqZKP9ZGptS2SEQqE6SSZi-g,So we pay for the game but it ends so quickly? when is part 2 coming out and will we have to pay for it too? Sorry but that amount is no worth the tiny little game. Ive payed the same amount for full games just as good.,3,5,1.1.1,2020-10-18 01:58:13,,
gp:AOqpTOEuCP-pcQRfezsxxY7svocf-SuAW-WmkTAEdgoKGRZnDIksmHzTr6tJTmu8tQnRMU-dRHCr2Mkm_GU_hg,Jessica Sanor,https://play-lh.googleusercontent.com/a-/AOh14Gh7Ln2p0vJ07ZU951J0u25jQj9uSOffbvZiNQJO,"Great game! The graphics are spot on, the only reason only 4 stars is I wish the game was a bit longer, but overall keep up the great work. I really like the hint feature. When I felt stuck or that I was missing something it did great!",4,5,,2020-09-28 05:00:05,,
gp:AOqpTOErYGJCdOwsbEfn9zmeUujfNanjYgWcyDLCmDTVeoLhh58_Vznydb7GQbKFF740d8DC91FUXb-JVecJtQ,Rachel B.,https://play-lh.googleusercontent.com/a-/AOh14Gi5sSx4CrFX4yslf13I9WOS9iDtOlS7VmAtC4PN,"The graphics and concept is great, but the controls are way too touchy like holding the screen to see what things have actions but instead he walks there, and the items list disappears too quickly when trying to join items together. It's also hard to tell what item is what, it should have a text of what they are when selected. Game was too short for the price.",3,9,,2020-09-23 17:11:36,,
