reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOH9vZ8kQ1M1zInvuDhQz0-Eo2dBGi3bnYPblEPOEQEAgVD0IE0rpXqOnq_s6w3DkWy2ZFBTs-2TVvqPCAs,Jason Waters,https://play-lh.googleusercontent.com/-3Bh69mujKLQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckwXWIJyw7_1d2n7rsLqjHuOZmSKQ/photo.jpg,I haven't found a better retirement calculator. This one hits the mark!!!,5,1,2021.1,2021-02-05 04:01:13,,
gp:AOqpTOFMYGugbbGotce_FCLeZ7MGBVYIto-Jz6zeNQbJ_1aUVDHiEBz13b4FndgzIhATRO_hs7l-kHTwYoSbSVc,Katherine Buck,https://play-lh.googleusercontent.com/-ZLOKNHttsdE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmMDhOutLXm0uS4g5QLCFJKAWkK2g/photo.jpg,"This app is good for someone who has a very traditional situation and is completely unfamiliar with the benefits and costs of retirement, and how to look them up. The only part that I found beneficial was the disability rating options. It didn't help with calculatuons for former spouse receiving a portion of retirement or SBP in a more custom amount. I'm glad it didn't cost more, and definitely feel like it wasn't worth the price for my situation.",2,4,2020.2,2021-01-13 11:10:34,,
gp:AOqpTOEJfIID3pCIjI4O7rB3bmUfWbTrAssY966ZePHsSzo80muI70EP5WCMpy5tBek0Nor79TMXaaH16wJMIvw,Rafael Torres,https://play-lh.googleusercontent.com/a-/AOh14GimBzDycYnAFuooBLgw2T2U5B5VaCl-IqvvJtY-SA,Perfect,5,1,2020.2,2020-11-14 05:08:03,,
gp:AOqpTOERyvedizvcXvNrnoa5eKJU8Bzha0YOW4NNCBbhlsf_RnxFV1mPbvfjpeqOVnvaEiEHAHObo-C7x8SzySA,bryan evans,https://play-lh.googleusercontent.com/a-/AOh14GiI2YEzNmeuy3gzBfrxqIKbQkWTJOrvYqBMZDM8nA,Always informative,5,1,2020.2,2020-10-21 09:09:20,,
gp:AOqpTOEssYcHkwvVn7Ch9RuCELxQogkCjbDwIwgTggp66LedbCQjGzK50f6kU5HdwgkI5N4zvA1xnWJAEgfk9vQ,W. Carter,https://play-lh.googleusercontent.com/a-/AOh14Gj--0kgz80rVebah7LcSRFcm584FgZkIBJ3oZ1Omg,Great application,5,1,2020.2,2020-10-14 18:46:37,,
gp:AOqpTOFMEF9I8q3oPi3lMV2kkw7St0ZMLYURJSlqbulLn6l1CSKFkRhkty3NEmF6q7RQG_9J6gvSo2iNjuM7rCc,Kurtis Messmer,https://play-lh.googleusercontent.com/a-/AOh14GgrOC2TSuS7xPidACluBPGwKipl-GQGHKtNRbbU,Excellent app. Would give 5 stars if it included less than 20 years of service for those facing forced early retirement.,3,18,9.5.0,2020-08-31 17:32:05,,
gp:AOqpTOG3V3CDegKem_isV_Vxdr-3oiMJBUDXeF0RukpovD5Pr_JlUyR5e4bbkVcJVxvETQuIhKlKq5R7YlvSCfs,C. Rodriguez,https://play-lh.googleusercontent.com/a-/AOh14GgtOfyQuYnkbFdX0rePE2agkk4p62NTeI3ojbuwWfg,"Great app, easy to use. I would put Six stars if you guys go a step beyond and add in states.",5,9,9.5.0,2020-08-28 10:51:04,,
gp:AOqpTOEG_4MOvJky7JjNToKD5Ovi2FSvf6z93MCmXBobC-Q5pB_zkjX_f_R3jWafhWzMOigpWsDO80IyWYllJRQ,JC Iungerman,https://play-lh.googleusercontent.com/-lj1w1bdhCZQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucna727dizpzXKsYC8mg2gjSOnPrCw/photo.jpg,"Wow - impressive and easy to use. Instead of your buddy's handmade spreadsheet, this has all the up to date premiums and insurance costs and taxes. I recommend it",5,16,9.5.0,2020-07-27 14:54:39,,
gp:AOqpTOErIdtR0KEdvDmz-3bJHwezz_hYHrF9YkYEmO1NCLjHoV5bWt4kp5qu1QTcHJKLWQRrBneRPD-8mWzi64Q,Jason Jolicoeur,https://play-lh.googleusercontent.com/-hRehrzbITSY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclG6ZRSPqWgqcSVVKKfuApila87EQ/photo.jpg,This is a great app and I highly recommend it to anyone that is trying to figure out what they could or will make when they retire. Well worth the little amount of money this app costs!,5,8,9.5.0,2020-05-18 11:15:03,,
gp:AOqpTOFVbW-9jpqOZLFkm0WKmg0LHpSfc1J4lwrRcMO4C9k9uUKkr7kRHvrFiR2f6zI0JdACP--P__98tMLWMwU,Devon Thomas,https://play-lh.googleusercontent.com/-5oYXmZsxYlw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmITbyXdANndlGLNneWfOi_o0f88g/photo.jpg,Great app,5,2,9.5.0,2020-04-12 08:15:20,,
gp:AOqpTOH9TYfJJvpgNjN_9uQ7RH3hR-AO1XHGSSBivt04G91YILG-nPmouIdtpj13w49zTFI7zeUMM3pC0bxlgn0,Derrick Fishback,https://play-lh.googleusercontent.com/a-/AOh14GiU8By-wKLaAOyMABGvC-hnn6jE-ZZIfPFB-raH1Q,Algorithms need to be updated for pay,3,1,9.5.0,2020-02-28 09:37:19,,
gp:AOqpTOHm6_sB-ywF6Rd-8FpWTsT56Rl-lVO5_uR61yMOQRspSTTrx1QH18VQZ1g8WYYCh0pE3-Ap2hLISrx5VC4,Harold Kruger,https://play-lh.googleusercontent.com/a-/AOh14GiskSeGdwhKHOIM-ZZmxy0ciTJ0en2QZwbh4Hkm0g,very useful,5,2,9.4.1,2019-11-16 18:39:39,,
gp:AOqpTOEqbVCmncypJEETlynR23WSoKeX_9RavYPaMMUmw55j46hFcWaaNo4O2-4rcy5O9TRpog-a8hNhSuQ1NxE,Kr R,https://play-lh.googleusercontent.com/-16buhsXPvAw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclAiu2ZDcQ7u4d-K0sk6jCf3tl-mw/photo.jpg,"Works great. East to set up, view, compare, and edit multiple profiles. I set it up to show what I should expect to receive if I retire at 20 years at my current rank, 23 years (high three) at the rank I'll likely be promoted to a couple months before the 20 year mark, and the next rank with both 26 and 30 years to compare. Never had any issues. I'd rather PAY for an app without adds and potetial privacy compromising permission any day! Thanks, and keep up the great work!",5,21,9.4.1,2019-11-05 10:57:25,,
gp:AOqpTOH7CQJXRwQeE5Rr4GwrUJvdI46AjB74oZGJkZVaDJrDFfiQwJOPmrzRkeJ7hFiySW17-Pt5dPqLqqyTrIE,Skip,https://play-lh.googleusercontent.com/a-/AOh14GgFlzqyR44XZyKSlJgMuMP0du7h1Nr-5uOmhQihlg,Retired 1 Sept 2019. The amounts for payment were within 2% range of what I actually received.,3,7,9.3.1,2019-10-20 05:34:16,,
gp:AOqpTOEeRu_7IcBjF3b13uga28ttfhM78PIX0HBFvHpbP7zFi1eSZL7IMjDjxvB6FInzJTwWk7lSVX0oo54lAac,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,(Update) thanks for creating the tool! //// Needs a tool to calculate pay based on 2 different grades during final 3 yrs of service.,5,12,9.4.0,2019-10-14 03:52:30,,
