reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHds6rCYgivxItra8jH0106gulg9Gjs93qC3y-5kb44XqXBvmbLigWWnJJZKvQRNy3rPQNBbQjyz9J2Zw,Marysha Farmer,https://play-lh.googleusercontent.com/a-/AOh14GiTWCZpXPZ4SD2kFefGA9yblboZuxQ1k8eBgImyWA,Cool,5,0,4.1,2020-05-08 00:28:40,,
gp:AOqpTOGlgSVlINlHOzU0fNpsv1zYJH3doeCNZ7SUpcDZDuLD0rhvAB0oNwKsGVg4rP52zlFBLExg-QroDSfuwg,Brandon Barrett,https://play-lh.googleusercontent.com/a-/AOh14GiQN6j7gyLcwZKp3Tbjq3_GW7XSKUHt5zyZAeC8-w,"Free version works just fine but as soon as i upgrade to pro, it wont stop crashing. You can just go ahead and give me my money back. I'll take it to an app that actually works.",1,6,,2019-09-13 09:31:07,,
gp:AOqpTOGC5GmPZ7XWsSHCLrg4_S-32xCuPAo2q2NzVyq1__6c2Eyg1Bsac_qFZNAB1zDjgopgFJXPYXzmzjj0ng,lisa brady,https://play-lh.googleusercontent.com/a-/AOh14Gi87lUGnJZhDiGLHYixIl6_YotnH4LXyu12yxOE6g,On random setting it cycled thru the same 4 #'s none stop out of 15 #s. That's not a realistically fair draw. Especially if it seems that the cycle is stuck on the same set of #'s instead of moving around the entire set.,2,2,,2019-09-10 08:37:48,,
gp:AOqpTOEAjpDbpD0DR7cHPnZmw8i86BttEipeIPcu_gzd-KjdiU_8r2Yq5M7NuF2koax2pyS2Yx5Wv7JofZgKQw,SUMESH. K,https://play-lh.googleusercontent.com/a-/AOh14GjQthrQkoFeHMZ8doTvBkVOg5bPjQXQAB4vzrPREw,excellent,5,0,4.1,2019-08-08 09:01:00,,
gp:AOqpTOF8rw47oX1KXaCMwi0_OtfzLjy-ftstSEO4-w1qeL5_c3ttcmh_lXeYNe3FvN3IPL5cGrjudXUB3R4DIQ,Aaron Valance,https://play-lh.googleusercontent.com/a-/AOh14Gik_DuJlzyj65pcyXQxAOKDTKOW8y-jbcfHQbFSNTg,love the app. i am using it to group kids,5,2,4.1,2019-01-15 22:46:28,,
gp:AOqpTOGgLlLveqhYJoZNi16xlR98S9twq64jBp7iCkjCQcKLIwo5UBbcB-1FlIC8cvkeDteDyL0_4Ap2augpcg,Gísli Elvar,https://play-lh.googleusercontent.com/a-/AOh14GiEd2deD-HbPjZ7MmzmfL4NLFl10rL_KNcD2pad,Best apo known to man!,5,1,4.1,2018-11-01 14:40:20,,
gp:AOqpTOGyiMIZamuHa_kolJB-O2Q1LWLwMMFkOgP3mZcj84OidqwOTTniIhO39B347H77jgcX_8ddPSkoKn8W-w,Olga Pankova,https://play-lh.googleusercontent.com/a-/AOh14GjxftXPR4oDd2nnF1JAEIiC3qCsWQPBuwg7m7ih2w,Sweet. Simple. Fun.,5,0,4.1,2018-11-01 11:53:12,,
gp:AOqpTOFcd2PY1f3-RfMPr9O0RPQ9zuBxDnMR3eEyVd5vyiyFxIxOAaQsgKq423ed19lOhREfWyjB8VG8DjOS_w,James Innes,https://play-lh.googleusercontent.com/a-/AOh14GjnxwF3E9mlXEcZkSkYBWIInOEJkp_wSAgxNlfzbw,Why am I getting intrusive ads from this app even though I have paid to remove them.,1,6,4.1,2018-09-28 00:47:46,,
gp:AOqpTOHDA9c0rI6dfT2M8sP5NuOm74WEab020-k9c40qD6GTAm_nQKXiENDcInKcBOGx6qAqPqkeGPzp60Re7A,CGS Leader,https://play-lh.googleusercontent.com/a-/AOh14GhSPst-UysFOD_lDLFNQibbFcBhBAi7HndSYRPz,"I have noticed a bug, SD Card breaking bug for long term (6 month+) the bug seems to delete the entire app and all data and run your phone through the mud in frames (Case with Samsung galaxy tablet) with my motorola phone it corrupted my SD card and was the only app completely deleted. With all my music. I lost that card it seems your app may be responsible. I hope this bug gets fixed",3,0,3.6,2017-04-13 14:11:10,"CGS-Sorry you're having issues. Can you email me at androidappfarm@gmail.com so we can discuss? I just googled and there is no way an android app can uninstall itself (that would be a security issue). I also run this app. on my Galaxy tablet without issue so I'd like to discuss your issues more.
thanks,
Mike",2017-04-13 15:04:43
gp:AOqpTOGPG67Q0AADXS5Gf0vDZEUJxoKCs0ImKu2c_UxOTdRS32fKEubQaAwHU2Pj6Y7nR4N8OcRxj2QgjjNOFA,Tanya Min,https://play-lh.googleusercontent.com/-vwt2UfpewQY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnYxQjGpp-C3OalwIVaP8RTGaEskw/photo.jpg,Can't save and add people and clears all entries after phone falls asleep,2,2,3.6,2016-05-16 10:03:40,,
