reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGv5xlKN_jX7kGpeOllyfvEt5ubLsbt7dXBWDCRoLNTgXMzQTMUL8oXrO-0Noziw-CB2sQvcTsyo_FOIbk,Gigalomaniac,https://play-lh.googleusercontent.com/a-/AOh14GgADamO18PQNt-Udv53pNKgQPJXOjWDc_vU5uCk,"So far I have a lot of fun in this game. Music and graphics very good. The only problem I have with controls, sometimes they may be funky. Also combat need a bit more improvement or maybe new class or new weapon type.",5,0,DLCSoon Knight Arena,2021-02-09 22:27:05,,
gp:AOqpTOEYJdK5ec5eXx5QYPj1H8pcSSxRtgBdmK61Xw5BsABGjxLkw_rqjnT4U8nFEXSqAyqNMs-kz8xXAPO2j8A,Marcus Langlois,https://play-lh.googleusercontent.com/a-/AOh14Ggm4LE5B_bfQWgJPoa8yWOz46rlyemYzkjIC64_jQ,"First and foremost i love the game, its fantastic, the controls are solid, the music fits for the type of game, the gameplay has got the addicting 'i died but i need to keep going' and its fantastic. Only a few gripes, some of the animations are a little stiff, and its a grind for better equipment.",5,0,DLCSoon Knight Arena,2021-02-07 03:42:20,,
gp:AOqpTOGxBOZd95sobOSmiCvH7xnjIdf3moxjJJmTbweKtVTa3eJ4xxRUw9A05tcsJc7vf05MuHweJiumnBG4SZc,Apollo 234,https://play-lh.googleusercontent.com/a-/AOh14GiJhlJJWVYNEID_sL3-j3PSJvX1hO8OSFxcXBykrQ,Great game,5,0,DLCSoon Knight Arena,2021-02-06 05:49:41,Thanks for your feedback.,2021-02-06 13:11:00
gp:AOqpTOH3YRchYoI8lxGcZ8lzbEuLnXc7WxoM1zjwCFFHNaLwXZawCmxZNGwSbKidYZH8lNaClqLp4oIh0AtJn2A,Gürkan Aksu,https://play-lh.googleusercontent.com/a-/AOh14Gh2fewTjt7gUM_6P6dI_v2ejBCYIKGk0bhzy9-AgA,Best game ever. Every money spend totally worth it.,5,0,DLCSoon Knight Arena,2021-02-06 04:09:15,"Thank you very much, the continuation of the game will be even better.",2021-02-06 13:11:25
gp:AOqpTOFetuZKBiQ6jXN3mKz9nosSrcvSu02MoaeQb9ARahzrXaC32wTeXWZga_5rdIu-aRWRHaKa8goSH0VEBg4,Thumper,https://play-lh.googleusercontent.com/a-/AOh14GgAT9vJpJrDoG2RrhzilR4xk1u-bpIBAEVUXxfRsw,"Great game, has equipment you can find or buy with some souls like elements. Their other game Dark Rage is very similar to this one but I'm not sure if it's part 2 or a totally different game. Either way, if you buy this or Dark Rage you'll get your money's worth.",5,2,DLCSoon Knight Arena,2021-02-05 10:29:44,,
gp:AOqpTOHvmgGhhWru8CXrCj3jNgmGpS7LI5BMCqJo7GH-Pc1yZIqaj4EVKmST4hxTe6IKEU7tkNm52uB2LsnKlXE,Shane Baek,https://play-lh.googleusercontent.com/-VDmyCS9cu2A/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl0uKmAJWkOs-R5gVfx1yaVKXkyTg/photo.jpg,Its simple but has its own vibe with really cool music it feels like 2D dotted witcher3,5,0,,2021-02-04 19:48:58,,
gp:AOqpTOE2q8UQpFxT5noKC7_iJa8efb5ElTAsUXmePLaKRg5XyYX-Ksfo_ynGPbH_pqB-u53Wnx7_m452ciZOMjc,Bobby Couch,https://play-lh.googleusercontent.com/a-/AOh14Gge3jKAmS5CzAEQV7q88kD21uc6IvVeOlq9vGEupg,This was a wonderful game! I loved it! I just beat it today. I'd highly recommend. I hope you guys come out with another game similar to this one! I'll support you guys all the way!,5,0,Severe Winter,2021-02-02 17:22:37,Thanks! A new game is already in development. And it looks very cool. One of these days I will release an add-on for mortal crusade. I'll add a new arena.,2021-02-03 02:45:36
gp:AOqpTOG-3TQL2d1oOkYNRHEdSIiJSXSU2BN8hy2a7J8VG_AVXF021hUl_t0fSHp2L4YHX-kjIwqJn2z51LkNLqk,blackRAbbit,https://play-lh.googleusercontent.com/a-/AOh14Ggd5FxIQj2dTmumtYGGLAv-s5v4bfTLe7tygiTF1Q,This game sux I refunded my money after an hour of trying to get somewhere,1,1,,2021-01-31 08:29:35,"how could you get stuck at the beginning? how far have you reached in the game? Email me, we'll figure it out. This game is good, did you miss the hint at the beginning?",2021-01-31 08:34:06
gp:AOqpTOHL3kUzcJExHQvBTD7u2Es8vaOI-1ZmuVC4hJ7FIUB5AXDQZ8UtboGdKHPytjiGrlxgJnl80yXTY8zWLmg,The last View Ever!,https://play-lh.googleusercontent.com/a-/AOh14Gi7JpmrnorEaEuN1KNuQ9rpgY5mvMQ46hikzESk0w,Very difficult.....l like it!!!,5,0,Severe Winter,2021-01-27 02:53:33,,
gp:AOqpTOGnB_Kwq8R-XRhAm7-XidHnW3XEo9q78HO-Hx-Cca4yEn8ERPoGtm2EeTJcXC_75f0tSrRJsTta6YuR0zQ,Hamad Alnajdi,https://play-lh.googleusercontent.com/a-/AOh14GjJE6PabICCVAoClBWuOVAVFaSVEhwTLcKZRsNNJA,Perfect,5,0,Severe Winter,2021-01-25 05:58:48,,
gp:AOqpTOGtZ6pFv8JHbdpyrLTFJoaDhzBhYgHqREAs3leslHICDADgX9R1cDL53sNzAgCyjk7iUeLjE2LGUkKrtTc,David Hernandez,https://play-lh.googleusercontent.com/-XHqrnRIaYL0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm9d9txnZx_LTfOsHd3A0h4fcenEQ/photo.jpg,"Great platformer RPG. No ads. The only in-game purchases are a secret to be found. Warning: they are mostly low-costing but can be game-breaking. I would rather have cosmetics or support the devs option Controls are easy to learn. Combat is a bit too simplistic but does have many options to equip items to deal with new areas. There is no explanation of how to use rage. The backtracking can be annoying at times perhaps implementing an easier way to return to certain locations, travel points?",5,0,,2021-01-22 14:06:51,,
gp:AOqpTOG3HwJQ9OxPB6ZV-LPD75HDQRsdXMNzIPJHm9TvU7d-XiZsgLatYUcg5NLNWB-M5dnADoyhbbP5u-Q7v_c,Lema Cices,https://play-lh.googleusercontent.com/a-/AOh14GgIx5EBR9lRYIwUhps2otUAvtTyTJBOvrIGpM-T,Very nice and RPG like. Really enjoying it. Great graphics and gameplay.,5,2,Severe Winter,2021-01-19 15:04:02,,
gp:AOqpTOHitYxI0tC0g-Z9y7NkVsqMnr8voAG4CNjlEbvOtO9Z7dNiSTpsmSIPaUt0qtXiIi9YwYR8SPk4ZJGHcA8,Darren Coey,https://play-lh.googleusercontent.com/a-/AOh14GgNLeg67D7arm3llYjfJkenU4TF5Ans1j9TccO-xPA,"Absolutely love this game, thank you for your hard work, it's appreciated!!",5,0,Severe Winter,2021-01-16 23:12:45,Thanks for your feedback. Very nice. I hope you also enjoy my new game when it comes out. Good game.,2021-01-17 09:30:25
gp:AOqpTOGWkIBEWAzUWH_pU4OmXi73WL-2ObfjyppORQmjK2vZoDhT90e9ztzdw1JInrdM0NEUt1gUOp43jHVbMmU,Smoking Bear,https://play-lh.googleusercontent.com/a-/AOh14GjO8DhkKZ3mYiLN1HuE1aJ2GonJXJKJfe2qwU7paQ,"This game is crazy good. The control feels mostly smooth although sometimes clunky, but that doesn't really take away the experience. It's clearly a game with a nice learning curve considering the combat is simple to learn but also hard to master. The only downside is the backtracking in some of the parts that I already passed, like I need to find the same lever to pull down the same wall; but it's very minor comparing it to what the game has to offer. Overall, 4.9/5 from me.",5,17,Severe Winter,2021-01-11 20:35:39,,
gp:AOqpTOEQ-FwdmoQkHO986AnudPxKdlrlVJcWNekwTU2KlR2pPPK9Yl0LWDJn4bJdLjdb_tiNq73c4M57jx6sa0Y,Crab Claw,https://play-lh.googleusercontent.com/-SRqCVaMe0jI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckbZyVuVBtn-46GOPLktJRu5K3_qw/photo.jpg,Game is fun! Has a 2D Dark Souls feel to it! For 2.99 it's worth it!,5,0,Severe Winter,2021-01-11 16:44:58,,
gp:AOqpTOG7tt4LdhwcMoUyqTjAhyL2453O8iJxS9NM0naTkC72_NJ3fB2x7f8VLdJBxGWyE9m_uzPxzw3Fq_jLM-k,Benjamen Ahrens,https://play-lh.googleusercontent.com/-5lf5OBoG9AU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnPXX2nTlSBVcMXVRXyr4GgIt3etA/photo.jpg,Castlevania meets Dark Souls meets Aladin on the Sega Genesis... good stuff!!,5,1,Severe Winter,2021-01-10 02:16:28,,
gp:AOqpTOGARl2qi9F4s2n6yCB-ZX4VIeQw6dJ1ATIVtlVv9Aq3X91ym0QEYxZR84qbMrtxwG4T6paO-HKsBvIbfbE,DragoToast9898,https://play-lh.googleusercontent.com/a-/AOh14GiP7Op7ar1gLDw30ZUi6w-1m86ufkX5LmLifqI6IQ,Oh is it that skeleton guy?,4,0,Severe Winter,2021-01-09 16:25:44,"To pass the forgotten kingdom, after defeating the last boss, a new npc will appear in the citadel. on the second floor, to the right of the blacksmith. Further, if you want to find a secret boss, you will need a Demonic Key.",2021-01-09 14:43:49
gp:AOqpTOEq5t0HRcQEvWKyqxRaWiYiZKGgMlKRqcvahgR-Brwiq_4Jmiuk8xLKFPlyUpipXHbEwH4fqKplsStSNfo,Timothy McBearington,https://play-lh.googleusercontent.com/a-/AOh14Gjh-PdOxxbRJkd9aHQiz-K2Y9RBc3gtL5Gv1igMng,Great pocket game. It's like playing dark souls on SNES. Great job devs!,5,0,Severe Winter,2021-01-09 07:55:40,"Thanks for your feedback, I'm currently working on a sequel to the game. It will be a big and intense game.",2021-01-09 11:34:32
gp:AOqpTOEq1fDn4sWsS7oNUYRXBd5LO6CUdHbA_QzIMieSkdme09Y20ZEmLv4YkJKe9UH6yh7beqVzR2I1DpE7m0Y,Phillip Walton,https://play-lh.googleusercontent.com/-apHGHa9NE94/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmnCL8HucNsuhwwhjUroGPJjYqEJQ/photo.jpg,great game,5,0,Eternal Winter,2021-01-05 15:48:53,Thanks for your feedback!,2021-01-09 11:37:11
