reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHxSqBK6KtvDa_xYgOIB9IF8duDhJw91BULPwsCh5OZaL-yL8n_nV2H5T8GzlhMLD2zPyNOfXqh7T7URA,S C F,https://play-lh.googleusercontent.com/a-/AOh14Gjht4nSAPTEl95CEHrQhPYxMBmDH9MYnr3NHvX27w,I hope there will be after story with other girls too like yuuna and valerie,5,0,40,2021-01-16 09:09:21,,
gp:AOqpTOHfZR0MwOS_u73QUKoB6GDo35CcaBFLWZBQci4hv2CAVTOxIouZu02I2XM_UvqId4cEIrGaPj_inLV9Hw,Des Pazita,https://play-lh.googleusercontent.com/a-/AOh14GiYs9MXvFlU8NW6VgM0fcU_U0CaOavKWkFPlhXVGw,What a lovely after story for kaori route. Hope you make after stories for the other routes!,5,3,40,2020-12-27 11:20:27,,
gp:AOqpTOHEmlFUdCseR48whRXczllABTj4IN3lrc6Ie4nv4zTwpKB9t2PyUT_GWhUbImYriv_znrr0vcpdj3Ligg,Makkusu,https://play-lh.googleusercontent.com/a-/AOh14Ghvzr-Vqv4IRzaVQKQa3CsSz-WGUnHjIzbLoC4sLQ,I love it I hope they make a part 2,5,0,40,2020-11-03 15:11:45,,
gp:AOqpTOF_z7ia_jsuzd57AObrh8JVtW-_C1fVZZr0q_tekVXY8JTuJa01OdP8l_cBkj0b72G5Ne3plDaj77cmxA,P Niss,https://play-lh.googleusercontent.com/-wAWZVOm6BBY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmeM-NOsvBjV093TWfjTTkMDX1kVw/photo.jpg,"Be careful when buying games from this developer, they keep ""improving"" their games and making them not compatible with more and more devices, make sure you have a backup of the version of the app that works for your device if you have to uninstall for any reason",1,14,,2020-09-29 07:15:51,,
gp:AOqpTOHcvyUZ6TFxuNV9D22Y_NMfhTIlhC3wXx-vLp-BfvDxBpIyVIqJKwl9a7tB_h4ouSqbOPUc6DOqju_Tyw,Prince Ace Lorico,https://play-lh.googleusercontent.com/-EV00hoSXF48/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckdJbPp-DhrPpoWCiek1EFtH3xArQ/photo.jpg,This app is very relaxing i love this app but this is so expensive tho,5,1,,2020-08-31 03:54:39,,
gp:AOqpTOEz8IpSPAmubt61B4gZSRFpkt6EDRpNSYlHcdLVZg_Iprst3fltblS44NCcvCJ7dnX4QNeoAr99r0mVbQ,Alex Moran,https://play-lh.googleusercontent.com/a-/AOh14GjcIzwvjn8YA_RyJAyJrW1laUKefwoC5EJbgLlzfw,"Oh wow I'm... after finishing ACE, I obviously started this one. All I can say is... this is such a good conclusion to ACE Academy. I actually cried at the end because of how good it was. It sort of breaks my heart to have to never be able to return to it. Either way, great job game devs! I can't wait to see more of your projects come to life!",5,3,31,2020-08-30 16:33:22,,
gp:AOqpTOGYCrsW-JZ98gHC3u4bN-QsHC3UFs4zjTaZJjyTJqwt6ZudA_TDKdK9tIfabNp3KmsxQqmK14X-ToQI0g,Andrew Asmunt,https://play-lh.googleusercontent.com/a-/AOh14GivC_R3nLxZmTqK65-V0gSa1X-Ny024n4pB6Bqx,Beautiful and Stunning voice acting. The art and story was very touching. I really enjoyed the ability to pick multiple choice options as I can chose to be more myself towards kaori.,5,15,31,2020-08-03 21:16:42,,
gp:AOqpTOEBDiRu4ekgjsUxzJS-NI8rcDVSom2wyo-iXqlu8g2VVeLcaGfujjX1sY8BWzhXbHh84JH4YbMPfy8UpQ,Avinash Allu,https://play-lh.googleusercontent.com/a-/AOh14GghJ1n3gJRUmmXDtN6VTl_Xg3H0YT3mZjdBIrjfhQ,Did i just pay for this to play & finish in 30 mins??? What now? Uninstall???,1,22,30,2020-07-11 10:34:07,,
gp:AOqpTOGToN6Lhz_EaiB-FUS5SWA3OKYsNbHCM9bzZQjMH3M0pS9JN-QYWuCY4JkhZlxFnzZilsfM-gOLMtZTgA,Jae Jae,https://play-lh.googleusercontent.com/-WadULxVERCQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck4TJDPDiD1xrzXOknimJFxMYf5-g/photo.jpg,More stories please!! 🙏,5,1,9,2020-07-10 01:28:12,,
gp:AOqpTOGO5YXHRVeu_NH945MZrOqTXl4o3q2h-bJ4NblEhKiSQ3rnGuscdbe8EXWzN5dGct4uQ0Hx_bSSjbTjHw,Chasu Sensei,https://play-lh.googleusercontent.com/a-/AOh14Gi2m9EZKre8NAda98kDqhJP1N8M1mE-MgT5VUb9,I love the story!! I hope there's an new update for this dating sim.. Storyline is to short maybe if you guys add more like summer and school days it will be so much fun i hope you guys saw this post 😋,5,4,9,2020-07-08 09:47:05,,
