reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEShOnxLUShUsvWwhqyWPPhtKxJqUxfwjoNRpY0BpRxn3059IdDA1tdPvm6VL5bVHfezg6Z2EiZ21C1,Corbin Auriti,https://play-lh.googleusercontent.com/a-/AOh14GjH3X73EtLxq783gNFHu1EHLdt85oUulmY0QBFcQEc,"Seems to be completely broken on Android 11, even after granting storage permission it just has a continual error and won't let me play.",1,0,,2021-02-08 08:22:21,,
gp:AOqpTOHdSnnSfZpOoi2okAlMuCh8EfsUWlNStrE1_hZyhNKwj0T34bcSGo3nZdQhbpwRd2lNJqfMgf5PcpcA,Brandon Juhnke,https://play-lh.googleusercontent.com/a-/AOh14GhYNgkd8pQGYg8_PN0MHF5wAsfoLkMcABhXKmvH,"OBB path denied, will not open Galaxy S10+ Update: Though I haven't played it, the storage permission was the issue. Thank you Finji",4,5,11,2021-01-04 16:37:26,"Please check if the storage access permission has been granted, this can cause crashes when the game can't save.",2021-01-04 04:21:40
gp:AOqpTOH3VR0GPywG-vg_Bep943IuFfyZA7lHQsqz2sOW7_EGiprhKmi3ucfYNbYNSt04aa22fmx0vGbr55Jt,Martin F. Dempsey,https://play-lh.googleusercontent.com/a-/AOh14GjeXpowiEaoHdRmfZfPGAbt1bAZyo6yJwYVtcgI,My apologies for letting myself get carried away with my rating... Timely response by developers despite my poor rating... Working on my SAMSUNG GS10+ but I'm moving to a larger screen as suggested... I have about an hour in now and may change to 5 Stars when I switch to bigger screen Tablet...,4,0,11,2021-01-04 07:14:38,"Please check if the storage access permission has been granted, this can cause crashes when the game can't save.",2021-01-04 04:21:03
gp:AOqpTOHQ3I-aZ-cao5f7t6_6SlpxdHoeLFP6wd11-dhilMN9fRyZqOiI_mOfw_fNNVwA2tQD2pqoDMtVoGeF,Emperor Mayham,https://play-lh.googleusercontent.com/a-/AOh14GhLWDr1SyLKtLRRhLo68KANtwRk8hAUnLX-6YzxGw,Enjoy wishing was like original I enjoyed it way better.,4,0,11,2020-10-07 11:29:06,,
gp:AOqpTOFwMxT9z1pTkC6Z88twXg9IQ5SwJ2qKJOtzwu5lnsnx18_QYyYJ4os5LqASk3Cs3C9Dst9gFxTBj7aP,Sebastian Kaminski,https://play-lh.googleusercontent.com/-FtNQUfAnMpw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmMCKb2Yl-Y70Aw9bKrfHK8sFBU3A/photo.jpg,Crashes randomly at the end of a level. Very frustrating.,1,5,,2020-09-23 03:51:31,"Please check if the storage access permission has been granted, this can cause crashes when the game can't save.",2021-01-04 04:21:12
gp:AOqpTOFpugLfzD9BYY0esVwM05K9mRJcfAliQjNdoxMz7AGC7XrruAezMZy2WiQs5ZwGbA8BmKUzSltNQixp,Mike Riley,https://play-lh.googleusercontent.com/-DEwqiT8dtI4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclrBcBR40QMlsYs30AYknjQh4zn8g/photo.jpg,Cannot access obb path denied. Does not work on a galaxy note 10+,1,15,11,2019-11-21 09:06:52,"Please check if the storage access permission has been granted, this can cause crashes when the game can't save.",2021-01-04 04:21:29
gp:AOqpTOF1cbKT6qAtY9l2UM4Sgz1o16qkEVXCHxpjn5gP5-0uYp_0EMisKIKUorUego2ghiLcY9NwSenbbulU,Josh,https://play-lh.googleusercontent.com/-tjJH1JJWceU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucko8Hu4CNE8xLfrzPQ0ExWaBakt0g/photo.jpg,Does not work on Galaxy s10. Should not be available for purchase if it's not compatible.,1,21,,2019-09-05 20:19:02,"Please check if the storage access permission has been granted, this can cause crashes when the game can't save.",2021-01-04 04:21:35
gp:AOqpTOHmlTFQyxccacxWw9NIlSoXt8PmUQ36dlj3eAHLdU0--oSe7gO67wh1GMyED7VDC-kUWtHWqxhN3AS1,John Rope,https://play-lh.googleusercontent.com/-ndoDnJFNsrw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmVowVwVF1_LcyqBWv05IYITIUD0A/photo.jpg,doesn't work.,1,5,,2019-01-10 19:37:47,"Please check if the storage access permission has been granted, this can cause crashes when the game can't save.",2021-01-04 04:21:44
gp:AOqpTOGBzkC5tcT7Uxnt28up1lIr3vbqyJI6AzOshnR-9BCJEXh9QzMN6qYR0LcBlq1SWfzBgopuC5gU-BIP,Michael Alspach,https://play-lh.googleusercontent.com/a-/AOh14GiI4mTOt44cqnPbaeTVZT1t5EMpDYfXvBspHw,"Just starting out with this but so far it seems pretty interesting actually, not too complex but not simple either, a good in-between level. Kind of hard to read cause of screen size (8"").  >> OBB error can be fixed Per forums, you can grant storage access to the app under settings and the /OBB error goes away. It works. Will update score once I get familiar with the game but wanted to share how to fix this error <<< thank you to the writer of this in his review (James Ferguson II), i needed it to get it to run, you probably will too, no worries, is easy to fix, go to settings, then apps, select the game and then permissions. Edit: also, if you go into the game and select to make an account online with them you can sync your progress, and not only sync your progress but also play in a browser, so IF you dislike the small mobile screen you can play on your PC and sync to your mobile afterwards. Most all of the actual complaints i see in the reviews here are either fixable or they haven't really looked at it closely, adding 5th star.",5,9,11,2018-10-14 11:55:11,,
gp:AOqpTOGEEi0x6yYSDcYYrqEziHHnkxvtMgQIcVR-yUCuAPy6ZJysqDRTQExGT9wVHyiKURbJHXpvgaMtetSM,Victor Narigenriu,https://play-lh.googleusercontent.com/a-/AOh14GgGOWzNCOPnq8I2jGoM2_vqQ1NoaUaZbOhVxX8VCg,"Unable to proggress:I always have to pause my game.Upon returning to my android device to unlock it to return to play,I find this game beeing closed.Re-opening it,I find it at a state like as if I surendered the dungeon round,losing proggress and gold(preparation).I cannot solve it.I love it on pc but it seems unplayable on android.",3,2,11,2017-11-06 05:16:11,,
