reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHJgPi2cvErB3OMO_jRN_yGWo_nacrGMSRUdu1YrIomAUICoWhQoZHGFNeZnv5LoCAatF0OfUJRJngcA9E,Christopher White,https://play-lh.googleusercontent.com/a-/AOh14GiyfiE-rxkYGI2UK-HECsxm1nISDMWoEz6nzU9NPQ,"Game is fun, soundtrack is awesome, but I pray to Odin one day these games get a proper release on Steam with controller support.",4,0,1.01,2021-02-02 19:47:33,,
gp:AOqpTOGzp9J0miRr8KCdj4KAZtwzo_LTv0x2N_qUbnyZW1ExDzoN8NqVPhATQDDpJ0bN683Qv9zWcEfeD2pfYnI,Åsbjørn Hansen,https://play-lh.googleusercontent.com/-yjs7wcN3zVE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmFYlc1tsoisRHfLP3gGHVhQBTZMQ/photo.jpg,"The music in this game does not playback normally on my device, making this app pretty useless for the fans of the music.",1,1,,2020-08-10 14:37:34,,
gp:AOqpTOFdhbvTKFp2PWXnkDMA7aukCDOrWi3Jn46KlzwxbMKiK4Gcudgu9Wne2rD-Vw8joc6G33UbPiYC56WkBbs,Kris Gloux,https://play-lh.googleusercontent.com/-FxnVVof0PLs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmPHdC58K5-sYnpQnfT9glIViMMEQ/photo.jpg,Just love the band and the live shows hegg does. I'd buy anything in support of amon. Me n the boy (7); love it too,5,1,1.01,2020-06-02 20:41:56,,
gp:AOqpTOHBdJ1Dzi9FXmsFXY9PXK0YuVXFDx7d06yEub3WnnRNucMOzfpyzMo6dlcozT5FRPP5xcWbhvuNl6YY9zM,SLUSS98,https://play-lh.googleusercontent.com/-7hh_G-ZIwQE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn0KR2tz1gZyFC3tF7F0xiVHVCktw/photo.jpg,".TRASH. REGARDLESS OF IT BEING AN EXPENSIVE RIP OFF OF GAMES YOU CAN GET FOR FREE(THERE'S NOTHING UNIQUE ABOUT THIS GAME OTHER THAN ""THE SOUNDTRACK""). THE CONTROLS ARE SHOT AND YOU CAN'T ROTATE/FLIP THE VIEW OF THE PHONE. I WANT MY MONEY BACK, BUT THAT'S JUST ANOTHER DISAPPOINTMENT...",1,3,1.01,2020-05-31 16:53:35,,
gp:AOqpTOFj-MHN6gnmDRxIHMyLxOS08dE-MhdLT0N4mNPOwtFJf8AZ-ZaShNXQK-snJffnjaRQTDCBKuXTqWEO_NU,Will Edwards,https://play-lh.googleusercontent.com/a-/AOh14GiEKWiicimekjGOgGy-xa0K3tl_m9lbujiItfWbaw,"Love it, a bit difficult but that's the whole point of old school games. Definitely fun though 👍🤘",5,8,1.01,2020-04-17 20:43:37,,
gp:AOqpTOFHknosPShXzb9_CBSTgEuR1V0JRuRaB1iVbyuoZwyI-_Ndwwt7v-cL6sjxmeQ8c5i4eMLwOyDlT8sZA3w,B H,https://play-lh.googleusercontent.com/a-/AOh14GiwibEnzv3gzsFReHKe9axlostMIraC1yMiLUqp3g,"Game runs really well for me on Pixel 3 XL. What's better than smashing Christians to pulp with a mighty hammer? OK, maybe a large horn of mead in one hand and a bosomy woman in the other! 🤘",5,0,1.01,2020-04-17 10:35:19,,
gp:AOqpTOF5vc98kpT_v8ypzi5VkaAxbarveQNzVqL44I_8eVH4054SEvAI1oMvO7Z29wpXyHJqGIjSDmAH-omW7Oc,Logan,https://play-lh.googleusercontent.com/a-/AOh14GgxMyIfTUpW3zsqPgiXBUOR4HGp64_TWOJhWyc8cg,The game itself is amazing the only problem with me is that I can't flip the screen the way I want to it seems to be stuck with one orientation,4,2,0.3,2020-03-13 10:54:21,,
gp:AOqpTOH9RNbKIg0BsbOvOh8R2NmYtBcyKTOmAq-_GX-xAck4k0yxXLGcnjm-LxgLKC7p8-3SPuikivGc86RHm9Y,A. K.,https://play-lh.googleusercontent.com/a-/AOh14Gi4KQPKktPB50JIsG2GXOQFzZngXLHPYEru7w_HNg,"It's old schooled so it is hard, but there is a few bugs there should be fixed in gameplay. For example objects let my character going, even he should be blocked. Can't wait for new updates. Also boof in the middle of big screen is kinda hard to tap while playing (it's to far). Maybe better it will be to put it above other one?",3,4,0.3,2020-03-11 13:11:52,,
gp:AOqpTOHFjq6CrcMBjP0z_3WBamMBt2J76ODVpMRb-qlTLsbYI6Dv2csawm0dSoU-DeqSq6St8p3n3iffzr97Xso,Evan Harrison,https://play-lh.googleusercontent.com/a-/AOh14GgdsmASyMwjm15QokAm_3je88M0Bp944dy4MgZqOAM,"It's a neat game but it is WAY too difficult. I've played it quite a bit and haven't been able to even get past the first check point except once or twice, and the next time I went to play, I had to start from the beginning of the level. The game is fairly unforgiving since you're always in motion, if you were able to control when your character moved, the platforming portions would be much more manageable. Also the control buttons are locked in the farthest corners of the screen.",3,10,0.3,2020-02-28 19:50:44,,
gp:AOqpTOFV1eLNv2W-EZHeT7QPeFUPnjxcKjbEyUlJLCyzWgl1mUklx2vutvu5dmRJRC1RwDMYR5ISMPlNek_N6co,Knowlize,https://play-lh.googleusercontent.com/-78FVM3IZ7f0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmQKmbaQciizqtJ3TTltDHnVbG78g/photo.jpg,Berserker two or else,5,1,0.3,2020-02-26 22:03:21,,
