reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOF70J5YD_xJfATS2N0Fu32fxP1_S7XWVWhiUoHWsVrBrzexQDYtGzu94zs6AS6bBku1sTBbD2nyOhSrhw,PoorlyMarlin,https://play-lh.googleusercontent.com/a-/AOh14GiW28WaRK_Ddh87lUg65c5Fl7HAU7WFZ_7isuFpsw,Also good,5,0,1.1.1,2021-01-23 17:59:23,,
gp:AOqpTOGOd0TJh8wsOblIJd7sJopIy_C1YAQmg7qZSrZgkUogcQ62fNfIrrZNNv0R2TgjhzdoD4ipKHuMeImVQg,7Thegamer,https://play-lh.googleusercontent.com/a-/AOh14Ggz3cSrGWiYNpGo5sUtUfAXQAhNLcb3-9dM0iqxbw,"I love the game, long time fan of 60 seconds. It would be cool if there was a game similar to this game but underwater!",5,17,1.1.1,2021-01-17 21:03:42,,
gp:AOqpTOHkbcDgnIw8HSfWYvD7gyxjgvoG7nT4vdqbHnQummSJUbUnkP3G3UnIDzpXXoKN90cWgM_41YuIIElwoQ,Commander Vega,https://play-lh.googleusercontent.com/a-/AOh14GgQMzESHO97lVfJpgN1v3-nsMMJN5X9cTxt6VDcdg,Very Addictive and fun. Ally more user Friendly than 60 Seconds,5,0,1.1.1,2021-01-13 01:47:55,,
gp:AOqpTOEu0Wy2liSu3vrLdYp0D176Os62ZTvmwEOKXX6BlkMCmHB5ePHlVmSnJ6AxlT0pwfEPTSeY90w8NHi9dw,Roberto Isla,https://play-lh.googleusercontent.com/-LnzvFQSZY4I/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucncfYlDWUJBY70lndYuibaefc3obA/photo.jpg,FOOT FOOOT AND FOOT,5,0,1.1.1,2021-01-05 18:47:37,,
gp:AOqpTOGr-BxNWQm4gvQXBbGdjjkRpoYgWgkfZtjbXYDUoIG_KDY8E308Z7uz4leJz0tg6s9qFQTjURcOJ2Vbgg,Noble Warren,https://play-lh.googleusercontent.com/a-/AOh14GgHk-kjmhLnQQeN9eQKSQ5zp_p1ZxjReMgIXAjy,Its aiight,4,0,,2021-01-04 21:35:56,,
gp:AOqpTOE0KDlnQQ3MzKtjc_KAcwFSbYE6VzbgYMwBczjpefkMjKgeN_pikn9tEGcsOrqKsaQWZDsO0b7Et_ElDg,Michelle Bradford,https://play-lh.googleusercontent.com/-EUH7UJZGMoE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckeG_nyVqtUATmP4qD4tUyH0kHH5g/photo.jpg,It is so good sense the dlc girl came I love it,5,0,1.1.1,2021-01-02 04:48:18,,
gp:AOqpTOFmZ4GMK-zC7M1y72MSOpsJhOD72RHA8MbIjz9GzPpndgPjvWG4Xfp0Frg-4ULWSyLAonBI2CS-YNQMKQ,sable,https://play-lh.googleusercontent.com/a-/AOh14Gh_YuFD_2blT3zN0nJZFym9WuSL9jiMWNRudzfb,Very good,5,0,1.1.1,2020-12-30 01:12:27,,
gp:AOqpTOEaRhKnayetnt9kBD2nFkwIQa9xLLCBh3fIibRBBdMOFzISrOu5WcJNtL35N31pMWgzfLlEYZW3PdK6pA,Zac Halls,https://play-lh.googleusercontent.com/a-/AOh14GjzpXF7b5HIwe33Sm06V4B9KVMKbzB-2tWpugmjJA,"I was introduced to this game from my encounter with another game from this developer (60 Seconds) and am pleasantly surprised with how much I'm enjoying it. I wasn't a fan of the computer printout text interface at first, but quickly learned to appreciate it, although it would be cool if the computer assistant had voice acting instead of just text. Very much with the $1 that I paid for this game. :)",5,29,1.1.1,2020-12-29 21:04:44,,
gp:AOqpTOHPJixNW-Ht9e6yqciDcnBGr3burp35SxPJ_1XARBJdKfqtIZ4cZn95DNCBjPRy2tU3UNTpkNUPrU4YnQ,Bailey 1 the 1 dog,https://play-lh.googleusercontent.com/a-/AOh14GhZ0d7wu-MrG7ClZJkpGLLvi6ukmGOi_wGe_5zyVg,"The controls are super weird. I don't like the design of the characters. Overall I think 60 seconds is better In MY opinion If you get the game and don't like it, as long as it's the same day you can get a refund",1,1,,2020-12-28 06:41:17,,
gp:AOqpTOFiiCzaTx8LGiXwYxYJlSFRyH6-la2UKtViQNUBMPZ5ZC0O8cyiaxttTVVX2EQzcnVzQJa0ybCNEZC5-g,Edwin Eufracio,https://play-lh.googleusercontent.com/-8AbPzxppoL0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclqzi_hgOcftsl9QObcv0HtgA-Syw/photo.jpg,It nevr gav me mi mune back nevr play this Game,1,0,,2020-12-25 17:33:35,,
gp:AOqpTOF6iI3EEouxDbRWHyrEq7lG12Ytcq1S6x0JAw5ECNVU30S2tIB4sn95hBAnV8ILtYh_NN_TUXzgB89gHQ,Ernest Herrera,https://play-lh.googleusercontent.com/-CGUd7uSbtU0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnP5IjfPJcfgF-rYn-DveE_DBzzCA/photo.jpg,It was good but the space shuttle was to big,4,0,,2020-12-21 11:15:52,,
gp:AOqpTOFdPYQf-uln9vsbmv3zaaHlVqLprY5GnW0cVvTBGOS3Oncsd1hoeX_nPkuRXqXMBqw91Pek6RQanK9wCg,Boyd's playhouse,https://play-lh.googleusercontent.com/-hcVN4QNijPs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnCV7kMBipejTfFeHLETjuczzVpmw/photo.jpg,i like this game because its not glitchy also get this game,5,1,1.1.1,2020-12-19 06:49:34,,
