reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOExG6hdOUKwoWdhZevMp05BH4sypVBDJiRHT-05JsQK_VCL3jMZr6JVVyH72-fab9UwreNOO8bmzGzRD18,jdawg 1999,https://play-lh.googleusercontent.com/a-/AOh14GiWiaKESBG6L6jDcdC6sgyulFKRXfCJ5N4rjudegg,The controls are so damn confusing,1,0,5.1.1,2021-01-30 14:50:30,,
gp:AOqpTOFoY2QjvVVfSlfJlIWrX-W3_CTqVieJYtJKE8UxvMpdWhBGm7ITtxm9PjPVwCqG56Oww9GEW0GXwaPbgeI,heist boy,https://play-lh.googleusercontent.com/a-/AOh14Giv0oqx9iMoP9KfzmqZRevzooH6oU7j_z1VlqrD,Great game. 10/10 really good for video thumbnails,5,0,5.1.1,2021-01-07 08:47:32,,
gp:AOqpTOH4rbZa0FFsFI-Ko0ANUNWRFbqPgaqMKxM3ytsaydU3pj0t4Jgd-fiW7BJbwDyqt95BX0_iWii4hNSuRsU,Kai,https://play-lh.googleusercontent.com/a-/AOh14GjOvEeFTB06J0rrp8u5GOaShCDJUCU8tX3Nc2rLeQ,Lol I'm the first one to say happy new year,3,0,5.1.1,2020-12-31 21:14:07,,
gp:AOqpTOEinRSGIRL4QZr6G91-qxByVfWbxENYI1T5oCrl_uc6LtA9Mx7SzT-wWfd1OE40xe8HRslG6lV1zgHWotQ,Light Saber,https://play-lh.googleusercontent.com/a-/AOh14GgM9hF9I4ckvVRs1c_lQHxgLStJppg5EvdvTuLJ,"The app is great and everything but, can you add a option to add music to the animation? Thank you! <3",4,7,5.1.1,2020-12-22 23:42:22,,
gp:AOqpTOH1vcO2pigHfMiF7Ao1CCGW66TNWsX-KDSMhWIa-sSK5jsl25g1EqGpmHS2nU107g9XYQt3jSqifcCXoOA,Hafizack Gaming,https://play-lh.googleusercontent.com/a-/AOh14GhKIBk8A9fHQ1tnPerln4yGFBGvu9rzUghSbpEg7g,"I'm gonna say it's cool, because I'm only played on mobile not on pc ;v, and uh... can you add 8 character in animate it plus ;>",5,13,5.1.1,2020-12-19 21:23:51,,
gp:AOqpTOE3h8khhTIbcsWSJfCXY5KebvEfzI0u3rHfPtz0cLG4dQHbMjXOyyfS8hB_PK_KbDwYU84EfC4x0g5Ca_I,Endy16,https://play-lh.googleusercontent.com/a-/AOh14GhfUP_LQDFweUnAI5TGZBl1ymKukPTID0D3sZhq,"This Is The Best Animation In The Entire World!👍 I Love That This Animation Is Compatible For A Low Spec Phone.👍 Pls Add A Drum Set For The New Update In The ""Objects"" Menu.",5,19,,2020-12-05 11:14:24,,
gp:AOqpTOFttwU45y-ZWh9kgDY0vBUkxlaC5F5V9O_VZjgnGo1VrEEGr1w36gPShWwy7ENDcPM458fhv4qii8kSIb0,Kenamation,https://play-lh.googleusercontent.com/a-/AOh14GhPy23r3Zfiv6PvlYFDXVLRNH99ecUhvanBZYydVA,Bad app it make me don't want to play with my brother 😤 it make my brain crazy! Delete this game I hate this,1,1,,2020-11-26 21:10:54,,
gp:AOqpTOGIixFTpkn7Joq75cVVGGJTg0SQclnhZZ6ARgK-QO9xbQ1MUfpvkSfmhthcrnMfEOxmHUb2V36OI2-kkcg,poncho 10,https://play-lh.googleusercontent.com/a-/AOh14Gh5frps_o8X1milvLNBQlu7_-_NWXcvvfZl597T,YOU KNOW I LIKE THIS GAME SOOOOOOOOOOOOOO MUCH BUT CAN YOU PUT A UPDATE THE THING THAT MAKE THE GAME BETTER IS MORE CHARACTERS LIKE 10 AND BUILD YOU KNOW WE CAN BULD BUT NOT HIGH ENOUGH MAKE IT BULD BIGGER AND HMM MORE ITEMS LIKE SWORDS AND MORE PLS,5,4,5.1.1,2020-06-24 20:01:03,,
gp:AOqpTOFtAKxMi2VMugaDJtsVc0FYke_AqGPpEH5pAOwqp9Bx_6JhK9B4AA8e8gcxZgITjjjWs6Z7sJN8eMpCIFg,Nukow Empire,https://play-lh.googleusercontent.com/a-/AOh14Gi-c0ybXRVKw-cu6kFA8axr2OTMKEx6jAeyw6oD,So bad rrrrr and hard,1,2,5.1.1,2020-06-13 06:04:53,,
gp:AOqpTOG4Tnm0ecGmJpuSQzDhRSNCqIHTyNf8bokaSiSD5HEDnlx8IPG0iLKdq-YL9fNKgY7J7Etm8J5MbElKZmQ,MontyTheDoge,https://play-lh.googleusercontent.com/a-/AOh14GhCtKudYJX2zl7FbHKuxZ0xTcmPofj828BQ_s4c3Q,This App Is Real Cool I Give It 5 Stars Cause You Can Make Animations And Add frames I would Make more Vids But to much Work Well I Like this app one problem I try to Turn Left But just Makes Me stuck I power Off and Resetting My phone Doesn't Work Plz Fix This And Great app,5,43,,2020-06-08 21:35:32,,
gp:AOqpTOESQ1wkrhs3y7B1v2aED-ywmc3cUWujL9EV_BPzU7k7br7cjrDJzIcQE6142e0qEzVGAiPtLvy0HiPwSxE,Beanie Boo_queenz,https://play-lh.googleusercontent.com/a-/AOh14Gg-83AsRUbI3dgvgC43PeeVHACWXMHsfJQnK55p4Bg,I used this when I was 6 it brings back the old days,4,1,,2020-06-07 07:53:51,,
gp:AOqpTOEdKJHwT7YSNUl1KYDu2oIqzhpC7NhllD81b1OLlDx49FJTsg9g5H6DSRxfcWl4EA-WbUbGJUyWZg0A_X4,O9shrimp,https://play-lh.googleusercontent.com/a-/AOh14GjQ-meSJH5RdsFZq26FmCWBNZQB0j5l54lwCUtPMA,It is hard to use and you can't make it into a video so you need to download a recording programme and it doesn't separate projects,3,20,,2020-04-05 22:53:21,,
gp:AOqpTOHieJ53dKOaZO89nyoNgyePjwxH5d8T4zwEziWKyJ7cW0o8_2Dr36tNbP7GcpuJgy052YPgItGjQfuFLpQ,AnxietyMaster YT,https://play-lh.googleusercontent.com/a-/AOh14GhjqqnIxqJAWj990XGM49Rdc3IGGS6QOK2SuuY9qA,No tutorial and confusing system,1,4,5.1.1,2020-04-05 11:35:49,,
gp:AOqpTOF2upJyGicbQ9zM5-2GNMu-XPRnCPGxTQkGrKdaQcGYPWCSxDrdBTT0Yqw4T-N6o8TkbcRA0b5wfWs09eg,moopteapop berryclouds,https://play-lh.googleusercontent.com/a-/AOh14GgB_uvQknIgZE6UQqrvyovB8LwXtsm82K5SU0Nyr4s,GREAT I LOVE HOW CHEAP IT IS,5,1,5.1.1,2020-03-25 17:53:19,,
gp:AOqpTOFTYfWI8UbVqUETNf_ihaqfF4l6XuehYwK4XyFCyY1Haym0fls87Q_NmG1n0P6Xicb-TP28EpD9WvVnShM,troyis,https://play-lh.googleusercontent.com/a-/AOh14Ghl4RarlUH5pXW6miXS8BxvrK6zg8GmJ-8aJdwasg,"I don't think this app is terrible, it has somewhat potential. I know where to get better models, but can't upload the zip. Please inform me how.",3,22,,2020-02-09 18:00:14,,
gp:AOqpTOGJYkbv4A3xx0Z3cNLxz9cLo5YdGXR49N-folnXMcE9LWtkZQsGEqfOYclaPgVB6IESIaIg-HYCkBbg_44,the Obsidian Crafters,https://play-lh.googleusercontent.com/a-/AOh14GjrFOylLN21RG8ypmwhYesKe7xca2E9mq7Rw7CH,"Not worth it, very hard to use",1,3,,2020-02-02 10:18:11,,
gp:AOqpTOHeGhiynKC86hnKNFNisRrGTm0N3xoxu_lxncxDwY8vbUY-BkzcpPeY2KeE1lN9dlnA7E-NsmNSIJxh6EE,Smelopake,https://play-lh.googleusercontent.com/a-/AOh14Gj-ttlxDg_1fE98O0_9zSuyuDD5xDE-gwQudXmexw,"Cant change characters, ive tried everything",1,4,,2020-01-10 20:53:47,,
gp:AOqpTOGoOfJuxjgFCZ8bdFDok4S8jYMZoEk7XS5ygkWS0_DaeYEkAB6KJYSvoDz5GyUr5VU4lBGa90CPx6LM_RE,xStormMC alt,https://play-lh.googleusercontent.com/a-/AOh14Gg15OdxumblR2I9kas58ONLifLlVzNQU9d-i6C7vg,When I save a video it shows up as an image in the gallery.,3,4,,2020-01-10 07:39:46,,
gp:AOqpTOEd_239eyHaQZRn-6MCIorpveaH8AbVf79jF-HFKVh6fmm2GcBzVNFhnIqNG5Fdv7CWA4SO3QhZRxTToNM,SpiderPlaysGames,https://play-lh.googleusercontent.com/a-/AOh14Gj8-LjdDnQTGga7kpdY0N44yc2iHSEnRRA3sVs0IA,The animation is nothing like the video and all of it is trash,2,3,5.1.1,2019-12-14 14:05:34,,
gp:AOqpTOHB7y45fvtXQ40tQxKW0Ue5Z541h4aiAo3esPUFcBDt-NFwV-JHyduO62_tsFCiaKVAy5TL0dRu7KV4R9k,Bonbonfoxy0,https://play-lh.googleusercontent.com/a-/AOh14Gjhsz4BA-0Bcy7FkQhoY7wjhbPPpkNIKjCo8xYFKA,"it's ok the models are ... are Horrible on the fnaf ones and most of the parts are not moving like eyelids,eyes,mouth and stuff like that",3,24,5.1.1,2019-11-25 05:32:23,,
gp:AOqpTOEzdrvuoiNixCTx1evSfjVrtALhHvKEsGh84f04refJT_Uef4FqtftIiIa4REam-4cQqpJsmvtjzbx_Yp0,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Three Stars. still have same problem as with the other one :everything but the Minecraft characters aren't that good so mostly just use it for minecraft.Could Use More Options For Custom Backgrounds. I Use It Just For Minecraft Thumbnails.I Pose The Character And Use A Background Eraser To Remove The Non Minecraft Background And Then Take A Minecraft Pic And Multi Layer Them. Did That Help Anyone?,3,144,5.1.1,2019-11-16 07:48:19,,
gp:AOqpTOERS9PRQFS-g0VdRvDlVYG_SEy-axodulV02ZT23sjxdnM9DvTwh4oMUKREsDmNEn_0JGnB3WLajsPcuXc,Azriel G,https://play-lh.googleusercontent.com/a-/AOh14GgX4aR5-ztP0OjxOsC2n2MfAH2LqqVJWbI-CvzkFw,"It is better but I still wish recording was easier and that I could actually add custom props, or at least leave info for how to, and add the ability to use the full head and body clothes Minecraft skins",4,57,5.1.1,2019-10-18 09:21:53,,
gp:AOqpTOEtz3HvPBS1BM88Um8Eyucbf25vrdPkWxtT4bS4SIuxgXARVN3DemC01-dJEw8RPWICmFWz4eRHCoXNr3k,AnonymousGamer,https://play-lh.googleusercontent.com/a-/AOh14GjZqB8efTgjDrE0Qr7jr2qIjyg-ReeTMPicDmCrPQ,"I like the app. It's a great way for me to make thumbnails. But when I try to download the picture, it doesn't work. It works only one time. I reinstall it but like the previous, it only downloads one time. Please fix this.",2,34,,2019-08-25 03:48:20,,
gp:AOqpTOHjMNDTR05IJgN6Up6lR51On-rhUJA1uHodFmkRSWKIFgJvgdIYRmVKuxUAMipbR2rCRtTYl7VFE7thj9E,Mercy Mojado,https://play-lh.googleusercontent.com/-Dcj0fLP0ocU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck1ZdcY2hYbTxSBtUZolp4TrSbzWQ/photo.jpg,I give 5 stars,5,1,5.1.0,2019-08-18 05:27:23,,
gp:AOqpTOFjicLt_4X-yd7EBb5mzIKbrWHlHq4dn_PAgENmZi8CYkBm6y6lLwyo_NT037Sb8C1zf5NNxrwe5zwOMHw,Deborah Maldonado,https://play-lh.googleusercontent.com/a-/AOh14GgM08PPwkedGsL5plk3-MK34uLPeUuNgTuGOQ4FtQ,good game,5,0,5.1.1,2019-08-13 23:30:59,,
gp:AOqpTOFf1zpwrFKlRGR0FrVhmwBmvnzi9cQNhh1Y6fz31yaP3MugtvxCHjc6ogaDnKcPqvGaMOXc_dNYCacFJ-0,Dava 1150,https://play-lh.googleusercontent.com/a-/AOh14Ggb1o2LsDyz77dki-UQQV3WaHZhnNbHyJnf1_M1EA,jjj,2,0,,2019-08-11 03:52:04,,
gp:AOqpTOHbYWJQh-608jC3Y3pPLUd8GQgFK5rSmeWr5Am0U9vQiShzIxW-wGUBH0JiL08XoxGpkvm3vcQQPP1BZXc,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,i hope word is not small i hope in the next update world is big ok ;),5,49,5.1.1,2019-07-27 01:56:07,,
gp:AOqpTOH3W5W4P22mhLMhH3pdPEJlMnByEtGDS6vJoMtudES8eRoNP2v4DW149YAeqJs-tpejN7_JspUtFMlCpjo,Ethan Akers,https://play-lh.googleusercontent.com/a-/AOh14GhjWk7x1d_BqZ2FaLHwX8Acaz_KyToOwrVENpmDbg,it was kinda nice but there was this glitch that the frames would mess up to the default pose,3,3,,2019-07-17 17:07:55,,
gp:AOqpTOGKdzmWQyJ4WwPRLdguC7FyIV5GwljeGupgBe1kgDgM-GYXlhDp6X_Hwu_e5aCHCpWAD30Vm6FdRi0hYsw,J'Dien McCoy,https://play-lh.googleusercontent.com/a-/AOh14Gg2fGHjAF9uW982UWluAf4AdO6i8o01fNHl6YQixA,i wasted money on this its trash,1,8,,2019-07-02 02:03:43,,
