reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGhjnF0XfcUil3zP8vEF_8e3C5pwXCtij3vYAO_b-vzaav1eD7qRaVBprd_Rq726JVLmf1AjJY_2s2pIP8,KJ Alvaro Vlog,https://play-lh.googleusercontent.com/-BtlSegn0g8U/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmZfMrGH2sAf58JzqgX2PLMCgZpsg/photo.jpg,is this working to a Android 8.1.0 ? asap. btw i love this game,5,0,1.0,2021-01-26 08:18:25,,
gp:AOqpTOH3Nzk5WeQQiWVbG3q_0iaQemvESQgS2cui8sJwdiVuAP9UORxK3ElYW4-0sSZZaQOzAkLSM_J89bEYOgY,Death,https://play-lh.googleusercontent.com/a-/AOh14Gj58koZvklDZzeEct8nu2wR0w-jOlHU6sk7JSEF,I really enjoying this game and the graphics are cool and about the ground its look like minecraft' s dirt but this game is nice,5,5,1.0,2021-01-16 08:26:06,,
gp:AOqpTOGpjYS1KYncBlzg8_u-CDxDqi3G-sufn3RVNZj79u4okY5ziFPdHPO6S1EFxjAM0qyqY3ApZ_H57sM8KUk,TMG SAUGAT,https://play-lh.googleusercontent.com/a-/AOh14GgVvsOmFl_um8BnJunWVdPIiIbe_lMp4__SLZk8mw,It just crashes when I open it.,1,3,,2020-10-19 02:47:05,,
gp:AOqpTOE0cz9NHs3NXgJJh7W_iqp7tpekb4BPTwVb3yFXjpty19tUptNBICLGIs4qktLlj3WVb1Zs5giRDouW5yg,sonny osborne,https://play-lh.googleusercontent.com/-sBZtlm1uLiw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckvyVSM-kvhQ44CenRpUEJxjOsrBw/photo.jpg,Wow I love the gamee,5,0,1.0,2020-10-15 22:38:32,,
gp:AOqpTOFnDcThsnKZQheFEb24YAxvBMk6PhEzExBXEU3s3vmw4PlhqqqEGiVm02acwlgJpChM6ztc7wW9XpYINS8,Joshuah - 2000 -,https://play-lh.googleusercontent.com/a-/AOh14GjCKicbu-73Hacz27uv8KN5T4PdLAkso1RMK2Iw-w,Just needs better performance.,4,16,1.0,2020-10-12 09:08:52,,
gp:AOqpTOEwXDbeZku6cMUQ9VEtDavK9Ab4r655qmlCJaeG_XbVLNqXSVhFc-HkCm8rQnCKySaDerZN69BHhAsXyas,Gerald Singh,https://play-lh.googleusercontent.com/-LcJxIz426so/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl7P6Oy90N5osuWoHHjJIXZMsmDXQ/photo.jpg,Beautiful game it's just that for my mobile it is a bit buggish but lovely game,4,27,1.0,2020-10-06 11:52:35,,
gp:AOqpTOEIA6GwXIGT0RqInJzTEUUqBx4EUBI7FR8W_Cra16Jmc9qzZTI6zeixOge4XJDHGACbT48IALuvJFEQXUA,Raxe Genrator,https://play-lh.googleusercontent.com/a-/AOh14GiH-9u4zIWqB1f5gveVr7XQJYJhnIGOZebnDuvdyw,I thought it was game than after installing I realised it's an simulation of openworld although it is well made and has great graphic with all weather,4,3,1.0,2020-09-27 03:11:19,,
gp:AOqpTOHiCnEIM7TnVyWwSvOJ2urGgjPVw5IHsE4rT6wtMhoS22GWvgOegSIiM_77SRGx6uXI4hEY7Ab2hviwmBQ,cool boi LOL,https://play-lh.googleusercontent.com/a-/AOh14GgeHAuoggkrkPzrsnaKASpJwET6Iogi2e8dzWCKDQ,I freaking love this game I love you ash dude thanks so much,5,2,1.0,2020-09-25 15:29:20,,
gp:AOqpTOGm3MdQE4rFSZd3oZGE13MGSa20TOgICHN-EbHgpru1EjP79XqejsKWJKN2VZhFcN_nTxlEAqJHCk3Fhcg,Vinay Samad,https://play-lh.googleusercontent.com/-od2SQ6QdYe0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm1Tcy-Z7dm4LX6GRQghAJHSuSaUA/photo.jpg,Binod,5,4,1.0,2020-09-24 21:33:33,,
gp:AOqpTOG1uOv_2oWxVi9OqZy63MUAlD4DH7Uh6CuyRxnLWghL1DM6xmdWrJDI1Y-HtT-ejiErTmyHkXiIMfE3t7A,vineet verma,https://play-lh.googleusercontent.com/-FaqQFAmq1Og/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclF_RamP6w1qyMhbtVE84WtMNrP6g/photo.jpg,It's very cool nd it's just the begining of this game the creator should work on the monk nd the bird character the bird looks like a little bit robotic and the monk is more likely to look like a robot please work on bird nd monk of the game because they are the main character nd yeah location is good I explored the whole area you can also update the game with more locations and make the game looks more realistic rather looking like a game character and if possible add some stunts for the bird .,4,28,1.0,2020-09-17 02:19:13,,
