reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOG_qDTP1bwvLvyD9OBQuRQKxGH3K9eRyQ7DlfS4ZT9ZGma8SayGUTiZmTFUchBrJma0jxJz5ulJ6iN8mfY,Zeriah The Rabbid,https://play-lh.googleusercontent.com/a-/AOh14GjcCqKI16gO3Fnik5Zs0ZPhZ5WIaM3Z4WIDCB2b,Can there be a battle of Britain vs America battle?,5,0,,2021-02-10 00:13:40,,
gp:AOqpTOFpIBXXgnBlxeSLg838SlBJJdv8eJXhM58GIlM5_FXE5HdWeOuPlTlyDrRVhLTfvD-S9cF9jPZz7GpHWr4,Franz Arvel Caole,https://play-lh.googleusercontent.com/-x7zAbNaGp1o/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmEgHZJ-rYBYASF7h7aFG8IWU-r3w/photo.jpg,Very nice played for so long my arm hurts it's set in the civil war one of my most favorite time in history wish you would have little pop ups explaining what gun your holding or canon your placing,5,0,3.12,2021-02-09 23:50:12,,
gp:AOqpTOEnwFb3G1EGTxlzjJTjr8NpYjeTvSxAvHm3Gm1kNfFw4g2CYFxW2-j6tBcRj0AhnemNRp8EGvRP2waZLAc,content_hub _official,https://play-lh.googleusercontent.com/a-/AOh14GgnUpMVxgZUdXQkblY-q_vCfy3oG592nrG25SeH_w,"Dogs hit graphics, terrible gameplay, barely runs",1,0,,2021-02-05 09:11:54,,
gp:AOqpTOFg8NuKiaunRXcsOR3rV9CtpaBePp063NCCNaYIRzC2j1S5Pg7uXmVcCob5X-yitUijaATpnc8g3-oME4Y,Andrew Couto,https://play-lh.googleusercontent.com/-7aRD52z97as/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucndeyB7_z5c6ln7rb6ZD6U0OlZ34w/photo.jpg,"Some bugs, I really love this game though",4,0,3.12,2021-02-03 16:39:03,,
gp:AOqpTOHqK-4vt5peQNdMx2rv9K9Dt5N3giJa2ca-6beZPZOWDpuTKzHRlPQk30LbY_uF_zGTEjgvAXeZ87U-Zuc,shadowsyus Sentry,https://play-lh.googleusercontent.com/a-/AOh14GjdWq2To75EYSnh-u4p60ZAXXGKHO_lTwRRTA4Hs2o,plz fix its hard to play when it keeps crashing,2,0,3.12,2021-01-31 17:16:19,,
gp:AOqpTOGB82K9MrqyHkAJI-Macvm8MSZITCfRZsce-iiGZ8xV_2UfUF9yemsZi2ajHywwnNWZP_AsuNVf6vq-S3I,Lisa A,https://play-lh.googleusercontent.com/a-/AOh14GjWvX47cfeusiQPRJ_TkbtzfngEFPRdECAAdaP92A,I like the game do another up doing update,5,0,3.12,2021-01-23 19:55:57,,
gp:AOqpTOGPa-jLvrB8SUeFcbWC-m0liM48Ml0smq52itsCDAk7e4N35O7pDt4jgbja3gC6OFxAEjK0VfdhXwtfq0s,Futurebuisness Corp,https://play-lh.googleusercontent.com/-c2vQVONqqQo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclUuPfLKm2f5pBOvoRqB3rf_IanXQ/photo.jpg,For all you guys out there who are a fan of total war this is the only best civil war game out there,5,0,3.12,2021-01-21 13:44:53,,
gp:AOqpTOHnjdLTeQrMXHyrp92k3R41sUuNsS_KusPxGYmBnVusB013bSEdFA2sw57maPrxhxAyDiZNk0FDACEsq_o,Enrique Gabriell Magnifico,https://play-lh.googleusercontent.com/a-/AOh14GgBeqAd6zqVSJT-tTCz7HnXnI7krO5WJEohfn99,Brother why is not working auto exit if i started game plssssss down the going to 129MB plssssss update plssssss,4,0,3.12,2021-01-13 21:53:29,,
gp:AOqpTOFN4wSuGyRB-RGDNbvo1XuRKT8TZUsqMXYa8KHSbKVVKZTzDz4xtwf3h6ZYxRtRVI7GqwXkbki2pGthBOM,Damien Golledge,https://play-lh.googleusercontent.com/-fJ5coxaDWPE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckxUmKMMl4qebzDQcU9enMr6crfiQ/photo.jpg,"There is no other civil war fps on the Google play store app so this guy has done it first , so congratulations on that part , not only that but you get to put different types of cannon about the place mortors and so on .The maps are huge , you can command your troops , etc . Truly a game that us civil war fans have been waiting for, although it needs a bit of polishing the BEST PART is there are no ANNOYING TIMERS ,,!!! FOR THAT REASON ALONE I GIVE IT 5 STARS,,,!!!!",5,7,3.12,2021-01-09 04:07:01,,
gp:AOqpTOEtlXy1u5jJcRHesV7kfCJLSZvJb5_LUKyft0J2N7-heGJHjrUxo9Nrc-j0iHiUn2P3n7PnHLhJ8DElYko,Joel Ramos,https://play-lh.googleusercontent.com/-5ELkiw2tWs8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmE_pkaTzLKuRzE8j-KvRpHiG0dsA/photo.jpg,Can you update the game please just one more time please,5,0,,2021-01-06 22:04:27,,
gp:AOqpTOEku6uk2BbVt6xCimI0UgYmcUBhagblZhmU2Etz8dUsgd9RLX9MwmM_h1bkjroSh0x1r4EkiVxMcIhAgfA,Keaton Desilets,https://play-lh.googleusercontent.com/-nc9vLud7yV0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl-5RSqKP0P_-BOh2Zp1vcGv4u3IA/photo.jpg,Can you repost the version when the train's and all that first came out i believe that is the Version that worked the best i also suggest a discord channel,3,0,,2020-12-26 13:45:44,,
