reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEt49RYNb-deRFB6Yd0GeR5nfbSBUq_whjL6mIJUgY4LejdotxnpYsaLTr_qGSVngIOm9bAJHrdsN6h90o,Kari Shallow,https://play-lh.googleusercontent.com/-JQoOvvEnnFQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmGgDBNC-e4eMVAA8UIBcUAvd_nKQ/photo.jpg,"I've been unable to play my app for a couple of days, and it was buggy before. I'm unable to use the app since I can't retrieve games or start any new ones.",1,0,1.4.1,2021-01-11 15:47:16,,
gp:AOqpTOH4d1w-o4ecWbnK1KIwZSNfMi4R2fjqooLV0y6YU5N4yLnzE3K_OW19d1qOL-njmfzZwVfq15KxZBrpWOc,Zachary Pickel,https://play-lh.googleusercontent.com/a-/AOh14GhSyCaY-AP2QVe0vRCR2Yi3aBieM7D2jU2931YBzg,Lightweight dice chucker,5,0,1.4.1,2020-09-26 10:28:08,,
gp:AOqpTOFjOPVTPW3VEJ3qARuxOl7Nh3wBhmSlXJupeqmugEQWZtznMpErYO7u9tPopZXl6R1kjxeFMW-IBFfMSiM,Andrew Thomas,https://play-lh.googleusercontent.com/a-/AOh14GinYKJQnPSjyia0ZbyvWKvNzip7X2jLg-YAqwt96g,Good quick game that's easy and fun to kill a few minutes,5,0,1.4.1,2020-08-03 14:15:36,,
gp:AOqpTOGhx18__SbDGF89bqBIlzwcLzheV1tcQLf9sEVbfjnhBBEm1HSsnFViB-t_xTogxfhUThCJb4wqbXuFfpE,marquonuk,https://play-lh.googleusercontent.com/a-/AOh14GgO-Sa8tzdE6StlDJQgWntC24iVKZITCZgvEIEG,Good game,4,0,1.4.1,2020-06-13 09:29:37,,
gp:AOqpTOGgGd8FfZE1KdLJJeD4yctLbF12_8yCx4RhILULmg5j5FwQTOo0CIZWWwbq45a3Ss64Ie4beH_vdnQ-ZGM,Thomas,https://play-lh.googleusercontent.com/-hBlB17RWZTs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckcfxm_mVH8LHXMogI2FJvZFhgNzA/photo.jpg,"The game seems fun, but the AI looks to be unbeatable.",2,1,1.4.1,2020-06-01 18:47:58,,
gp:AOqpTOEbSbP33KicCi1ZFeH4D-BSRB4qIrPxLw27QAdleT95m9bcHigeb9qz9rF60q4oswtEZZFerUTRcshNL3c,Mark Angus,https://play-lh.googleusercontent.com/a-/AOh14GiOi3XRHeb2ecLWS1hY3JYz6JxMTRgBVfrKc8dxCg,Fun distraction,4,0,1.4.1,2020-05-03 12:43:10,,
gp:AOqpTOEC7F1mRAK8jcSgC-W5nU0E5Aye5pi-mKGG6WnL6Or9oXhOv8svwIfxo_RHqdAvU12GdEWsglR1mrwbJb4,Melissa Johnson,https://play-lh.googleusercontent.com/-gI63kEF98LY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckfLOoKT4LiuyE-ooTHhZapWLS9sA/photo.jpg,"Meh too many bugs. Freezes, not user friendly.",2,0,1.4.1,2020-04-26 17:17:25,,
gp:AOqpTOHwiM6EvTe2Y4w_ZmtY6QGTAV1ZdYv_U0mO5wzeqZyLE3d8b9KnlwtpjilGyzLo5zmp5qFe-9B297q7i_U,Ben Haskett,https://play-lh.googleusercontent.com/a-/AOh14GjwQ7AfeNa0rR7om0UWf7o_vbAks4Jpqmir3Ur3,A whole lotta fun!,5,0,1.4.1,2020-04-09 17:13:09,,
gp:AOqpTOEtX7PUvqMJQvJRWN35T5m6cu9ArBedpxiAOAhB-kdhFn0SmCaYBhw2TVHYauQgEN4jzk-FMGDr66bvj2M,Larry Marshall,https://play-lh.googleusercontent.com/-3Mh1tt1DPok/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckf7-QMwu1gF3_J4jJJp6QBurTrJQ/photo.jpg,Fun and fast game,5,0,1.4.1,2020-03-28 13:50:13,,
gp:AOqpTOEvjUrZSaG-tTZeq_mNsswJxLGZOqP96x2Hrj2zefl7rui1PUI8nh7gymVBupUfuwUkGoVd8mCMfjO-Jj8,Jamie Bear,https://play-lh.googleusercontent.com/-AnGLGFmZ-q8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnLYkzO8e9vJDssXy5uyI7OWk1qeg/photo.jpg,Positively addictive!!!,5,0,1.4.1,2020-03-23 17:45:01,,
