reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHbkWeocBEjnpdkgCs9ql-iF3FwmKRhrO_eRDtG5JScPdJbg3LJAKvFLkpmDGos88ne5mHt-cNaOeOX9nk,M Khuong,https://play-lh.googleusercontent.com/-__XEW8XgAdY/AAAAAAAAAAI/AAAAAAAAPEI/AMZuucnvT2hU8sxUOWSl_04YP_l3y493iQ/photo.jpg,I was able to turn off the reverse beep on my 2018 Leaf with my Pixel 3XL android 11.,5,0,0.45.119,2021-02-01 18:22:32,,
gp:AOqpTOG2ROMaBhjSJ1JiE9VP7H7hWL99d4rCX2r2jAKB5eVV-6drTtRzfVW3VysdxCwS9mzN6mlOMWssRQVtUM0,Kevin Pierce,https://play-lh.googleusercontent.com/a-/AOh14Gj7919xkpaZ_N8P5i2k7o_EsfoI7DICGRMMn38_fn0,LEAF Spy Pro: Difficult to recommend over less capable versions of LEAF Spy. I bought the Pro version and now wonder why. Looks the same.,3,1,0.45.119,2021-01-24 12:55:56,,
gp:AOqpTOF6w4K-FTOBO-n4QSUBe5a-QNy67XCCAGmAaj-axvEqnJjOJk8t-Qw0BAZolrCPvEbDNCVuq8zJlGSbboo,Mattia Marinelli,https://play-lh.googleusercontent.com/a-/AOh14Gi1NMYuLo0SYd8WKKLTdFIJh-vcGEdVycEUq3NUog,Excellent app for every Leaf owner,5,0,0.45.119,2021-01-15 04:58:47,,
gp:AOqpTOGYdTq5IXPjPDUovXDaUBEC_w4CN7b0AtWOwoHsGl60PHZlAPM5_9hh1iLQcD0tB5JigozxmR9is2R6FrM,Dandan Thedrivingman,https://play-lh.googleusercontent.com/a-/AOh14GhcYmZzaOFudYFTGFLHVEpwlVfMT0mveTVxwCSHK5c,Could not have driven my leaf without THIS APP! THANK YOU!,5,0,0.45.119,2021-01-05 10:02:07,,
gp:AOqpTOHMEkBXtn6gL3iNN3Gj9a1ZM6rrZ69aUEEHDlfHJjMZ6kfEHrxdnK_BJJ9pwJm5hltuDBmD33y9R6zNzd8,Todd Allcock,https://play-lh.googleusercontent.com/a-/AOh14GhghRGdzG43P0Ps7nsf_v1kZmmaDxCg3IQ5ag4RVQ,"Yes, this is *the* app for Leaf owners and offers a lot of great features. But it's very expensive, is not customizable (compared to something like Torque, for example), hasn't been updated in two years, doesn't fully support newer model Leafs, and, most importantly, doesn't support Android Auto (it'd be great to mirror Leaf Spy screens on the Leaf's display.)",3,3,0.45.119,2021-01-03 18:23:20,,
gp:AOqpTOGxg7Soll35rmJZqP7WQH71V4SoW56iATCZw6Kzstkm0Iu_sLm4O1H6QmE5B4MxI8yv0VMf3bIeElHMkuM,Pat Evans,https://play-lh.googleusercontent.com/a-/AOh14Gi-kMG_JxplV3jeB5jmMTQ31Yex87S4UE2N55YMlQ,Does exactly what I need and more for my NISSAN Leaf.,5,0,0.45.119,2020-12-31 00:41:33,,
gp:AOqpTOG4cBswLoGfn3VG4HlMIEgjXVNBITX0MKXx_jLqnTxVbxov7WZ9hrupG5LotNWo-SgsmAr5lANcb3SGFXc,Frank Baumann,https://play-lh.googleusercontent.com/-gpsKx_gD0_s/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclAeR0VQTDznAmzxOXeOl9YS6STig/photo.jpg,Worked great until my Pixel 3XL was updated to Android 11. I can't find any way to send this feedback to the developer. Android 11 had major Bluetooth changes.,5,10,0.45.119,2020-10-20 09:49:18,,
gp:AOqpTOGq99yu_nsahP5tD_ppD8PfrPxGC14dIW8fqKXWMVrkUMpviChhdSfT_o7A692JPtSVUWOeF-9wwGdjxXY,Michael Brown,https://play-lh.googleusercontent.com/a-/AOh14GhHGPhlXUfsj9Ql3dVuxS0ZfC-tZro31Z_1UCf2joo,"I can confirm that this app does work with a Galaxy S10 running Android 10, and a Konnwei KW902 OBD scanner. (2013 Gen 2 Leaf) UI isn't great, but all features seem to work well. Can be a little fiddly at time times to get it to pair, but turning Bluetooth off then on, closing and re opening the app and resetting the adapter seems to solve most issues.",4,9,0.45.119,2020-10-07 02:14:18,,
gp:AOqpTOHJufxEFGgi58UPhD0iNIr9T4Ib1nFRyHzcvL5-TPmAx_3bZywU44GyKNAi2nj1Ws07YUz6vRy2xSWjD-I,Tharindu Sanjaya,https://play-lh.googleusercontent.com/a-/AOh14GiJL0SMecfCbgBjr_RfnoK91p4LYNS2kBHESytj,Using more than a year now. Great app. Say what it does and absolute must have for any Leaf user. Saved me from stalling more than once. Well done LeafSpy team.,5,4,0.45.119,2020-10-01 00:51:24,,
gp:AOqpTOH1uIAVNU8g92CumzRHFDsu2VSZG77kLpunZZpNwnzuTItkIEIeRhQLvG6nFVs6GkDF03zLTiElCZUB6u0,Mark Wolstencroft,https://play-lh.googleusercontent.com/a-/AOh14GjA1dobmXUFXnA7VhBpxFYenWJIgF_YX175g6aK8Dg,Leaf spy lite works fine with my pixel 3a and Android 11. Leaf spy pro won't connect or recognise the same Bluetooth adaptor. Shame,1,1,,2020-09-19 14:39:15,,
