reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFV1ycendtauyndcEel4cQ4-GDu2hCnedfOsexfochwEAlf54qHO0NY5ADGgd0-2yZvRx9kzTIm96aad7Y,Maureen,https://play-lh.googleusercontent.com/-Bd4qcfJ6qTA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck4_MdMIl2tvehdIn6tjzYV9i4I4w/photo.jpg,"Frustrated! The app looks beautiful, so I thought I must be missing something. I actually paid for the Pro version assuming I'd get the ""full app"" bc the free version is so bare-boned - but there IS NO difference btwn pro and free! All you get are 2 pages for 'offline' & 'online', both nearly identical. 4-5 categories with only a few songs in each. No settings wheel, no menu options, no instructions, no contact info. PAID VERSION DOES NOT HAVE MORE SONGS, CATEGORIES, OPTIONS, INFO - Nothing!",2,2,1.0.2,2021-02-02 18:06:01,"We are sorry to hear you are unsatisfied with our app. As we have said in the app description and screenshots; the app has no ads, has more categories and songs. You can find the Learn, Think, Create categories inside the Online section and use the app without the ads. Our contact info is contact@klikklakstudio.com",2021-02-06 01:54:28
gp:AOqpTOGGMSaGyu57OvZ-d2pGgfEJEm35ipZZjxufO9Hgwi_8c0GmX8ifxicwj2budeqwvr8LG5zL-GJp-o__JHs,Lot Hai,https://play-lh.googleusercontent.com/a-/AOh14Ggi3WVF9nseZiPagvSLdUiRBaJA1xXmA7z9jnEM,What is difference betwn ordinary n pro subscription ....i bhought at Rs 55 the app but no diff. betwn ordinary n pro🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬. ????????? Can yu return my money???,1,2,1.0.2,2021-02-01 09:33:13,"As we have said in the description; the app has no ads, has more categories and songs. You can find Learn, Think, Create categories inside the Online section and use the app without ads. If it’s less than 48 hours since you bought an app or made an in-app purchase, you can request a refund through Google Play.",2021-02-06 01:57:10
gp:AOqpTOF6H5PUHQg9I4yr491qDEnUGX_2DQds-cnWir0bb0RfezY4N-KBapZfEHN4GUulpJPKW-wZgwwXLUpqZ4c,Adita Singh,https://play-lh.googleusercontent.com/a-/AOh14GgpkT_r4tb-GEx4BpwcVyKhJvOQCNzTrfcH8g7t5A4,"Amazing tunes, always put me in a good mood.",5,0,1.0.2,2021-01-31 07:48:33,,
gp:AOqpTOG6yXlznhNNVRswtP3mdpiiNxDCCUasksUxakhCzA_mHhGXwO2csT7ZZ0JRRANWFPWKuOcZ6lDD94NcrSE,Adam Shah,https://play-lh.googleusercontent.com/a-/AOh14Gi8NlzojieJ7ORb7K-F6cFu9DBu3kzcjuYpO3NWlA,love this pro version..more songs.Thanks KlikKlak,5,0,1.0.2,2021-01-30 00:53:25,,
gp:AOqpTOF431M62ujabaYt1ErhcuT-dQgllSIbX8syyEI_BakG_aVJ9k1gEcZl7EE5RoJcix-XEVV22sVV23NCOD0,Ed Meher Pila,https://play-lh.googleusercontent.com/-Nf-cQNxPAFA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclHflcLJs6GqlwOYqXpAXHjURkYyQ/photo.jpg,Peace of mind and concentration enhancer.,5,0,1.0.2,2021-01-30 00:37:15,,
gp:AOqpTOFaANdEf5YcCZpPwcsg69y2t5UCmbfVCMluHQipP8l6mPV6Yc-needLoidQoTzoKtwMMgYLlVnAVmB_d88,Buddhadeb Pramanik,https://play-lh.googleusercontent.com/a-/AOh14Ghc709t_OjETQQA_tpCUaUUMsld1AjXbmxkLzm8Kw,Offline music sob hota to Acha hota.all overall good application.,5,0,1.0.2,2021-01-29 10:12:24,,
gp:AOqpTOEyu4TrzRfeCIW5uLT-A5GRmNSIK88UKguozXoj7VZ0Bn0okUHIDIxv6Fkd84bjYl0Y2wY4LitVgKTeXRs,AKASH BABURAJ,https://play-lh.googleusercontent.com/a-/AOh14GgccjJdXE3pU4NN5u4zPKK1zm8j_LuFdAVV-PtreQ,Need more music on offline and make it long duration .also provide more calm and soothing music,5,1,1.0.2,2021-01-21 09:11:35,,
gp:AOqpTOF-i-GR4D1_OKCw7DZxo6WNBQCN4JWtpQkA81Hc-rL_OppCtFjzg57cInt3f6HY3DbSl71z6QFNUNebzQw,Suman Achary,https://play-lh.googleusercontent.com/a-/AOh14GhMdQlX5Y4Fk8yPFM3ZfTe8Win8---Dxy-RQJt0nQ0,"It's distracting as the music clips are short and not continues. So, it stops for few seconds and then there's a silence before another music plays. Make it seem less or increase the length of music.",3,8,1.0.2,2021-01-15 18:46:51,,
gp:AOqpTOHfs5PHgH5G3-h9p3bPRf6xfxbxOPMKb8N-MiaijItSzQw_obxoRpki_A7gvjrgoWKOVpshqagPiKxedjQ,KB James,https://play-lh.googleusercontent.com/a-/AOh14Ggp246AmfDvf-qMdmti2eGl-OBIG2V8h6_t579SXw,"Love the pro version, but however! I spend most of my time offline so i would appreciate it if the online songs where downloadable for offline use, of cause this could be a feature within the pro version only, it would also serve as an encouragement for more people to upgrade.",5,12,1.0.2,2021-01-09 08:44:17,Thank you for your suggestions. We will try and incorporate them upcoming versions.,2021-01-11 23:16:51
gp:AOqpTOEN2mxKmrDhUgCh3X-7gyoGyTRpSpr6nrAJ566BalnMJzTvUN6pUaHzNKCreB4nF9pWvlNAcyI6kCxZpSw,punishing head,https://play-lh.googleusercontent.com/a-/AOh14GhPJhbR3U5gTISBRcfvCxkxqTeLdv5AZ38FamefNw,Please add more lofi music and make them offline,5,1,1.0.2,2021-01-08 02:05:23,"Dear User, Thank you for your suggestions. We will try and incorporate them upcoming versions.",2021-01-09 00:55:33
gp:AOqpTOFXMyv-nv3YQ-455qy2mrI0gAsTGTR3_LNN2FUIe-LuSaQryxpg9zA4dlX3I-HU6PrwqxhRjVpRfLSNWdM,Immortal PS Gamer,https://play-lh.googleusercontent.com/a-/AOh14GjFCUGLBD0IRNyOxoIMD6ABl00IRcEG9ztc_Fdu,Good app but just requires more music in reading section and rest is good,4,3,1.0.2,2021-01-05 08:28:28,"Dear User, Thank you for your suggestions. We will try and incorporate them upcoming versions.",2021-01-07 22:41:58
gp:AOqpTOH5XrgzntYvXy0awbNpEl--EAENIf_IDf95ApPXCS6Bk3ONjosgTY8zu65NJ6A59JKsmg97SrbfHmhe9pc,Milan Jangir,https://play-lh.googleusercontent.com/a-/AOh14GgnXgDzaygjiOO8g1T9IUmyh6s3pMTFWMTjMRmfnA,"Superb Application, study+Music = Studic. Being Studic, Being Productive.",5,0,1.0.2,2021-01-05 00:58:34,Thank you very much for your 5-star review!!!,2021-01-07 22:42:06
gp:AOqpTOFs8zobD-6z-K0z63r3PYAY5-XB97lDMDbXOSOlMKQRvFBCdvhLKLKPiDpqf6b8wC6GhDZWD-VLacQ1Wg0,Alangan Wenxin,https://play-lh.googleusercontent.com/a-/AOh14GiD3Hsld9pu2qnK1HHqPjDv1SwkgRNr-v727vSpkg,Ok,3,0,1.0.2,2021-01-03 11:13:12,We appreciate the feedback! Please let us know how we can earn your 5 star rating!,2021-01-07 22:42:11
gp:AOqpTOEEbMpkQSKMB0D0491FY2N1M7Ad_vQ0CQN6sqL5dqMLrTuRZGZAQp2_2d7GLKJbv4Tt-mDLwLp42Jkn8Hs,santos okwara,https://play-lh.googleusercontent.com/a-/AOh14Gi56-zoHlXdaWQDH0bUXBWzN8V6Q3s7wYhOW9S5aA,Just like the good old days. Consider adding a favorite button so we can just listen to specific ones on loop,5,4,1.0.2,2020-12-24 14:52:36,"Hi,
We've forwarded your feedback to our developers. Thank you for taking out the time to send us your suggestions!",2020-12-26 10:42:01
gp:AOqpTOHXxkJ_6FUocm40mrguRi4TRR3ycjf5CE9tcZN8Kbep4ehyhSBx2gTW8SWEOkFTMvxoDmYiKaJnSVKdU2I,Vivek Gupta,https://play-lh.googleusercontent.com/a-/AOh14GheRXrcKk9_b8ejiUn-m3f-Qm7V6X_QHo7dLOBXiQ,Just bought ad-free version... Waiting for pro version of Study Ambience as well...! Request please keep updating it regularly...thanks for a lovely and useful set of study apps...,5,4,1.0.0,2020-12-17 19:56:14,,
gp:AOqpTOGNtJFxvfAf1Kj0THyBhC4elWJ4R2oNJDUmtxz7ljHwekPyoRwW9dV0KaJKOl-jGmiXcD-S7Q0vl-RThek,Shubham Banerjee,https://play-lh.googleusercontent.com/a-/AOh14GilDLnNi5OU3WfXSe9SJVh0zL98GjuBX99b9_Hd,It was nice thankyou,5,1,1.0.0,2020-12-16 08:12:43,,
