reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFCHleqDpfpKvLfm8Fc9WHIkb-LFK4ASP3z7DilcWEpvtIt__OW8ptM5uJguTcq35Mqn5LQHBA6n5ialrs,Pablo R.,https://play-lh.googleusercontent.com/a-/AOh14GhBLzyrIAeqZPwRHv6IOBFuqvu21ZkrqSo8qJEv-A,"Excellent work, as everything by Wave Light. Besides, this talented dev delivers impressive technical support and help.",5,1,4,2021-01-31 02:41:15,Sure ... please send me an email with some details amd I'll work on it.  Looking to improve UI in the next update.,2020-10-01 10:54:34
gp:AOqpTOHwEJJRCUZNS80mCjgcXPRacBtuK-srHxEq_xiR7KWQmIkSgSpnYGIaP5e84ejsQa-merX8RtwG3KtQFYs,Peter Bogdasarian,https://play-lh.googleusercontent.com/-pNmSMyo0oRU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmUGqaT6WItl0nFXflHl9W8idPofw/photo.jpg,On the whole I quite liked Shieldwall Chroniclesa as a strategy RPG. The focus here is definitely on the combat with story taking a backseat to the fighting. The characters offer a good mix of skills and specializations although I definitely felt certain builds worked better than others (tanks are kings in this system). There are some minor bugs and glitches and the level up system is quirky but I'd definitely be back for another go from Wavelight.,5,0,4,2021-01-10 15:33:51,,
gp:AOqpTOHlKCWA4zhCjRpnH_5NHgWa5pphEg81HcHZgMMH6Nn3RbyqsN8AgpKJJAMr4pjbTi2hkx-JofRfqEo2rq8,Hunty,https://play-lh.googleusercontent.com/-Wq-eNyZB5-U/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclMQ1sobVWQjbJAHLwzaj3PjFspBA/photo.jpg,Great game as always. Looking forward to seeing whats next from this dev. Thank you.,5,0,,2020-10-26 08:28:13,,
gp:AOqpTOHZp-1ZcqsYBAVSWXxHPHJxzL_yem-wGGN0Bbya8gSIQEVzZpJWnaqe66fIqzbvxDGdzDdCQc97wah5HPw,Harwinder Singh,https://play-lh.googleusercontent.com/a-/AOh14GiRDJM4Ih-1DkUpCcLfS1TNXvN4IutMypmznA92DA,Possible to get to work with samsung note stylus? The stylus works everywhere expect combat area.,4,0,4,2020-10-23 01:54:33,"Sorry ... its something we've not figured out yet in the backend code.  Cant promise it but if we figure it out, we'll add it.",2020-10-26 10:58:41
gp:AOqpTOEzzJy8rM3acNtHe3mtQ9grblQRav6X5RINYaqMpQxMx1gbKTYyvub7fOOWYp9IkQFJ4uF5HJnnj2mTmOw,adhitya ikrar,https://play-lh.googleusercontent.com/-1G2ILlpU0Ts/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclhT-_HNn9yn_KX3uWXer5oXoWScQ/photo.jpg,please dev dont stop making games. Your games all have good quality (for mobile game standard at least). But i feel sad everytime i see good devs and his good game dont get enough attention/support. Maybe periodically you can put your games on sale to make the playstore algorithm put your game on highlight again.,5,1,4,2020-10-02 02:31:52,Thanks for the kind words.  Will definitely continue to make games.  Should have a scifi game launch soon and then will work on the next shieldwall chronicles game next year.,2020-10-03 13:19:50
gp:AOqpTOFEEOzxLL0w-eVsswziwdDFPJbKRFw2gV_7b2dxQFQeJPwc0TEgd6hqPSkxNdeqKeoxb7N4B1zyQkyem3s,ex alpha,https://play-lh.googleusercontent.com/a-/AOh14Gh7x16uyVLgW5jgCz69YMSwEqRSdKL5idBRxoIzsQ,"text is readable now, thx. But some parts, like the graphic quality menu, are still tiny and very difficult to change/read. Please fix // Great game!",5,1,4,2020-10-01 03:16:26,Thanks for letting me know.  Will fix that in the next update.,2020-10-01 04:29:14
gp:AOqpTOGIXk1eGBpwtApZ3zFWZQ8NyVcFrKMvOC2LL2G1G6rHbGtxwSQLdBIJJJDbSMg-sY8k1AE5DbcKsPPpzQc,Tejas Kumar Thirupathur,https://play-lh.googleusercontent.com/--ssmOo0UReE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucknFTm81ICJ2skTDqUx-1N4MSfaog/photo.jpg,No dwarf bombardier??,1,0,4,2020-10-01 01:08:07,Not yet but will be added in the future.  It is held up by some technical issues related to app size.,2020-10-01 04:28:37
gp:AOqpTOHH1w4L5eHWYedN22fgZTMbO-_8Ov0ogqyvkvDfMgrwvEUYeFVapWTmCkXsmaEFpEqFdS8Pp5VyGik7K5E,Den Lim,https://play-lh.googleusercontent.com/a-/AOh14GiPD0M7MqbFl_ev1v_YcdxbI8G1m8Q3DZ9i5iMuGg,Awesome turnbased rpg game. Tons of loots,5,0,,2020-09-26 06:13:55,,
gp:AOqpTOHPfrnavvSThIZwAw_jxn-fHYF_5tY5Ca86eck7HCR07J4yGTatcJzg_wS16FjsR6l6-KH_ZIcgcxa1JEs,Lee Couget,https://play-lh.googleusercontent.com/-xsLeWii_Eak/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckhrJp5NRWi0fmopLfNaGBeRc95vw/photo.jpg,"Not good on Galaxy S9. Everything is to small, Buttons & Text etc. I gave up at the character select screen because they all looked the same due to how small they were. I couldn't play it like that. I've enjoyed both Demons Rise games but this was unplayable. these issues will be fixed I'm sure but I refunded. Edit. No update since launch ( March 2019) Still unplayable due to everything being tiny. Not good.",1,3,,2020-08-04 05:51:09,"Hi, the latest update has addressed this issue.",2020-10-01 04:29:38
gp:AOqpTOE7T_2tMbryNDs5SAMNa9bBNXbiZZ3asHimsSJU8bk_S4AYH0LmjjMVnMJvJQdP1xgmR6VIp_Puqc7g7jI,Nikolaos Dimitropoulos,https://play-lh.googleusercontent.com/a-/AOh14GiZTFAATqDMO6zifL7MGKdpToYkm084zqkro47osg,"1. Fonts are too small for 6-6.5 inch phones. 2. Health and action point bars hide most of the action when you zoom out. 3. Hasn't been updated since launch on 2019. And most of all: 4. As rounds go by, it takes more and more time to begin the next round, when you press the next round button. To the point where the game gets stuck and I have to shut it down and launch it again.",2,3,1,2020-07-23 11:04:14,,
