reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGLH-sRhr7z3XDOpkh_IOQPyxZK9wWnb1jIrTtF5OAm5P3C9w30w_RQxXvLGnaODFsueWxo913wkGLlKA,MrSkullsnGuns,https://play-lh.googleusercontent.com/a-/AOh14GjTMR-Hc6G_Laa7TQJsfG43NGNlpLvDuDqrdtKl,"Definitely fun like the original, but when do we get a classic skin?",5,0,0.1,2021-01-24 14:28:37,,
gp:AOqpTOHI8KXlAO1UO5RqWhRrejtVkIF9XVFnBp9Qgt2Of2aIDxh2yho-rWmhYswRwj6oMc-VbYyE7qrkpUH7XQ,opinionatedman,https://play-lh.googleusercontent.com/-YmDFBbKGC-A/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckEbKj7lVt4odMGyWgRj33pEFK8hw/photo.jpg,"Fun nostalgia, but a bit different from the original. Thoroughly enjoy this game, but I8ss dropping the enemies in the castle to convert, the big Grey guys were better than the weird Pepsi guys. Don't regret my purchase one bit, but there does seem to be an issue with one achievement. I can't erase more than one enemy with one eraser. I have 1000+ wizards. I've tried dragging, rapid clicking, but can't get the 3 catapult 1 eraser achievement no matter what I try. Stuck at 59/60 because of it.",4,4,0.1,2020-06-21 10:38:45,,
gp:AOqpTOHRXDDsZ6bVMANzwzXgDAUDVc8coqAt_e0c2L9aiuDP95PeLL8xw0_kM5wnXCPWwDg5TI47GkL_ejb1Yw,Bob Joe,https://play-lh.googleusercontent.com/a-/AOh14Gi_f0LyG6__9SuMHwqF-DWk5cLnLwlaqdPnLDte,Fairly good simple game of defending ones own castle. Has a lot of potential of being the same as the wii version. However some of the ui/icons dont scale properly and look fairly compressed on a high resolution based display.,5,15,0.1,2020-03-23 13:08:23,,
gp:AOqpTOFyLFowHpplyqTSqWVfp1I7-4ztqRt-U_4NSbOt3N8wYrKNRrhNPbYC7Bnf2PVcyPQIEBs1cOx2irJYzg,Kimberly Lazarski,https://play-lh.googleusercontent.com/a-/AOh14GijEGmnlKUt8nYX-s7C0CWm4IxdoDjb9XUFBXNF9Q,I played this long ago on the iPhone and am glad it finally showed up for Android. Intentionally bad graphics and sound = epic fun.,5,1,0.1,2019-10-14 17:31:42,,
gp:AOqpTOF6nR2vWMx6yPpNfuRtUWMSUbgFdSxm4mAUQWlgXbjgHgiV17OA7_Cps9W-UzvPWSATXQFLHEMGh5xpcA,Christina Shuman,https://play-lh.googleusercontent.com/-YOSMslteAOo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclY-yemm5pf2p4oaXMKIyN0tZUTqQ/photo.jpg,"Love this game, I was sad when I switched to Android years ago and this game wasn't available.",5,0,0.1,2019-09-07 17:31:30,,
gp:AOqpTOFuCg22JxGEp0nGCw-feWTfLM7fniWOPCOcg6EW6vAlo_X6s-TqfY-RkpI_AMJLFLQJmMv6AN4w92VQ8w,ryver byrne,https://play-lh.googleusercontent.com/-K0L6VrfX4to/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnoYlyW8wVnBa5ONZYgKkwMZWXbbg/photo.jpg,"Horrible, not like the desktop game on the xgen website at all. Complete waste of money, I hope my refund goes through.",1,19,,2019-08-23 18:36:09,,
gp:AOqpTOEe3cVWzbqAwKTY9hCeXHDQME9U2UJ-asD3PLIXG9EhRQV8ZPfPYzqwdBAArlsW8nldeGEk3Mgrz7BmuQ,Caleb Stevens,https://play-lh.googleusercontent.com/-2QhfTHINkFg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucltPDl5aLTCSZiwX8jSJKV21lPfgw/photo.jpg,"This is a fun and funny game. I have found a probable bug in it, though. Touching either the credits or how to play button shows only the stick men running around. For as fun as that is to watch, this does prevent unlocking the Paying Your Dues achievement. This happened only in the version for Android. I have also purchased the version from Steam and it does not contain that bug. I do not know about the standalone version purchased from the Web site directly, as I did not purchase that version.",5,5,0.1,2019-08-21 14:10:39,,
gp:AOqpTOH-WRdCUpAdJQEPOPCDRySZImq_LXFA8ZF9XiAvd8kcQzCFS4Md2RQxq5fRskXM_BaJtpV7358JnjhYYQ,Kate M,https://play-lh.googleusercontent.com/-xs6S61wKuFk/AAAAAAAAAAI/AAAAAAAAAMU/AMZuucld0ecws_2udxNyMZJZi-TGBtNwhA/photo.jpg,I'd like a way to turn off the sound please. thanks.,3,1,0.1,2019-08-16 09:47:02,,
gp:AOqpTOFnS_XFW_wwseTeRt3nrtSJWdDjIqwN5BSoOLW2TthCIfi-HUqrrDafWXcQyGPREAcEUDMd1aaOFbzmKA,Jake DeCock,https://play-lh.googleusercontent.com/-u9IMmvS9YhA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnKoemM8QN4-NUACjtphptniD8NqA/photo.jpg,Great Game 👌,5,1,0.1,2019-08-11 07:57:46,,
gp:AOqpTOFJ1Ec1nzJsL5AeYyTdSNdwV3bM0wceq3aCrx2_LnYxEerUnvNTbM5ThJQujeQRDfQeT8V53CtcWwHiyA,Kristin Jensen,https://play-lh.googleusercontent.com/-rYBye2sP9rI/AAAAAAAAAAI/AAAAAAAAPMw/AMZuuckmVg3pN_tEZxvAdNW6p79Z54HgdQ/photo.jpg,love it,5,0,0.1,2019-08-03 03:38:13,,
gp:AOqpTOGs6NrlUpBI2DdlvUYuJNaxXno7MVqdbOAJUpuP9enXKkcDAoPidwAo7z9mmS_cCTxjNurSgTFguSYVRQ,Brandon Ong,https://play-lh.googleusercontent.com/a-/AOh14GgqOxHGD3J9Oo_8WNLKt8CziVUnNbUQ56Lh497A7w,"good port. its a game that was made for touchscreens. needs some UI changes, unclutter the screen. get local sound control so you can mute. allow more than 12 people to be stored",4,1,0.1,2019-07-13 11:31:27,,
gp:AOqpTOHP6xsjjAGzfWbYNaSvm-K333k2e5DHgQuIpDeZTbLkXaX9-frVaS6eZbQH_cBIv548vVDl7_bSS9bC_A,Brodie Barnes,https://play-lh.googleusercontent.com/a-/AOh14GjVQUJ3pqzNiH7WPC0dXt7DsinJ_JmqXQF82lAY,"money well spent brings back memories, just wish there was more to do.",5,4,0.1,2019-07-01 05:35:36,,
gp:AOqpTOFBzm7I-gSOETuQLUZMNnZ0qv5ydp2bv8cDaqh4uHz6YnRuqaDXRR1iS0yrGeT1US-Hqmo04f3OafC6OQ,Miranda Siever,https://play-lh.googleusercontent.com/-Cpq9kKYo5DY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmdMPtNp3svvpbR2qW0vGLdJ8whyw/photo.jpg,This is a blast from the past. Wonderful recreation of a classic.,5,1,0.1,2019-05-12 02:12:08,,
