reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGVVw1c_OhGNi-LF_xoGdIFdL7o4nJuzwzijbtEj6N9UygQQHN1PPCR3w3RttrByKZkMOju7fyj_njZmw,Jim Reis,https://play-lh.googleusercontent.com/a-/AOh14Gjg1hcofMa7DYWY2PI1Vk6HGex8QNkoVRhch4Tor1k,Please provide a way for game pad users to hide the on screen controls,5,0,1.59,2020-10-20 16:14:32,,
gp:AOqpTOEKG971g5z1H4miZXGl1X9odUk15gdvWHkCoEy2WIP_k4714mf40jcck_GCyC81npqtmtnZa0K3vfbOIA,M S,https://play-lh.googleusercontent.com/a-/AOh14GiKb_uinMvoxNy2W2-Lv22FWzqz7RNHeRpn01v60w,SO WORTH THE MONEY! but... Could the dev possibly support newer displays??? I mean bigger screens on the newer phones.,5,0,1.59,2020-08-26 15:06:30,"Hi and thank you very much for purchasing and playing Asteroid Storm. Your feedback has been noted for possible future updates. 
Kind regards
Zephiroth Games",2020-08-26 16:08:15
gp:AOqpTOFZZCKHS0_pz5lWMpFDx6awiaMkddBvC0_hKSxEZVcDw1ZK1K_LRKeJ2Hmt6unpzJEgjMuoNIM0boJtkw,Christian Jena,https://play-lh.googleusercontent.com/a-/AOh14GglhZj2OWZdr3iVPXH1GOSl3EID-EerVgoGGjyKDw,nice game.. now can play 100% full screen by disabling full screen in app setting..,5,0,1.59,2020-05-09 23:58:45,,
gp:AOqpTOGPTbWY-g5PdSU1uOGOSbjis62DUGgMqE1QM4FgflezhrsZOyRJYJ6ZhR3SW_j1p-yUJtmN0UEYtbGbyw,Roux Robux,https://play-lh.googleusercontent.com/-l_SPXq_d0Sw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnJHXdR1TxzExOXPQtUGer_mE74bg/photo.jpg,Eh its okay,4,0,1.59,2020-05-09 22:13:50,,
gp:AOqpTOGZiYwjGysJgvzENcTbmM1Z_7WSi5yIq2l6wysDaoR0csFbs3L0bmXCW0T0nz2BFjG1e8Q3UM0PQLJ1jg,Septarap's Channel,https://play-lh.googleusercontent.com/a-/AOh14GiYNpf_dGsqwqvmb0Dlyv5Q9H2EaLYp22UQ-lDJ1g,"I almost went for the refund button, when i first played it. But then (thankfully) i saw the controls option. Now, this is the best asteroid game on android market, imo!",5,7,1.59,2020-03-17 00:12:34,"Hi Septarap, thank you for your purchase and for the useful feedback. Kind regards, Zephiroth Games",2020-03-17 13:02:38
gp:AOqpTOHr6zY6dnMPsgqNcs1MFqWhryxwff62rDSxZDmXrB0r69vwgG1krf35aKb5_yRrnuEH66JvrIFezLf37w,Jason John Cruz,https://play-lh.googleusercontent.com/a-/AOh14GhSYBX0-1mtiLAxkjxIpxtpbsNozc6CyXt-IVV0C5c,Totally Dope Totally lit,5,0,1.59,2020-02-22 11:06:54,,
gp:AOqpTOGyF3jHrcWXfrBKdB_bE2nWjr0Jio0zHjSm96CxoRoVkmPLfhBQT8pZ9rDN4O8povuETezG1gRVwf3BAw,John G,https://play-lh.googleusercontent.com/a-/AOh14Gj3pkLEHi40FcTLzJaIkfNG7SrmyBPOW1tQiayH4Q,"On screen buttons are very poor, turn rate ridiculous",2,1,1.59,2020-01-21 14:54:58,"Hi and thank you for playing the game and also for your honest review. You will will probably prefer the second control scheme. Just go into the settings to change it. Also, if you have a bluetooth controller such as an Xbox joypad, it works great with that too, and also with both styles of settings. Best of luck and kind regards Zephiroth Games",2020-01-21 15:18:16
gp:AOqpTOGbD0b6-Quwbf4SWNuAev7dQtrEEQgrObhHZna40HEBDV589ScLOpUUoEysIaUrVRRATINITqBLbyG1AA,Gary,https://play-lh.googleusercontent.com/-7lXkyjBQfDs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckyGxzFKAk--7J8Kket3vD6LfHONw/photo.jpg,"Excellent, graphics and sound just like the arcade game. I must admit I wasn't enjoying it as much at first, using the on-screen controls the ship rotation isn't accurate enough. But after pairing a Bluetooth game pad it's brilliant (use the second control option). Yes, the gameplay is slightly faster than the original, but that just makes it more frenetic and challenging!! Just two requests:- 1) option to turn off the on-screen controls for gamepad users. 2) where's the hyperspace feature?",5,6,1.59,2019-11-28 16:32:11,,
gp:AOqpTOEu5suy8-80dNZ4C2AW0hXadiZh_fRldiEU2KjXrKHsgOBksmQWWTQLT_kPspwv_z8jx5Qd_oteD3UmKQ,Ian Smith,https://play-lh.googleusercontent.com/-JK0tPQ0KaA8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclTKlWK9qhoR-bpp2-xRpgi-Cz9gw/photo.jpg,"The best early arcade game is back and almost better than the original! Authentic play and sound effects, but with a virtual joystick mode for those of us that could never quite master the left / right / thrust button combo (though there's button mode too if you want true authenticity). The only thing missing is hyperspace, and given the rez that isn't needed. Both saucer sizes are here tho, & if it had the 'pa-POW' sound of the original large saucer this would actually be the perfect game.",5,5,1.59,2019-08-20 00:40:44,"Hi and thanks for reviewing the game. Please note the smaller saucers come on later levels. Kind regards, Zephiroth Games",2019-08-19 16:01:14
gp:AOqpTOHhI1l6j3bKUOWCJw00AcUi6NO8J_uF8F6wi63t68a74l5-e4dsQ00ifrwYA1vQhEGnsGqUegSVqZmMCQ,Garry GGMUburford,https://play-lh.googleusercontent.com/a-/AOh14Giz_Ys1yjj3rYQcGX6r_ak0ZMfGU-mNG3QBCA-Xjg,Love this old school game.,5,0,,2018-04-21 07:15:16,,
