reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOH6RG7vWTF-9xvQJSBwaNcUl7eYMjxIBh-kJzIjTL5Qmw5Ksy1xf0NIlnrkd4T8Mf_ncJzyr2sNvQt1Hw,Joseph Storm Jr.,https://play-lh.googleusercontent.com/a-/AOh14GjUwhtA92HOPD0i204ZBjba4x_SgkWhUxxS6qIA2sQ,Clears cache!!!!! This app will automae the cache clearing so you don't have to manually clear every app. Worth the price of an energy drink!,5,1,3.89,2021-01-27 07:03:26,,
gp:AOqpTOFzyCQJ3d2fJNTg9TDVMzD8Sd3UZvS20J4XfYs2j_gdmOq-6ZURtQlmB9kK3GPtiek_o9Aqu9Vnhtzf7A,Pat Bordenave,https://play-lh.googleusercontent.com/-s410_4A1NqA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclaD3E0CQYV_NyNWBIW5iDSrxMyqg/photo.jpg,"very simple to operate, non-intrusive, and does the job. would recommend!",5,2,3.89,2021-01-09 12:16:52,,
gp:AOqpTOFPF6I4zKxteFQeqOHXb1uGCRQEr3-IFbVHFXPW5hZcAuJYl-tNV4IGAgmkUjmJfmk1Ihxm8k3VLdEtEQ,Aung Myo Myint,https://play-lh.googleusercontent.com/a-/AOh14Gh9-S2hfc7oC7wvMseEZkCfEMDrjMOb_p0hHddfnA,Wanted to clean unwanted any files to permanently delete it,4,0,3.88,2021-01-06 18:54:18,"Thanks for your evaluation. If you have any suggestions or if you are facing any problems, please contact us. We will try our best to help you out.",2021-01-07 01:07:07
gp:AOqpTOES9piNGNT5APCxAAZNCmJCIPNkRbnXSsKi5jQFn952rCqNS8vew75PbeYcW83W7gjpiUV2oRH50xcsoA,Eric Vogel,https://play-lh.googleusercontent.com/a-/AOh14GiAQ9fkvS5hOVrov4C4kZMubg5BpOCOBYKfyo-t,Love it but only the paid edition,5,0,3.87,2020-12-27 19:31:26,,
gp:AOqpTOEgYxvlOpP-J18GdzpunMymnaTwZirpwb1UqLIivQkAOTCJHqyrqeZIr7eiTHRCjhncjzBS6O1LDRCaUA,Alex,https://play-lh.googleusercontent.com/-iy_i9zOXRRY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl_pcUELQl5Csck2FqbF7PlSj7oTg/photo.jpg,good,5,0,3.87,2020-12-16 07:22:06,,
gp:AOqpTOGv_X5Yl_JO5BNAtR_XzCj4Px8YUp6G2tp8zpW2xnLDm7F4Lasix1UgHo1vPWXbT9foR2kC3ZKdcZUgSw,Carl Maklad,https://play-lh.googleusercontent.com/a-/AOh14Gi-roo2d_rjYz4D2x7mMo469_GpaM8Os8uZnumWug,This app has been great so far. No complaint.,5,2,3.87,2020-12-16 03:51:34,,
gp:AOqpTOG4xDuZE2H8reBEZSBpUrT7y7OFWA_kFFRMJMjCPUicoGSjEe_jrF_v1sLwn90m2yGG-hSxeRCd0_TDuA,LittleJayBerry,https://play-lh.googleusercontent.com/a-/AOh14GhoS4azCvaxPnoxKQns2JElb6ag6l_E0ihY7lKFng,This is the best cleaner I have found! It's nothing at all like other cache cleaners... nothing!!! This app is a godsend. I freaking love it!!!!!,5,4,3.87,2020-12-13 02:49:14,,
gp:AOqpTOHjUTSDU_69nSF9uArUNeRvvrAkLqpueR1dB2aL9m4Zvcls7Fzz_q9KcitY8hRtDefM1e11i-ypMHiP-w,Kimberly Hagan,https://play-lh.googleusercontent.com/-X__UCLS-wRw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn-6c0RvTn2Gc4GhmBm2B41W2ZamQ/photo.jpg,it works well.,5,0,3.85,2020-11-19 05:13:54,,
gp:AOqpTOFgGuZaOrppClB1NnL8gBx611RDHdm6di3yKMWEEmCFsqXOBianMc9JmrGpIXRWusv8Bhya2SuxhQQjAQ,Kim,https://play-lh.googleusercontent.com/a-/AOh14GgQxRmToKImnA_8lp-7Aayna6ozuAn7k452_e6bMg,"Does what it's supposed to do. I used the app before the ""turbo mode"" was added, and it was a bit slow, but it works really fast in the ""turbo mode"". Update: For some reason, the app is now failing to find large caches for a couple of apps that I have recently added. That said, it's still a 5 star app.",5,2,3.85,2020-11-12 17:30:59,"I need more information to check what the problem is. Please send me a log by going to: 1Tap Cleaner ＞ Settings ＞ App log ＞ MENU ＞ Email ＞ select Gmail Please describe the problem in the email; otherwise, the log email will be ignored by the system. Please also attach some screenshots of the problem.",2020-11-15 17:09:32
gp:AOqpTOF2kaqSfoRdW3QT__eh9GS1GY-b7YA3qzQXZQUrSzU0tXsIwp5fsZK2uykFFtctr8wWsZyC1zEixgV1VA,mahmood zia,https://play-lh.googleusercontent.com/a-/AOh14GgVFeIo4GIOpnpf5o1IyNHEro8BHwjBgLXi7lCabg,Everyone need to try once. (Powerful App),5,2,3.85,2020-10-23 04:23:46,,
