reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHnUaZ1346_W91CHg4ne42x8v4MuMhWw99xkMeSWrnycqGFTwnrKgCsNm1NlZArYropQM7b4mXU8Zg3H8g,Leziga Beage,https://play-lh.googleusercontent.com/-Sr6OwdIryIc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm-gcm66Myz30z4gzFTkGLe-Fv2WQ/photo.jpg,"I passed on my first attempt. Just study the questions and answers, study to really understand the rationales; do additional research to really understand any of the rationale that seems to be confusing to you and you are good to go.",5,1,,2020-01-16 13:11:42,,
gp:AOqpTOEAb0n_zPMBzNokjed4osBOjlpuAtksBsYnEaOruSRELZ6dzfiuO4qUChl4TV1hkxlouLW6syYXhev7_-I,Douglas Mudry,https://play-lh.googleusercontent.com/-umJ4WyESsas/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmG8Kk8SUBTYkts-qI2j81_BSfhOQ/photo.jpg,Great,5,1,2.0.6,2019-08-23 11:50:34,,
gp:AOqpTOE9yvFVcCfiGmpotuCA5mkcH5OZfqLINbjHo91RpDQrg21P5AjRxPxJfEppeXaBuCFtiIS_9ZhSfNvUY8o,Camron Hepp,https://play-lh.googleusercontent.com/-e3uu66Lrgno/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclYafMNxN5e-3c143W28jYPPUH8wg/photo.jpg,Needs a anatomy and physiology portion!,3,9,2.0.5,2018-10-03 07:49:42,,
gp:AOqpTOEgcC_ZhplWsTbOw1gBJfkmOeNeNs5rtWCt4UTPa3AwiN2NqCGSsEe0YSesdgm9Rws0lnNNBNtaox6svHs,D Slack,https://play-lh.googleusercontent.com/a-/AOh14GjYPrjdIx8SKG4_OsQhU3fAm47RbQzpiJc-hAwrcQ,"Some of the question are still following 2010 AHA guidelines, and the 2015 guidelines.",3,2,2.3.0,2017-12-29 05:51:15,,
gp:AOqpTOHMmnkb8rJ5ahK0Zq_0NAujNGUBiVY-zzeGBgdSHJGCTJYNKQV8tgOw5HU1e3bTZkJE8jFoo3P19jio_3I,brett b,https://play-lh.googleusercontent.com/-cfXJQFmIHOc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckMQyvhl1W7cUnX4e1zn1ApOo9qbQ/photo.jpg,Won't even open,1,0,2.3.0,2017-08-30 14:34:40,"Hi- please make sure that you enough space on your phone - often that is the reason it won't open.  Also, please contact support directly so that we can fix the issue or walk you through the fix.",2017-10-04 05:53:13
gp:AOqpTOF9QJ8A9pfxx1Lk90Ab6MEgO4LbaAXZArpFP6bzGmCs74NhGldzx3k2vyrFbiX3_XYBE4JqKTTBojF7u1M,Michael Bonome,https://play-lh.googleusercontent.com/a-/AOh14GhRpjSAM9VR3SOtYP6EGjGFoSCoEh3ZA24CNmFMxU0,Is it gonna be updated to the New National Registry & Heart Association Standards,4,0,2.3.0,2017-05-15 02:42:39,The app has been updated to reflect the 2015 AHA guidelines.,2017-10-04 05:53:42
gp:AOqpTOGuaG9L7fISldfWP-KFh5Cfk4Xw0QboPks5UcTlqgcglN1t4Xe9v6OAEW1HKKxVTiC-KnEa7SiQNec_UQY,Nick Tully,https://play-lh.googleusercontent.com/-eSeuuXT50Zw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnfZbOZkytsmio8V2f9BmRM6nZh5A/photo.jpg,Answers to questions are outdated and inaccurate. Not worth the 10 dollars to get the wrong information,2,4,2.3.0,2017-01-09 18:55:33,"The questions and answer are all up to date as of the current education standards and the 2015 AHA Guidelines.  If you feel there is a question that is not accurate, please contact Limmer Creative support so that we can look into the issue.",2017-10-04 05:55:06
gp:AOqpTOHPBf7E8BycG1BJFWRepAjnENYl6ldl1oCWvMZXl3MrHYjBiRDHYtYzLhhSW8tnnb76dfkahLPGMeBdZTI,Sondra K,https://play-lh.googleusercontent.com/-wf71cDncEb8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclvvYnHipieZc044jPZkTyvOkceHQ/photo.jpg,This app has helped me pass nremt.,4,0,,2017-01-08 04:17:56,,
gp:AOqpTOGIv_Xw1cJU0bEqOKUpAuYa4lnMkRk-Wv7DI97f2H7L_okng-ZgtyS3ByNzeQvzTl2DPflT_QftZNt88LY,Jay W,https://play-lh.googleusercontent.com/a-/AOh14Gi3kg-srNOrTIwhBbPcMpVEUCgYzx86s4MguFqL,Highly recommended as someone who has passed national registry at the paramedic level. The questions are high quality and there are good explanations for them so you learn from each question. This turned out to be the best bank of test questions when preparing for national registry.,5,1,2.2.3,2016-09-21 23:09:04,,
gp:AOqpTOEhJ0hfu7NC7OXDRO5kXPPOdiVRxZzaGwCPY2PtCja1yhxyHLfAArZ0MlA3QgQ_--tjmqiqjzXARZYQKsQ,David Vitolka,https://play-lh.googleusercontent.com/a-/AOh14GiRQmMTo6MeJ4RYyOrMi6WuAOGoXWd3nguL7zaPGTg,Good questions and rationalization,5,0,2.2.3,2015-09-03 21:13:56,,
gp:AOqpTOGgON7y18Sq42NUvStR1qs7Vs76Kj4L57piK85E2jdPCDn_M9aK616gRB6Ted2hGxx3GodbBaVycVIfKxU,Carl Sher,https://play-lh.googleusercontent.com/-VkuEKK4YS40/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnqppU53BEPmapytKFSQitwlI3nLw/photo.jpg,"There's a question in the first exam (#35 if its always the same) that shows all signs of CHF/right sided heart failure. The question is treatment based. In the rational it states a concern for ACS over CHF. What is the logic of concern for ACS, especially over CHF?           Either way, love this app. It's been a huge help thus far.",5,5,2.2.3,2015-08-06 08:40:00,,
gp:AOqpTOFML9jQlwfiYFeD70ylZvEEDSiDMq_O4WaSHLoH3OONVrGeXQPeNn6s-X1aSlAFVlZ9puqFi1ncL_nI640,S Arce,https://play-lh.googleusercontent.com/a-/AOh14GjnSjEEHXc_kSQwyrPa1x1phikQd9WIc5RjtbTqtQ,Lately I have been having an issue with the app saying questions were unanswered or the app fails to record any questions as answered,3,4,2.2.3,2015-06-20 12:21:37,,
gp:AOqpTOHPthOvMGCqk6bAafYg-rHgNHDVeGo1MPcSFRJ35CPOivBZWrE-Au2KjnvtgJpiArjtYit5zdyyYcPUCgI,BG C,https://play-lh.googleusercontent.com/-M8wpGkFlFF0/AAAAAAAAAAI/AAAAAAAAAUs/AMZuucmla0OpUDz4zwgMhhPzc8xu_gLYBg/photo.jpg,"This was my ""bathroom buddy."" I studied these questions constantly during my internship to get ready for registry. Passed first attempt. Worth the price.",5,2,2.2.3,2015-05-30 10:47:15,,
gp:AOqpTOHSvuGc-lcoY8GbylJnqbMjOoxSCdhWps9QvrliYt1H-Rydh8WRJiYFQLsPa8tTv-UXI3XHNxkVV6uQLf4,Scott Rice,https://play-lh.googleusercontent.com/a-/AOh14Gjd_l4NsDGlPEyWFD2RSGwLRsh8-m-YZhlTqh20,Had let my National card lapse and this app was extremely helpful to recert.,5,2,2.2.3,2015-03-14 04:36:23,,
gp:AOqpTOHMXZRvIBabUQJm_4lntP5pOe8xaS6p-peT0NGGtBS5rVsUT2U_Mixn9ZCcbZgHGINShq1XGvBO0uHLE6E,candimods nyc,https://play-lh.googleusercontent.com/a-/AOh14Gjx2pQGYTxcTqjoSGGz6pHMJKzl1lsoyDs58iN-leE,"Very helpful, passed my nremt and state exams",4,6,2.2.3,2015-01-19 17:48:07,,
