reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHlZiUDZaP4cr-i-vBGgk2zFfQfwmeLvZwha7cwVa1319Ham6llHYv-BUy07o2CB0TRd1XMS10fHCKO,Anuj Kumar,https://play-lh.googleusercontent.com/a-/AOh14Gj5Je9ejqr8Fybbl1ODkLD_2kDt08n02IU-7BhR,Why people are rating it so low? I have played it thrice and its one of the best games on mobile.,5,0,,2021-01-27 20:40:09,,
gp:AOqpTOGHmMzCmM7mOFmd4HG9v2EYEAIueBOZ0jrQBNC7VndMBEs6lI4DQZwN0rFwKlFEetwfhDYW7-okT6VU,Eugene Nehemiah,https://play-lh.googleusercontent.com/a-/AOh14Gg1MEYEHizIwHdCOTmb3-oKpt4Y3i14ia1gAlnDng,Like pc game this is next gen game on android,5,0,2.03,2020-12-29 22:27:58,,
gp:AOqpTOHSRrvzJKzg7YT_bkDTLdiiTZqoBWf-prIuq39EwqO47-QX2pHCXRcGlruidyAOqeYa74Ucc3feWHQu,Souvik Das,https://play-lh.googleusercontent.com/a-/AOh14GhcZQVYE2ATlAZO37FqQwvZx6L95GuyM7iakB6A3g,Amazing !,5,0,,2020-11-18 07:06:09,,
gp:AOqpTOG3Ccb08sZ2tf6V6z70GhI-6-GKOyl_0Whv4_q6OttxxyMOludaI_R40JvKJ6eVKqRiFXSoEX-8Y8SJ,Kenley Robertson,https://play-lh.googleusercontent.com/-pcF6UG1MeRk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckYhvasNexDVvMhCgzoAr2kJp-1rw/photo.jpg,The game style and story are awesome but the gameplay itself I'm unhappy with.,2,2,2.03,2020-11-07 21:48:21,,
gp:AOqpTOEbt1V3364v9dPuTimOtaUbX4Nmu7QktMXju9pUwXg8DXmMTVh6UDW8xhXrRb07W4UWjEvJhnCXf0kU,Phobos Garcia,https://play-lh.googleusercontent.com/a-/AOh14GgeKcVsKjMIkBi8kz0SDW8083O2X7hurX1TvbLxgQ,Currently streaming it on my Faceboom Gaming Page. It was awesome. I play the Stalker mode which I think is the Super Hard Mode. Its a series now on my Gaming Page. Will continue to stream this Game until i finish it 😁😁 Great Game!!,5,5,2.03,2020-08-16 04:13:02,,
gp:AOqpTOHSBVxU0IhkGIjRXMH-1fe2fBu3zu_fVoUd8_PoCoz7LQ-F_VWoYm91R2o4umG7imNanD6lid64KsOL,صوفي السفاح,https://play-lh.googleusercontent.com/a-/AOh14Ggu9fsra9ySWDZV7o1dV-UIF2NYdYpHoR-rxK0FJg,low graphic and clitch,1,0,,2020-08-13 06:51:12,,
gp:AOqpTOEvOVV7GdlQUl78olCnuhhRelajbPJiFlgXhImAJ9lbZnQU3qMlC54GxePA2j_x_LrjBG_DVIqiIkG6,dmitryrama,https://play-lh.googleusercontent.com/a-/AOh14GhxPws1s6oJORnND8hhlksokUughEMEeIYE7vCg,This game remind me of S.T.A.L.K.E.R. and metro,4,0,,2020-08-09 07:31:06,,
gp:AOqpTOEdXNpXGCEwLEIRAPehHMDpGBquedWmNL-x1jl6vvbAiayYqhfiBqjJ17luo6sCCfzkN-zj-1HSwIfZ,4EverAlone Gamer,https://play-lh.googleusercontent.com/a-/AOh14Gim8jB4ggV1ZTcD5V-duja973LN_09Wp00iooeU,"Save system and AIM system/Mechanic is terrible and very bad :( No manual or quicksave feature. start from mission begining. Game style not bad, METRO (style loading screens) and some STALKER (style atmosphere) mix.",2,10,2.03,2020-08-02 15:08:08,,
gp:AOqpTOGx22H9ZNkrsNWf2m-qHCVNtg86fVSXTpSKn0L1w4o4RP_xUDsgtQ2m4Ty3uaZkxR6yyZvFwtFfwqzZ,Sin nombre XD,https://play-lh.googleusercontent.com/a-/AOh14GhDOdWzN1Z4WPLQdWMdjBVBM3ojlG36JM5Clk8GpA,Esta de maravilla el juego me encanto,5,0,2.03,2020-07-29 19:18:40,,
gp:AOqpTOHXVIc0-EFwlXnh4DQtTfD1q6qDsFCYDDKTtJtdrzMryjCqVA7_ZZGe4oe007bYpN-Y7ninehoCBbg2,Hussein Mohammed,https://play-lh.googleusercontent.com/a-/AOh14GiC-dZuiQzoQJyKvET1jChUXUAjkwATzGmm1nDC,This game is so cool,3,0,,2020-06-22 16:09:07,,
