reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGjkfKvdLQeE5JW3Izt8T0UU3TWNTClpl43N6pKm6P5XIXnVLBPqPtYC0DC6GqFTccLVkecwL7RukYFlQ,Ray Patton,https://play-lh.googleusercontent.com/a-/AOh14GiP2vntRD_13yBAqImfyAxpojINvDHNGynt9Vrc,Overall a pretty good representative example of actual test. FSC is twenty questions not the 10 used here. Overall questions are accurate however Photos diagrams are difficult to see. Pretty good comprehensive answers and explanations. It is free and that what works.,4,8,2.0.2,2020-11-01 17:29:08,,
gp:AOqpTOE9fY4tijyjwEBeMlB7KSFYoLGAxv7Mi8gvtzkdCtkSwGj_KaqgQ-5bZkmGzBdh1F3jNXdXuO771NkAng,ddaattrroonn,https://play-lh.googleusercontent.com/-H1--UcbJ_-I/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck7PcuSdXC7e34sxkhwjfGX9wId9g/photo.jpg,"There are several misleading, convoluted questions that do not test ones knowledge of the subject matter. These do a disservice to the to the student and others who benefit from properly taught individuals.",3,9,2.0.2,2020-09-01 19:30:22,,
gp:AOqpTOEJGuCW2BV8lTX80S2R7J3XVaJkwrofwTzWPNyCsHtHHSpLUDTIs1a00TSqyQ7R62Otllg6hSjh5nwuIQ,Eric Briones,https://play-lh.googleusercontent.com/-H2oQurRZw00/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnBV9UCSI8lCS6lLEZphnLs_giEFQ/photo.jpg,Too many questions that are NOT on the FSC test,1,1,,2020-07-11 18:00:21,,
gp:AOqpTOEjyhrZ9j3C-z5lTRRlpuYKGiAuAXpm-5Xxyza7qmwU6Jto268gDLJ5UUBvLIGMR3R4NDSO-Yg50KX_vQ,ROSLYN GRANT,https://play-lh.googleusercontent.com/a-/AOh14GhpiRZKclrWlDfC6P9bVmvmKJ2o0AXD96g0KuTFzw,The material was okay..but the actaul test had questions not covered by this app.,4,1,,2020-06-26 16:36:33,,
gp:AOqpTOG2xalHsq5bHHgy8imHaPMpM9K61FscAjbUS2YV-XAIq6R_U4PpDsCGuaKe7J0nrckhyrMbVwqJZ4f42g,Carlos Majano,https://play-lh.googleusercontent.com/-9oZlzvQUy6U/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclKO0R0Lmor3bNR3MgUqKiNHBKGmQ/photo.jpg,Bad. Alot of the questions on here arent even on the study guid book. How am i suppose to know a question when the book does not even cover the tipic of the question. Afwul.,2,0,2.0.2,2020-06-14 05:34:41,,
gp:AOqpTOENtvRffHBB6KTXbavnDvmb7lnXreRqVagC2CQgpoaUWzt8FQ5bZYzNz3seA6a9eZN0UxVGaFL5DXYr-Q,djarmagedd,https://play-lh.googleusercontent.com/a-/AOh14GgYMBXTHjgI4ojLGijo9hZBjhcnF167PYh1Wia29A,"Pretty straightforward app, just kept taking the quizzes for about an hour, got 100% on my FSC Test the same day and it took me 5 minutes to finish. It would be better if it pulled new questions each test, sometimes I would get a majority of the same questions. Some questions in these quizzes were overkill (I had version 2 of the test and none of the picture questions were on it) but it helps to give more knowledge in general which I don't mind, but maybe have these in a separate quiz.",4,15,2.0.2,2020-06-13 07:36:29,,
gp:AOqpTOG1lrebR4dvRwTQw4TETsYbNN9O9cve5LT7x84FzLCHNqthi5mjDFCDie5koPJYw-ZCfZ-8JJGDrXuN1A,Thomas Wieland,https://play-lh.googleusercontent.com/-SRwLi510zRw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckb6F7xhjeGQMZjvZJbBzT9_663nA/photo.jpg,"Overall, quite satisfied with the app. I would have been blind-sighted by the test questions that ask details about ammo type and use, as well as some others that are never mentioned at all in the official CA study guide. My main complaint is that the pictures are so small and can't be enlarged, it is sometimes very hard or impossible to tell which part of a weapon (especially on black pistols) is pointed at or whether a grip is good.",4,21,2.0.2,2020-06-12 04:47:44,,
gp:AOqpTOHMw8s0dtdO1iL2BP6Fvw7fRiWHf0WDot0Xo7fgjnJoUYjQA-pFX3mTJor0TAfRyxTGfUt4H6NawPKhgA,Nick Peterson,https://play-lh.googleusercontent.com/a-/AOh14GjDYRqxEC-GfZLCrMIIMbOzfZcJkYhgSTNtUDDTew,This app has questions on it that aren't covered in the FSC handbook with no explanation of the answers. The pictures are too small and too dark to make out details.,2,4,2.0.2,2020-06-08 11:21:47,,
gp:AOqpTOHi_-m701JH2PEKgpAXu1V18iA0hQg6hOYGkdog0JJZhYA0TbtaIUdF7oWTC08y7v-lV4wW3dPxIMu_2w,Angel Herrera,https://play-lh.googleusercontent.com/a-/AOh14GhXUKc1c711kUbPkkxoMqx_8h2NO8NzX3xXjl6PPQ,Passed ca test with this as study guide 6/6/2020,5,4,2.0.2,2020-06-06 18:49:19,,
gp:AOqpTOEj9qjag359-xVfwmUtxmxqe5VVxttv8wh-pDwwH2P_vyJ0ZJbK1yqifRWqQK5LfyOS3glxS6Habm3CIA,Chloe Liu,https://play-lh.googleusercontent.com/-5fwqR_kqG78/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnzLiMNrqrVHB_OCifRStM6118BYQ/photo.jpg,"Passed the exam with flying colors with this app and studying up on the FSC study guide. This practice exam definitely offers more content and detail than the actual test itself, but it offered me more insight and a deeper knowledge of gun safety. This allowed me to use the actual study guide more as a reference point to better understand the questions. I highly recommend this app.",5,16,2.0.2,2020-06-02 19:02:54,,
