reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFFYPQIeXRF_vyKJPF_Zb0SziFz18dOOTxazKOWjvXev-jkPxraSMYZZ5KcfzUTE0vzseR-uN9Ek959Zg,Linda Powaleny,https://play-lh.googleusercontent.com/-iH-08mhhGHw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnKVwdyOaBKA3d5_bWOZwRE4suARQ/photo.jpg,"Great game, but frequently quits working. Have to uninstall and reinstall.",3,0,1.5,2021-01-30 21:21:10,,
gp:AOqpTOGeHwVXr1DoMihxkaYpj8Vfx8lAGHwwJZZ_-l_M-SWB25C_jnw61ibcod3dL9nP-Vdvh_q3veVrJec6kg,Jenice Porter,https://play-lh.googleusercontent.com/-gdapVmoY9Zg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckLt-YON4UvCvsbEhS1c615ZXMFYg/photo.jpg,DON'T WASTE THE MONEY! It doesn't work AT ALL!,1,0,,2021-01-07 16:42:57,,
gp:AOqpTOGf5wPbbjBLQ8r4Lmqi1xD7e3tnxTLr2sESoIdqA54hp7FmaDVGNf0L1XY9Ct197yOXTXKB49TgxTSIsw,Sheri Williams,https://play-lh.googleusercontent.com/-tCfVymSSi2k/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckWhsQPz-Xz0nxq2M_QAL-cRuPgog/photo.jpg,"It is a fun addictive game. It has started freezing up. A free game, you might expect this. I paid for it, but can't play it.",3,0,1.5,2020-10-18 18:23:38,,
gp:AOqpTOHp74hzHY0tC84QDFSk_VTrdjmaLpnBhML_W6JyxpK_pNChHbQEhExtFI5im22LwE2DZx1K_f6caXJQPw,Joyce Wood,https://play-lh.googleusercontent.com/-NJ4kDBrEzIE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckEy3SFnEMEvOoIMnkeKF9Ir0RJew/photo.jpg,Have had to reinstall several times because it quits working. Very disappointing for a paid for app.,2,1,,2020-09-01 08:31:17,,
gp:AOqpTOGKZLqvHFstlGEzniwWw0XfsdwZjikuQQ5MvCkkSXcdljPBjwaGt36VkvcTK8A7x6uduRHU-trP6xdA1w,Krystal Kellogg-Johnson,https://play-lh.googleusercontent.com/-N7Bz0inM6Bc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckFlnrm8dXh0EZvvvTsBTG01TwjNw/photo.jpg,Crashing 1 day after I bought it,1,0,1.5,2020-08-19 12:29:53,,
gp:AOqpTOH-ssIjIM6Wwy1P_q3NkiZ-rV0k-TAbrIytUW9G7U834YhQAXtOA6wjjeIkqfzQuzA-DwbWqQfdzHhuaw,Crygarner,https://play-lh.googleusercontent.com/a-/AOh14GicnS4YQNrJfwas6GoUB4vvtdO5Y4ZixbDbbwz-9c4,"Will not work on my Pixel 3. Literally worked for 24 hours and won't load again, even after phone restart. Fun while it lasted.",2,1,,2020-07-26 08:16:36,Remove the game completely from your Pixel 3 and then re-download. --Scott,2020-07-26 09:33:14
gp:AOqpTOGzXhwWxVaU9vC8CQKKiGe3zHV2IsHJoEV40ScWFL8RnwS_Yo7GpnYMiIdAGk1Lc41VZPvvmdYhIHYiRg,Charlee Kimm,https://play-lh.googleusercontent.com/-6bxSPIww5lg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm5UICZdoWF5ZGO9xiZj4PdsIgwMg/photo.jpg,Keeps shutting down. Now won't start,2,0,1.5,2020-02-27 20:18:36,,
gp:AOqpTOF_JYA5BhrDO2U_UR4CAe7z_Dpypi-K3hFm5Hl6HAz-E2E5njov4uZETaLkRP7Dgt-2_s1dkYTB97GXZg,Michael McDonald,https://play-lh.googleusercontent.com/a-/AOh14Gg-oirwmVfam-fhVJtCrGzh_S48tPca3gPgw3xJvg,Crashing. This was fun before this started,1,0,1.5,2020-02-23 19:28:01,,
gp:AOqpTOH08fIp8cMQWXxiY868iPePIgTwHR56OXf1C2CTsgLE4FH558wfpCwwyyInyZgRXkvljOpoxUp2Sm1_ig,Anthony Roses,https://play-lh.googleusercontent.com/-m64c7dmqo-0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnlz8KvIOYIX6bY2w4rzdVm8grl6A/photo.jpg,Great game dont open though. Tired of buying games that dont work,1,0,1.5,2019-10-22 05:58:20,,
gp:AOqpTOEjuaaE1mYKaI5cfo2lNtJLxo0_SYwldaQI0gYSnWYHj36sHrR5zPQpWE3bldKEaPklncNUL8bWUW7Zyg,B Wiles,https://play-lh.googleusercontent.com/-NJF4XVwYYz8/AAAAAAAAAAI/AAAAAAAAAEw/AMZuucmZqqTlrTEDeLtHRH_ea3Ce02rRVw/photo.jpg,froze,1,0,,2019-08-11 01:34:15,,
