reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHMWLZ1JkyF6Gww73cm9Up_XZbHaW79geogqOSkYU6CdKwpm69bn7etQ2acFov12c9Ok66En5M_LkZdLg,Robert Mullins,https://play-lh.googleusercontent.com/-gWl5a2SJVrw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnK_y87hESsAuUfJ9cIgRf4Q7TP6Q/photo.jpg,This is a great recorder! I use it as my sketch pad for ideas and it does everything I need! Highly recommend! Edit: 2/8/21 still using this recorder and loving it!!! Highly recommended 👌,5,3,1.122.257,2021-02-07 14:14:59,,
gp:AOqpTOEV7Z-INsP8__qaDuTi_lIqd8itFWKv3iGMaWXNG4fk5u-byOMQ4AJblsLPlH8u3yXpJeBeCxIMBUtGsw,A F,https://play-lh.googleusercontent.com/a-/AOh14GjC2BbcKLG1HoG6ODiaWdkrAvhi6wARCmuPptjSYiU,Great clarify,5,0,1.122.257,2021-02-06 19:31:47,,
gp:AOqpTOHGF72OyQr1VfOOmt43YNXM6vXUdexLHskzI-JokanaH7mDHmoSJlXEj-8d4-89UprDvTSvX6XapoSr6g,SkiP,https://play-lh.googleusercontent.com/-zUISqXowUeA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckftyvcrAxFb8ez5mnQ9KbbIF8Ofw/photo.jpg,Used to be perfect. I would use this to help me remember my doctor's calls and now the recordings are just playing nothing. Why would you change this app like this?,1,0,1.122.257,2021-02-04 08:55:59,,
gp:AOqpTOEW8pSlEtUnN5tNVBgTdonJEJTHyRU2Ppf_gNe2Va3DVGz3wiao6HCpu2-iWrKBo2TGad0arXulg92PUQ,Leroy Bedford,https://play-lh.googleusercontent.com/a-/AOh14GitgYC5czdxTAXXWuZjjPqNYnyfRBMfQdXo2pkwfg,Awesome app to have on the fly!!!,5,0,1.122.257,2021-01-30 18:07:34,,
gp:AOqpTOGswK6FG-w7DrirW_ZPlGxPqkBlevoF1CmMmszJ2s81xuajDAL5v2zJEmaBc-6B0-1bpV9QC4O34Y9hGw,Roger Scott Cathey,https://play-lh.googleusercontent.com/a-/AOh14GhONVmDesNo2LI5f1X20IEAmZaoZt39KylGJMuj,Too busy using it to rayit it.,5,0,,2021-01-25 04:33:40,,
gp:AOqpTOEFvCiRnYI_4vTuJxfAGEhVht2-RgdRoxVsm-FYY2hQBctW2Bqa6TlPG_5rsINaU90OecwVLeXO3Vn3CQ,Mo BestEv3r,https://play-lh.googleusercontent.com/a-/AOh14Gjhn43Re8o5Cv3MTobub2dHwjzUZzKbagTX10la,I use it all the time when I freestyle. Play a beat and go with it and the voice comes out crystal clear.,5,0,,2021-01-23 05:29:54,,
gp:AOqpTOHgf8Ty6T2O7erWKLTakz5-JCegiXbiye4UN8Ftnw86XESRsy6m15QbrlYudp3mxXYRiLkcZtgIEQC5FQ,BLUE,https://play-lh.googleusercontent.com/-DFykr6pim9Y/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm_gnC-XLut2Bd9Ha-uJAo4um9iBg/photo.jpg,Been using it for years. Great for screaming your inner thoughts into while driving.,5,0,1.122.257,2021-01-22 19:47:30,,
gp:AOqpTOGEQA9gjUkyOG75lVIhInDo2PJKnVA25XiPjUcGznTEVxwUjk0yqfq-V5fCkqheFPFU0KuEPK_uAKMoGw,Roger Scott Cathey,https://play-lh.googleusercontent.com/a-/AOh14Gh2yAFwLDaNZP8c0OI9CqqmWFnmMfyYJAwQK9yGxg,"The pro or non-ad version of this is worth far more than the 3.99UD$ it cost. Good fidelity.My problem with it is it stops recording if I turn on for phone conversation, even though it is counting off minutes.",3,5,1.122.257,2020-12-30 07:01:10,,
gp:AOqpTOFkjrzey9O6niFqoC_O33sknL9BiqsN7Zx3RDhZ09ryH0UU72zZhhtjqwzrRNwhmBeZn2uONQyT6YWz4g,OneJamTV,https://play-lh.googleusercontent.com/-AezIBIVmV3M/AAAAAAAAAAI/AAAAAAAAT9Q/AMZuucnaL89m7ncXH-RanY2TkTPlppfcXg/photo.jpg,I am a lyric/song writer and a student. Voice Recorder is an invaluable tool that helps me to record and preserve critical bits of information on the fly.,5,1,1.122.257,2020-12-24 06:24:53,,
gp:AOqpTOEnnZVY65HETjLzvlyiBQfBu84NiIik7BC9ckZCYy0sW-18uYBURoBSAYlmDvxOdM8q56gv62tjXJRq-w,Edward Rentka,https://play-lh.googleusercontent.com/-89bYoKsCmZk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmqexe9ICQW6yI0JzgMOCTWNTk-eQ/photo.jpg,Works great!,5,0,1.122.257,2020-12-22 01:51:47,,
gp:AOqpTOFSAONXjvuDLEjT6fbNIRmlCYBtSV869Y2APVekA9MYIJ6Me-1-npJZRdZaMWUS4CZANnQ-1BNWg59hGA,Barry Lumpkin,https://play-lh.googleusercontent.com/a-/AOh14GhQTywSMcXSzUTlqwd-IwQxS07QtVXYuSiLr5V7,Works Perfectly!,5,0,1.122.257,2020-12-20 09:30:42,,
gp:AOqpTOG7Bmh5W8zdyhEZcFOqqhID-qYu1PGdUKJGLWHt2VTY8_HyFX00OczsXzMzC8EduJFHIiyebOfGVUcnvg,"Product, Not a customer",https://play-lh.googleusercontent.com/a-/AOh14GiNEs7JGRkO68jRvjxodDD_G_laTefotiJI0qwCMQ,Works perfectly well on my Kyocera. Excellent app! And it still is great! 🎉 I've had and used this great App for over two years....still does the job well - thanks,5,1,1.122.257,2020-12-19 07:05:45,,
