reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHHXB2TW-ZHceWgPxIpEkm1YRK9TocFETvajhXbi9_Me6LpMWGK-dpXCgRJNEkeLHG5fFeXCewi9JqqWg,Dan Born,https://play-lh.googleusercontent.com/-zLIX4P6R9WY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn10C7MheE8khQFPKNJ5i3mnRQeCw/photo.jpg,"Doesn't redial. I have a GS9+, sw version 10. App dials the number once and stops.",1,0,2.5,2021-02-08 10:05:03,"Hi. Indeed, Android 10 broke the automatic redial in some phones when the fast redial is activated. As a workaround while I find a way to fix it, disabling the fast redial seems to overcome the problem.",2021-02-09 17:01:16
gp:AOqpTOE15AXRo1vG_e9Zd-TCjp5jjrH2V3ASdWySc_DDtgIJV514n3EoawXDhWBg0xm6kkEbJ5VWuIWLruI6mA,Colin Westbrook,https://play-lh.googleusercontent.com/a-/AOh14Gg1aawEv6OzeV5Wusqtx7QUJKqvuhFP_fQulwj_,Really like this app for calling the radio station.,5,0,2.5,2021-01-30 15:58:07,,
gp:AOqpTOHuJU-jnWpUq6hW3ipF-jK33Qqk8fApS1qWSt7NItXeOma44tVD5_O4FmCZlM18YH_PAQR1XHV6RDVu0w,CrescentTheWereWolf,https://play-lh.googleusercontent.com/a-/AOh14Gg-LbBwkkg8c_ekvwYMFBKDmyro4SDDwixnOJCeDg,Excellent!,5,0,2.5,2020-08-03 08:41:19,,
gp:AOqpTOFtc1_6QZ4Twl0aFu4xh5rfESvpoCCSZR-NuBzRB9vtXdU0WkB6lYcsk7qlX9pQ8F7_UjulRQPUdflzqQ,Daniel gonzalez,https://play-lh.googleusercontent.com/-sNcdof-JDXA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmtmu5b8JlvEJ23f8Uww9-Uc1xe8w/photo.jpg,Doesn't work find another app,1,0,,2020-07-24 14:43:29,"Hi, we apologize for any issue you might be having! Could you send details of what you are experiencing to our customer support at appitekbe@gmail.com? As a reminder, there is a demo version that can be tried first for free to see if it works with your device: https://play.google.com/store/apps/details?id=com.appitekjc.recallingdemo2",2020-07-30 02:13:07
gp:AOqpTOGdfsVdDUKH8wGV8dJ5C7sJ0bbtBnadL9jaiT6BBl8BJhHcm1c5iJaDvurrfCuTUINAiZIdej-U1QGpXw,Deborah Burford,https://play-lh.googleusercontent.com/-t3n_WmZ2Yww/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnwBNR1bzNScsxg1T3k847-91PwkQ/photo.jpg,Does not even work,1,0,2.5,2020-06-27 04:45:26,Could you please be a little more specific about what is not working? Please send an email at appitekbe@gmail.com. Any feedback will be appreciated and it may give me the clue about how to fix your issue.,2020-06-28 13:03:47
gp:AOqpTOHRA_9_Vy_OA8oi0ZrvdeBTPs_6TJ4McgXxqiohVw5R_cXEM1Y2QCeSGfT7nqXXT2dH5rrzV8EPxtNTOw,Trust your Self,https://play-lh.googleusercontent.com/a-/AOh14Gh3gf3ZcOUbRj0G9JhdpH54B0XEi1U8XXAwyns2FA,"It's not redial many times, why? I want my money back please",1,0,2.5,2020-06-26 11:31:18,"Sure, I can offer you a refund. Please send me an email with the details of your order. I remind you and everyone reading this that there is a demo version that can be tried first for free: https://play.google.com/store/apps/details?id=com.appitekjc.recallingdemo2",2020-06-28 13:02:24
gp:AOqpTOFsF-z3MXT0mOl1CvOnVfwUS2ocswuweQ6QcEbi2lNsdvy9T1Zrb8F0zz0MXSnEGVhvcSjafcvxHjdqDw,gta gamer,https://play-lh.googleusercontent.com/a-/AOh14GinmbA39NlTrNULc-5uTabwtnh2odWK4WNaq-hP,Did the job I paid for,5,0,,2020-06-09 09:03:02,,
gp:AOqpTOEWzcYb5Rt__hZVetVGRFShbPh6PwUz6-j3KlhG2HRYmVrNxznMmt2Le0F8z3UeAUWymQ4eZaLsXmF0wA,Lee Blackburn,https://play-lh.googleusercontent.com/a-/AOh14GiHvyK7iI7pyxDOLfyi-0BPwNY5uCQp6XfJJIgv1Q,This app is pretty great. Very minimal interface and gets the job done. Redials super fast. The developer is very responsive to contact and receptive to suggestions.,5,1,2.5,2020-05-08 09:19:44,,
gp:AOqpTOGpY5XYQqda3cuvyNy6e35e7mGu8CtJ57B4FP9STq1DsjHB_hGOf49oWeltJznkcnlY-zIhMuxaI-weCw,Jen Camera,https://play-lh.googleusercontent.com/-yTU-Tr6a-qQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckkcH64wVZEhcQyiehzy5h_m_60_Q/photo.jpg,Doesnt work,1,0,2.5,2020-05-05 08:18:38,"Hi Jen, would you mind elaborating a bit more what does not work? Any help will be appreciated, and maybe thanks to it I can try to fix the problem you are having.",2020-05-08 10:01:13
gp:AOqpTOGvQWHc4AZqS03LpWxuvhWydHXJv16Ar4L7NXS_WTEHk5N1tZk_rRnLgjK1lzidPp7NIgy5Q7LFbHa4BA,John Smith,https://play-lh.googleusercontent.com/-niG7Qx7SzQc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmHIfN5VW4y-zo7T5PzR8UqwPFq4g/photo.jpg,Had to manually hang up the call before it would redial. Completely useless.,1,0,,2020-05-04 11:10:58,The reason why it is clearly explained in the description of the app :( . The app cannot detect a busy line unfortunately.,2020-05-08 10:00:24
gp:AOqpTOHSYwtjqCyGOT0hDBN6DIDpON4meBC7WCTC7Br6PPbhOe7HFwnXkEGVSSPCgDwm5HbNkzwk9QgQfCTCpA,Paul Belote,https://play-lh.googleusercontent.com/a-/AOh14GjepF9n74epXl2ITq_B1uV3htcwHfGFSezbGacm2A,Work like it promises,5,0,2.5,2020-04-28 12:53:34,,
gp:AOqpTOFIvWnnOvm7jpKanx_Ai9PrhHOvbv3HaD6dCmFhWm8f14boisgcwjAvxUhlzFUAbacxeNGYX3erhbQptw,Dan Zulevic,https://play-lh.googleusercontent.com/a-/AOh14Gh7uQbUeNKt5npxlsvN1dH_vTBsw5cD1xY1L2C7xQ,"It does just what it says it can do. I don't yet know how to keep the speaker activated for successive radials, but that's not worth deducting a star. Money well spent. For any Vonnegut fans, ""TANSTAAFL.""",5,3,2.5,2020-04-27 16:36:23,,
gp:AOqpTOEiDQ3ivwqZWtAI-6JpWCYbvk-9iOdiYgPclIgPOjLV6xna5lfpJcsY_p7MR-q9xx0mVPA6KozM5VOfjw,Mario Popović,https://play-lh.googleusercontent.com/a-/AOh14GiC8lhgNhVpQQOH7SPicvWds_j8Jj0g_AjS1ue-Gg,App can not enable speaker on Android 10,3,0,2.5,2020-04-16 00:55:44,,
gp:AOqpTOFgeqrxRSJfgouDp-r965lHdJQU96Ixisth-URpLQ7_LdOcaQtR5WGIkiXEC3WYYodQAiUDjDBWrWTzhg,DCB,https://play-lh.googleusercontent.com/a-/AOh14GiikPrtlzVDg_BrQReIxu9S3v5Uzd81z5XmDQJHTQ,Works EXACTLY as advertised. It can do nothing more due to android restrictions.,4,1,2.5,2020-04-07 14:07:26,,
gp:AOqpTOEC_B6hRCC1RI75o_GIdBCoxlBykE4px-NiqBv0vTU6vqJ9B9aaMQC3ABLe5qGAtXubduhY30lMsWQp_g,jim thompson,https://play-lh.googleusercontent.com/-FXYN0Z5QkVI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmGg3su9xD9WCAg0UKLq1cii0-qCw/photo.jpg,Does not work on GS9+,1,0,,2020-04-06 06:03:45,"Hi Jim, could you give me some details about why it does not work? Which Android version does your phone have? With this info I could try to find what the problem is and fix it. Thank you in advance.",2020-04-06 06:10:38
gp:AOqpTOEJA2IIX7v3Icl95shqb7JeWPqd-KTBeq63wcyFfpk5nQ26k_aF52lOOdSLC8-AWW5BxiwVK6m1PBE0ng,Clayton Ritchie,https://play-lh.googleusercontent.com/-gW1r_RuMscU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmjlzJhiNiFNX7SKUnOyKJc1TSjzw/photo.jpg,I buy a redial app for a reason. Unemployment number is always busy. Redial app doesn't help. Was expecting it to redial after x amount of time for busy signal.,1,1,,2020-03-25 11:46:01,"I'm sorry but no app can do what you want. The Android API does not provide a way to detect a busy signal, so it is basically impossible to currently implement that functionality. Some other apps implement a timer to auto cancel a call, but that has the risk of cancelling a successful call.",2020-04-06 06:13:53
gp:AOqpTOFsnKGa2Xas1jP6CSyVw0RV3zbOt3hLZEygju1OCtKwk1xJ-kQB00WU3sAhMRy8TB6pLdyyw803K6-CkA,M. B.,https://play-lh.googleusercontent.com/-1JtcvbQ7rGo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm_qXyo4kRCBjKAfab4UARavJjhhg/photo.jpg,"It works after the update, although it's not perfect yet. But still I appreciate the effort of the developer, he's the most responsive developer I've met so far, who really reply to my ""complaint"" and try to fix the issue.",5,4,2.5,2020-03-18 05:35:58,"Hi, I just submitted an update that fixes the issue in Android 10. Would you please try it to see if it works now? Thanks for reporting it.",2020-02-05 13:48:03
gp:AOqpTOGj83abanuUr5E7Ocyc-CaU_fRl1gVEuh9TXr3OSFjq5lMGlkh0Gn33YEbasItp2UL03noP3Hb166YwVQ,Richard Osullivan,https://play-lh.googleusercontent.com/-Sh2Yp0mcczw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclxdoJ3Z9905k5M9AQ8uKPrERiJLQ/photo.jpg,Ideal in an environment where speed is of the essence,5,0,2.3,2020-01-03 06:33:08,,
gp:AOqpTOEwOrbRKObIjzlr-CdG2ihdhOKWvhqo7ISV_8UXMr9FlZKbk6xllVwLGrIgYdvsiqkPUL7HctJJYI4B9Q,Barry Bass,https://play-lh.googleusercontent.com/-HrMGb3yXvXg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckL951lksx4M6xX99u0V4Va77Q2Zg/photo.jpg,The fast redial feature is great. Easy to use and simple.,5,0,2.3,2019-11-27 22:38:11,"Honestly appreciated review, glad you found it useful!",2019-11-27 22:44:56
gp:AOqpTOHsD6YgZTfyk22bLEq_yTuioLIucjJeHq9dDrh7f8JHe5e106aHdFwR12K35qJQz8JrrMggWNC52Jv-Fg,Joey Joe,https://play-lh.googleusercontent.com/a-/AOh14Gg9LjYZ7al5KkQwIKy6KCgnZ7R0l7Oqc6FrwA-TpA,"Works great , but it really needs when it gets a busy signal, it will hang up on its own and redial. U still got to have eyes on it to hang up each time for it to operate.",4,1,2.3,2019-11-23 20:26:42,"Hi, thanks for your review. So far Google/Android has not provided a way to handle such a simple thing, and that is why not a single app has been able yet to detect a busy signal.",2019-11-25 01:44:01
gp:AOqpTOGOJcPdpJiCTdSKFWr4ZQujCcOPSXrUP4pW0celqzbMJGJK958G42WLKTWKtV10eDBRbOEMr43sk65fVQ,Samantha Anderson,https://play-lh.googleusercontent.com/a-/AOh14GjPkDc193vJeJVEPW1lzkWI7OugeXiVunpa308oGI8,Awful dont waste time,1,0,2.3,2019-10-19 12:00:32,"Hi Samantha, would you mind explaining why you consider it awful? What does not work? It would be very helpful for you and other users if you could explain what you find wrong in the app, so that we can fix it. Without a detailed description of the problem it is impossible to know what we need to do to improve it. Looking forward to your feedback.",2019-10-21 08:24:35
gp:AOqpTOGcPLBBtG69CmdQxb3leju49bfU_md-WagWWOFMOduy2H3q1cuFxwuVMa2YwGBgWx66LWKC3bmcjTd_Yw,Kevin Steele,https://play-lh.googleusercontent.com/-43y4N69Zv58/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclne8nATbaRiPE_ojoGxqxkAgabLw/photo.jpg,Used to work great now they changed the name so you have to pay again and it doesn't even work... Don't waste your money or your time,1,0,,2019-10-11 17:11:35,"Congratulations on the unfairest review I have ever received.
1) If you paid for ReCalling 1, you can ask for a code to get this one for free (just read the description of the app!)
2) There is a demo version that can be tried before buying the full app, as clearly shown in the description.
3) We want no unhappy customers, we offer you a refund.",2019-10-14 06:39:16
gp:AOqpTOFAUw7GZ9rlyz6TR02WhDMbyi9p4IBDsTmlAnsMbpHq4Jno9kTK0-daIeBDy6ZyCsQw1sg7_l8eEwt9hg,Mr Anonymous,https://play-lh.googleusercontent.com/a-/AOh14GgTEnoyTiI0zx0uWhVvo71bDOWxq2pcEsaOOPTLIQ,I paid money for this app and it doesn't even work. Called once and will not automatically call again. I want my money back!,1,0,2.3,2019-09-22 17:20:02,"Hi, I just submitted an update that fixes the issue in Android 10. Would you please try it to see if it works now? Thanks for reporting it.",2020-02-05 13:48:47
gp:AOqpTOEpi7NoNzkioQjoUrGVNonFarD0yt8eMXLGaVsxWNCfE5rTASms5R36qbQITLrkmWhrzCPIc5S6coecDA,K V,https://play-lh.googleusercontent.com/a-/AOh14GgmZzpoVQE-qNsBy-C2zSE7ICjYFKTlmFWH5gVo,Very inconsistent. Tried it 4 different times throughout the day. Only 1 time did it actually hang up and redial on its own. The other times I had to hang up the call myself. Also did not put phone on speaker except the time that it actually redial on it's own.,3,2,2.3,2019-09-13 13:41:38,"Hi, the behavior you are describing matches exactly the description of the app: It cannot detect a busy signal, and therefore you may have to hang up yourself upon a busy signal. Sometimes the network itself disconnects automatically, but that is beyond the app's control. The speaker is intentionally activated a few seconds after a dial attempt.",2019-09-16 03:05:39
gp:AOqpTOHhit83Bss17YvQTnXrVofhVF7RVDYXQFwSvSSDC0C_-1yzUv6OlepK621adkmu9oYIWvT3SGEGY89NKg,Don Forman,https://play-lh.googleusercontent.com/a-/AOh14Gi2NRdl8oSvhTQnXcufzQxw3moBb0ED0neAL2CmRj4,Speaker wasnt automatically so you have to press that button anyway,2,0,,2019-09-12 16:38:01,"Hi Don, the speaker has a bit of an intentional delay, so that it only triggers when the call goes through.",2019-09-13 06:03:31
gp:AOqpTOGfba477LAPc8WI9mSaZiPcGbbicBl9EiKF_m9RM5mdMj73uEeTXjD7eBRcvi7fAZYP0ViyQBO1oH8SNg,William Holt,https://play-lh.googleusercontent.com/-ZnVhPxwA_U8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnuB3yYLaQIl7nKpF-t6jrwt5mWvA/photo.jpg,Beware there is no way to stop the app running in fastest mode once it has started.,1,0,2.3,2019-09-05 07:37:18,"Hi William, 

There are two ways to stop the redial. One is to go back to the app (via e.g. the back button) and there you can click the red button to cancel the redial. Another way is to cancel it via the notifications, because there should be one that cancels the redialing. Could you please try them and please tell us if these solutions work?",2019-10-14 06:10:29
gp:AOqpTOHiTX96dl0U_obO4RSK5kuhOodeT7Q-afdl8qMSQ3KTKxxZ9Zfcngw5pkcpL7XjX19EcNiolYxBl_pZHQ,Reid McFarlane,https://play-lh.googleusercontent.com/-3oJnw5UPVZY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnx2JDym6RQ6lsD1CAIvWdDbQeCFw/photo.jpg,Works better than any of the free apps I've tried. Only used it twice now but it should keep preforming well.,5,0,2.3,2019-08-23 15:36:10,,
gp:AOqpTOFrgl_p6FSfU6NMrsru7_LTPCJsANs5HJ_wUTJ05rNTtS4Hy3YRum-4sPVrMFeK4m4Ic_Jd_PeEdWaPNA,Martin Campbell,https://play-lh.googleusercontent.com/-s_hTJ7ekolE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmz7g850-uK1NJ4WGmMR4ww4VEcCQ/photo.jpg,Simple but so effective! the app is now moved onto my homepage which where only my best apps go! I've got a Galaxy note 8 and it works perfect 👌,5,1,2.3,2019-08-08 09:44:51,,
gp:AOqpTOEspQ-52X2yqru4-f0w7UEzZ4T-VCOF39QjtwyTFxi7le6dmCPIcj-giDr6BdI9VcGoI9WonZ2yYHdHiA,James DuBanos,https://play-lh.googleusercontent.com/-g3mGfpxvSTo/AAAAAAAAAAI/AAAAAAAAAGs/AMZuucn6SIRZF4NARnEOvP7031K0J54rFw/photo.jpg,"great app, I use it for terrorizing telemarketers who try to terrorize me with their incessant phone calls. it's the only thing that has gotten them to stop calling me everyday.",5,6,2.3,2019-07-12 10:21:13,,
gp:AOqpTOHp1ReCHXC9S_nq5B_NdVBA7TWr7FIfoMKfL3WfdWgT57KvswVCy2dIJAghfmDANRmF5BzZ-iEvfM_asg,Julian Lindloff,https://play-lh.googleusercontent.com/a-/AOh14GgAvTjB_jDpRdiuygBpCgxi1vrzTvll1nQfh3gdPoQ,No fuzz - does what it claims - fast and simple.,5,2,2.3,2019-07-11 00:35:26,,
gp:AOqpTOFqgAG1SpPvvGpv2WO3Xif1CcSSpYVxPixwYRCdBJ4zw5m5lBd2Db1UkRpV4mJZjGFkpgvWpigreIcfOA,HAS H,https://play-lh.googleusercontent.com/-g7wlTMZ7l0o/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclnu4v4i_hvhO3VHzMdjaFrn0vvew/photo.jpg,it did nt work :(,1,0,2.3,2019-06-25 10:42:23,We are sorry that our app does not work on your device. Can you give us more details about your issue or contact us at appitekbe@gmail.com? We will try to solve your problem.,2019-06-25 11:14:35
gp:AOqpTOEWw7k2ktK4MyGqJ8Zb92lDy7mnkUz8nScKmp5PJUks2cHpDlop-AzYCr5MKRlHT9faw9ywBWPdrWu1GQ,Will,https://play-lh.googleusercontent.com/-9-yA2In6bys/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckL8cMVh8hOttvj3_6f4N1xZpVUBQ/photo.jpg,Works as advertised on my Pixel 3. It autodials insanely fast. Quickly connected me to a reservation line that I had dialed over 200 times in two days. I'd buy it again.,5,3,2.3,2019-06-04 09:12:22,,
gp:AOqpTOHEBz2HHmkrG-iC7rgCbGk7vRpWq5KVjtS5rFk04x2p2lpmKmgy7qsZ-aOnhrnOuj7BsFywWwRuqhpqJg,Frank Hermes,https://play-lh.googleusercontent.com/a-/AOh14GhNw0sZdcVbnw81GbIBK2rlJKqL7u3pERUrPrP5,Inconsistent,2,0,2.3,2019-05-24 09:35:30,"Hi Frank, I'm sorry to hear that the app didn't meet your expectations. Would you be so kind to explain what the problem is? That way we could try to solve it.",2019-05-25 02:15:26
