reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOH9oyPtSV91XU20OU2Q_U-_v8nrTCgdrw2jC8eRkowHTi7Tsv1IY96SyNvjzSnebHOh3YhFgy9_pQwYQg,Casi K,https://play-lh.googleusercontent.com/a-/AOh14GhlaXaSfbWaY860WKlUdMYh4MvwXWxa7AnayTJvHQ,"Stupid app, the watermark is so obvious. Got a refund and Uninstalled",1,0,,2021-01-20 05:13:41,,
gp:AOqpTOHbQ05M_BRNd7YrOdwrgaLaJgY2zznCmY_nYuUQRmVlMcBaQdpC47HCyvGwxY4zr1KXDnw5UmaHueIi_Q,Paramjeet Singh,https://play-lh.googleusercontent.com/-YuSBL5PGAj8/AAAAAAAAAAI/AAAAAAAAffI/AMZuuckY5NpPplnNlZWcRKtjUiNAt3suaQ/photo.jpg,Please update....the UI doesn't match exactly with the original WA,5,10,1.7.4,2020-12-15 03:07:56,,
gp:AOqpTOG2KrykI_P8wF6CBLYm6CR6UU2ec4XydqU5UqUoMpUw14tfdnEMzxoaO-hzy7WOvaVjJub69xYbdLeIww,Ms_Emily,https://play-lh.googleusercontent.com/a-/AOh14Gj5zTghn-8mMv4JuETPx3xhoa-aYMMgHGwQxmAahw,"I do understand that you have to put Watermark but at least, make it watermark small that everyone is hardly to see and also just put different name in watermark. I really like this app to prank but this is a Pro version so you have to do something. And also, please fix the call. Everytime trying to make a call and the picture is like really blurry. When I check the picture, the pictures still really sharp. Please fix it",2,50,1.9.1,2020-11-24 22:29:06,,
gp:AOqpTOGQJjfdldeQiWB2OL3byBiyEJnTcGPLQrJKn0AY20IGzUAer_Tg2UveLLLRehzpWd-in1tgJdv0qHTSgQ,teacups,https://play-lh.googleusercontent.com/a-/AOh14GjGnCDLW_79HCkNQdLl3IfvuVlIqwGgm8wFVOGMGQ,"It would be really nice if there's no watermark on PRO version. I understood google has new policy but all other apps remove watermark on pro acc, so why would it be impossible in this one? Looking forward to the new change or I gotta find other app",3,45,1.9.1,2020-11-19 06:23:11,,
gp:AOqpTOFH1kjccKCwIZEvfvIOZGNWdWLhtlphfojy7DVqYMKOJzyLN8VCdobfJxhaSEzMVeQY2L-WdShcD1wM_g,Luisa,https://play-lh.googleusercontent.com/a-/AOh14GiHu38vYfs7nwJi3YmOcD4UStKpa82ldlVCkOxfDw,No updates?,1,1,1.9.1,2020-11-01 16:54:14,,
gp:AOqpTOFCzzHH3v99IdXj_d_WhyxBUasQPXqke1zeHdfmiSqaz5Xum1HfqZGjydVSSscl4XjLMHdrjkRYfKHJOg,Gold Supreme,https://play-lh.googleusercontent.com/a-/AOh14GjKyDcUtZLMK1ueAhB5JLQI2LYWkmsjjjo6a0sEaFU,NO NO Add watermark,1,1,1.9.1,2020-10-24 09:18:04,,
gp:AOqpTOHzthRNQWhg0IUkCEb7v-hMPzFSekRZYUhg274PPCQDV-tJjstyCiP8WA-VaOUGm20YKOOk3tDzeR6Mxg,mUnEeRa HaSaNi,https://play-lh.googleusercontent.com/a-/AOh14Giwbmnr4ELXMIaHLUZWMhD7yN2efFC-_cS2jFvFhA,"It's exactly the same as the normal version expect there are no ads. I thought this version would fix the problem as when someone replies to your status, the layout isn't correct. Please could you fix this. The rest is the same. Thank you",2,51,1.9.1,2020-10-16 05:21:08,,
gp:AOqpTOGM9XFb_Swyt69qWLzIpC6FndxICp0b25i7bpX74h6ezl5iq8NX9dGl9AXwBIohBAUt4acamTc62UIGaQ,اسرار العالم الخفي,https://play-lh.googleusercontent.com/a-/AOh14Ggma2qMNjcTlJZIBvmhIaJsHeuu1tAXF3Okk6TW4A,Cant stop use it,5,0,1.9.1,2020-10-01 22:32:20,,
gp:AOqpTOH6rKuj9wIBqngSigy0D_3pz_txJiY3k-YqavxmTESDZvSU19CV1QQHRfXQ68G8z71OYbQGjfEcgxgt9g,Vikas Mali,https://play-lh.googleusercontent.com/a-/AOh14GiVo3SO3hzfDhhg902TB6W_O_MguLQCESPX4FYXgQ,Nice aap,5,1,1.9.1,2020-09-05 00:18:15,,
gp:AOqpTOFQ0hNughS9uG8oK-J0hPhXHTsl46OJmrHtdL8Olsoz9_LZ403OWDfy44uArUn02Fdkw4028ZH61U6nqA,Robbi Young,https://play-lh.googleusercontent.com/a-/AOh14GgQPB9MK2dqEUuBL3junXC2mm7H6BzzkZJGIkbxHg,Not bad,5,0,1.9.1,2020-09-03 10:42:08,,
gp:AOqpTOGO1oN3BdzEFrZiD4VwP5deugkOcLbib3sEvPp_PFpCLFNGEsLVjNzLpZVVm7sMHjTkmtjA9HUlf1nicQ,Calavanie Govender,https://play-lh.googleusercontent.com/-VzhRd3gyN6A/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn0_6hwcTvs0CF9JCHtjaeMiVrnYg/photo.jpg,Is this a monthly subscription or once-off?,3,0,1.9.1,2020-08-21 22:57:42,,
gp:AOqpTOGRKoH2PEPkQ8XI41l8WVsysN0QzhTNQLrRf0XsJuZiicJNUGygSejAxc3HLwarMw1FtAv258uMTrFwAA,Aman Kalra,https://play-lh.googleusercontent.com/a-/AOh14GjN9UnL8JSSM2eRX8wiFOp5x-K7N_F0JOWQ9fIxhQ0,Please remove watermark...,1,2,1.9.1,2020-07-19 06:33:39,,
