reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEz-G1-8rZddrFxyw2i9qG1898C62Uutwmhahw5084fC9UeUR5nRKddwKCyt70fotOIWhF058abV0KTCwQ,Tamika Thompson,https://play-lh.googleusercontent.com/-XWxBjRXfzXc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclko4W6LJLu4Hrk-qh6nouUjb-8Dw/photo.jpg,Only was able to select one picture.,1,0,1.1.5,2021-01-26 06:51:13,,
gp:AOqpTOGoVaSSNZkKi7Yr3zs1Z_akIYJlW90A5v-24r4Wt8HizbKMdvn1dphXSpZSUGj3J0tdXpfxFZogQSPqTqE,Michelle Abdo,https://play-lh.googleusercontent.com/-qtm6_X5RLDA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnPGh1DLxWQFk7P-1NI8XWSj0iD6g/photo.jpg,It doesn't allow me to choose from all of my pictures. The newest picture in the gallery it lets me choose from is October and its only 17 pictures. The free app on the fitbit versa was better. Not worth the money unless the bugs get worked out,1,4,1.1.5,2021-01-02 08:53:52,,
gp:AOqpTOGCBIK-6-Lkcgm0aj93Ny8pk75qlluLBQz_zlU0m1XmooLOLnPEACPMTiyaZ5fHPryNAUh6YT321-7UP3k,Oliver Gastelum Jr,https://play-lh.googleusercontent.com/a-/AOh14GgTt5XuTamYCWNqUj_R5LVVxAXV9PBAEUq59sTQPA,Horrible,1,0,,2020-12-03 00:13:16,,
gp:AOqpTOH2n5dY5V-rn3W_On1XKuhUPUTpvcS_akYUUPLTZzYbxTzTjOi1J1EKdHvI0riP95aOCWHXq2guHpqRW7U,Margaret Roberts,https://play-lh.googleusercontent.com/a-/AOh14GhadqDsF_OQ_RTTy0aYZL51piQN5loQWhLM5aM7qQ,Been trying to get pictures on my versa 2 for 3days all it says is connecting finally as I was about to give up it worked ☺️ then annoyingly they were all gone next day🙄,1,0,1.1.5,2020-11-06 05:38:50,,
gp:AOqpTOFnPbAh0Jm1SJZARwQ-r-cdu4cYtOLYvlS3j4DITPHd-PZuIpVeMEkwQaP-BTtDIA2zptCSpxPuOlEFDI0,Rosie Lynn,https://play-lh.googleusercontent.com/-K9c412GrKwk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckIvj6oRnC7_WME72Bt_cufJqQY6g/photo.jpg,"I have downloaded my pictures to my watch multiple times. They showed for maybe 2 hours the first time and then they reverted to the stock pictures. Those arepretty, but not what I want. I just downloaded them for about the 10th time. Within 2 minutes the stock photos were back. I even Uninstalled and reinstalled. No change. There's not even an option to delete the stock pictires.",1,7,1.1.5,2020-10-31 00:52:36,,
gp:AOqpTOE0qnWKFNfnWcICsZJ60L1RLIHqeNq9b2qILMg3P5WlKrUVGCWsst7yWWodqPK-FKs89oyB94Cu6vFc_Ig,Kayla Bennett,https://play-lh.googleusercontent.com/-FUwKqQQbOsk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucle4a2YW_j5gabb9t3D0iJf7XeOZA/photo.jpg,Difficult and slow. Never did get it to work properly 😑,1,0,1.1.5,2020-10-01 01:04:28,,
gp:AOqpTOHSavw2L9W_tfxnOnkXM5lEneVdTaJGBvEWRPCySytTMmwLTCTch_WDeizP_Tyo09IKt8MAk8iiu9W1_Zs,Cindy Kasper,https://play-lh.googleusercontent.com/-xg0zOrHyBSU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucklPUI1AFkDSMYPjcq9VzhAAvy0TQ/photo.jpg,Never downloaded!!!!,1,0,,2020-09-20 06:39:27,,
gp:AOqpTOFEYhuKX-BRztygenAZKFtZo2c9lKbeoMPVa0UusdzafD7H-jwQDp2rnXpVh--HbDavppCLAl85VzGLQ4M,Diana Dlt Torres,https://play-lh.googleusercontent.com/a-/AOh14Ghte8yvSNTwcD9Md997LJNIKc5WnCC6LWRseSq-eQ,"Is a nice little app to get your favorite pics on your smart watch, once you see the video is easie and everything works good, I was pleased, the only thing that I didn't like was that I had to pay for the app but it was minimum payment so I guess is not that bad.",4,3,1.1.5,2020-07-29 04:05:50,,
gp:AOqpTOHNy5dvJ7cFxbRbuXCL9n-JLumesyFaPcxYESPepKfp4mYSv7K7ftOIRIm8qp3Gse6wWkQFWiWc61Q4Kok,jon garth,https://play-lh.googleusercontent.com/a-/AOh14GhMhcRYo4q8elFGWPqksgShF-ePQBdwU3HhyHyo,Terrible,1,0,1.1.5,2020-07-20 05:54:03,,
gp:AOqpTOHJMFuElGuxb9Z1-jm5dlPIwhSz-qAHqQgy_BjffTIhTXywkBNvpgu8WPpyS0XXzSw68f_OV4AUcMfLgc8,Naomi Walsh,https://play-lh.googleusercontent.com/-PDbXxT-69LE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnK2IdAvZITygqHs7Dd6aaQ-h6VUg/photo.jpg,terrible...doesn't work,1,0,,2020-07-17 05:42:52,,
