reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGDBjB63ABwiokUue7IHLokiC6cggNb7vg7_V5OA8YZhfCFJR3bN3-WMXl-ZIHcWDrlvkLtLS7fmvmjZjI,saifullah akmal,https://play-lh.googleusercontent.com/a-/AOh14GiyTMc35KTYxZvqsTLrD8Gp-BHy7wSOMQBu-2bd,Why? Different app when install ? Not like it show on play store? It lied?,1,0,1.0,2021-01-23 06:10:16,,
gp:AOqpTOEGALYRGUSXyCGnJbSd0_AYd3w8UAMvP7hKQm-aw1IMh0W9dKT1AHh5Ex_B_v--3iDfM2dILhiK4ExffJo,Sandeep S Kurup,https://play-lh.googleusercontent.com/a-/AOh14Ghb5acePVr5AFw2y89wJxJ6UrLhl0kwPwEcPgL7,The screens shown on the app Page are not the actual ones that are used in the app. Also didn't see the resume options that was shown on the marketing screenshots,1,1,,2021-01-18 10:36:33,,
gp:AOqpTOGTrTfLWpbYmgYE_iuPtHh3XaY5iDlf532i7ZeL8XvfriNnw5H0wA6_drzjpQbkLVttDtiUYun7w0_fkeg,Prashant Gala,https://play-lh.googleusercontent.com/a-/AOh14Gh_D9qDkw-WLCGKN3M_Zp_6L_Oz_7RZ3-eTsajegw,Don't pay...output is a very basic resume that a 20 year old can make in Ms Word..,1,1,1.0,2020-12-26 00:23:14,,
gp:AOqpTOFqg17rsvo7g6I4hX_xgzNg_-WQ6MwsnF41VlCyFUxc2YnkblMv_-jj5uJVCS_jMoWhTpyj9RhkjNBjgKc,Fazy 4,https://play-lh.googleusercontent.com/-T5uy_RahUXM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnUReL0itXSQNq-KiD3c2oRov8Jfg/photo.jpg,This app is so easy to use and works great,5,0,,2020-12-10 10:36:27,,
gp:AOqpTOHoSGnMCvIyNfQLWJuWAiLhNItY-UWv6bNpvD4S_b5i-RoBZvcymIMk6JcZ2-mvyJhIWaRzKk7q0gEHz_M,Sivashankar 17IT038,https://play-lh.googleusercontent.com/a-/AOh14GhWgsSrIw6PK7TvLwacrgNxvbuUGGtKNx172n1P7A,Super 😘,4,0,1.0,2020-12-10 07:02:19,,
gp:AOqpTOEpmWlT8C8Raue95MSBC8slJPqFJAmAGuZUorEjEk5EnXwKuYwcKwSjWSLXpVIpWAIzc7zr6lV_wG8mNng,Valentino Stecker,https://play-lh.googleusercontent.com/-sUmtaIfvyqg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck276F_h2KnWCQ_TXOYQ-VBpjrZvQ/photo.jpg,CV maker app is a nice and good app for making resume,5,1,,2020-12-10 03:08:27,,
gp:AOqpTOHMAG34xyJxDaclcHAtzZir9jCT4JPjIEG097zLFdUcccTyHCwRY_CqdiTuRIOY10OpGMIqC7uY4U138NM,Alex Alice,https://play-lh.googleusercontent.com/-Xw4OMHiGfyM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclvpQIVU6qdtW-aHklDXbcz7d96Wg/photo.jpg,Resume maker app is very amazing and interesting .Easy to use .,5,0,,2020-12-10 02:55:30,,
gp:AOqpTOGIj-GJEPst-XUt_ar5-A-hPoyvTcYYMc1Y5ruM85y4jqIREopCvrG7lIbNMZVB59M_cPp7QrpFc1VGoHY,Alon Happy,https://play-lh.googleusercontent.com/a-/AOh14GiTx_86RlKVLR0APVhD-IaPBuEsIisTI6FMONWG,Resume maker application is really amazing app,5,0,,2020-12-10 02:03:19,,
gp:AOqpTOE7g8dLsQESWAmJbMGe6zReGvzI6KSkrTWXyRd9LaJMTGfL4EGs2G5V1d3iyRJV1bWxtRqIVw6tjlcCXYg,Chris melly,https://play-lh.googleusercontent.com/-ZB1qNh9UkzI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclmSYglo94LzrnW8itcL3VJNvvRsg/photo.jpg,One of the best resume making application,5,0,,2020-12-10 01:32:56,,
gp:AOqpTOELULt551jrUSq-eQ6jaj-QRoey24JxHCO35-SyVAOzihBUW-veBchmg_1CfwtsuXsdfPgjmnJvuNQvuwc,Gumpy gumpy,https://play-lh.googleusercontent.com/-dFSltro3xK0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmpBYHAHlXbVPoV35bpZjyGIX60SA/photo.jpg,So reliable application. It is so useful and Helpful,5,0,,2020-12-10 01:32:24,,
gp:AOqpTOHm6BLaMZlLvRH8bcl_1BoIDnuGNyZjxKRfmMMzVMtSZuOR40AQZSDUKYxEHZU9LE5KQzNkcyiFwLjahH0,Sweet dil N,https://play-lh.googleusercontent.com/-Yd-BcxaGBvA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm49sH3KMHx-mYYB9dC25igL-_UtQ/photo.jpg,This is a good work. I recommend to everyone must use this app,5,0,,2020-12-10 01:25:55,,
gp:AOqpTOFPCvYw_gKGKmPF6U0Nn5-9o46Hbas-N98oxpeYZCBlqeEBEbLngl20MkIYVw1Ne8HbpfAyozoL0jtPPSU,AleeZay Student,https://play-lh.googleusercontent.com/-jJs-FFK3hnI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckqZKtHCCRiD4Fn9zPqP4Qw-bbvgg/photo.jpg,This app is so easy to use and works great,5,0,,2020-12-10 01:24:52,,
gp:AOqpTOHmgfAIQ9wrtf8G38pwienUmyT7BHAjLCXvwBJnCeXU-CpoyO1K_A81synAofldKYLuZrpLvkSeWuNtX_A,Princess Sadi,https://play-lh.googleusercontent.com/-EDkpR5mhqsw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckT6aoxpvlUB60UgCWie3xsqwVYPA/photo.jpg,It's so nice and interesting application,5,0,,2020-12-10 01:15:53,,
gp:AOqpTOEhFpXgSAubNw-YXj_d5b4y92Hdfl9zghpKXkjzQwVztUVNO9E_SkTsy7BfAmTO514USMDGw6eVJj03wxU,Birch John,https://play-lh.googleusercontent.com/a-/AOh14GgDM_92fJkQyVrtDXkcLf2Z_1MgVEuMGbYKuixW,This is a satisfying and Great resume making app.,5,0,,2020-12-10 01:13:24,,
gp:AOqpTOEgfnykL0oZOWI6YAd-25i_jSKEahcOhUQQe9FYViNNcFxA7uyuKAIOKEbNVqXtp2w0fYBGA4hBaYS49fA,Usama Mazhar BSC-S20-324,https://play-lh.googleusercontent.com/a-/AOh14Gi4IY4JDV6JC72ycFvGWVW2axkpPbMMzOX88xfqoqg,Kindly Guide me how to use it??,4,0,1.0,2020-12-09 11:39:13,,
gp:AOqpTOFUb_UiuL947LC-u9MWKqshRjyefZ8Ujf6iLyxJofGp8-0JyBgCI9ifZKeAAlZ2dMM8Q56IxYXSAGwck0w,Qasim ali Khan,https://play-lh.googleusercontent.com/-Xj3GzDXeLUQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclTQwqk2wZ61W9K9-94vKZF6eMqjw/photo.jpg,This is a fantastic and amazing app. I like very much this app.,5,0,,2020-12-09 05:32:25,,
gp:AOqpTOGjYVwNKUGEqI7rOONfd4cZEVSeKpG13uN7gwg-AA341KjvwfkbmyMKoXXD-VXAsxZvzWkW9oJ7SyWQ4-s,Rupali Suri,https://play-lh.googleusercontent.com/-sZFhrrPtSI8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck8z4ToGtpa7ItKjBsURJoeuu37Vw/photo.jpg,Resume maker pro is very famous and best app.,5,0,1.0,2020-12-09 05:13:17,,
gp:AOqpTOHJyKybzVjfvVacuCfeZvZVNw66SxKgPf2hwv4bGIYDVmwWhT0cmTkgECuaFkbI5D0Saw4iZPzB6RxV8-w,John polo50,https://play-lh.googleusercontent.com/-gJjBNFU6dI0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmnuvcNihdh4Dpr-skymmUQJLH9WA/photo.jpg,Resume maker application is a very fantastic application,5,0,,2020-12-09 04:14:36,,
gp:AOqpTOGu4suv4wh2R7i84ALISk4LiHDOiE-LV0dmKSfpu32o8RLbeRM6k-MC3c0vRRBy0YchqqTakzZAkoeK_yw,Hafsa Hafsa,https://play-lh.googleusercontent.com/-q3rWqNemG0U/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclMAA6P5uQlQUQraVOb3vTlwndtWg/photo.jpg,Awesome app. Make your resume through this app,5,0,,2020-12-09 04:08:54,,
