reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFQg6ShQDy7IQOMqsBigznFq7IBKMYRoANFsNpZNYuHTrfrLblC3kbVNNHy5Msb1QvsnsE0QYytTIKg8A,Neil Elliott,https://play-lh.googleusercontent.com/-ap8hzIFRIkc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclUw9cdp_YBgZzBe7AxZuFxmc0gbA/photo.jpg,"Fantastic,Thank You Very Much",5,0,2.5,2021-02-09 09:17:40,,
gp:AOqpTOHlDkmCEoG5Cp7Xpuz4DSjpIwqHeYILhT52Ck7l67aMBqvbgJHP-Pd47RmEwRPZYiGxgaxEbFSOFjHb6w,Duraine Hoffmann,https://play-lh.googleusercontent.com/-vB3uYXjcwwk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucngi9kmvjb9A8dU6tll1HupSL8etQ/photo.jpg,Not fullscreen without top bar.,3,0,2.5,2021-02-07 22:30:17,,
gp:AOqpTOHma8ptC23louSrZRmLFNSNaVzVnsN_qRVb0QwGW7CPEOvJYP_g_gW_XFNBdYsYcs2jrdzm3zwyw9RDJg,Jared Baudin,https://play-lh.googleusercontent.com/a-/AOh14GiE7ZC3Mo7TibS7gV7EX2oIFX3CJgGvtny1oAlXNg,I love this Atlas! The developers keep making it better and better!,5,1,2.5,2021-01-30 18:48:59,,
gp:AOqpTOEBAkC8bocmEmkmnDS7MSatQxwML4v28rAJJ6byJWYFyus4IWY-4wHHYq2N23q0djyjXqfmodtIOUrHxQ,Shashi Ranjan,https://play-lh.googleusercontent.com/a-/AOh14GjsVmpSHX5_YzINHDi6rT0n9aqzt63oiTK22VhBXw,It's really shows the full geographical infrastructure of each and every country with full details. I like it so much Thanks a lot,5,0,2.5,2021-01-28 05:19:01,,
gp:AOqpTOFDy_duQMadYMjwqU041DU0WuwxxHN0rhaSiA2PxWjntmp0Z5BQev5RWcA-y1LpdkOdkV9r7FqfBItXhg,Maliki Bahar,https://play-lh.googleusercontent.com/-cZiGf9gVkI0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnjSuiKFvtTRUtbtHBfCBVbZ37WOg/photo.jpg,Really insightful and easy to use.,4,3,2.5,2021-01-14 11:28:55,,
gp:AOqpTOFdujMpwCCKXsM_SPBb1KEFJcyJHPnkkAHg9H62agy8EIp7ntF0cPkvWrtYMZlfVXWMrAxad9gqu3IapQ,Colin H,https://play-lh.googleusercontent.com/a-/AOh14Ghm5sU75xJrB9knWBMUfipIbyvQbtQaV1wMg79y06E,Excellent for quick reference.,5,1,2.4,2020-07-08 14:30:53,,
gp:AOqpTOGPxDZUh8W3VSqQWjGgglIxpj1V6utR7SjqlMYKGFrtNLXm4eXDVJD65FYj6suEqf23xlFzqMpopPwWdA,SAIFUDIN EKA KURNIAWAN,https://play-lh.googleusercontent.com/a-/AOh14Gg12LNsOs85tQb5-RwoyTQrykAnwZAO_yTcEU1u6w,To study,5,1,2.4,2020-06-25 15:39:53,,
gp:AOqpTOGzrhLIWoXOTnD_ajIVQRS6Xoai9yQLjJSx0XwFFDP22RGlbQhVWzSkphVUg281yV4pg5sgaWH6giXz2g,Pradeep Talwalker,https://play-lh.googleusercontent.com/a-/AOh14GiTePOWcQF4ual5js65xS6a4JuLtoJsSRMkVcVD8g,Useful app.,4,1,2.4,2020-04-26 07:13:41,,
gp:AOqpTOGjeQbPS6h_v7Wci7bPM75gBCxpa-2xWSn8RIYWSMVfl-qH5JmngMfk3aC8DePUf_09aOg5kbVs8SS1_g,sunil jadhav,https://play-lh.googleusercontent.com/a-/AOh14GjOZQ45pBaQthWb3MM4kuNqesE4BHNZOH7YsgszWg,Purchased today. Excellent map,5,3,2.4,2020-04-11 09:04:08,,
gp:AOqpTOE-fkUul8nsUG5defHRtiiKbHQ6A3SljWDEXv6JpUP3rRR6mBZ4bwegzpkiDHjowJg73StDok6h54jdVA,Renjith Ashok,https://play-lh.googleusercontent.com/a-/AOh14GjyYaMoycffw1HyqE6P7yknjJnrDAtGIU42mH-P,Good app,5,1,2.4,2020-04-11 06:42:13,,
gp:AOqpTOHlHF4kNa-Pr6P_JQNvxFoE3vn5y7cJIQuaIZg4ymjjoriydu5gUrMt4qM46Q7lCvd5uOEgnWDW2jVRWg,euro trade,https://play-lh.googleusercontent.com/-354tMdxOA0U/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclayfYm6dU0VliuHg7KwZKCN1iTmw/photo.jpg,Good informative,5,1,2.4,2020-02-28 22:46:59,,
