reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGKRtDO3b3eraEvYzaOpdyJM2-SvIMbDC2leSrUrc1He1zV97SvYkCDJpP1TNDbV7drLSHe-BJ3FvTKvWE,Linda Kelly Bryan,https://play-lh.googleusercontent.com/a-/AOh14GhMotIAXEt2xnjGwBFRHuvvWbH-oVjVNXOSQ0rq5Q,"So far so good. It would be great if it had more than practice quizzes and exams. I'd love an app that was a replacement for the website, since I do everything on my phone, anyway...",4,1,1.0.1,2021-01-19 09:41:58,,
gp:AOqpTOEshOtTGMwljsTraA03hXic-x94BRg-y0bo2mHYu0rbqxlIwElkWnPNlWyeu5oxRX7JCAqQ4gPpPmQgNZ8,Cj Burgess,https://play-lh.googleusercontent.com/-Z3VGxQgxv6k/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn2giBJY00RwdTmBMA5J4yngkCTog/photo.jpg,Great app!!,5,0,1.0.1,2021-01-14 20:25:37,,
gp:AOqpTOGoor9EzboocVXn_PtCU6PtWkaWyXalymCKSBipeeh2_0Y2E5a_0EB1LS6v4aZmrOX3onzj4BpQAmROkhs,Linda Reinhart,https://play-lh.googleusercontent.com/-dY_QeJCAmwA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnFgX7JTlxhHh6HYQmxB57njus3kg/photo.jpg,Helps the understanding of passing,5,0,,2020-11-01 15:13:44,,
gp:AOqpTOHW7sOKqm6K_xc3oGO8LrCgX0hnGh5BG0tFXT9QBbMC-h2Mb0pHUi2jjrTi8_zHIwDQPzsJdIOT8_hstQ0,Eli Laughter,https://play-lh.googleusercontent.com/-_qEP4DjA0O0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckI6QDt9Gb2NHiAuCg4VO-_uDxIOA/photo.jpg,Nice app very convenient.,5,0,1.0.1,2020-10-21 04:21:53,,
gp:AOqpTOF5OD79FY6kulzVrujgZp9biX51nZvkYrgVQzatGMDoCg6HBSIfyTAEfwfLUqL3u8j6YK2YvCRMJ4BGMqM,William Jones,https://play-lh.googleusercontent.com/a-/AOh14Gg3TvtD0CCAZOuBxbAATs0JL9FeWrbSlotmh_Qg9A,studied and passed 1st time,5,0,,2020-10-02 20:12:12,,
gp:AOqpTOFc86W04NXdlwdrwRgzjyoZ70P5lvmFuTbnRHfDs42W4jQAEZLsSBmgECtSQjtUa4jmr9_cIgt7knO-pfA,Chris Dell,https://play-lh.googleusercontent.com/-PdHrnNbQZ7M/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmTmr9GRe_e63qJFXjA3outniDOXA/photo.jpg,Very helpful in a quick and accessible format.,5,0,1.0.1,2020-09-15 16:51:04,,
gp:AOqpTOHWD4H66MO1nqxPAlhVaWh3RSfajW2NfaGqD-GYL_a1eW2hHqA89JUY8jpK5uhUS9tOPMFmdETVC1QzxEM,Noemi Paez,https://play-lh.googleusercontent.com/-SudtvUAUkPU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckZNfQV9az9Olp8JHG_z9WzVo7saA/photo.jpg,I loved this app. It helped me to study to pass my health and life exam.,5,1,1.0.1,2020-08-29 08:39:31,,
gp:AOqpTOHnlq7ZoUz-kzgVc0ZR4alOFcVfAKblIoefSp8ht_A4hNu34vjqGaAPgV5F040E2gmyV_u2dyq-pdcseCY,Brandon Murdock,https://play-lh.googleusercontent.com/a-/AOh14GjEc_K4XasmwuQKYdIObo6rGm-PkITxcB7_q0MJpA,I banked 80's and 90's on your app but failed the state exam with a 69 .. I used gour app for a majority of my crash studying .. Not worth the buy,1,0,1.0.1,2020-08-26 19:31:39,,
gp:AOqpTOExmplBqnXOEPWDR4pjTZGKg0kIKbkT_22DZM7wIEUM0RDGnPcx3_JxKDnZypWUE_lAfo4EdG2FLGXpEZM,Arthur Poland,https://play-lh.googleusercontent.com/a-/AOh14GjFh_il9WX_HlpCXune4FdIJbZWGWvxkDoSi-r4SMo,Excellent tool for preparing for the state Life and Health Exam. Now let's see if I pass.,5,1,1.0.1,2020-08-01 08:38:20,,
gp:AOqpTOGsu-c2SM1yEfHO69f_c4X5gGh6dln3zGZ2Fn_1QLfw2FP8y2F9ZWbKNaU9ItYxFaqTeg70iwyppB2QdfI,Kaylee Shields,https://play-lh.googleusercontent.com/a-/AOh14GiFFF7y1JFZj4pWinPKbgHmIB4IwbDvOd5IB17h,"It's very utilitarian but has been effective for review. If this was a free app, I'd give it 5 stars but I paid for it. It would be much better if it cycled all the questions from the website. Using this app has improved my understanding and recall but I would improve even more with more questions of greater variety. I want state specific questions as well. ExamFX has the information on the website; it should be included on the app. It wasn't the experience I expected.",2,22,1.0.1,2020-07-29 02:13:38,,
gp:AOqpTOHu_QqK4esd_O-ck6nTAFBawMO0Cd_Pj5QLxRXSu6-zsw-rnJmlzT0Kh5oAVTPYABQY-1oBPkVV8phpBQI,Autismaware 417,https://play-lh.googleusercontent.com/a-/AOh14GjSoZeiCpzZ5uE1ATy7wor94IGMoBWQmoGuzr8M6g,Essential in today's busy world!,5,0,1.0.1,2020-05-31 12:10:23,,
gp:AOqpTOF7SfRuUg0Y8O7s7jFB__bc8Nor7Y3e3i8XDyFEFt8RhSPebPQPR4JQ36bHSDad709rAzxpip1vIFURlRg,Christine Loza,https://play-lh.googleusercontent.com/-5z2pzTIkA88/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmoI9CFhdhKb_ox7RdTwTGHm4irKA/photo.jpg,Missing important chapters. Quizzes have the same questions over and over.,3,0,1.0.1,2020-05-27 12:58:29,,
gp:AOqpTOGGA4Ks8f4eQtYE3QTEyDxv9TC-q5d0gRnj9lCnVcV4JlfOujjsax5rapy0SK66GcSmGa3IkjD_omo6bLs,mightyduck 4004,https://play-lh.googleusercontent.com/-FZhAF3CTVFQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm9-hfMn_Z0nmRENVgX_7I9zaWx1g/photo.jpg,great!,5,0,1.0.1,2020-05-25 05:18:15,,
gp:AOqpTOHvFofukTWc_EU8cac3Em9ga10xTBJmQ5nJHU3Y94zpBzsTWI2p-TY4TxT52QLL43SYiDdRI5Nwv4TT498,Clay Thompson,https://play-lh.googleusercontent.com/a-/AOh14GhkidK4XCRf8A_r_lx6UfaFojkE6SaivCj64JA7,Love the repetition and explanation,5,0,1.0.1,2020-05-01 15:42:53,,
