reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFH5O-nUycW6I6XtRGAXYxfpIdPcN2mF8Tcz0DjqhuXxaZThU_JFiaD4jah8CHgL0xYE0vAJMQlmRl7_w,Jordan Bishop,https://play-lh.googleusercontent.com/a-/AOh14GirDKBXB6hrsWnH7mpyuh4e43VPDmahSX13LE0vW5c,Just bought the app to use but it randomly shuts off after 10 minutes instead of based on my timer. Otherwise it's just like the speaker minus I use my own speaker,3,0,2.2.5,2021-02-07 11:17:30,,
gp:AOqpTOEM8clZnF5KPkVulPDc_I4KhEmSNGycxbyg_uc6sdGw1kCsxkC3wbC12s_IQdnNPIxY2fY-1afbOMgclg,William Rutherford jr,https://play-lh.googleusercontent.com/-GOVUc44WIgo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnZFOxX0TfOEyLofXFSaFXBnnrvcg/photo.jpg,"Shusher is helpful to get baby to sleep but will shut of randomly without notice, some times waking the baby. And I can't believe even though we pay good money to buy the app they still hit us with pop up ads!!!!!!",3,1,2.2.5,2021-01-30 07:24:15,,
gp:AOqpTOH-_FJ6YPh2BuRAQOaa2x43GOK_5QK0i4vv14nJxUlZ3QZbIpHfjBrRZ1DfAyWzeP1cUB1l_-N5mi_hlw,Paulina Wajchman,https://play-lh.googleusercontent.com/-K6z9jyR8wHM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmcKoEkYUHrdp6WNIX__WqQt6iLrg/photo.jpg,Used to love this app but since the last update it won't open on my tablet,1,0,2.2.5,2021-01-23 14:42:32,,
gp:AOqpTOHidiqxZ7z5RS7mJv5LQIM_o2k0KldhyzJOu5CHrH_eZzRxYMY7Y_1c4bV9m4rHs9cio3zHcRPUkb64fQ,M. Li,https://play-lh.googleusercontent.com/a-/AOh14Ghi7Tgy9KvoohYkx7GEf9SXG1fpB7W-Tqqi6jx-Qg,"Baby Shusher app crashes with the new update, especially when you try to access options. Edit: Everything works well again.",5,7,2.2.5,2021-01-16 17:37:28,"Thank you so much for your valuable feedback!
All issues should be fixed now! 🙌 You may need to uninstall and then reinstall the app.
We sincerely apologize for any inconvenience this update caused.
After checking your app is working once again, we’d love for you to update your Review and Rating to reflect the recent fix.",2021-01-07 20:27:43
gp:AOqpTOGb0Ntn6opmmGcaXmbb3v87sZvC7mCGnAGCd6D6qNHgp8L_NKpxp5YVCHIfffTsn_cEUO3IRvuJIIWHvQ,Amee Ciardo,https://play-lh.googleusercontent.com/a-/AOh14GjyZ8lw1Gdvc2iDPWC_IPbbACjp4EqFdLV1mlLgBlw,"So far, with the new platform, this is working much better. I haven't used it long enough during the night to see if it shuts off automatically like it used to, but it seems way better.",5,4,2.2.5,2021-01-12 06:04:03,,
gp:AOqpTOFt3gu8lbCK2tG1UWsZFhAnJBnS2fyg1FjC53q98lKFJBt94_d-Y2OYFnerK2TLMISTK2p4BMGVqWrq0w,Bryan Stone,https://play-lh.googleusercontent.com/a-/AOh14Gi2vTi78br0nCUIMYyeudSJUozrM0JfwO5kH9vM,"Edit: Issue fixed! -----Original post: Worked great until the latest update. Now the app doesn't open, even after multiple reinstalls and phone restarts. On Galaxy S7 Edge.",5,3,2.2.5,2021-01-08 08:36:31,Thank you so much for your valuable feedback!,2021-01-11 07:18:08
gp:AOqpTOGNbtbhPrL0Sq22QmvttpF7RWdpHRcKrYdZThz5RAucxtkp2IrxmR0mVwvMV8MXrFQ91PF9xJ_oGCwSpQ,Helen Dewaele-Davies,https://play-lh.googleusercontent.com/a-/AOh14GhP470pWr1m4L3b9ycb28FG-nuevK2V1cUeaGq_tbA,Useful. Much improved now the background is dark and helpful in getting baby to sleep,4,7,2.2.5,2021-01-08 02:41:02,"Thank you so much for your valuable feedback!
Please check out our new updates with a darker background.
We’d love for you to update your Review and Rating to reflect the recent changes you asked for.",2021-01-07 20:29:01
gp:AOqpTOEsDXrxKitq2nZFzdp3BOEZuRbjTv2xpo3sHfNaBzCJrS6fYIUS0AaeU8ie8H5sRpzDBopzSazuv8vrNw,Amanda McCafferty at MACD,https://play-lh.googleusercontent.com/-LgDclh3HJwM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnIFAs9sacQrSVPqa5hs1mz-9xLsQ/photo.jpg,Does not work do not purchase,1,0,2.2.5,2021-01-07 21:58:05,"Thank you for your Feedback.
We'd love to know details on what wasn't working for you, as we work hard to make this work well for everyone.",2021-01-11 07:19:55
gp:AOqpTOHSV5myrWitlFWbX9MrDhuJr0LBMMUrzug20nz2IG2wrlq9mQVnv98VeJ41_dtPfKrSaJpFO82--zuh4A,Allyson Winn,https://play-lh.googleusercontent.com/-pnvkUKr_7a0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnAIcu2jhsHlc0KmhKCsq8pFTuvKw/photo.jpg,Won't open and crashes after new 2020 updates,1,0,2.2.5,2021-01-07 19:42:45,"Thank you so much for your valuable feedback!
All issues should be fixed now! 🙌 You may need to uninstall and then reinstall the app.
We sincerely apologize for any inconvenience this update caused.
After checking your app is working once again, we’d love for you to update your Review and Rating to reflect the recent fix.",2021-01-07 20:26:48
gp:AOqpTOEo24reiYhJF7-8kljzis-Pwiq3_WAhxpMYvYvmopGnHwyQiCkX5ONj87EJYH3Rs8edGqLk6mn7FX8oWQ,No True Scottsman,https://play-lh.googleusercontent.com/a-/AOh14GiPcGQaEXr-wGEUlJ7uRQL8BN3jQGhv18IuwiIzNQ,Works Great!!! Love the updated app :),5,2,2.2,2020-12-30 08:56:25,,
gp:AOqpTOEch4CWmSvsHJBeiNMM9wmNvUNGGiyyXCK83uMCcZ1nDrflO0AvZ7aa6ApNK5uJCdy6fSoO_jD0SYw7-w,Cosmic Spacedust,https://play-lh.googleusercontent.com/a-/AOh14Gj1nkhARIXAiNG3kaSBH1im8Pvk_Yy5hILTDZmLCQ,This app is great when it works but I find that even if you set the timer for 12 hours it turns itself off multiple times and has never stayed on that long...not once.,2,0,,2020-12-11 11:36:18,"Thank you so much for your valuable feedback!
All issues should be fixed now! 🙌 You may need to uninstall and then reinstall the app.
We sincerely apologize for any inconvenience this update caused.
After checking your app is working once again, we’d love for you to update your Review and Rating to reflect the recent fix.",2021-01-07 20:27:57
gp:AOqpTOFRQdRa7XGiqILoXWLmjkHPE6ftRDMz3wTHkO2T4G2FTKrWdxzkk_JP51kc_a0AZhcd-Wv8b7MtYAFA2g,Jovie Phan,https://play-lh.googleusercontent.com/-flFeOgccZvM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckEc4dlegjhh26D_4Dza_bRvC_RBA/photo.jpg,I thought all the issues of it stopping and the equalizer not working would've been fixed by now so I'm upset I purchased this...,1,6,2.0,2020-06-06 21:49:34,"Thank you so much for your valuable feedback! All issues should be fixed now! 🙌 You may need to uninstall and then reinstall the app. We sincerely apologize for any inconvenience this update caused. After checking your app is working once again, we’d love for you to update your Review and Rating to reflect the recent fix.",2021-01-12 05:54:48
gp:AOqpTOEIloZRok2T-IxnRh_Dyg7X4jbUiwQYADYqd8K8XvxWPkJIsYClUw2DqC5mvica-RSdQKQbN6f96Vv7UA,NZ DK,https://play-lh.googleusercontent.com/-yw1Yb9WhuRY/AAAAAAAAAAI/AAAAAAAAADY/AMZuucl1IibxC-c4D50gix0rYDPg7MuRwQ/photo.jpg,"App works for my baby. When I tried to install this app on my backup phone, google asked me to purchase again. This is unacceptable. Zero star.",1,6,2.0,2020-06-04 14:47:22,,
gp:AOqpTOGhu0kXur8gNHSF6tyllSgNa_OQ5b3OiJjAI9Xwoyj74d4Rd6xfMQQKqmFghKbYjgLQDQpNoZypbwd8Xg,Rachel Coplan,https://play-lh.googleusercontent.com/a-/AOh14GitNNUj-cR_UQCDXXySoqm31fgM1N-RABqwn5qL2GM,"Love the sound, but it shuts off on its own, which is frustrating when I have it set to last for 12 hours.",2,2,2.0,2020-04-28 21:07:04,,
gp:AOqpTOHtlMRuJ5Dn6xXRVGRXkqwYrAa5BVTJEmaKsjfRrS5ppvgHUrs71EMUwipts7jAhzlUgT9YtApoX_WXXA,Kara Richardson,https://play-lh.googleusercontent.com/-NaKljkA9fgg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckc01fCtWEHmk99q908CCiuiZ0iKQ/photo.jpg,App helps calm baby but the equalizer feature doesn't work at all. The volume never adjusts down once baby is quiet. It also just randomly stops completely sometimes and I have to restart it. You would think an app you have to purchase would be less glitchy.,3,9,2.0,2020-04-09 11:56:44,,
gp:AOqpTOE7TxnihgRRzVy_2rr8mRNPtw7ODLBOdntaTZappDjI3_Xjy342mzAX4yIIkOByiU5EdUj-JulmjNXKgQ,Kate Lawless,https://play-lh.googleusercontent.com/a-/AOh14GjQ-02eD2jQVUnjJEbyGkYGApA-bRLupDjtiukI8w,"Didn't work for our baby and it has glitches, such as turning off randomly then coming back on. Very disturbing to the baby.",1,6,2.0,2020-03-29 13:56:53,,
gp:AOqpTOE85bvgWUWX79D4D_98IW32o3GY8A3Ha3HH6AbBid1NL7xsADgx4n6cpEjeKWsUXG18_71iKUvjY5WAEw,Christelle Lobry,https://play-lh.googleusercontent.com/a-/AOh14GiQUWwQi53viYc7qUSCO6K4M9HfB1NBgUkZrWIj,Very efficient on my twin boys. Also so much better than the Shusher device being sold £30 on amazon...,5,1,2.0,2020-03-23 13:28:37,,
