reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFbu3WQNM6xtxoidgFZ6GBqbqsdtHcABxio7r1JR0zbzyB-0BgSkaoK5nDA1oSW68KTNP6jMCaUPPhUnIA,Cedlir 113,https://play-lh.googleusercontent.com/a-/AOh14GhFUMpvRiQOql_P0H55e5CQ8zj6-a-pKOQfVZrB,I paid for both this and the first have and neither will so much as even finish downloading so I can play them. Completely ridiculous. 5 years and no response or nothing. Really glad you care about your fans,1,0,,2021-02-09 23:22:14,,
gp:AOqpTOFiPXHwIfLXQV5chGAbB5V2znC6F2EE3UfII2uNlh1z86dnFHt5sXJDQBqAfKHRocKxL7cxFoKmpT4Ny44,Jr C,https://play-lh.googleusercontent.com/a-/AOh14Gh4215BMmHuqGTEgtUbzVmjKMsakLWOPV4-9dSY,"I have the same crashing issue when trying to open the maps as someone else. I am using the 2018 Samsung Galaxy Tab A. I also get the message that I am using a newer version of Android (9.0) and that it might not be compatible and work correctly. This is disappointing. Edit: update to Android 11 says game may not be compatible made for an older version, will this be fixed? Samsung Note 10 +",1,6,2.5.16.6,2021-02-08 22:02:06,Thanks for the feedback.,2020-05-01 08:30:21
gp:AOqpTOF-ka-Qjdz0Vf3rJi9aCiYz6IxOL5-RbL8_x8yUS5aSYQlAmenZeiEJwCQaiqTDf_4dEnBLCHLsllIFyqY,kharsany,https://play-lh.googleusercontent.com/-JbzfQE6WekE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm0j2Qd6HF0s5aj9hLecMmZNP0qiA/photo.jpg,I played bgee1 andThis is one of the best rpg mobile games but i cant get into bgee2 when i open the app a download page appears anf after a few secs its says download failed you haven't purchased app can anyone help me with this,5,0,2.5.16.6,2021-02-01 13:47:22,,
gp:AOqpTOGlSNGEXnluBCXE_GJadv5mi_ayEcVF4d6_Z1uNeonhNz2iaf4MOh_NAivrAt_mN5jJ6w2YnNbTzpg2BB4,Godless Heathen,https://play-lh.googleusercontent.com/a-/AOh14GiK2b2JrD7VSY_OgEMwfyT3DISGvUEn-Pew0ajmkA,Ive tried to download this game 4 times! It gets to 2% and just stops. I have 64 gigs on my phone and 4 gigs ram! Im only usi g 50% of the space on it! This is ridiculous! I want to play this game but i guess its not meant to be!,1,0,,2021-02-01 06:41:42,,
gp:AOqpTOHPOS_VZYxD9COXt_VjahKP_dILKdQ7ob1l5MKi3J9qU4aMJuWDriX_EtDxQuKTGJudzivzjnv-svdl9NM,xray 23,https://play-lh.googleusercontent.com/-TUiJgieSJqU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclTagXZ-FppUkQYAis1HWBVEz1mnA/photo.jpg,Very impressed with the game. This was my favorite game in the old days and now on mobile it's amazing. I was skeptical at first after seing many complaints about having the game on phone was too small visually. The font has the option to increase size so that is no problem. The game has zoom so you can use 2 fingers to zoom in and out on the fly specially during combat. There is no lag or load times which is awesome. I play on a galaxy s8 and the game plays and feels amazing. Must try for sure,5,4,2.5.16.6,2021-01-31 21:23:36,,
gp:AOqpTOEqYy3hkvBQDAyStc4XptectMN8hFZfAxUovA8Z01JpRNBRNewOHoFEty7S7fiyzABHJ7cDf6EGNStIb2g,Minndu Buttchucker,https://play-lh.googleusercontent.com/-boi09IVHGcY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnRb9XY7GaqFR3SssibOLkMtmQCZw/photo.jpg,"Great port no issues on POS RCA tablet. If you are playing on a phone and have issues, know that I'm loling at you because devs specified NOT for phones",5,0,2.5.16.6,2021-01-22 18:02:14,,
gp:AOqpTOEPcA3HF1Va9A7o6vCtipU6vBsJowNuaZ-BTfphp_FbFvPHtDL8ztCbde3S0pYPGDy96d6o5JSs6kYcFG4,jag7,https://play-lh.googleusercontent.com/a-/AOh14Gjf3XZuEfp4UMTgEIjnK0EEnQN9twO7AE6JbYbW,"I would love to give this a full 5-star rating, but while playing through the first part, it kept crashing so I have to keep loading back up again! Can this issue be resolved, please?",3,0,2.5.16.6,2021-01-18 08:46:43,,
gp:AOqpTOEV5U3gvOKfcBe_I6aFXkFt5UQB31EAAWJe3I1-LEvyrAen2ArM9jhnlr5OHQtVnHbCytRt_bcDgxI38xc,Phillip Norris,https://play-lh.googleusercontent.com/a-/AOh14Gj-rhuaccaorFjQr5EmkuyXNOq4kIqSX9H9kK_D7w,Does not work with android 10. Please fix,5,0,2.5.16.6,2021-01-17 15:27:44,,
gp:AOqpTOHniT6RS_DW4nl9_o3xn6xfuI_rPz0zKctvXsXC7g6cJIhKT7XiJiGwPy6XE0VAEFiVX8X-221aZGD_BZk,Francois Veillet,https://play-lh.googleusercontent.com/-sPduelx5PZY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl0jlYgLN-ZxivMc7P6U1r100eidw/photo.jpg,"As I remembered but never had time to finished. But still the same and I am back and trap again in the stories, the characters and the lore, and sometimes the awful mechanics (the game is over 20 years old). But God it is good, if you never played it, you must but be ready for some backward steps in gameplay compared to PoE or DOS. I play on 10inches tablet without issues but do not bother to try on the phone. Finally be ready for some sleepless night and enjoy!!!",5,31,2.5.16.6,2021-01-14 23:19:10,,
gp:AOqpTOE9f2nZr2ZYT-0wMyFom-pj2fIqGYD-fC14rk6hd5_KcMwgykHzNOK_F21e42ikBmEbTCau64J82KZDHwg,Austria D,https://play-lh.googleusercontent.com/-WTb2dcGfYvA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclfOaYCArbdSf2FKg3TjGehv1baZg/photo.jpg,"I find BG1 better when it comes to RP adventuring. The wide open spaces and background music while walking around the Swordcoast just makes you want to go on and on without a care on what was happening somewhere else. I think the only thing that makes BG2 better are the companion banters. Anything else after BG1 (IWD and PsT included) became more linear and just pushes you to move on with the tasks. And as for gameplay.. well, I dont know about the others but I've never encountered any issues",5,8,,2021-01-13 22:25:26,,
gp:AOqpTOHz8jxBG3fJKx4sJorjzaWYMP4icuuGZP1hHpgYbyjyrMJWPzlas1iMzVRYbZ4zFcQU334_LPtkueTxFHQ,Ronnie Melicio,https://play-lh.googleusercontent.com/a-/AOh14GjsBafz4MzdK3osspzllEJ7ytNzPNACbwI9cpc7,I just buy a premium ang i can download it,1,0,,2021-01-12 14:04:26,,
gp:AOqpTOGX_HIrI5U2uFoQb8kkVHEZ_nSG4YMfGNnB84gsb_FvfMKohroRz_cvHK6Yak-PE3nr9ryXNmFn2TK3MGY,Bradley Graue,https://play-lh.googleusercontent.com/-STBIjN96d-s/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclhYS4SKs_P4t41CnKNr4UAHH4D1g/photo.jpg,Tried to down load this game 6 times. Always goes past 100% so it will not install. How do I get my money back!!,1,0,,2021-01-07 16:10:55,,
gp:AOqpTOELzaBVmIc3R2L8PiuFI54c3v188JRskLdeQz_PeQXO-kl5daYkep2T4k-XBOoEKF_v2XgQejAb7AqqNcY,Max McKay,https://play-lh.googleusercontent.com/-DDx2G7qQgI4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckIoZCdgCMSgRgi66IYbW6e3pZxuA/photo.jpg,"Loved it, still loving it and will continue loving it as it is now the longest game living on my Galaxy pad. For me thats saying something.",5,0,1.3,2021-01-06 02:01:59,,
gp:AOqpTOEBEh_bcfdGwZXFksXdSwD9M1zBAl7hAXLyg6PKzYPiWNUgiRw7-OiQt8DGInnUmcK5yybzB5XyqOnmn8I,Chris Mack,https://play-lh.googleusercontent.com/-uGR44-eHFb4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnZUw8xy98GEGKMd0aIWJTU5xhzCg/photo.jpg,"Please fix ""download paused because wifi..."" I didnt need wifi before to play on android and shouldn't need it now. I've tried all the settings in Playstore settings with no luck. Why cant the game just ask permission to update or start game in offline mode",1,9,2.5.16.6,2021-01-04 03:16:40,,
gp:AOqpTOFpKgK_Z_VQRCrgfMBYx9q8SPVJ-TPmIZ2U8JiIKeEods9V6SlqrUQ9081URLJ7TzIsAm9e5JK16mYAHPo,Joe Hunter,https://play-lh.googleusercontent.com/-MGOfMTanFIU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckvnFoF77dCjQYJKTt73sOshGAXng/photo.jpg,Great classic brought to Android! Sadly best use a tablet because the dialog text is tiny.,5,0,2.5.16.6,2021-01-02 17:16:39,,
gp:AOqpTOHFnGPNjdYhp8GmM0hcWPf9jknisQ69mxeZrofHitUMBDpEec3qBb21c3g45QVR2V1xZ2HuvDoszOj1Q2I,GB PL,https://play-lh.googleusercontent.com/-srIm-5G2Hag/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnOt07Qs40YTU7Z4lVC5W9yAqE6fg/photo.jpg,"I have samsung note so its a bit easier to point what you want with pen but game is not really on any phone size, my eyes really tired after a while but they did what they can. If they optimised for phone would not be Baldur any more.",5,0,2.5.16.6,2020-12-31 13:46:55,,
gp:AOqpTOHaH_HjXdDtouxrfbSmKbuIex4deHVTUTT_fwdUoz2CBh3MFvuydvDYhB6tku3-qGUJ0_-ummGYfODDIWU,Ryan,https://play-lh.googleusercontent.com/a-/AOh14GhPHJ05WP0slQskMmjETvE2lj3v2x94398jPG18uw,"Baldur's Gate, but smaller. Adore this series, and highly recommend it to anyone, however not like this. Button sizes are tiny, tooltips & journal updates don't fit in their textbox, etc. The game itself seems to be ported well, performance was good on my Galaxy S10+. Maybe a tablet / ipad would be better, but a computer / console would be best.",3,15,,2020-12-23 01:36:12,,
gp:AOqpTOFmzDiMV7ddrJB9bikuFkJ1cRxv410DTKpqQo2EsgzctVmaD1eLcmCX_VSYSnyAQXz7FTPGe-8uSHTa9yU,jeff ellis,https://play-lh.googleusercontent.com/-OB_XWtcyKkY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckmAvM-LE4BhJOBPmZ7SUqGWo8DnA/photo.jpg,Time stop is not afected by magic res.....,5,3,2.5.16.6,2020-12-19 12:15:47,,
gp:AOqpTOH3SxSClx7nyu-z2e5Br5RLGjfGrYqcFrRWuaJCFJL_RTwNlo_v4SHRrB-_RiLMvOBdZR7WfQteY4lY2w4,Eric Marshall,https://play-lh.googleusercontent.com/a-/AOh14GgMrsQc7SQyJOo2gGkNGIYVzPKOxOg8JpRBnKJC,"I have experienced a recurring problem where the game may get stuck on a loading/starting screen upon startup. It happened again today, even now that I typically have a great internet connection. It worked pretty good for a while, but it becomes more like a persistent annoyance as it goes on. I did an uninstall/reinstall, but somehow not all of my personal files were saved to my external SD card. The issue comes and goes. So it was gone for a while, but came back today.",2,1,2.5.16.6,2020-12-10 18:00:55,"That's a bit odd, Eric! Is it still happening?",2020-06-17 08:18:02
gp:AOqpTOE04GzmTfj65cVWkQBddrfwvhvQrf38-zr-OT3WEmNV3WP343s4qQMohyRFdRPk00kCIsQw5ZdnVn1DjiM,Jason Dallas,https://play-lh.googleusercontent.com/-JdhcdV4vjRI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclpDGK0dp67XVdr-7rKCA3V9Cy1_Q/photo.jpg,"Love this game, a true classic. Definitely feel that the game is much more suitable for tablet than phone. Problem is that the game continually crashes on me after the first chapter, the will not boot up again until I uninstall and reinstall the game and start it all over.",2,14,2.5.16.6,2020-12-04 11:59:48,,
gp:AOqpTOGe7ycL91lG8xsCxAtE-M6reUdDCxPoNYV3ECdBAp7l0i5PE47zCpa-Zs04kMP6IQCIpM5VfgNG_8QmC2Y,Dark Claw,https://play-lh.googleusercontent.com/a-/AOh14Gj3wIF_9YV4v0azg3-ofbgE50htldGiWq8iUzgK,"Wish the game was a bit smaller, playing on my cheap old lg phone just fine, if i had a newer better phone then it would have more room which i dont see what the issue of having a phone/tablet would matter as long as u have the room for it",4,0,2.5.16.6,2020-12-01 16:56:53,,
gp:AOqpTOHMo3Z6CKflAMbx_cKB3GB-QHAEmR2F8apQ9f2vslJwu2PV7E1MAK86aYgQa-GCDppOQ6itC0-dGDGqYAg,Brandon Nebeker,https://play-lh.googleusercontent.com/a-/AOh14GhXdfv5-NNR61HW1dwy9_WnsfwxgYDpSfcy_Xvi,The best,5,0,2.5.16.6,2020-11-30 12:45:37,,
