reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOESXwm2wWkfAL-DRxkWvcZhlMZFL35LODWu0Xvr0wGYB4CHFAUlWyAvpAYdwuXFnkxb8lnLBotzI4jA5w,Bonny Fultz,https://play-lh.googleusercontent.com/a-/AOh14Gh1GFNoyYdMccjMPm3egpbrCZvGzvsAlK6AUN31-Q,Can't finish the game because it freezes at the same spot over and over. Don't waste your money on this game until bugs are fixed.,5,0,1.0.2,2021-01-14 10:06:48,,
gp:AOqpTOHcHioCFvTSqlFHEtCrFgPER20VYP7RNDwwbvgd1Z_m_NYw8YqX6FmzxS5lgl25r35Hw1U_lO5l1kTIUQ,Camilla Holm,https://play-lh.googleusercontent.com/a-/AOh14GjiTOd8PL6gvUc_LEXNBavH_zFcX1ElLRJwOtT3eiw,"For this kind of game it is good, even if the story is boring. Rather long, looks nice, many locations, map. A lot of puzzles. Actually too many puzzles for my taste. Some I couldn't solve, as I ccouldnt find the pieces. Skip button is fast though, so no problem.",4,0,1.0.2,2021-01-02 11:55:27,,
gp:AOqpTOESAZyrv3fw0en_v6vaJpaVXpBPCk0PAY1JMvC-94fWUBd6lWZ1Kf6Wjac3j31mnaMC2Nl3KUVwOCQJqg,Snow the White Griffin,https://play-lh.googleusercontent.com/a-/AOh14GjOsELOhMWje5z9X_Jh7JHWjQ-aOgoxVpJ0sS0L_A,"I loved the Ravenhearst games on the pc, but this one won't even let me input a profile name. I was looking forward to playing it but I am very disappointed that I wasted my money on a game that doesn't even work.",1,1,1.0.2,2020-12-29 21:58:03,,
gp:AOqpTOGdn0pNmQ91AtGPnOwxsBTEA8VnebbbFry9yZWDFmDJgiR6nXqExvQE_UBZgHEZwSRmAO74h9iuV4l9yg,Olga Romakina,https://play-lh.googleusercontent.com/-sMLnprOcGYs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclwAl5F3pRZu8L48IZgINNBasLI0A/photo.jpg,Enjoyed the game. It is really long and puzzles are very good. Absolutely worth it.,5,3,1.0.2,2020-11-22 13:02:56,,
gp:AOqpTOGfFwkO6nYjomugg8pEk1WXesaaTpDoBbY91TTols-VhZ_dQ26dEMhbEPjXUidWNIhes8ocMrN01t3MmA,Christi Vest,https://play-lh.googleusercontent.com/a-/AOh14Gi1EiMr38Ixw7WKW8RJS8tnys9Z2CbwM9fhLjS8IQ,Love MCF,5,0,1.0.2,2020-10-21 20:11:20,,
gp:AOqpTOFKrdFc-grhpdOH1-EmSnWV7bjEQQjMPBmjNnAO_FxVhjnBMqbq-KnNrn3UL8CjftGNVjQWaXjY_-vS1Q,Nina Mentis,https://play-lh.googleusercontent.com/a-/AOh14GjVsrT7RKjA2LKrCYm_4fhUdqU4gbbIl3IDSRcI_A,"Love this game, wish I could finish , I'm stuck at the Well of Souls , can't move forward.",4,6,1.0.2,2020-09-27 10:31:06,,
gp:AOqpTOGg9V0v3TAHM060zMioqUoiJovIw6qMx6axxtex-3hqh8ui5mI2LTnYj1zUYxnCiVyFj-7-Hxtll_OUNQ,Valerie McGilvrey,https://play-lh.googleusercontent.com/a-/AOh14Gj01f28JPsMButH1MgJ4U1nL_QcC6iERrW3VnMZ-jo,"I wish all the Ravenhearst games were on Android. This is one of my favorite dysfunctional families off all adventure games. For those who cannot comprehend Alistair's presence in the year 2015, he has been in a town stuck in a time vacuum for 500 years. They all have come into 2015 where the current Master Detective is investigating Ravenhearst at the behest of The Queen of England.",5,9,,2020-09-21 21:33:22,,
gp:AOqpTOGvtrdbESvDKE3urytd41TbqGRIlKddJduQVuu2gVZsvLH7PZ4pzvjMgj_RMlfkAwQtbYdmlDNVz7O3Ow,Tracey Brani,https://play-lh.googleusercontent.com/-bMYyrBUUJUM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnOv7-q5b_wdQ-T-4hC5Tga3pGmbQ/photo.jpg,love all the mcf games,5,1,1.0.2,2020-09-15 09:40:53,,
gp:AOqpTOHsIA4prNuhdwztp9JSIYCNfNuGbSUSSsG5geJ-1-nUIAAoNahm73FN-O2Ot5ZSW1lM8B65-Q87s5op9g,patty reagan,https://play-lh.googleusercontent.com/a-/AOh14Ggq1xrVauR_EoFsLEthXB6BrAL5j7V0NEKV63qKNA,"A bit disturbing, but interesting. I miss BF games.",3,3,1.0.2,2020-08-26 15:35:39,,
gp:AOqpTOHLknlAys8D9PjcuIZ3j1ByVSfDYYRju_COP3rbBDYJZUIRAFZ7CjE8VGvmZ8pciR5KF5ibvDvtJa4qzw,Leslie Jude,https://play-lh.googleusercontent.com/a-/AOh14Gj7N9X-Ja-pROrI9TA58uTvdLwpWiJTUFgzwKLo-A,Second time playing this game. Just as good as the first time! Awesome graphics and storyline. This is one of the best!,5,8,1.0.2,2020-07-09 13:54:01,,
gp:AOqpTOH_fQyRhUiBP9ginUZPZEP2YKmaZ66S26y2ZiGM4Ehm1Gg5yR0ZwSjyYlQ40r8mb_YVxPa6gv6HUovULA,Erica Witte,https://play-lh.googleusercontent.com/a-/AOh14GjgAJHw7flTrUnGCqWfMNi7lOUepnaNGgxCUBrNGrE,Longtime MCF fan across all forms of game play!! I'm soooo happy to see MCF come to Android! Yay!!!,5,2,1.0.2,2020-07-05 20:53:12,,
gp:AOqpTOGlm2fzg6ScLWhY3lAWyuGZvywxq_CC83mF4Sn2GiPo4Ij12miBx_sbCpm5YhMXXXIpu3VU_a2Ej62wcg,Leanne Clark,https://play-lh.googleusercontent.com/a-/AOh14GjWt6sUbcK3VUL8zjI32ClOhmsXAmTCmugZBTtwpw,"Big Fish hidden object and adventures, never disappoint.",5,1,1.0.2,2020-06-25 12:18:55,,
gp:AOqpTOGjgDBlHKbIk5vnkPHUtWq0Wd0Yk3-srPyjbyStJE-BNoO5eZFbJUOJAYnBhg1oUUk_gDX7MNl45i14KA,Doreen Eggemeyer,https://play-lh.googleusercontent.com/-VxIqCZKfZas/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmrfCfrMyZzztUpyLUkIeg0-tRYYQ/photo.jpg,Love all ravenhearst games...,5,1,,2020-06-07 12:45:12,,
gp:AOqpTOHfpJaOuRaPKECZlH2I7V5ZbYoxuXuNBR6Atso5jiVlYo43ItXZanOIQ_5kW5P1gioxsdC_JBPOVNKObg,Kelly Scott,https://play-lh.googleusercontent.com/a-/AOh14GjH2NFB8CueFzY3lBHrVhkfe4ZqlvN-zrqhQu1z_g,It was good needs to be longer i finished in3 days,5,1,1.0.2,2020-06-06 12:26:18,,
gp:AOqpTOGdRX837WhEpCLFIisNPRQr-xKoV4alJHgoB_1G0r9pG3j45hMHAkIqrbcfllFXRvl4tYtDvxItNcExCg,Sheryl Gillespie,https://play-lh.googleusercontent.com/-fgxlWm2XJbA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnfWumOAGKiPt0U4BCyWVbFahttFQ/photo.jpg,not m cup of tea.,1,1,,2020-05-24 21:12:02,,
gp:AOqpTOECp4BDpe0r00bSDwwqllCV7Ol3QLSi8mpv_bO4pFBV3FjAoKtmEkSV9cEh53MGUElhMmgjD8AjX8S_0Q,robert dickerson,https://play-lh.googleusercontent.com/a-/AOh14GiucedbhL7DqkVnkhVHslw2HG1wkTtw-QQqFNeARg,Paid,5,0,1.0.2,2020-05-12 05:50:05,,
gp:AOqpTOEvGdfRAvUzqLUmOfa-nsyQmF5hBe1pUGgKr--vZxlkRXZgSfLqPaKsvqlko73vcSUQvtTB82lhVRf7UA,Dawn Dorman,https://play-lh.googleusercontent.com/a-/AOh14GhaBRJtRz4_X50hgUkiPCbj4YDRCWbQWiESmUQIPA,I really enjoyed this game the puzzle are great,5,2,1.0.2,2020-04-19 13:03:42,,
gp:AOqpTOGywbXi7n6oixHBgr2gbsl7TEqo2VGsLv-2iisKExoQQKBMblAJuP7l0quqAhpJXchpuZz-f7mt7tyPtQ,Marjorie Nowland,https://play-lh.googleusercontent.com/a-/AOh14Gj_ijXZH6VU1Ljd_Bx4qMvSPdfrxItt_IKOH9Ey,"Got stuck on the first puzzle screen, there is NO BACK BUTTON!!",1,11,,2020-04-17 07:16:33,,
gp:AOqpTOHnjsP9IvYD62-Ho-TJfLeQqhjBFbzCcsTn49KDGqZozPqk2kCJ22ZgfcOoJKYgInNSEiqlu85SCO3NQw,James Jones,https://play-lh.googleusercontent.com/-dZGleDf9zYs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckJzSb7nOqyifaOk-Mx-eITOVLGlA/photo.jpg,enjoyable fun to play,5,1,1.0.2,2020-02-09 19:25:30,,
gp:AOqpTOH3L-YslZ38oZKSImzvt5vwr5eRHJ3U7LqIOAUPnI2R9wA13lT6lR0WEyGX6X9axIVG1sKKnBJnB1LaTA,pamela mills,https://play-lh.googleusercontent.com/a-/AOh14Gjb3fViEbCODRdR8eIqskP2_r7rXfM-zhGCthVW,"Replaying this game in 2020, enjoying it once again, thank you.",5,2,1.0.2,2020-01-07 19:25:02,,
gp:AOqpTOE4xN9vfNpV14bP8ZWIOjCVtEmXnWRRIY2zPKSJLVG76OUZoTEmvmJSLkXnjLJF6866MeNSs0jR_en2vA,Barbara W,https://play-lh.googleusercontent.com/-KPfeC18Y1es/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnzTYR5UEw6Nbbk-K35VvzwGW2MeQ/photo.jpg,Loved the progressive puzzles,5,2,1.0.2,2020-01-06 13:10:59,,
gp:AOqpTOEwHgEtpQUkK9Pj15YzMjhiHzohsESeBDHJAeNzsge-os-a0TNgS3GZ_RYHcVTUSHnUu66PP-G3bqUDNg,Matthew Buckingham,https://play-lh.googleusercontent.com/a-/AOh14Gidi53-Ev6IMcwogxCWf5LJ8BFDvxV3wX9xchID,Still no response from big fish about my refund and its been 7 working days now. This is rediculous as the game does not work at all! I'm so upset with how I have been ignored by such a big company yet when I had a similar issue with a small developer I got a refund in minutes of contact! Do not get this app on android unless you want dissapointment.,1,18,,2019-08-04 18:19:33,,
gp:AOqpTOFcqCtH0co29kKI9PLAwDUJGV83aLyfSJBoAbwA-izYGu7NSMNZKYzfkBDLpysxEVmZnWYbLUMP61qVqg,Sandra Pyette,https://play-lh.googleusercontent.com/a-/AOh14GiBBil867Ve5OcR9aUf5_q59EL63Xv7WhW8P1bEsA,I already played this game but it was a good game the first time around,4,1,,2019-07-21 19:23:16,,
gp:AOqpTOFY8mIhga_T8fPVE_QXcGKBe3NTsN3DLoR8VY5rDNWwX22jAhsolT2RPZo9FTuKdUhgNNMJGD6R-3m31g,Denise Carr,https://play-lh.googleusercontent.com/-t16agj2MRaI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnq02jwd80Vp-wWKVZYnwGNUxAyFw/photo.jpg,wont load all i get is a black screen.,1,3,,2019-06-08 14:25:59,,
