reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOF-YCxFBiZwTcqisHD1P0cWutR5Dwq7pHW7S3RbpxidGFrqNmcniD13LwbHYuXxYM0jyv4N_HhozLq1goI,Patchek Sabrie,https://play-lh.googleusercontent.com/-oCt_rfXIAhQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmcP1HQZbOjwdhz2SXK3d6p20_C_Q/photo.jpg,Game is great! Devs were responsive and rushed out multiple updates to correct issues and bugs I was experiencing with the game. More devs should be like this.,5,3,1.0.20,2021-02-08 15:33:48,"Edit: Awesome, thank you so much! :) Thanks for your feedback. I'm sorry to hear you're having trouble with the game. The bug that you mentioned has been fixed in the new version (1.0.20) that is released a few minutes ago. Please update the game to the latest version. We apologize for the inconvenience.",2021-02-08 22:32:38
gp:AOqpTOE9br6P6MpT1-TVRRHviOAbqsaGXJ7IWVDc1VAR2MUpLgH4eQ4LWuU-DQRa8DbdkAA1TXZQVzt8BRsq_Ig,Himanshu Singh,https://play-lh.googleusercontent.com/-lfm6L7EWcXI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucknvzBEUhs_rV0srcQx_4h6G31fPg/photo.jpg,There is a bug where at day 12 after 4th passenger no one is able to come to the counter.Time ticks away but no matter how much you click on next no one comes. Disappointing a bit. Edit: Great response from dev's.Thanks for the update.,5,1,1.0.19,2021-02-08 04:03:21,"Edit: Thanks so much for the awesome review and thanks for the bug reporting, the bug that you mentioned has been fixed in the new version (1.0.20) that is released a few minutes ago. Please update the game to the latest version. We apologize for the inconvenience.",2021-02-08 08:13:38
gp:AOqpTOFny1cbUjLz-PESOpF09zTOGN_R2rzSJ9pP5vRWFLFN9hUcxwGEJY53JGd6E1MoAXas216YaMTwT4EhQ8Y,Jackie Wolf,https://play-lh.googleusercontent.com/a-/AOh14Gi9T37lwVSu4sZtX6ZaS5fPMgOyZXKcwoPfkAM4,The game is great. It's very fun and the creators are great about fixing bugs and getting back to you with other problems. The game and it's creators are fantastic.,5,1,1.0.19,2021-02-06 21:20:45,We are truly happy that you enjoyed our game. Thank you so much for your evaluation. Your praise will help us to create more interesting games.,2021-02-08 08:14:41
gp:AOqpTOHb1SFzb0mC634ayPO_fkjmo_5ci3Y_svY4WvGnFHWsudIQnoBtegXvOiegFQyGnl0DSJVQNClYUPvpe9s,gage petersen,https://play-lh.googleusercontent.com/-ZwSG12euK84/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnHHG9a-ISZOIg_rvz8NBQcphBNQQ/photo.jpg,"I cant see any text on any of the buttons. Its impossible to play the game. I want my money back. New update claimed to fix, problem is now worse and no text is visible in the game. Another update, fixed menu text but now can't read rulebook text. Soooo still can't play. Still want money back. Still is a bad rip off of a good game. Also, are you using Google translate? If so, stop. Be warned, devs will ignore your emails and issues and hand out cookie cutter responses to seem prudent. Refunded.",1,0,1.0.19,2021-02-06 17:40:44,"Edited 2: would you mind to try our new version (1.0.20) one more time? I hope the new version can be change your mind.
Edited 1: Thanks for your feedback, all the bugs that you mentioned has been fixed in the new version (1.0.20). We apologize for the inconvenience, anyway regarding refund request, please email us at support@blackbordergame.com.",2021-02-09 22:41:44
gp:AOqpTOGkXR3jfAuZ3FkTwPv_TgKZHkoSXHiKO7-5uUvSL9fBNverMLxi59iJCVNfO91TX-h2_KXTdz1iqRyWBVE,November Rain,https://play-lh.googleusercontent.com/-8YTEQ1Tvh9g/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckhiXfsoiiPRJmeCGHexr-r-D7uUA/photo.jpg,"Editing again because they never got back to me and after the most recent update people don't come to the window so I can't proceed. Edit: excellent response from the devs, which I really appreciate. Text issue is fixed! Awesome concept, but unplayable in it's current state. English translation is terrible to the point I couldn't stand to read it. Game crashes frequently while loading the new work day. Finally, the speaker menu went blank on my game at day 14. Tried reinstalling but no help.",1,1,1.0.19,2021-02-05 17:16:22,"Edited: would you mind to try our new version (1.0.20) one more time? I hope the new version can be change your mind.
Thanks for your feedback and thanks for the bug reporting, the bug that you mentioned has been fixed in the new version (1.0.20). Please update the game to the latest version. We apologize for the inconvenience.",2021-02-09 22:39:04
gp:AOqpTOFsWArx7I2hX34kqkeJJyGifmW6fNgE6um29QIBEJaqC1pBtTxRQUExuPigdh5zspR5ogzM9MY-nSBO9UE,Ashley Fox Icenhower,https://play-lh.googleusercontent.com/a-/AOh14GiBIaJDDBjZ9h8FEyHmrhO1L1Qceahv4RIHbcMRFQ,I started playing and it was fun until day 18 the top of the screen won't go up. I tried closing and restarting the game but it won't change. If this is fixed I will change my review.,2,0,1.0.19,2021-02-05 02:21:04,"Edited 2: Would you mind to try our latest version? I hope it can be change your mind.
Edited 1: Thanks for reporting, the bug that you mentioned has been fixed in the new version (1.0.20) that is released a few minutes ago. Please update the game to the latest version. We apologize for the inconvenience.",2021-02-09 23:05:26
gp:AOqpTOF4fSkQdyucambMFWaKcEA-4RpiFwKwOCrxju0d2AM8bcWUX_bxBct1rkVYaMxkS1YDJNeaAEszVWNOnMY,Revizalt Ariafensa,https://play-lh.googleusercontent.com/a-/AOh14GhC3d9e2qu3gat47Lr5iflJ-j4DPYqlZeW7g3zE,This is the game i was lookin for. But for some reason the texts on the game menu disappeared when playing. I hope the bugs can be fixed,4,0,1.0.18,2021-02-04 18:40:12,"Thanks for reporting, the bug has been fixed in the new version (1.0.19) that is released a few minutes ago. Please update the game to the latest version. We apologize for the inconvenience. If you have any problems, please let us know at support@blackbordergame.com.",2021-02-04 12:43:33
gp:AOqpTOFDTiiPiTckryBXKgbqkST0A-V3fVdzYxRblT_AZ5CpisNVOSPTjFQlKqtME-RQ1PjxDnJGQ1KFLzSBZec,Bie,https://play-lh.googleusercontent.com/a-/AOh14GhA0w8s8LwudJQkD3Qm4lGoYWJOFqOHpY-nanH3uA,Game is so good bro..,5,0,1.0.14,2021-02-02 11:12:10,Thank you so much for your encouraging star ratings!,2021-02-02 11:58:58
gp:AOqpTOGCeBHaIDO_eEdc1egusjw2IbdZK_oY-UGTlfQuWJHSy7rNyZSfk87ujzTd73pBduzaWEWxluli7RTDKh8,Aymen Merzouk,https://play-lh.googleusercontent.com/a-/AOh14GhbiS-lJe7rna3Js6tZkxWG9splpDUjLtY-7YyI,Good game,4,0,1.0.16,2021-02-02 09:51:01,Thanks for your review. Glad to see that you liked the game. We would love to get a 5 star rating from you. Do share with your friends and keep playing!,2021-02-02 21:05:43
gp:AOqpTOHNAXQwEbSkuf0MvfclX2990lo4kMw7fmkQQQ0smcpQSne_pOZkwykVAgzZ9HelKvzS1Qam1qiw3UQiONM,Zach Heal,https://play-lh.googleusercontent.com/-_bWH7AT-1B8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckL4BYTmuul54LGzaCK1PdAW6wTrw/photo.jpg,On day 10 approve stamp doesn't work don't know if intentional or a bug and handbook bugs out not showing anything,4,0,1.0.14,2021-01-31 13:35:40,"I'm sorry to hear you're having trouble with the game. We will fix the problems in the new version which will be released soon. Thank you for the feedback.
Update: Hello, we've fixed it. Please update the game to latest version. Thanks for reporting :)",2021-02-02 07:22:12
