reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHUXzbQfc8HeXeEwdkW4diAF-EVhUlfun8D97JakKMmqG7rhNvqcU691al2L9DDAyRKnf1bdTOz95fFT6M,Ulka S,https://play-lh.googleusercontent.com/a-/AOh14GgiIXb1fTgzRD3tl931GhgokTQ_zhuhUYBNPLe_LZs,"This app is good idea but needs lots of improvement It need to have ability to save and revisit the journal and to download the journal Turnaround help / resources on ""my thinking"" can be added.",3,3,3.0.1,2020-11-25 10:11:16,,
gp:AOqpTOF9bn6h8FQWu1wTk5awt-XBkt8Hzn4PQafP2Jn5vm9vCymt8rbEvmHlkoUmKejfoM3Onl-0uFlrGV9ffRY,Mary Moore,https://play-lh.googleusercontent.com/a-/AOh14GglWWPUhBoT8vxEz7ZKu_jfENwXBj4G0GicZPF-CRk,"Use this often, easy to use, easy to refer to previous entries, looks nice",5,1,3.0.1,2020-11-09 19:34:27,,
gp:AOqpTOFSut0fbFqp8FheVR3klYmQ_B-6ensw-Z0nVlN2jXfPCrzsq0b6lA7nocpM8uWf4p4dcD5ZVyFWBFYFWi4,DR. R. P. ILANGHO,https://play-lh.googleusercontent.com/a-/AOh14GhiZzgXO4Or7gq213UXlAkyykDyriylQV-LpLFq-A,Great!,5,0,3.0.1,2020-11-06 10:40:52,,
gp:AOqpTOGbtWUfJzFhcV-cQutozBRMUm96I6XB1s0Zzq5tnc-xGgZ2IyNYm7sL-kSAHM1El6e5ulfa9VR7n2EV5Nc,Dimitar Yanakiev,https://play-lh.googleusercontent.com/a-/AOh14GjQxXY9YcTvIMcpizgvPFNqS5vVImu5XHsngGEIuQ,Changes my life for the better.,5,0,3.0.1,2020-08-08 03:31:20,,
gp:AOqpTOFroX5gaT-HnU3DAVLrprVm4WITT6rqycwJEfrhBm-BvAbDMqu3choJlcPzJu1pB_gOVWjnOUIwmhFwmfU,TheGuruUk2008,https://play-lh.googleusercontent.com/-rNmEnbr6oYo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckM_JMWGrhvhc0SLZEuZxR7bPRDmw/photo.jpg,Outstanding app. Buy it. The work without printing sheets,5,0,3.0.1,2020-07-01 15:20:53,,
gp:AOqpTOF9zewiJT5PkQyGEGwf2mJJI4PPk28LeIsXnmRn6w1x8bAeVlw9l1NyyEkt2G1h8s1zC1GGAihPi4O3Gu8,Lynoure Braakman,https://play-lh.googleusercontent.com/a-/AOh14GhZwN-AxGYmrGE1r_Jw7O10X2UZALJIzvPyImX3rnw,"Pretty good. I would like if t showed the inverted thought at the stage where one is looking for supportive evidence for that. I cannot find the way to email my worksheets at all, by the way. How do I do that?",4,6,3.0.1,2020-05-17 07:17:04,,
gp:AOqpTOFFwtVGWsmj1A2AU7XuV-8jy_NvJkCDblFnc6JzLrlaffL7GY6IC37_fShHiOHowhGBOuiS8TA6gy_bWmg,Joseph Broide,https://play-lh.googleusercontent.com/-6TRfD1IdJgI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmT3Ec578lNgGzMr30v71aSW2FBeA/photo.jpg,Great for seeing our errors in assumptions,4,0,3.0.1,2020-05-07 21:14:31,,
gp:AOqpTOG_1pcJ_sseNKGuIJMqw-xSUEPGu-Ig0gLuFx5olP-AQchNARYDFmssS4G7Id4KOkoiiM_z9JvuQVoiOGE,Andy Ly,https://play-lh.googleusercontent.com/-gD0Qg31E_QU/AAAAAAAAAAI/AAAAAAAAelg/AMZuuckbbYsx29rDT8trRMUgLGeoiCHzKQ/photo.jpg,"I just watched one of Byron Katie's video on youtube where she's speaking to Brian about ""releasing outcomes."" It was here when I heard about the apps existence! Just downloaded and it's perfect for my needs! Was thinking about printing bunch of sheets and deciding where I'd store them. Now I don't have to! And its always available to me in my pocket! What's also cool is the access to the feeling list at the touch of a button. And I can always go back and check my journal when I want to! Love it",5,9,3.0.1,2020-04-30 15:57:40,,
gp:AOqpTOF7i-zW1hgsiCsdPe1yXJ8rN37m3rl0XkUeDUHz4d6kXLx2rpjueQhdm45QzRuNnxOoOhTOQODFuKe8oWU,Lakmali Atapattu,https://play-lh.googleusercontent.com/a-/AOh14Gj-PZLK1F7scETrRXvZWMwe3C7tOnOt764v3KeHQQ,Love it,5,0,3.0.1,2020-04-01 00:24:11,,
gp:AOqpTOF1fSvr_vONynYKu2lSVo-e-Z5_G1-5vyvwAL026J_YV3es6KZlQShDYfClzD7P_RgKDajGi_cmd2AQtjQ,Genevieve Begue,https://play-lh.googleusercontent.com/a-/AOh14GiNJvoJk1CwOvGTwklBp_-pEUTOplFwmj6_G2hY_Q,Simple and efficient! Seeing the turn is just so efficient... I do and redo until things move...,5,1,3.0.1,2020-03-31 10:12:29,,
