reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEECmfqpKPC_aGaz5saknxdG2UUKLlgBsRYxFB_Fpp_12L6XyYo0bkmCME5z2LXZIrrDoprjvRPidA_9Q,Joseph Tranter,https://play-lh.googleusercontent.com/a-/AOh14GilhhmnLi2SmRsmva0ov9jK7y3ECiAaWc8x84slgg,Beautiful design with really elegant graphics my only criticism is that I wish there was an option for the date to be changed from MM/DD/YYYY to DD/MM/YYYY,5,0,1.1.0,2021-01-08 12:19:02,,
gp:AOqpTOGxs2wkL0KYLBFmvAk0x3FVxlLrmpUG8OjiCWtsX7PXOaAECDYxKJDHd_7_hkDjJpr8w_SRL-Zdbku5pA,Daniel Krebs,https://play-lh.googleusercontent.com/a-/AOh14GiK-gvUWb6707HJ5LWrfMiLiEwv3aWyJmHhyh-f,"Good app, but room for improvement It's kinda silly that it doesn't give you the option to use weight measured in Kg, which is the standard measurement for weight in half of the world. If I have to go find another calculator to use this calculator. Also, I've got trouble understanding why you can't add decimals like 150,5, since the small improvements are important in powerlifting. But I like that you can save your stats, and it's easy to use and navigate.",3,11,1.1.0,2020-01-07 00:22:13,,
gp:AOqpTOHozS6EkyaFneDSqR35lYrkIiuxvMzn-eJSnM4AdzgGS-1_ZSfP0Mg9j7MXd_NaUfSby31vtbc2a7bMJA,Dave P,https://play-lh.googleusercontent.com/-r5xlPtuzAYQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclVeeDQOVF7gebPofB1a0Sx1Fz15g/photo.jpg,Doesn't show decline bench press.,4,1,,2019-10-05 03:32:07,,
gp:AOqpTOGLcWBIdbDdoI_zRqIOkOJcUz9YqQrpzutlWD9WxXzY40YoBoUg_41vBodtZV36jJDofiaHMH9f56ux-w,Ken Cardell,https://play-lh.googleusercontent.com/a-/AOh14GjL_JkxyfGbA7xJd4D10P6rsBrePcyOGDehryiqgw,"Nice app, it's easy to use and has an attractive interface. i would like to see an option to use other 1 rep formulas. it seems like a relatively simple modification, which would make the app much more useful, as well as fun to play with.",4,9,1.1.0,2019-05-11 14:53:19,,
gp:AOqpTOGdA1B-0nZdnbaU5PUgrUnqyNx6CkL1T0HzZcCQEx1aCyFVr7vlUZSvgD8Y207P5yHJEtHCrCz7a0Urlw,MegaTams. Journey,https://play-lh.googleusercontent.com/a-/AOh14GiaICvGvWiYpVKp5v54-vkjK0UYUPzGVLVxxe3mJO4,Kind of silly that it only shows you 70% and up for your one-rep max most Program start at 30% please fix this,2,8,1.1.0,2018-11-16 04:39:36,,
gp:AOqpTOGqo4_rBqLEu9pr5Ul-JBgSkVdOinyoYB4Tgk1TGPZscAJV05fW5eBVNshAK7QBF0GKUs61yysn4cDSPA,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Perfect.,5,1,1.1.0,2018-10-23 01:28:57,,
gp:AOqpTOGit8dcCdrS6ZT6sPA7lr8ADBekp53-jf_Leifb_4v7RUmCc-hWArLdp0fN_yoIoAkdeP3l3Ni9JrLNYg,Valerie Osier,https://play-lh.googleusercontent.com/a-/AOh14GguXjHU-_GnvXxf-LXTGHiLMawfG4YAL6xC0B7JmQ,"It guess it does what it's supposed to, but when it calculates your percentages, it doesn't go below 70%! The free version on their website goes down further than that. Also, once you log the 1RM, you can't view the percentages, which is silly.",1,28,1.1.0,2018-10-22 23:42:58,,
gp:AOqpTOHjiMNk3rX5gPYWxas4FwBoTOToIYI4G2zlZ-bv3fNl5U1lqy2MQo4c5rvQsU16-4mlre-tgAThiyGiSw,michael hilton,https://play-lh.googleusercontent.com/-m0rtpWWkBcs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmb9p46ZOwBig26JFbH95W0qlS8fw/photo.jpg,Does what it says which is why I bought it,5,1,1.1.0,2018-08-07 10:32:30,,
gp:AOqpTOGWB4SRwrO6lj3hV9HLGwxkHLD6yj2u-ZQ7K_4NLN3Dh1tMh_FYqM-O1FhhC0UxCMYqURJEQC2Msmq4IQ,David H,https://play-lh.googleusercontent.com/a-/AOh14GgKPa8jmiKV4Q_KSwgb2JTyZk48zFxMfB74M3asWg,"Simple and to the point. No fancy bells and whistles just what I wanted 
when I bought it",5,2,1.1.0,2018-07-16 03:42:44,,
gp:AOqpTOEJKHCspgzK4O-efZ8c-87yAOf6Rl_trv4myjfqUsgsoxeDbkY50WEHHCDQ-Yej-FTgB38QBw-Y1TwxpQ,Mohammad Assad Arshad,https://play-lh.googleusercontent.com/-AMfxNl8Fz4g/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn0KrHvOVQ_NJ5f0_hDk1WWcykpgw/photo.jpg,Why can't I add any amount in decimal???,1,0,1.0.1,2018-05-14 17:58:41,,
