reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEP1ZT-6JA0E91y4OpR8OfbAjvbLBtm5LKn0ipJm_6OCx4EtF1asNM9SYAHgbVDtxHO1zlR9AGodLU4,Rough Hausen,https://play-lh.googleusercontent.com/a-/AOh14GgIJkztWH0FDD_DBU7L3K9NPTfLqchW99TaSsno,All around goos stuff,5,2,3.1,2020-05-28 01:45:18,,
gp:AOqpTOHvjoshNe3thnzz_preKpkL4auRIsIP_TDLqH2-nmN2E0UThzQMnlC6DrfIQZ_UMj82znLYdKGXPttG,Mah,https://play-lh.googleusercontent.com/a-/AOh14GgiliQFkl7bCiw4OPPkWhkqEYaCB4Kaw4nMoaQhUQ,"The most imponerat thing in the main screen i timer, but when I landscape myphone and use this app as pair app on my galaxy note 8, the time size goes to minimux possible size and I can not see the timer! please fix it,then i will give u 5 star",2,5,3.0.9,2019-06-10 05:43:17,,
gp:AOqpTOHB7IOCY0HhyPx_iV9FosgThgIMzosd17nb1bc06MgobRjFFMPUHpXj42AUXx_xQ236s94re3PKJF1m,ivan t,https://play-lh.googleusercontent.com/--4zeW5gZcFI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmRcF7l_tQXiUyP4YINRo5IVeVKeA/photo.jpg,Great app thank you very much Bruce !,5,0,3.0.9,2018-11-27 11:43:05,,
gp:AOqpTOHXMpIrxAociEQKIIRaZzkHED6Bj9oqUDfX6J200CSgxQn8kbF-yAQKLZBcJRp3baCLVLPgA_sHUzZJ,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"This app is pretty good. I have a number of customised setup up's with regards to work rest ratios and the app works well all the time. If I had one request for further updates, it would be that the app could lower the volume of the music that is played by my media player while the boxing timer makes its round start/end sounds. This would make it easier to recognise the sound when training and sparring intensity is high.",4,4,3.0.2,2018-08-24 07:29:47,,
gp:AOqpTOGLF73qWl0TOqG1IKmy2rWWhdnLoVI6pLjwxC1R6qTt6eg0Io_bANpLa34b0vevOmdb7sEr40Xxj1UP,Kevin Jones,https://play-lh.googleusercontent.com/-CzCp2F_hMGw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmDYmMYgAesmWdZD1TTDsdwf2FzAw/photo.jpg,As a warehouse selector this app is amazing for keeping me on pace,5,1,3.0.2,2018-07-02 09:48:07,,
gp:AOqpTOELlGjfwTHvF62o0K00-c0DUyNN1gAC0YMJsKFz4-8n8BdCabpdepn0EdD0zCDHOPkEzucuxtiWohm-,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Stopped working, wont open.",1,1,3.0.2,2018-06-07 00:07:47,,
gp:AOqpTOGlaNu0QMStEmLGof2yO98Rlm8JQ_uM60voGspKy_mMCkVc9uLypEo5TXoAbNfGvHjeRDaTZ094P47k,Phil Oliver,https://play-lh.googleusercontent.com/a-/AOh14Gh5AaUzL-JH0UadcCFhK007TeBLHa3tbiZjHSj_z_w,Very useful,5,1,3.0,2018-03-06 17:33:46,,
gp:AOqpTOFn6wMJprF3VWrkIDd47TExfRx6G6g-shmMUdTnoHgoMrkj1Dc5JyDH-0O6m-DaLCXO1n9kkWSKDRnX,Hayden Welds,https://play-lh.googleusercontent.com/-JmcxTUE2mOQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn7z06O5hju8gNuRbtXRIKrVTF66Q/photo.jpg,Fantastic,5,0,2.9.1,2018-01-02 06:06:30,Thanks a lot!,2018-01-02 07:37:17
gp:AOqpTOGF3B11bxjYZtyaLnHN8AKa3nFPnLuINGe8lD5B5mcW-aiTiSM329yVTN3XbYaZ5RJSLoMOonP5Vlzl,Brett Kellett,https://play-lh.googleusercontent.com/-wXHZuoDF2XY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnCd_3yU3h6Qvswckr-7Q1huiKk6Q/photo.jpg,"Thanks for having the option to pay for this with no ads, I loved the free version and look forward to using this one",5,0,2.9.1,2017-11-26 15:30:31,,
gp:AOqpTOFr2mP7zRJoHioCyx4iPiSz_EZ1INv5FplmG6tmDyPHPgMNaN_fN_FnTaTWNtOMgxufkfvbLi8gM2Wt,Aaron Stewart,https://play-lh.googleusercontent.com/a-/AOh14GgfVIfsOMw2tN3ime_LJ6_R6QFx0hFAnZDAyiDieg,This is a nice app.,5,0,2.9.1,2017-08-14 04:14:20,,
gp:AOqpTOHNX1g-Jm4tkUhhvOcCz2_NP5fwYXJFyuv6L3Wmq2lCJtyCjzf3fQWh6O0qfZsVe0RHI6NkpiLRFkhV,Simon,https://play-lh.googleusercontent.com/a-/AOh14Gj12JlXVJQ-crChz_9V_ljadOzeBsrGtSBa31UrbxI,"UK user here.I've been using the unpaid version for a few weeks now for training with my son. I've upgraded to the paid version for the extra customisability, and have no hesitation in highly recommending this app to others :-)",5,3,2.9.1,2016-12-29 05:47:41,,
gp:AOqpTOFn8onsaXJ8AI-pM-yaiDZncypUA_a160HNTDOvvYBgEt7cLxPK99tfkeedNGOFWiRM0_yQrw8t3H9J,Antonio Ioffreda,https://play-lh.googleusercontent.com/a-/AOh14GgAp5LB6EF2MRSHVJ-GoP68K3hQl5v2yECIDTTpRwo,"I had the free version and decided to go for the paid one. It's worth it, you can custom set the length of each round, create tons of profiles and it never fails. I use it on my tablet and phone and the text is very visible. Connect this to a Bluetooth speaker or through an aux cable and you basically have a boxing timer like in the gyms.",5,0,2.8.4,2016-11-20 09:22:38,,
