reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHMbs9TAbkye_ywX1MDiNU6GTq8kFIFtFzPxhLduwaJZfrFSRFtoRnF1fOIuN2qJnyOoVQ9G2GhzBqzgA,Timothy Cutter,https://play-lh.googleusercontent.com/a-/AOh14GgLtR-ue0HzWOO3NFhwMvuTzAx0Zvv_zhul8OHV,Pro !Great App to use with SpotWalla! Just did a 1000-mile 24-hour motorcycle ride where I had to log all my stops and this one that did it perfectly! Thank you!,5,9,2.5.01 Pro,2020-05-09 08:41:25,Congratulations! Be proud of your accomplishment.,2020-05-09 08:47:46
gp:AOqpTOHiuJQr_yZnChkDyB1Z0OGJDV9lV_PhsQEUuvqJBkoglCbck3B73Vjb23CT2HfydH_mgnKhzzuaTsxbSw,JON B,https://play-lh.googleusercontent.com/-pqmvRYrY-zg/AAAAAAAAAAI/AAAAAAAAB1s/AMZuucml_p3nNlrImFYaCbRwJefrp-sOpQ/photo.jpg,"I am new to bubbler & struggled with understanding its full features and capabilities? Sent a email off for help? Gotta say....great customer service! Joel broke down some of my confusion! Cool app, very happy with the purchase! Keep up the great work!",5,1,2.5.01 Pro,2020-02-07 08:57:09,,
gp:AOqpTOEvBIG6IroNyUE0nFTZGo4TRz-eOCZV13qb9bTCVIrW0UjjK1vFksIuXS4QevM30XNu2eoBiQlLzTgI8w,Johnny Whitehead,https://play-lh.googleusercontent.com/a-/AOh14Gi0eqEBXKoT5TaN6-cmT51AVZw-qsdnxIZCPDzC,Plays up sometimes,4,0,2.5.01 Pro,2019-11-20 20:34:51,,
gp:AOqpTOGJ1nHgS4_Upwm2WjL5S4-Oy8SorgMkSjdwZ-hXQtTIZT0GBjxD3RdWq1H1jgAVf-tsq6h4wWkpTPDthA,labmwbiker,https://play-lh.googleusercontent.com/-qlM0bgrZufI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmMpW2MA65G3H3qRkf1Yab0qy3KUQ/photo.jpg,Great app,5,0,2.5.01 Pro,2019-10-24 16:58:59,,
gp:AOqpTOGmoQYr2EW0ANIT93r62O_b1RXVigm1MD_thxCNjEGeIk54atdxIqhNhh07tBVWcMVESxe-ktaRqEMyEw,RP 1974,https://play-lh.googleusercontent.com/a-/AOh14GiHHL14yRN7s1NsX_wA86-pfa5lk9QjUD3x8T5G01s,"Loved Bubbler when it could send SMS, now I only like it... please bring it back if possible.",3,0,2.5.01 Pro,2019-09-20 15:34:19,"I'm sorry for the impact to you. We are unhappy about it as well. Google mandated SMS be removed from the app, or they would remove the app entirely from the store. They had an appeal process but declined all developers  who appealed, us included, and we sent several appeals.",2019-09-20 15:40:40
gp:AOqpTOE-SeBUtXbpr_sQqiSAc6QrGHlUOf2JIpHbt7Las5-JhN_JfZMW1HDcfYk1KXXjJ3cf4Q5i8rUTNlAatw,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"The interface is a bit ho-hum, but the app does exactly what I need it to do. I am having a problem with is starting automatically after a reboot. Otherwise, it's great.",4,1,2.5.01 Pro,2019-07-25 15:55:16,"Thank you for the feedback. A couple items to note. Zoom can be accomplished by utilizing the volume +/- buttons on the side of most phones. Picture resolution is intentionally low for 2 reasons. 1. Storage space impact to SpotWalla.com. 2. Images are downsampled to use less data, and has a higher probability of completing I'm a timely manner.",2017-03-16 15:53:41
gp:AOqpTOHHLX7iLXbviV1nLJrgau-iAmHj8oTUQPYK-Bg0_Ey0rh0LIKrSpUOyeGnGR6VgAdCFdBQIhbS8PlGoQg,Gary Voltz,https://play-lh.googleusercontent.com/-AY_ZAWVJ_2w/AAAAAAAAAAI/AAAAAAAAAVQ/AMZuucloOvR2fM7k3yH2D9PstPVtahelYg/photo.jpg,Works very well. I use it with Spotwalla in Australia and recently on a trip in Japan. 👍,5,1,2.5.01 Pro,2019-05-16 12:36:22,,
gp:AOqpTOGd98BVbh7eJtQJ7PzPlAT2YShhAJjjmIGMfHxciUb_0K_TenB8IVDA3qZSwZWLhZP7omyKEU2b5MiBDA,james sawyer,https://play-lh.googleusercontent.com/a-/AOh14GgI7Gspy6XOPdfKH4S5vXz218y6y9Tr_XgxbXgi,when i go on long motorcycle rides it keep my wife happy to know im alive and still moving,5,1,2.5.01 Pro,2019-04-21 11:53:29,,
gp:AOqpTOEIsFIIbhJEpKZeOCR8lFH-7sLVjoG-NaloMV7PKQtAD1KEfZTf-ohmLRtLTLhFEYm2NBxLEjfbsW_buQ,Farkle It,https://play-lh.googleusercontent.com/a-/AOh14GhGONW1BULtPNss_umO0M1rUGuKu9KWiczt0GkAnw,this our a bloody great app. I have only one issue. I can never stop it. nothing happens when the stop is pushed. apart from that it's great.,4,2,2.5.01 Pro,2019-04-17 03:30:36,"Thank you for your review. The stop button ends tracking on the device. It indicates this by removing the app icon from the top of your screen. If the icon is there, it's tracking. If it is not there it is not tracking.",2019-04-17 04:55:29
gp:AOqpTOHMfGVDU6QNRSGW35FrEVRMuP95_nL-449-8bvv9w9sYexcVP5nQ9RW3AaP1HgSZBcz1E6hlt_IxJpicA,Jared Fox,https://play-lh.googleusercontent.com/-yF-7XK2Su-A/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmFrlDX6ma4_m-1Gp7fl7co9aXgPA/photo.jpg,works well for many years,5,0,2.4.01 Pro,2019-03-23 23:21:26,,
gp:AOqpTOEjws32jJwntjkCTS8_E6x3nUh5e7ch8Vo5oyYX4eM-5WbkrpZDydMlZmlsrROBnimnUrgsHBz1Tx7Jcg,Mark Griffin,https://play-lh.googleusercontent.com/a-/AOh14Ghmbwz-zJ3ifP1kE6YvIM7aYIKDg04q7sSu4_Y,"Excellent app, however I won't be doing the update anytime soon. I use the SMS capabilities and will put off the upgrade as long as possible. Might I suggest using an alternative source to get the full version instead of using a crippled version through the play store.",5,9,2.5.01 Pro,2019-03-23 16:57:31,"Thank you for the review. We don't agree with the play store decision to remove users ability to use their phones how they wish, but there's little we can do about it at this time.",2019-03-23 17:09:48
gp:AOqpTOH4P3SNW9tC0rBm9aJ0UPD4yw1QuC0KPy8EBLV4a8qmHnbTGIyurX8Kr7EJfkM3Z3UeeohiQF6Gu5SrWg,Chesty McStudmuffin,https://play-lh.googleusercontent.com/a-/AOh14Ggwc_0NPIUJobJO0faZ5U9T27xVgZyNlIydOjsd4A,Better than paying for something stupid like SPOT and InReach for 99.9999% of us.,5,1,2.4.01 Pro,2018-11-26 18:17:47,,
