reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGpIXUbw3P9NJewFMYNg0oQ7mhGpP2NZ8vDcuvUDr9EkAm5fZ9W5U7C_E-jEjesgBOP9P9hlRNfG9ddnw,Al Gomez,https://play-lh.googleusercontent.com/a-/AOh14GgvHQFTcLDX4Pc0nHu4X_KbGq_tf6Zx6X_QQVkJww,Really helpful app,5,0,10.5.0,2021-02-05 05:54:15,"Thanks Al, appreciate the 5-stars!",2021-02-08 11:16:05
gp:AOqpTOHXaE5j7DNzE2H2rLXUlxddU0FTqUaD0saOu76iHTA2ClTOJNxTpXW4-CfWRIOfbTeMUX9jgFtM9XJtQw,Tim slade,https://play-lh.googleusercontent.com/-IKVs6dcyjsM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmnRv0AiA4BFjI1kNVByEjjt3tlUg/photo.jpg,Great calculator for plumbing trade calc problems.,5,2,10.5.0,2020-12-23 14:01:57,Thank you Slade!,2021-01-04 07:47:18
gp:AOqpTOFDWKvGvvHvpAW_OUfRaDRyWRvnHluMsU_O0Uddx-VjAy1R8Fbo5StenZqiiW30pFsbZh0qCsI0VP1jJg,james Delgado,https://play-lh.googleusercontent.com/-pLorroMIiJA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck12kKSlWdVjMDLCnVvPv5BioTYsg/photo.jpg,Just as good a the flip calculator.,5,3,10.5.0,2020-10-29 21:35:42,,
gp:AOqpTOEhlFspp8VY7MNrL5oueCP4T6lJa4kbrMXCWfIpZ-dntBbtwSd2pM98PfLx0jxbY5OsvYHC_a7dy6giag,Andrei Bali,https://play-lh.googleusercontent.com/-ELnvdNhcRAw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckte46vHWlgy8017Cl8bNPZzU4fjA/photo.jpg,Very handy to have in your back pocket,5,0,10.4.0,2020-10-20 16:01:33,Thanks Andrei!,2020-10-22 14:41:53
gp:AOqpTOEPla903crXJC8aLTTL3bqD5-DrP8raIRGavEwOgSi6jx2SexMW5O97lkT7Dyea1HF5yQNCcW9CLFO0Lw,James Daniels,https://play-lh.googleusercontent.com/a-/AOh14Gj6br6WkGfLhplATYkDJDWvfHowh4BZeIv5MwAYMg,"Love it only thing its missing is a back space , the hand held ones I usually use have this feature but for the price can't beat it paid half the price with 99% of features",5,1,10.4.0,2020-10-06 15:18:06,"Thanks James! And, backspace key is coming back soon 😀, in the near term you can use double tap on display as well as swipe left to right across display for a backspace. Thanks!",2020-10-06 17:28:13
gp:AOqpTOH-sPQubj0EqIVcf5etFF4OmFbIH6tR4Im2IeMyCk6wi73p9DuqnacMkywXwgQhwy-WMTVSvx9F_GnqmQ,trevman187,https://play-lh.googleusercontent.com/a-/AOh14Ggcmvy2QLoI55sEcaIEV-Zl2sC9LYP42KIuMQ2x,(Update) double tapping on the display is a backspace! 5 stars ! Great calculator. I would give it 5 stars if it had a backspace button,5,1,10.4.0,2020-07-02 08:16:47,"Thank you for the feedback.  The backspace button will likely come back in an upcoming release, but for now you can 1) double-tap anywhere in the display to backspace 1 character per double-tap or 2) swipe left-to-right across the display to backspace 1 character per swipe.  Hope that helps, thanks!",2020-07-02 08:12:14
gp:AOqpTOHpQqdASDS8cxx0LtfQTYwLScf2i7WNW7pM-2oDC1haRmQqF38UIn5fUmBnsRF5bXic05lW7Sal5th37Q,Mack Jenkins,https://play-lh.googleusercontent.com/a-/AOh14GiGVIZO7VFYU9PmOYwAYgNbOj1OtwfxDR07mnygFQ,It helps a lot takes the guest work out,5,3,10.4.0,2020-04-22 16:49:12,Thanks Mack!,2020-04-28 15:02:18
gp:AOqpTOFk8rtK4qrLJkqbQAok4xvZtHQD2gdwuH8NPLN38z7BKmoAFD0Pt2Z3MyUu2eyvXXcOJf1YaLzUGkxmcQ,Paul flores,https://play-lh.googleusercontent.com/a-/AOh14GgdYmCxwAzBEvBJ3HmdDFYMeV9URSOV0R4FMwsdmA,Great,5,0,10.4.0,2020-04-14 04:22:36,Happy you like it Paul!,2020-04-14 17:57:32
gp:AOqpTOEy5H7LXXDYMGXVT3PxN1boo7e9_7imOlDijxjD52TbTmM08Wm_ioMd16LY3XS6MDZnsL5KpOh9FYOFJA,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Boss app, 5 star rating.",5,1,10.4.0,2020-02-04 06:25:25,,
gp:AOqpTOEaTQrCHoHdGKG4xoX3o4gkBNULtfMkroUqAc6u5U6IZSffz_uXv9D-b2DcWgapoeiGZ-k6-LBHmjZO-w,Jesse Bam-bam,https://play-lh.googleusercontent.com/a-/AOh14GiCxqzZo5Z9Qd3aOjErR2iRH6Ip49HMNIt5OPCNfw,Best of the best,5,1,10.4.0,2020-02-03 11:10:56,Thanks Jesse!,2020-02-04 09:21:39
