reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHqYen41b5jJ-n9DH7VYMEGdshcFCRS5jgDW8ANR7k7SHH2drzQ86WccXoNwXOYHb5LrqZ3ZnnM6_Sx3w,Paul Reisinger,https://play-lh.googleusercontent.com/-pN9aJluvLvc/AAAAAAAAAAI/AAAAAAAAAUg/AMZuuckRdxwti62XPDt6kc6WHMFTSgGrqg/photo.jpg,"Pretty fun, but has serious issues with some holes being impossible.",4,0,1.06,2021-01-09 20:59:43,,
gp:AOqpTOGf8NqpvQnbjI9tsH3hcA2-eIIvFmQJjR9U9E0bFjUQFXDN8IMQdUAQ_XDL097MFx9fcHYCV-cfak50Sw,Chris Rempel,https://play-lh.googleusercontent.com/a-/AOh14GjkoLkG20B5uXfpx4euTkFiOxxv8sGGhLtFGaxq,"I'm on hole 21,572. Help.",5,0,1.06,2021-01-06 12:06:38,,
gp:AOqpTOHF596kzVf3b-p1Wj-7lxEqH4fBxvGG8TJxOA8DC1qqwxVLgCk7oop3V2xNKP0ktMpqe_03BPM0pMIfXQ,Nathan Butler,https://play-lh.googleusercontent.com/a-/AOh14Gh7i1hEMJCPhVTXisosA64lw72inIkQc7CiZt7iTw,"Pretty addicting. On hole 6100. I wish the ""skip"" button was always available. There is some terrain that is obviously impassible and I have to waste time getting up to 25 hits to skip. Question to the creator: why is there sometimes (maybe 1 in 500 holes) really super long? Like, it takes maybe 5 or more full screens to get to the next hole? Not complaining, I honestly wish it would happen more often.",4,2,1.06,2020-12-28 13:04:37,,
gp:AOqpTOGr94rbAj-xYU-zWX2y0ZBML89w7IX-UZSVcgKT4VA29-Tia0NdT7wZwAuzszztL1R7Gkj_Slabzp83fA,Jason Messinger,https://play-lh.googleusercontent.com/a-/AOh14GjRcQsYbQKWgZQMh7cFCYA8fZt_JkVCt8ycMveFZg,Its simple and fun,4,0,1.06,2020-11-25 16:57:46,,
gp:AOqpTOHDjRuc_a_FBW6meRAz0-VrxXWl3B_M0OywK5xIjnwZ7NgN5_YetpP_zVsRJoUCCGr7lnuIxrRMJHX8Jw,Ryan Geyer,https://play-lh.googleusercontent.com/a-/AOh14GiBO25jPa6T0lVCb8mDQw4YhzFM0FbLofhWUeQ1Iw,"I am updating my review from 3 to 5 stars because it feels like the game has improved a lot since its initial release and I still can't stop playing it! The spin mechanic adds so much fine control and fun nuance to the game and I really love it. You will still get an impossible level here and there, but it feels like they're happening less frequently now and are generally less infuriating. I definitely recommend this game highly!",5,15,1.06,2020-11-24 06:43:58,,
gp:AOqpTOE3pek29SwF6cSoNuL8XSMeOLLbugzRr7bAal9yYPMgrXSQNTSbmEYtU8JEsDfIHvto3k3r3fYw-uJvZw,brad king,https://play-lh.googleusercontent.com/a-/AOh14GgZVTdM_fBSpQmtmGT1sjZKVyU6bP4Af9GspG39,twice now ive gotten to a point that is impossible to pass,3,0,1.06,2020-11-19 18:12:12,,
gp:AOqpTOGrTrg9fRIqfwYcKcddGoD27w07eUZJNUjWSnaBuRKGhCGT0Jc4WFSOUtDcwVA-caKAEJPir-iPPQZkOw,Dmitry Koshelev,https://play-lh.googleusercontent.com/-A62AR25aSOA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnvQQj8wXgywfwulfvumLVb_dmhoA/photo.jpg,"Simple and perfect! Unbeatable levels is a bit annoying, but game is still good p.s. there is menu with restart",5,0,1.06,2020-11-07 00:38:24,,
gp:AOqpTOHhnt7ZZal2rEzXLQet7gNal7PIGe0qxA7ez3N_v4Vr1ecqPobymxXwBPROET57ZXvKTQ_xqFtPKMU_Ew,T Woods,https://play-lh.googleusercontent.com/a-/AOh14GgvwcKfBvKeSDCeFCleraj5Cdy6yovkFXS17L5RLA,"A complete waste off time, but the physics work well and have play is simple. Good for mindlessly paying the time",4,0,1.06,2020-11-02 16:43:45,,
gp:AOqpTOGHemG3cKxE0O28uDeyUiejAKDIBv4cWEu_vpYfi5hle26ID1h1k4AqIH187z7xkDOzroNEJRNdOkGY9A,Nathan Moreton,https://play-lh.googleusercontent.com/a-/AOh14GhBz7-yrjhdfMk5YcauWNgTqtqAFb7Qxgz3U6Y8AA,It's golf. On Mars.,5,0,1.06,2020-10-29 05:33:21,,
gp:AOqpTOHiXkYttotygh8m4z7TmltITWVgzAj3sdwF89Kn-Srv8uUhtC3Jt1ITnrrhnLHx-Zk0LieiG3qkZXscMw,alasdair paton,https://play-lh.googleusercontent.com/-5CGxhoeLHnY/AAAAAAAAAAI/AAAAAAAAAA4/AMZuucm-HRHEEqONBBMZ3wteFfPBpSL9aw/photo.jpg,"Simple, clean, the perfect game for public transport.",5,0,1.03,2020-10-23 08:40:03,,
gp:AOqpTOFRhnfrID96aZKbfmrH_hax8OnrF9_JTo2mHHkijqZtdLOY-TKkUJJ7xW5XkV20c96aMwPtGVIaKyDQ3w,Chris Schwalm,https://play-lh.googleusercontent.com/-61OOlRUDIKs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckxvvYHWtQKt93I-ha05CErZBhl4g/photo.jpg,Damn cactus,5,0,1.06,2020-10-22 16:49:54,,
