reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFs8Vs1bjVImpAuJq2j2P8oa4TgRwudcC-5jMUgodOh2OdzX0FiwiQNpQDFQXyqZd0N2Pd8YcbnPC2STA,James York,https://play-lh.googleusercontent.com/-qDC-VMPnjuk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnOYXm_lkVCvyFr6rHLc3qQXeqQiA/photo.jpg,BEST OF ALL RACING GAMES#😅,5,1,1.4.2,2021-01-30 12:59:40,"Hi James,
Thanks so much for the awesome review. Please tell your friends about the game :)
Best regards,
MR RACER team",2021-02-03 06:30:42
gp:AOqpTOGdZ0GbRGSeMEDOpb2fQSEZQAbhGeEU06MEwXAze9L9ST5C8oNmrp4pKpdATaHMbxupj6ZFgBIoiPnUdQ,Leonel Rubi,https://play-lh.googleusercontent.com/a-/AOh14Gj4c85dzloPfpWkLfGJkYpTA6vQ7KOvIk-5sNXCIQ,Plain boring,2,1,,2021-01-28 05:54:43,"Hi Leonel,
Interesting game modes & new vehicles are coming soon, and it will be free update to you!
So stay tuned!
If you have any suggestions, please send them to chennaigamesstudio@gmail.com.
If you like the game, encourage us with 5 star rating.
Best regards,
MR RACER team",2021-02-03 05:53:40
gp:AOqpTOGlNmEfZgVEBLERv8JrV9JGnW_hr9Icnife4-BKR8AjtSw0UHo4buenRVz4un-qarsMBwvW8412ovyHmg,Sean Higgins,https://play-lh.googleusercontent.com/a-/AOh14Ggrard-VXOpfJt2Y_3dwaFtRGcKyukxiLnpMeJbhw,Ok graphics. Controls are ok. Need more than just exotic cars,2,2,,2021-01-15 14:52:57,"Hi Sean Higgins,
Thanks for your feedback, we will improve the game in the upcoming days.
Multiplayer mode is coming soon & new vehicles will also be introduced soon, those are free update for you!
Any specific inputs, kindly write to us : chennaigamesstudio@gmail.com
If you like the game, kindly encourage us with more star rating!
Thank you!",2021-01-16 00:44:06
gp:AOqpTOHiWXZ3em67DzmD9ZyFWfKOcNMgz5lSwkPCkcWgWdUCzoEdyywnLfyBFGOFMr70E7QdCQGp1Dff1_6ZnQ,CØLDMIGHT,https://play-lh.googleusercontent.com/a-/AOh14Gh3hbt1tMYgeV9nGYpnaVnPEG7FDecoEniXxr82QA,I love this game i spent 99 cent on it today and it was worth it career mode is awesome there are lots of game modes and levels so you dont get bored and the starter package is more than enough to get started. Now with all that said playing the game i noticed something id like to see a gamemode with alot less traffic maybe on to 2 or 3 cars scattered every now and then on the road because the fastest car has a 7th gear and every time i try and go top speed theres just so much traffic thx devs :),4,12,1.4.2,2021-01-14 22:17:27,"Hi Coldmight!
Thanks for your feedback, we will take your points and tweak accordingly!
We hope that Career mode traffic is good enough for high speed drive, you can write to us to chennaigamesstudio@gmail.com
Thanks with regards,
MR RACER team",2021-01-16 00:47:56
gp:AOqpTOGPpa3ZoEb7O6o0bwUrEHoRzValGvgAAoP-HZllTiGUmcEOOApu_Dwo4cT4ozX5CiLwPeFneFU4XujxOg,Kishore Kumar,https://play-lh.googleusercontent.com/-_NbH9ETZrxo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl6r3XAyCV7BTSjVYiQtZECEaTYmQ/photo.jpg,Excellent graphics.... great driving experience...!!!,5,19,1.4.2,2020-12-04 08:36:38,"It is delightful to hear such positive words and it’s always a pleasure to serve our players like you! Thanks with regards, MR RACER team",2020-12-04 21:33:55
gp:AOqpTOH3KEkFhc-9Y9x-R2zYnaqkYwgfJuFXBiNSlP1_0pj2LD3DMPhICLMTtgWni6OYCcTYuYGeIl9dOe0jww,Catherine Bagano,https://play-lh.googleusercontent.com/a-/AOh14Gh3j88LemKo0qZReGr-QA-RonwRsbkW6Yq0b-uSrQ,Cool.....,5,6,1.4.2,2020-12-02 09:59:05,"Hi Catherine, Glad you like it! :) Thanks for taking out time to rate us. It really helps us to keep going and delivering the best! Best regards, MR RACER team",2020-12-02 20:04:15
gp:AOqpTOHt58q-gXr3j9NkFbsaYtn2ETOHMVh3FelF-77SdW3C74t3mEAU3Lw_IXTSlvuFZn7T61_2D5Drv6-sUA,abhilash reddy,https://play-lh.googleusercontent.com/a-/AOh14GhIJUTJgczRo40ZZo-fNihtCxBAFpzMwByYn4ev5w,Wonderful game I love it,5,6,1.4.2,2020-10-28 11:32:31,"Dear Abhilash,
Glad to know that you like the game!
Kindly support us by sharing this game to your friends group!
Best regards,
MR RACER team",2020-11-03 19:54:17
gp:AOqpTOGpZJp1ufUrDcvqO1ooJa8V1xm0FEMj28HEYSXYCKCDDa7Zgl6J7suWaHMDyFpfZ6hm08LfazyfpynM7w,HELLAN,https://play-lh.googleusercontent.com/a-/AOh14GhMOPLiE6y2kO6OQOxO6imduBC1BZbAX8Ah4tfG8A,Its good.. I like Maria.😅,5,6,1.4.2,2020-10-26 02:59:53,"Hi Hellan,
Thank you. We are happy to know you like it. 
Kindly support us by sharing this game to your friends!
Best regards,
MR RACER team",2020-11-03 19:54:57
gp:AOqpTOGuUaJa-ZgSMi_k050nTbwo0bB75zJ3PeketYm0FwGnG71M20k22K1ZBPGrmygEallj8wDTyoNJgZoGNg,Pampa Toon's,https://play-lh.googleusercontent.com/a-/AOh14GhztPArKAh_7wAFGdwSMl8Zcorl5fk4QjCB4_aKdQ,I am pro in this game 😘😘😘,5,5,1.4.2,2020-10-25 09:12:40,"Glad to know this Pro!
Kindly support us by sharing MR RACER game to your close friends!
Best regards,
MR RACER team",2020-11-03 19:55:34
gp:AOqpTOH3NqQ7JjojB9bQX1ERXT90Cv7p4CAwoEuGZK3xWKH2rm0sTrq8-pdSH72XWpS5d49XuIIy24IFlV4tsg,Arun Prasad,https://play-lh.googleusercontent.com/a-/AOh14GgihzPKc3qe6TkMc6CiUZ6Su3_Y-6BlkdDvEHYW7w,"Massively impressed by whole CHALLENGES...,This will be the one of the great looking mobile racing game.Highly recommend 🤩",5,22,,2020-09-16 04:07:40,"Dear Arun,
Thanks for your feedback!
Glad to know that you liked MR RACER Premium!
If you have any suggestions / issues, kindly write to us : chennaigamesstudio@gmail.com 
Best regards, 
MR RACER team",2020-09-16 04:19:32
